AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310P00215000,MSFT,246.27,*,MSFT230310P00215000,,put,03/10/2023,03/01/2023,215.0,0.08,0.06,0.08,128,840,0.3567,-0.0052,0.0011,-4.3392,0.5608
MSFT230310C00217500,MSFT,246.27,*,MSFT230310C00217500,,call,03/10/2023,03/01/2023,217.5,0.0,28.55,30.65,0,0,0.36700000000000005,0.9883,0.0022,-15.0467,1.101
MSFT230310P00217500,MSFT,246.27,*,MSFT230310P00217500,,put,03/10/2023,03/01/2023,217.5,0.11,0.0,0.26,61,62,0.3567,-0.0095,0.0019,-7.3375,0.9489
MSFT230310C00220000,MSFT,246.27,*,MSFT230310C00220000,,call,03/10/2023,03/01/2023,220.0,27.02,25.95,28.3,4,9,0.36700000000000005,0.9806,0.0034,-20.1181,1.7247
MSFT230310P00220000,MSFT,246.27,*,MSFT230310P00220000,,put,03/10/2023,03/01/2023,220.0,0.15,0.13,0.15,73,1131,0.3567,-0.0165,0.0031,-11.7868,1.5255
MSFT230310C00222500,MSFT,246.27,*,MSFT230310C00222500,,call,03/10/2023,03/01/2023,222.5,28.35,23.7,25.7,0,1,0.36700000000000005,0.9690000000000001,0.0051,-27.0043,2.5781
MSFT230310P00222500,MSFT,246.27,*,MSFT230310P00222500,,put,03/10/2023,03/01/2023,222.5,0.2,0.1,0.19,370,65,0.3567,-0.0272,0.0047,-18.0164,2.3339
MSFT230310C00225000,MSFT,246.27,*,MSFT230310C00225000,,call,03/10/2023,03/01/2023,225.0,23.0,20.85,22.8,13,10,0.36700000000000005,0.9521,0.0072,-35.8704,3.6830000000000003
MSFT230310P00225000,MSFT,246.27,*,MSFT230310P00225000,,put,03/10/2023,03/01/2023,225.0,0.24,0.24,0.3,319,919,0.3655,-0.0468,0.0072,-28.7831,3.6424
MSFT230310C00227500,MSFT,246.27,*,MSFT230310C00227500,,call,03/10/2023,03/01/2023,227.5,21.3,18.7,20.6,1,7,0.36700000000000005,0.9289,0.0099,-46.6756,5.0357
MSFT230310P00227500,MSFT,246.27,*,MSFT230310P00227500,,put,03/10/2023,03/01/2023,227.5,0.37,0.22,0.4,112,278,0.3378,-0.0556,0.0089,-30.4399,4.1744
MSFT230310C00230000,MSFT,246.27,*,MSFT230310C00230000,,call,03/10/2023,03/01/2023,230.0,17.95,16.35,18.1,11,36,0.36700000000000005,0.8982,0.013000000000000001,-59.1113,6.5987
MSFT230310P00230000,MSFT,246.27,*,MSFT230310P00230000,,put,03/10/2023,03/01/2023,230.0,0.52,0.35,0.52,194,1309,0.3267,-0.0772,0.0119,-37.9228,5.3862
MSFT230310C00232500,MSFT,246.27,*,MSFT230310C00232500,,call,03/10/2023,03/01/2023,232.5,23.2,14.7,15.75,0,3,0.3966,0.8415,0.0164,-83.7507,8.9826
MSFT230310P00232500,MSFT,246.27,*,MSFT230310P00232500,,put,03/10/2023,03/01/2023,232.5,0.77,0.54,0.87,234,350,0.3277,-0.1148,0.0159,-50.8502,7.212999999999999
MSFT230310C00235000,MSFT,246.27,*,MSFT230310C00235000,,call,03/10/2023,03/01/2023,235.0,12.67,11.9,13.45,26,103,0.3372,0.8309,0.0201,-74.9767,9.371
MSFT230310P00235000,MSFT,246.27,*,MSFT230310P00235000,,put,03/10/2023,03/01/2023,235.0,1.02,0.92,1.03,563,1209,0.3173,-0.1548,0.0202,-60.3165,8.8578
MSFT230310C00237500,MSFT,246.27,*,MSFT230310C00237500,,call,03/10/2023,03/01/2023,237.5,10.6,9.75,11.4,54,20,0.3284,0.779,0.0243,-84.8266,11.0332
MSFT230310P00237500,MSFT,246.27,*,MSFT230310P00237500,,put,03/10/2023,03/01/2023,237.5,1.5,1.25,1.56,391,920,0.3115,-0.2092,0.0248,-71.3024,10.6974
MSFT230310C00240000,MSFT,246.27,*,MSFT230310C00240000,,call,03/10/2023,03/01/2023,240.0,8.35,8.5,8.8,233,105,0.3247,0.7136,0.0281,-95.0343,12.6524
MSFT230310P00240000,MSFT,246.27,*,MSFT230310P00240000,,put,03/10/2023,03/01/2023,240.0,1.98,1.8,2.15,791,1876,0.3057,-0.2752,0.0293,-80.9313,12.4185
MSFT230310C00242500,MSFT,246.27,*,MSFT230310C00242500,,call,03/10/2023,03/01/2023,242.5,6.9,6.8,7.5,467,355,0.3349,0.6344,0.0302,-107.1043,13.9858
MSFT230310P00242500,MSFT,246.27,*,MSFT230310P00242500,,put,03/10/2023,03/01/2023,242.5,2.72,2.5,2.89,385,787,0.298,-0.3515,0.0334,-87.2388,13.8009
MSFT230310C00245000,MSFT,246.27,*,MSFT230310C00245000,,call,03/10/2023,03/01/2023,245.0,5.35,5.2,5.45,1101,618,0.308,0.5593,0.0344,-103.0194,14.6742
MSFT230310P00245000,MSFT,246.27,*,MSFT230310P00245000,,put,03/10/2023,03/01/2023,245.0,3.55,2.95,3.7,987,1286,0.2707,-0.4346,0.0391,-83.2972,14.6406
MSFT230310C00247500,MSFT,246.27,*,MSFT230310C00247500,,call,03/10/2023,03/01/2023,247.5,4.0,3.8,4.05,1251,421,0.298,0.47100000000000003,0.0359,-100.0203,14.8007
MSFT230310P00247500,MSFT,246.27,*,MSFT230310P00247500,,put,03/10/2023,03/01/2023,247.5,4.81,4.65,4.85,1220,899,0.2826,-0.5311,0.0378,-87.2498,14.7936
MSFT230310C00250000,MSFT,246.27,*,MSFT230310C00250000,,call,03/10/2023,03/01/2023,250.0,2.82,2.7,3.2,2220,1810,0.3014,0.3851,0.0341,-96.6863,14.2214
MSFT230310P00250000,MSFT,246.27,*,MSFT230310P00250000,,put,03/10/2023,03/01/2023,250.0,6.5,4.05,6.25,637,1732,0.1995,-0.677,0.0483,-52.8824,13.3497
MSFT230310C00252500,MSFT,246.27,*,MSFT230310C00252500,,call,03/10/2023,03/01/2023,252.5,1.93,1.77,2.1,906,669,0.2864,0.2948,0.0324,-82.6522,12.8316
MSFT230310P00252500,MSFT,246.27,*,MSFT230310P00252500,,put,03/10/2023,03/01/2023,252.5,8.0,7.2,7.95,382,856,0.2531,-0.7306,0.035,-62.0847,12.2786
MSFT230310C00255000,MSFT,246.27,*,MSFT230310C00255000,,call,03/10/2023,03/01/2023,255.0,1.32,1.23,1.36,3187,1407,0.2833,0.2189,0.027999999999999997,-69.7632,10.9835
MSFT230310P00255000,MSFT,246.27,*,MSFT230310P00255000,,put,03/10/2023,03/01/2023,255.0,9.85,9.0,9.75,457,966,0.2353,-0.8266,0.0292,-42.2718,9.5221
MSFT230310C00257500,MSFT,246.27,*,MSFT230310C00257500,,call,03/10/2023,03/01/2023,257.5,0.85,0.68,1.02,852,1788,0.2821,0.1566,0.0229,-56.3167,8.9276
MSFT230310P00257500,MSFT,246.27,*,MSFT230310P00257500,,put,03/10/2023,03/01/2023,257.5,11.61,11.15,11.9,71,238,0.2256,-0.8976,0.0212,-25.2804,6.6233
MSFT230310C00260000,MSFT,246.27,*,MSFT230310C00260000,,call,03/10/2023,03/01/2023,260.0,0.57,0.53,0.6,1578,2447,0.2864,0.11199999999999999,0.0179,-45.292,7.0883
MSFT230310P00260000,MSFT,246.27,*,MSFT230310P00260000,,put,03/10/2023,03/01/2023,260.0,14.0,12.75,14.6,96,607,0.2303,-0.9355,0.0146,-15.6856,4.6657
MSFT230310C00262500,MSFT,246.27,*,MSFT230310C00262500,,call,03/10/2023,03/01/2023,262.5,0.36,0.34,0.53,527,1733,0.3005,0.0857,0.013999999999999999,-38.9894,5.8277
MSFT230310P00262500,MSFT,246.27,*,MSFT230310P00262500,,put,03/10/2023,03/01/2023,262.5,15.91,15.8,17.3,30,119,0.2303,-0.9634,0.0093,-6.7379999999999995,2.9567
MSFT230310C00265000,MSFT,246.27,*,MSFT230310C00265000,,call,03/10/2023,03/01/2023,265.0,0.22,0.18,0.31,543,2239,0.2935,0.0532,0.0099,-26.2994,4.0299
MSFT230310P00265000,MSFT,246.27,*,MSFT230310P00265000,,put,03/10/2023,03/01/2023,265.0,18.31,17.95,19.5,32,559,0.2303,-0.9803,0.0055,-0.38799999999999996,1.7467
MSFT230310C00267500,MSFT,246.27,*,MSFT230310C00267500,,call,03/10/2023,03/01/2023,267.5,0.17,0.11,0.3,251,447,0.3092,0.0417,0.0077,-22.76,3.3152
MSFT230310P00267500,MSFT,246.27,*,MSFT230310P00267500,,put,03/10/2023,03/01/2023,267.5,18.85,20.4,21.75,19,211,0.2303,-0.9899,0.003,3.7527,0.9638
MSFT230310C00270000,MSFT,246.27,*,MSFT230310C00270000,,call,03/10/2023,03/01/2023,270.0,0.11,0.12,0.14,285,3257,0.3152,0.0292,0.0057,-17.2975,2.4743
MSFT230310P00270000,MSFT,246.27,*,MSFT230310P00270000,,put,03/10/2023,03/01/2023,270.0,21.99,22.25,24.4,12,390,0.2303,-0.995,0.0016,6.2618,0.4977
MSFT230310C00272500,MSFT,246.27,*,MSFT230310C00272500,,call,03/10/2023,03/01/2023,272.5,0.1,0.05,0.11,236,356,0.3147,0.0183,0.0038,-11.6583,1.6717
MSFT230310P00272500,MSFT,246.27,*,MSFT230310P00272500,,put,03/10/2023,03/01/2023,272.5,21.75,25.0,27.95,0,0,0.2303,-0.9976,0.0008,7.6957,0.24100000000000002
MSFT230310C00275000,MSFT,246.27,*,MSFT230310C00275000,,call,03/10/2023,03/01/2023,275.0,0.07,0.06,0.08,485,3348,0.3344,0.016,0.0032,-11.0222,1.4888
MSFT230310P00275000,MSFT,246.27,*,MSFT230310P00275000,,put,03/10/2023,03/01/2023,275.0,23.55,27.2,29.45,0,4,0.2303,-0.9988,0.0003,8.4873,0.1096
MSFT230310C00277500,MSFT,246.27,*,MSFT230310C00277500,,call,03/10/2023,03/01/2023,277.5,0.06,0.02,0.07,11,172,0.3324,0.0097,0.0021,-7.0984,0.9652
MSFT230310P00277500,MSFT,246.27,*,MSFT230310P00277500,,put,03/10/2023,03/01/2023,277.5,28.87,29.7,32.15,1,8,0.2303,-0.9993,0.0001,8.9275,0.0469
MSFT230310C00280000,MSFT,246.27,*,MSFT230310C00280000,,call,03/10/2023,03/01/2023,280.0,0.04,0.02,0.06,156,1796,0.3503,0.0085,0.0018,-6.6848,0.8631
MSFT230310P00280000,MSFT,246.27,*,MSFT230310P00280000,,put,03/10/2023,03/01/2023,280.0,33.7,32.5,34.55,52,17,0.2303,-0.9995,0.0001,9.1903,0.0189
MSFT230310C00282500,MSFT,246.27,*,MSFT230310C00282500,,call,03/10/2023,03/01/2023,282.5,0.03,0.02,0.05,5,105,0.36700000000000005,0.0075,0.0015,-6.2154,0.7664
MSFT230310P00282500,MSFT,246.27,*,MSFT230310P00282500,,put,03/10/2023,03/01/2023,282.5,30.91,34.8,36.7,0,1,0.2303,-0.9996,0.0,9.37,0.0072
MSFT230310C00285000,MSFT,246.27,*,MSFT230310C00285000,,call,03/10/2023,03/01/2023,285.0,0.03,0.03,0.19,32,1384,0.36700000000000005,0.0048,0.001,-4.1669,0.514
MSFT230310P00285000,MSFT,246.27,*,MSFT230310P00285000,,put,03/10/2023,03/01/2023,285.0,27.0,37.1,39.55,0,0,0.2303,-0.9996,0.0,9.5135,0.0026
MSFT230310C00287500,MSFT,246.27,*,MSFT230310C00287500,,call,03/10/2023,03/01/2023,287.5,0.01,0.0,0.16,452,524,0.36700000000000005,0.003,0.0007,-2.7344,0.3375
MSFT230310P00287500,MSFT,246.27,*,MSFT230310P00287500,,put,03/10/2023,03/01/2023,287.5,0.0,39.8,41.8,0,0,0.2303,-0.9996,0.0,9.6422,0.0009
MSFT230310C00290000,MSFT,246.27,*,MSFT230310C00290000,,call,03/10/2023,03/01/2023,290.0,0.03,0.0,0.1,40,2396,0.36700000000000005,0.0018,0.0004,-1.7575,0.217
MSFT230310P00290000,MSFT,246.27,*,MSFT230310P00290000,,put,03/10/2023,03/01/2023,290.0,41.34,42.3,44.5,3,4,0.2303,-0.9996,0.0,9.7653,0.0003
MSFT230310C00295000,MSFT,246.27,*,MSFT230310C00295000,,call,03/10/2023,03/01/2023,295.0,0.02,0.01,0.06,52,632,0.36700000000000005,0.0007,0.0002,-0.6836,0.0844
MSFT230310P00295000,MSFT,246.27,*,MSFT230310P00295000,,put,03/10/2023,03/01/2023,295.0,47.2,46.85,49.55,1,1,0.2303,-0.9996,0.0,10.0066,0.0
MSFT230310C00300000,MSFT,246.27,*,MSFT230310C00300000,,call,03/10/2023,03/01/2023,300.0,0.01,0.0,0.06,4,4565,0.36700000000000005,0.0002,0.0001,-0.2463,0.0304
MSFT230310P00300000,MSFT,246.27,*,MSFT230310P00300000,,put,03/10/2023,03/01/2023,300.0,0.0,52.35,54.6,0,0,0.2303,-0.9996,0.0,10.2467,0.0
MSFT230310C00305000,MSFT,246.27,*,MSFT230310C00305000,,call,03/10/2023,03/01/2023,305.0,0.02,0.0,0.05,1,262,0.36700000000000005,0.0001,0.0,-0.0825,0.0102
MSFT230310P00305000,MSFT,246.27,*,MSFT230310P00305000,,put,03/10/2023,03/01/2023,305.0,0.0,56.95,59.6,0,0,0.2303,-0.9996,0.0,10.4867,0.0
MSFT230310C00310000,MSFT,246.27,*,MSFT230310C00310000,,call,03/10/2023,03/01/2023,310.0,0.01,0.0,0.11,7,1298,0.36700000000000005,0.0,0.0,-0.0258,0.0032
MSFT230310P00310000,MSFT,246.27,*,MSFT230310P00310000,,put,03/10/2023,03/01/2023,310.0,55.35,62.35,64.4,0,0,0.2303,-0.9996,0.0,10.7267,0.0
MSFT230310C00315000,MSFT,246.27,*,MSFT230310C00315000,,call,03/10/2023,03/01/2023,315.0,0.02,0.0,0.1,0,128,0.36700000000000005,0.0,0.0,-0.0076,0.0009
MSFT230310P00315000,MSFT,246.27,*,MSFT230310P00315000,,put,03/10/2023,03/01/2023,315.0,43.55,67.0,69.45,0,0,0.2303,-0.9996,0.0,10.9667,0.0
MSFT230310C00320000,MSFT,246.27,*,MSFT230310C00320000,,call,03/10/2023,03/01/2023,320.0,0.01,0.0,0.14,0,345,0.36700000000000005,0.0,0.0,-0.0021,0.0003
MSFT230310P00320000,MSFT,246.27,*,MSFT230310P00320000,,put,03/10/2023,03/01/2023,320.0,0.0,72.35,74.25,0,0,0.2303,-0.9996,0.0,11.2067,0.0
MSFT230310C00325000,MSFT,246.27,*,MSFT230310C00325000,,call,03/10/2023,03/01/2023,325.0,0.01,0.0,0.14,0,89,0.36700000000000005,0.0,0.0,-0.0005,0.0001
MSFT230310P00325000,MSFT,246.27,*,MSFT230310P00325000,,put,03/10/2023,03/01/2023,325.0,63.2,77.1,79.5,0,0,0.2303,-0.9996,0.0,11.4468,0.0
MSFT230310C00330000,MSFT,246.27,*,MSFT230310C00330000,,call,03/10/2023,03/01/2023,330.0,0.01,0.0,0.13,0,160,0.36700000000000005,0.0,0.0,-0.0001,0.0
MSFT230310P00330000,MSFT,246.27,*,MSFT230310P00330000,,put,03/10/2023,03/01/2023,330.0,0.0,82.25,84.5,0,0,0.2303,-0.9996,0.0,11.6868,0.0
MSFT230310C00335000,MSFT,246.27,*,MSFT230310C00335000,,call,03/10/2023,03/01/2023,335.0,0.02,0.0,0.27,0,142,0.36700000000000005,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,246.27,*,MSFT230310P00335000,,put,03/10/2023,03/01/2023,335.0,0.0,87.95,89.3,0,0,0.2303,-0.9996,0.0,11.9268,0.0
MSFT230310C00340000,MSFT,246.27,*,MSFT230310C00340000,,call,03/10/2023,03/01/2023,340.0,0.03,0.0,0.03,0,57,0.36700000000000005,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,246.27,*,MSFT230310P00340000,,put,03/10/2023,03/01/2023,340.0,0.0,92.1,94.35,0,0,0.2303,-0.9996,0.0,12.1668,0.0
MSFT230310C00350000,MSFT,246.27,*,MSFT230310C00350000,,call,03/10/2023,03/01/2023,350.0,0.01,0.0,0.01,0,119,0.36700000000000005,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,246.27,*,MSFT230310P00350000,,put,03/10/2023,03/01/2023,350.0,82.69,102.55,104.3,0,0,0.2303,-0.9996,0.0,12.6468,0.0
MSFT230317C00110000,MSFT,246.27,*,MSFT230317C00110000,,call,03/17/2023,03/01/2023,110.0,144.0,135.95,138.0,0,9,0.447,0.9992,0.0,-0.516,0.0
MSFT230317P00110000,MSFT,246.27,*,MSFT230317P00110000,,put,03/17/2023,03/01/2023,110.0,0.01,0.0,0.01,0,3073,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,246.27,*,MSFT230317C00115000,,call,03/17/2023,03/01/2023,115.0,147.0,130.95,133.1,0,0,0.447,0.9992,0.0,-0.7558,0.0
MSFT230317P00115000,MSFT,246.27,*,MSFT230317P00115000,,put,03/17/2023,03/01/2023,115.0,0.01,0.0,0.03,0,2894,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,246.27,*,MSFT230317C00120000,,call,03/17/2023,03/01/2023,120.0,134.0,125.9,128.25,0,4,0.447,0.9992,0.0,-0.9956,0.0
MSFT230317P00120000,MSFT,246.27,*,MSFT230317P00120000,,put,03/17/2023,03/01/2023,120.0,0.06,0.0,0.12,0,1849,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,246.27,*,MSFT230317C00125000,,call,03/17/2023,03/01/2023,125.0,124.0,121.0,123.2,0,3,0.447,0.9992,0.0,-1.2353,0.0
MSFT230317P00125000,MSFT,246.27,*,MSFT230317P00125000,,put,03/17/2023,03/01/2023,125.0,0.02,0.0,0.01,0,2313,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,246.27,*,MSFT230317C00130000,,call,03/17/2023,03/01/2023,130.0,110.0,115.95,118.1,0,2,0.447,0.9992,0.0,-1.4751,0.0
MSFT230317P00130000,MSFT,246.27,*,MSFT230317P00130000,,put,03/17/2023,03/01/2023,130.0,0.03,0.0,0.1,4,885,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,246.27,*,MSFT230317C00135000,,call,03/17/2023,03/01/2023,135.0,119.98,111.1,113.0,0,0,0.447,0.9992,0.0,-1.7149,0.0
MSFT230317P00135000,MSFT,246.27,*,MSFT230317P00135000,,put,03/17/2023,03/01/2023,135.0,0.02,0.0,0.02,0,1633,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,246.27,*,MSFT230317C00140000,,call,03/17/2023,03/01/2023,140.0,130.15,105.9,108.3,0,2,0.447,0.9992,0.0,-1.9547,0.0
MSFT230317P00140000,MSFT,246.27,*,MSFT230317P00140000,,put,03/17/2023,03/01/2023,140.0,0.02,0.0,0.02,0,1240,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,246.27,*,MSFT230317C00145000,,call,03/17/2023,03/01/2023,145.0,124.19,100.95,103.15,0,3,0.447,0.9992,0.0,-2.1945,0.0
MSFT230317P00145000,MSFT,246.27,*,MSFT230317P00145000,,put,03/17/2023,03/01/2023,145.0,0.01,0.0,0.01,0,1918,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,246.27,*,MSFT230317C00150000,,call,03/17/2023,03/01/2023,150.0,100.17,95.95,98.45,0,23,0.447,0.9992,0.0,-2.4343,0.0
MSFT230317P00150000,MSFT,246.27,*,MSFT230317P00150000,,put,03/17/2023,03/01/2023,150.0,0.02,0.0,0.01,1,1683,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,246.27,*,MSFT230317C00155000,,call,03/17/2023,03/01/2023,155.0,98.0,91.0,93.15,0,4,0.447,0.9992,0.0,-2.6743,0.0
MSFT230317P00155000,MSFT,246.27,*,MSFT230317P00155000,,put,03/17/2023,03/01/2023,155.0,0.02,0.0,0.27,0,969,0.4029,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,246.27,*,MSFT230317C00160000,,call,03/17/2023,03/01/2023,160.0,114.5,85.7,88.0,0,36,0.447,0.9992,0.0,-2.9151,0.0002
MSFT230317P00160000,MSFT,246.27,*,MSFT230317P00160000,,put,03/17/2023,03/01/2023,160.0,0.01,0.01,0.02,4,869,0.7206,-0.0013,0.0001,-1.8959,0.2222
MSFT230317C00165000,MSFT,246.27,*,MSFT230317C00165000,,call,03/17/2023,03/01/2023,165.0,92.28,81.05,83.2,0,14,0.447,0.9992,0.0,-3.1594,0.0011
MSFT230317P00165000,MSFT,246.27,*,MSFT230317P00165000,,put,03/17/2023,03/01/2023,165.0,0.01,0.01,0.02,2,1829,0.6728,-0.0014,0.0001,-1.8787,0.23600000000000002
MSFT230317C00170000,MSFT,246.27,*,MSFT230317C00170000,,call,03/17/2023,03/01/2023,170.0,82.88,76.2,78.3,0,817,0.447,0.9992,0.0,-3.4168,0.0044
MSFT230317P00170000,MSFT,246.27,*,MSFT230317P00170000,,put,03/17/2023,03/01/2023,170.0,0.02,0.01,0.02,0,1569,0.6263,-0.0015,0.0002,-1.8609,0.2512
MSFT230317C00175000,MSFT,246.27,*,MSFT230317C00175000,,call,03/17/2023,03/01/2023,175.0,95.95,70.95,73.3,0,136,0.447,0.9991,0.0,-3.7146,0.0154
MSFT230317P00175000,MSFT,246.27,*,MSFT230317P00175000,,put,03/17/2023,03/01/2023,175.0,0.02,0.01,0.02,0,820,0.581,-0.0016,0.0002,-1.8423,0.2682
MSFT230317C00180000,MSFT,246.27,*,MSFT230317C00180000,,call,03/17/2023,03/01/2023,180.0,70.25,66.05,68.35,0,105,0.447,0.9989,0.0,-4.1218,0.0471
MSFT230317P00180000,MSFT,246.27,*,MSFT230317P00180000,,put,03/17/2023,03/01/2023,180.0,0.03,0.02,0.04,0,4659,0.5746,-0.0032,0.0003,-3.282,0.4834
MSFT230317C00185000,MSFT,246.27,*,MSFT230317C00185000,,call,03/17/2023,03/01/2023,185.0,85.57,61.25,63.15,0,256,0.447,0.9985,0.0001,-4.7861,0.1276
MSFT230317P00185000,MSFT,246.27,*,MSFT230317P00185000,,put,03/17/2023,03/01/2023,185.0,0.03,0.02,0.07,3,2335,0.5472,-0.0044,0.0005,-4.2291,0.6544
MSFT230317C00190000,MSFT,246.27,*,MSFT230317C00190000,,call,03/17/2023,03/01/2023,190.0,61.73,56.1,58.3,0,179,0.447,0.9973,0.0003,-5.9808,0.3087
MSFT230317P00190000,MSFT,246.27,*,MSFT230317P00190000,,put,03/17/2023,03/01/2023,190.0,0.04,0.03,0.09,2,3020,0.5197,-0.0062,0.0007,-5.4233,0.8843
MSFT230317C00195000,MSFT,246.27,*,MSFT230317C00195000,,call,03/17/2023,03/01/2023,195.0,54.96,50.85,53.2,1,94,0.447,0.9946,0.0006,-8.1389,0.6729999999999999
MSFT230317P00195000,MSFT,246.27,*,MSFT230317P00195000,,put,03/17/2023,03/01/2023,195.0,0.06,0.04,0.06,24,4328,0.4677,-0.0063,0.0008,-4.9286,0.8938
MSFT230317C00200000,MSFT,246.27,*,MSFT230317C00200000,,call,03/17/2023,03/01/2023,200.0,47.95,46.05,48.45,1,998,0.447,0.9893,0.0012,-11.8413,1.3313
MSFT230317P00200000,MSFT,246.27,*,MSFT230317P00200000,,put,03/17/2023,03/01/2023,200.0,0.09,0.07,0.1,20,11870,0.4517,-0.0105,0.0012,-7.4761,1.4052
MSFT230317C00205000,MSFT,246.27,*,MSFT230317C00205000,,call,03/17/2023,03/01/2023,205.0,42.15,41.2,43.45,7,239,0.447,0.9796,0.0021,-17.7252,2.4059
MSFT230317P00205000,MSFT,246.27,*,MSFT230317P00205000,,put,03/17/2023,03/01/2023,205.0,0.13,0.07,0.13,37,8612,0.4125,-0.013000000000000001,0.0016,-8.1968,1.6892
MSFT230317C00210000,MSFT,246.27,*,MSFT230317C00210000,,call,03/17/2023,03/01/2023,210.0,37.1,36.2,38.05,5,273,0.447,0.9631,0.0035,-26.3033,3.9965
MSFT230317P00210000,MSFT,246.27,*,MSFT230317P00210000,,put,03/17/2023,03/01/2023,210.0,0.19,0.17,0.2,206,14448,0.4029,-0.0235,0.0027,-13.2731,2.8044
MSFT230317C00215000,MSFT,246.27,*,MSFT230317C00215000,,call,03/17/2023,03/01/2023,215.0,32.2,31.55,33.45,8,371,0.447,0.9376,0.0054,-37.7328,6.1363
MSFT230317P00215000,MSFT,246.27,*,MSFT230317P00215000,,put,03/17/2023,03/01/2023,215.0,0.3,0.28,0.35,137,7817,0.3875,-0.0388,0.0043,-19.2706,4.2410000000000005
MSFT230317C00220000,MSFT,246.27,*,MSFT230317C00220000,,call,03/17/2023,03/01/2023,220.0,27.64,26.75,27.9,3,1680,0.3977,0.9242,0.006999999999999999,-39.0284,7.1408
MSFT230317P00220000,MSFT,246.27,*,MSFT230317P00220000,,put,03/17/2023,03/01/2023,220.0,0.47,0.31,0.48,187,12728,0.3487,-0.0514,0.006,-21.7047,5.3218
MSFT230317C00225000,MSFT,246.27,*,MSFT230317C00225000,,call,03/17/2023,03/01/2023,225.0,22.78,21.75,23.3,3,2865,0.3536,0.9023,0.0096,-41.7172,8.6516
MSFT230317P00225000,MSFT,246.27,*,MSFT230317P00225000,,put,03/17/2023,03/01/2023,225.0,0.78,0.61,0.81,1561,9002,0.3378,-0.0874,0.0093,-31.5774,8.0161
MSFT230317C00230000,MSFT,246.27,*,MSFT230317C00230000,,call,03/17/2023,03/01/2023,230.0,18.23,17.35,18.55,47,5666,0.3389,0.8492,0.0136,-52.5947,11.7636
MSFT230317P00230000,MSFT,246.27,*,MSFT230317P00230000,,put,03/17/2023,03/01/2023,230.0,1.31,1.12,1.45,2604,18507,0.3312,-0.1448,0.0136,-44.2071,11.4897
MSFT230317C00232500,MSFT,246.27,*,MSFT230317C00232500,,call,03/17/2023,03/01/2023,232.5,16.25,15.75,17.15,11,12,0.3778,0.7867,0.0152,-70.611,14.6415
MSFT230317P00232500,MSFT,246.27,*,MSFT230317P00232500,,put,03/17/2023,03/01/2023,232.5,1.7,1.6,1.7,179,800,0.3249,-0.1798,0.016,-49.8215,13.232999999999999
MSFT230317C00235000,MSFT,246.27,*,MSFT230317C00235000,,call,03/17/2023,03/01/2023,235.0,14.15,13.75,14.85,10,6941,0.3604,0.7535,0.0173,-72.7873,15.8866
MSFT230317P00235000,MSFT,246.27,*,MSFT230317P00235000,,put,03/17/2023,03/01/2023,235.0,2.12,2.05,2.16,1164,13846,0.3184,-0.2208,0.0185,-55.0736,14.9713
MSFT230317C00237500,MSFT,246.27,*,MSFT230317C00237500,,call,03/17/2023,03/01/2023,237.5,12.15,11.9,12.9,858,22,0.3523,0.71,0.0192,-76.751,17.2488
MSFT230317P00237500,MSFT,246.27,*,MSFT230317P00237500,,put,03/17/2023,03/01/2023,237.5,2.7,2.58,2.86,407,1117,0.3153,-0.27,0.0208,-60.5692,16.6835
MSFT230317C00240000,MSFT,246.27,*,MSFT230317C00240000,,call,03/17/2023,03/01/2023,240.0,10.2,10.05,10.4,657,14272,0.3236,0.6696,0.0222,-74.5829,18.2627
MSFT230317P00240000,MSFT,246.27,*,MSFT230317P00240000,,put,03/17/2023,03/01/2023,240.0,3.4,3.25,3.4,3153,20366,0.3046,-0.3212,0.0233,-63.0811,18.0703
MSFT230317C00242500,MSFT,246.27,*,MSFT230317C00242500,,call,03/17/2023,03/01/2023,242.5,8.75,8.45,8.7,374,444,0.3178,0.6128,0.0238,-76.9373,19.3036
MSFT230317P00242500,MSFT,246.27,*,MSFT230317P00242500,,put,03/17/2023,03/01/2023,242.5,4.2,3.6,4.25,1951,1024,0.287,-0.3771,0.0262,-62.6063,19.1637
