AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310P00222500,MSFT,255.29,*,MSFT230310P00222500,,put,03/10/2023,03/03/2023,222.5,0.02,0.01,0.18,203,463,0.327,-0.0007,0.0002,-0.7227,0.0767
MSFT230310C00225000,MSFT,255.29,*,MSFT230310C00225000,,call,03/10/2023,03/03/2023,225.0,30.35,29.25,31.55,1,23,0.2903,0.9993,0.0002,-0.3961,0.0537
MSFT230310P00225000,MSFT,255.29,*,MSFT230310P00225000,,put,03/10/2023,03/03/2023,225.0,0.03,0.02,0.04,1231,1685,0.327,-0.0016,0.0005,-1.6083,0.1707
MSFT230310C00227500,MSFT,255.29,*,MSFT230310C00227500,,call,03/10/2023,03/03/2023,227.5,20.25,27.15,29.1,0,26,0.2903,0.9986,0.0004,-1.1064,0.1346
MSFT230310P00227500,MSFT,255.29,*,MSFT230310P00227500,,put,03/10/2023,03/03/2023,227.5,0.03,0.03,0.04,63,537,0.327,-0.0035,0.001,-3.3204,0.3525
MSFT230310C00230000,MSFT,255.29,*,MSFT230310C00230000,,call,03/10/2023,03/03/2023,230.0,25.3,24.8,26.7,52,43,0.2903,0.9968,0.0009,-2.5864,0.3076
MSFT230310P00230000,MSFT,255.29,*,MSFT230310P00230000,,put,03/10/2023,03/03/2023,230.0,0.06,0.05,0.11,673,2639,0.327,-0.0073,0.0018,-6.3747,0.6768
MSFT230310C00232500,MSFT,255.29,*,MSFT230310C00232500,,call,03/10/2023,03/03/2023,232.5,15.55,22.15,23.55,0,3,0.2903,0.9929,0.002,-5.4218,0.6426
MSFT230310P00232500,MSFT,255.29,*,MSFT230310P00232500,,put,03/10/2023,03/03/2023,232.5,0.07,0.07,0.19,741,593,0.327,-0.0142,0.0033,-11.4066,1.2112
MSFT230310C00235000,MSFT,255.29,*,MSFT230310C00235000,,call,03/10/2023,03/03/2023,235.0,20.59,20.1,21.0,6,121,0.2903,0.9854,0.0038,-10.3781,1.2314
MSFT230310P00235000,MSFT,255.29,*,MSFT230310P00235000,,put,03/10/2023,03/03/2023,235.0,0.11,0.1,0.12,985,1399,0.327,-0.0259,0.0055,-19.0647,2.0244
MSFT230310C00237500,MSFT,255.29,*,MSFT230310C00237500,,call,03/10/2023,03/03/2023,237.5,18.24,17.0,18.95,3,68,0.2903,0.9716,0.0066,-18.2566,2.1699
MSFT230310P00237500,MSFT,255.29,*,MSFT230310P00237500,,put,03/10/2023,03/03/2023,237.5,0.15,0.15,0.2,2121,1214,0.3168,-0.0398,0.0081,-26.3539,2.8887
MSFT230310C00240000,MSFT,255.29,*,MSFT230310C00240000,,call,03/10/2023,03/03/2023,240.0,15.69,14.9,16.1,56,242,0.2903,0.9488,0.0107,-29.6156,3.5248
MSFT230310P00240000,MSFT,255.29,*,MSFT230310P00240000,,put,03/10/2023,03/03/2023,240.0,0.26,0.22,0.25,2939,4153,0.2966,-0.0547,0.0111,-31.8019,3.7236
MSFT230310C00242500,MSFT,255.29,*,MSFT230310C00242500,,call,03/10/2023,03/03/2023,242.5,13.15,12.55,13.6,101,344,0.2903,0.9135,0.0161,-44.4152,5.2918
MSFT230310P00242500,MSFT,255.29,*,MSFT230310P00242500,,put,03/10/2023,03/03/2023,242.5,0.4,0.35,0.39,1332,1140,0.2858,-0.083,0.0159,-42.3133,5.1421
MSFT230310C00245000,MSFT,255.29,*,MSFT230310C00245000,,call,03/10/2023,03/03/2023,245.0,11.1,10.75,12.05,486,1033,0.3346,0.8303,0.0224,-82.0287,8.4927
MSFT230310P00245000,MSFT,255.29,*,MSFT230310P00245000,,put,03/10/2023,03/03/2023,245.0,0.62,0.59,0.69,3128,2854,0.2837,-0.1313,0.0223,-58.4902,7.1615
MSFT230310C00247500,MSFT,255.29,*,MSFT230310C00247500,,call,03/10/2023,03/03/2023,247.5,8.9,8.9,9.9,600,1063,0.3362,0.7648,0.0272,-100.2418,10.332
MSFT230310P00247500,MSFT,255.29,*,MSFT230310P00247500,,put,03/10/2023,03/03/2023,247.5,0.99,0.96,1.14,2825,1185,0.2814,-0.1962,0.0292,-75.3645,9.3046
MSFT230310C00250000,MSFT,255.29,*,MSFT230310C00250000,,call,03/10/2023,03/03/2023,250.0,7.03,6.95,7.15,1610,2832,0.2891,0.7154,0.0349,-95.1699,11.4048
MSFT230310P00250000,MSFT,255.29,*,MSFT230310P00250000,,put,03/10/2023,03/03/2023,250.0,1.52,1.47,1.59,4078,1881,0.26899999999999996,-0.2711,0.0366,-86.2353,11.1403
MSFT230310C00252500,MSFT,255.29,*,MSFT230310C00252500,,call,03/10/2023,03/03/2023,252.5,5.3,5.15,5.85,2962,1635,0.2957,0.6186,0.0383,-109.3338,12.8141
MSFT230310P00252500,MSFT,255.29,*,MSFT230310P00252500,,put,03/10/2023,03/03/2023,252.5,2.24,2.03,2.7,3419,956,0.2691,-0.3712,0.0418,-98.382,12.7087
MSFT230310C00255000,MSFT,255.29,*,MSFT230310C00255000,,call,03/10/2023,03/03/2023,255.0,3.85,3.75,3.9,8571,3008,0.2742,0.5199,0.0432,-105.98,13.395999999999999
MSFT230310P00255000,MSFT,255.29,*,MSFT230310P00255000,,put,03/10/2023,03/03/2023,255.0,3.25,3.2,3.45,2307,1465,0.259,-0.4795,0.0457,-99.7563,13.3954
MSFT230310C00257500,MSFT,255.29,*,MSFT230310C00257500,,call,03/10/2023,03/03/2023,257.5,2.64,2.57,2.75,5973,2628,0.2715,0.4119,0.0426,-102.4825,13.0851
MSFT230310P00257500,MSFT,255.29,*,MSFT230310P00257500,,put,03/10/2023,03/03/2023,257.5,4.6,4.45,5.35,1257,341,0.2742,-0.5869,0.0422,-103.17,13.0924
MSFT230310C00260000,MSFT,255.29,*,MSFT230310C00260000,,call,03/10/2023,03/03/2023,260.0,1.66,1.57,1.72,6133,3209,0.2592,0.3023,0.04,-87.7054,11.731
MSFT230310P00260000,MSFT,255.29,*,MSFT230310P00260000,,put,03/10/2023,03/03/2023,260.0,6.3,5.3,6.9,813,658,0.2335,-0.7183,0.043,-76.0163,11.3482
MSFT230310C00262500,MSFT,255.29,*,MSFT230310C00262500,,call,03/10/2023,03/03/2023,262.5,1.04,0.99,1.07,3099,2049,0.2587,0.2119,0.0333,-72.6956,9.7434
MSFT230310P00262500,MSFT,255.29,*,MSFT230310P00262500,,put,03/10/2023,03/03/2023,262.5,8.05,7.7,8.8,495,203,0.2561,-0.7903,0.0334,-71.0212,9.6774
MSFT230310C00265000,MSFT,255.29,*,MSFT230310C00265000,,call,03/10/2023,03/03/2023,265.0,0.63,0.59,0.64,3821,3019,0.2589,0.1407,0.0257,-56.0811,7.5115
MSFT230310P00265000,MSFT,255.29,*,MSFT230310P00265000,,put,03/10/2023,03/03/2023,265.0,10.3,9.45,10.5,210,556,0.2561,-0.8617,0.0256,-54.2596,7.4134
MSFT230310C00267500,MSFT,255.29,*,MSFT230310C00267500,,call,03/10/2023,03/03/2023,267.5,0.37,0.22,0.38,1112,787,0.2483,0.0791,0.0176,-35.4746,4.9546
MSFT230310P00267500,MSFT,255.29,*,MSFT230310P00267500,,put,03/10/2023,03/03/2023,267.5,12.65,11.3,12.9,389,131,0.2561,-0.914,0.0182,-38.3702,5.2669
MSFT230310C00270000,MSFT,255.29,*,MSFT230310C00270000,,call,03/10/2023,03/03/2023,270.0,0.23,0.21,0.25,2396,3458,0.2699,0.0597,0.0131,-31.0459,3.9895
MSFT230310P00270000,MSFT,255.29,*,MSFT230310P00270000,,put,03/10/2023,03/03/2023,270.0,15.3,14.55,15.6,29,183,0.2561,-0.9496,0.012,-25.1221,3.4778
MSFT230310C00272500,MSFT,255.29,*,MSFT230310C00272500,,call,03/10/2023,03/03/2023,272.5,0.14,0.14,0.15,979,520,0.2787,0.0394,0.0091,-22.9825,2.8602
MSFT230310P00272500,MSFT,255.29,*,MSFT230310P00272500,,put,03/10/2023,03/03/2023,272.5,18.25,16.55,18.95,1,1,0.2561,-0.9721,0.0074,-15.1988,2.1387
MSFT230310C00275000,MSFT,255.29,*,MSFT230310C00275000,,call,03/10/2023,03/03/2023,275.0,0.09,0.09,0.11,1356,3909,0.2903,0.0271,0.0064,-17.5979,2.1027
MSFT230310P00275000,MSFT,255.29,*,MSFT230310P00275000,,put,03/10/2023,03/03/2023,275.0,20.5,18.7,21.45,1,4,0.2561,-0.9854,0.0042,-8.4348,1.2272
MSFT230310C00277500,MSFT,255.29,*,MSFT230310C00277500,,call,03/10/2023,03/03/2023,277.5,0.08,0.06,0.21,85,173,0.2903,0.0153,0.0039,-10.8498,1.2964
MSFT230310P00277500,MSFT,255.29,*,MSFT230310P00277500,,put,03/10/2023,03/03/2023,277.5,28.87,21.2,23.95,0,9,0.2561,-0.9928,0.0023,-4.2008,0.6584
MSFT230310C00280000,MSFT,255.29,*,MSFT230310C00280000,,call,03/10/2023,03/03/2023,280.0,0.05,0.04,0.06,248,1541,0.2903,0.0083,0.0023,-6.3573,0.7597
MSFT230310P00280000,MSFT,255.29,*,MSFT230310P00280000,,put,03/10/2023,03/03/2023,280.0,33.7,24.1,26.05,0,16,0.2561,-0.9965,0.0011,-1.7484,0.3309
MSFT230310C00282500,MSFT,255.29,*,MSFT230310C00282500,,call,03/10/2023,03/03/2023,282.5,0.04,0.03,0.05,328,116,0.2903,0.0043,0.0013,-3.545,0.4236
MSFT230310P00282500,MSFT,255.29,*,MSFT230310P00282500,,put,03/10/2023,03/03/2023,282.5,31.8,26.6,28.9,0,2,0.2561,-0.9984,0.0005,-0.4234,0.156
MSFT230310C00285000,MSFT,255.29,*,MSFT230310C00285000,,call,03/10/2023,03/03/2023,285.0,0.03,0.02,0.11,407,1380,0.2903,0.0021,0.0007,-1.8838,0.2251
MSFT230310P00285000,MSFT,255.29,*,MSFT230310P00285000,,put,03/10/2023,03/03/2023,285.0,27.0,28.9,31.3,0,0,0.2561,-0.9992,0.0002,0.2519,0.0692
MSFT230310C00287500,MSFT,255.29,*,MSFT230310C00287500,,call,03/10/2023,03/03/2023,287.5,0.03,0.01,0.04,120,631,0.2903,0.001,0.0003,-0.9552,0.1142
MSFT230310P00287500,MSFT,255.29,*,MSFT230310P00287500,,put,03/10/2023,03/03/2023,287.5,0.0,31.1,33.9,0,0,0.2561,-0.9996,0.0001,0.5834,0.0289
MSFT230310C00290000,MSFT,255.29,*,MSFT230310C00290000,,call,03/10/2023,03/03/2023,290.0,0.01,0.0,0.04,133,2404,0.2903,0.0005,0.0002,-0.4628,0.0553
MSFT230310P00290000,MSFT,255.29,*,MSFT230310P00290000,,put,03/10/2023,03/03/2023,290.0,39.85,33.3,36.65,0,3,0.2561,-0.9997,0.0,0.7466,0.0114
MSFT230310C00295000,MSFT,255.29,*,MSFT230310C00295000,,call,03/10/2023,03/03/2023,295.0,0.02,0.01,0.03,25,684,0.2903,0.0001,0.0,-0.0952,0.0114
MSFT230310P00295000,MSFT,255.29,*,MSFT230310P00295000,,put,03/10/2023,03/03/2023,295.0,47.2,39.0,41.5,0,0,0.2561,-0.9998,0.0,0.8875,0.0015
MSFT230310C00300000,MSFT,255.29,*,MSFT230310C00300000,,call,03/10/2023,03/03/2023,300.0,0.01,0.0,0.02,0,4565,0.2903,0.0,0.0,-0.0165,0.002
MSFT230310P00300000,MSFT,255.29,*,MSFT230310P00300000,,put,03/10/2023,03/03/2023,300.0,0.0,43.45,46.55,0,0,0.2561,-0.9998,0.0,0.9653,0.0002
MSFT230310C00305000,MSFT,255.29,*,MSFT230310C00305000,,call,03/10/2023,03/03/2023,305.0,0.04,0.0,0.03,1,263,0.2903,0.0,0.0,-0.0025,0.0003
MSFT230310P00305000,MSFT,255.29,*,MSFT230310P00305000,,put,03/10/2023,03/03/2023,305.0,0.0,48.55,51.45,0,0,0.2561,-0.9998,0.0,1.0343,0.0
MSFT230310C00310000,MSFT,255.29,*,MSFT230310C00310000,,call,03/10/2023,03/03/2023,310.0,0.01,0.0,0.01,0,1289,0.2903,0.0,0.0,-0.0003,0.0
MSFT230310P00310000,MSFT,255.29,*,MSFT230310P00310000,,put,03/10/2023,03/03/2023,310.0,55.35,53.5,56.45,0,0,0.2561,-0.9998,0.0,1.1024,0.0
MSFT230310C00315000,MSFT,255.29,*,MSFT230310C00315000,,call,03/10/2023,03/03/2023,315.0,0.02,0.0,0.14,0,128,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00315000,MSFT,255.29,*,MSFT230310P00315000,,put,03/10/2023,03/03/2023,315.0,43.55,58.5,61.6,0,0,0.2561,-0.9998,0.0,1.1704,0.0
MSFT230310C00320000,MSFT,255.29,*,MSFT230310C00320000,,call,03/10/2023,03/03/2023,320.0,0.01,0.0,0.14,1,345,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,255.29,*,MSFT230310P00320000,,put,03/10/2023,03/03/2023,320.0,0.0,63.4,66.55,0,0,0.2561,-0.9998,0.0,1.2384,0.0
MSFT230310C00325000,MSFT,255.29,*,MSFT230310C00325000,,call,03/10/2023,03/03/2023,325.0,0.01,0.0,0.14,0,89,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,255.29,*,MSFT230310P00325000,,put,03/10/2023,03/03/2023,325.0,63.2,68.25,71.6,0,0,0.2561,-0.9998,0.0,1.3064,0.0
MSFT230310C00330000,MSFT,255.29,*,MSFT230310C00330000,,call,03/10/2023,03/03/2023,330.0,0.01,0.0,0.01,0,160,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,255.29,*,MSFT230310P00330000,,put,03/10/2023,03/03/2023,330.0,0.0,73.5,76.5,0,0,0.2561,-0.9998,0.0,1.3743,0.0
MSFT230310C00335000,MSFT,255.29,*,MSFT230310C00335000,,call,03/10/2023,03/03/2023,335.0,0.02,0.0,0.13,0,142,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,255.29,*,MSFT230310P00335000,,put,03/10/2023,03/03/2023,335.0,0.0,78.45,81.6,0,0,0.2561,-0.9998,0.0,1.4423,0.0
MSFT230310C00340000,MSFT,255.29,*,MSFT230310C00340000,,call,03/10/2023,03/03/2023,340.0,0.03,0.0,0.03,0,57,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,255.29,*,MSFT230310P00340000,,put,03/10/2023,03/03/2023,340.0,0.0,83.65,86.4,0,0,0.2561,-0.9998,0.0,1.5103,0.0
MSFT230310C00350000,MSFT,255.29,*,MSFT230310C00350000,,call,03/10/2023,03/03/2023,350.0,0.01,0.0,0.01,0,119,0.2903,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,255.29,*,MSFT230310P00350000,,put,03/10/2023,03/03/2023,350.0,82.69,93.45,96.5,0,0,0.2561,-0.9998,0.0,1.6463,0.0
MSFT230317C00110000,MSFT,255.29,*,MSFT230317C00110000,,call,03/17/2023,03/03/2023,110.0,145.5,143.9,146.5,1,9,0.3182,0.9994,0.0,2.6527,0.0
MSFT230317P00110000,MSFT,255.29,*,MSFT230317P00110000,,put,03/17/2023,03/03/2023,110.0,0.02,0.0,0.01,26,3073,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,255.29,*,MSFT230317C00115000,,call,03/17/2023,03/03/2023,115.0,147.0,138.65,141.75,0,0,0.3182,0.9994,0.0,2.5847,0.0
MSFT230317P00115000,MSFT,255.29,*,MSFT230317P00115000,,put,03/17/2023,03/03/2023,115.0,0.01,0.0,0.01,0,2894,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,255.29,*,MSFT230317C00120000,,call,03/17/2023,03/03/2023,120.0,134.0,134.05,136.45,0,4,0.3182,0.9994,0.0,2.5168,0.0
MSFT230317P00120000,MSFT,255.29,*,MSFT230317P00120000,,put,03/17/2023,03/03/2023,120.0,0.06,0.0,0.01,0,1849,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,255.29,*,MSFT230317C00125000,,call,03/17/2023,03/03/2023,125.0,124.0,128.85,131.1,0,3,0.3182,0.9994,0.0,2.4488,0.0
MSFT230317P00125000,MSFT,255.29,*,MSFT230317P00125000,,put,03/17/2023,03/03/2023,125.0,0.02,0.0,0.01,0,2313,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,255.29,*,MSFT230317C00130000,,call,03/17/2023,03/03/2023,130.0,110.0,123.75,126.85,0,2,0.3182,0.9994,0.0,2.3808,0.0
MSFT230317P00130000,MSFT,255.29,*,MSFT230317P00130000,,put,03/17/2023,03/03/2023,130.0,0.03,0.0,0.06,0,889,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,255.29,*,MSFT230317C00135000,,call,03/17/2023,03/03/2023,135.0,119.98,118.9,121.7,0,0,0.3182,0.9994,0.0,2.3129,0.0
MSFT230317P00135000,MSFT,255.29,*,MSFT230317P00135000,,put,03/17/2023,03/03/2023,135.0,0.02,0.0,0.02,0,1633,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,255.29,*,MSFT230317C00140000,,call,03/17/2023,03/03/2023,140.0,130.15,113.85,116.65,0,2,0.3182,0.9994,0.0,2.2449,0.0
MSFT230317P00140000,MSFT,255.29,*,MSFT230317P00140000,,put,03/17/2023,03/03/2023,140.0,0.02,0.0,0.02,0,1240,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,255.29,*,MSFT230317C00145000,,call,03/17/2023,03/03/2023,145.0,124.19,109.2,111.5,0,3,0.3182,0.9994,0.0,2.177,0.0
MSFT230317P00145000,MSFT,255.29,*,MSFT230317P00145000,,put,03/17/2023,03/03/2023,145.0,0.01,0.0,0.01,0,1918,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,255.29,*,MSFT230317C00150000,,call,03/17/2023,03/03/2023,150.0,100.17,104.1,106.6,0,23,0.3182,0.9994,0.0,2.109,0.0
MSFT230317P00150000,MSFT,255.29,*,MSFT230317P00150000,,put,03/17/2023,03/03/2023,150.0,0.02,0.0,0.01,0,1734,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,255.29,*,MSFT230317C00155000,,call,03/17/2023,03/03/2023,155.0,98.0,99.55,101.5,0,4,0.3182,0.9994,0.0,2.041,0.0
MSFT230317P00155000,MSFT,255.29,*,MSFT230317P00155000,,put,03/17/2023,03/03/2023,155.0,0.02,0.0,0.13,0,969,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,255.29,*,MSFT230317C00160000,,call,03/17/2023,03/03/2023,160.0,114.5,93.9,96.75,0,36,0.3182,0.9994,0.0,1.9731,0.0
MSFT230317P00160000,MSFT,255.29,*,MSFT230317P00160000,,put,03/17/2023,03/03/2023,160.0,0.01,0.0,0.01,10,884,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,255.29,*,MSFT230317C00165000,,call,03/17/2023,03/03/2023,165.0,82.78,88.95,91.75,0,14,0.3182,0.9994,0.0,1.9051,0.0
MSFT230317P00165000,MSFT,255.29,*,MSFT230317P00165000,,put,03/17/2023,03/03/2023,165.0,0.01,0.0,0.01,127,1832,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,255.29,*,MSFT230317C00170000,,call,03/17/2023,03/03/2023,170.0,80.56,84.1,86.65,0,812,0.3182,0.9994,0.0,1.8371,0.0
MSFT230317P00170000,MSFT,255.29,*,MSFT230317P00170000,,put,03/17/2023,03/03/2023,170.0,0.01,0.01,0.13,16,1568,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,255.29,*,MSFT230317C00175000,,call,03/17/2023,03/03/2023,175.0,95.95,79.45,81.25,0,136,0.3182,0.9994,0.0,1.7692,0.0
MSFT230317P00175000,MSFT,255.29,*,MSFT230317P00175000,,put,03/17/2023,03/03/2023,175.0,0.02,0.01,0.02,0,820,0.3456,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,255.29,*,MSFT230317C00180000,,call,03/17/2023,03/03/2023,180.0,70.25,74.0,76.75,0,105,0.3182,0.9994,0.0,1.7012,0.0
MSFT230317P00180000,MSFT,255.29,*,MSFT230317P00180000,,put,03/17/2023,03/03/2023,180.0,0.01,0.01,0.02,50,4654,0.3456,0.0,0.0,-0.0001,0.0
MSFT230317C00185000,MSFT,255.29,*,MSFT230317C00185000,,call,03/17/2023,03/03/2023,185.0,85.57,69.7,71.5,0,256,0.3182,0.9994,0.0,1.6332,0.0
MSFT230317P00185000,MSFT,255.29,*,MSFT230317P00185000,,put,03/17/2023,03/03/2023,185.0,0.05,0.0,0.05,4,2338,0.3456,0.0,0.0,-0.0005,0.0001
MSFT230317C00190000,MSFT,255.29,*,MSFT230317C00190000,,call,03/17/2023,03/03/2023,190.0,61.73,63.75,67.1,0,179,0.3182,0.9994,0.0,1.5647,0.0001
MSFT230317P00190000,MSFT,255.29,*,MSFT230317P00190000,,put,03/17/2023,03/03/2023,190.0,0.02,0.02,0.03,36,3113,0.3456,0.0,0.0,-0.0036,0.0008
MSFT230317C00195000,MSFT,255.29,*,MSFT230317C00195000,,call,03/17/2023,03/03/2023,195.0,55.0,59.5,61.65,0,93,0.3182,0.9994,0.0,1.4932,0.0009
MSFT230317P00195000,MSFT,255.29,*,MSFT230317P00195000,,put,03/17/2023,03/03/2023,195.0,0.03,0.02,0.05,23,4348,0.3456,0.0,0.0,-0.0198,0.0042
MSFT230317C00200000,MSFT,255.29,*,MSFT230317C00200000,,call,03/17/2023,03/03/2023,200.0,51.5,54.4,56.6,0,1099,0.3182,0.9994,0.0,1.4053,0.0055
MSFT230317P00200000,MSFT,255.29,*,MSFT230317P00200000,,put,03/17/2023,03/03/2023,200.0,0.04,0.02,0.04,338,12173,0.3456,-0.0001,0.0,-0.0888,0.0188
MSFT230317C00205000,MSFT,255.29,*,MSFT230317C00205000,,call,03/17/2023,03/03/2023,205.0,42.15,49.2,51.75,0,245,0.3182,0.9993,0.0,1.2473,0.0262
MSFT230317P00205000,MSFT,255.29,*,MSFT230317P00205000,,put,03/17/2023,03/03/2023,205.0,0.04,0.04,0.05,133,8613,0.3456,-0.0004,0.0001,-0.3334,0.0704
MSFT230317C00210000,MSFT,255.29,*,MSFT230317C00210000,,call,03/17/2023,03/03/2023,210.0,43.88,44.3,46.65,35,273,0.3182,0.9988,0.0001,0.8478,0.1022
MSFT230317P00210000,MSFT,255.29,*,MSFT230317P00210000,,put,03/17/2023,03/03/2023,210.0,0.06,0.02,0.06,254,14391,0.3456,-0.0014,0.0003,-1.0601,0.2239
MSFT230317C00215000,MSFT,255.29,*,MSFT230317C00215000,,call,03/17/2023,03/03/2023,215.0,40.62,39.2,42.05,14,371,0.3182,0.9972,0.0004,-0.2229,0.3322
MSFT230317P00215000,MSFT,255.29,*,MSFT230317P00215000,,put,03/17/2023,03/03/2023,215.0,0.07,0.07,0.08,199,7969,0.3456,-0.0042,0.0007,-2.8849,0.6093
MSFT230317C00220000,MSFT,255.29,*,MSFT230317C00220000,,call,03/17/2023,03/03/2023,220.0,35.2,34.75,37.05,20,1683,0.3182,0.9927,0.0012,-2.8076,0.9095
MSFT230317P00220000,MSFT,255.29,*,MSFT230317P00220000,,put,03/17/2023,03/03/2023,220.0,0.11,0.08,0.12,1203,15510,0.3456,-0.0112,0.0017,-6.7873,1.4334
MSFT230317C00225000,MSFT,255.29,*,MSFT230317C00225000,,call,03/17/2023,03/03/2023,225.0,30.94,30.1,31.9,4,2868,0.3182,0.9818,0.0028,-8.1544,2.12
MSFT230317P00225000,MSFT,255.29,*,MSFT230317P00225000,,put,03/17/2023,03/03/2023,225.0,0.17,0.16,0.18,706,9037,0.3456,-0.026000000000000002,0.0036,-13.9336,2.9423
MSFT230317C00230000,MSFT,255.29,*,MSFT230317C00230000,,call,03/17/2023,03/03/2023,230.0,26.0,25.35,26.95,125,5659,0.3182,0.9589,0.0056,-17.5149,4.2505
MSFT230317P00230000,MSFT,255.29,*,MSFT230317P00230000,,put,03/17/2023,03/03/2023,230.0,0.29,0.27,0.3,2868,16883,0.3238,-0.0431,0.0058,-19.8362,4.4699
MSFT230317C00232500,MSFT,255.29,*,MSFT230317C00232500,,call,03/17/2023,03/03/2023,232.5,23.68,23.1,23.9,45,6,0.3182,0.9408,0.0075,-23.8925,5.7046
MSFT230317P00232500,MSFT,255.29,*,MSFT230317P00232500,,put,03/17/2023,03/03/2023,232.5,0.4,0.35,0.4,541,867,0.3138,-0.0562,0.0074,-23.7327,5.5178
MSFT230317C00235000,MSFT,255.29,*,MSFT230317C00235000,,call,03/17/2023,03/03/2023,235.0,21.08,20.45,21.45,88,6940,0.3182,0.9173,0.0098,-31.3173,7.3985
MSFT230317P00235000,MSFT,255.29,*,MSFT230317P00235000,,put,03/17/2023,03/03/2023,235.0,0.51,0.48,0.57,3269,12491,0.3083,-0.0758,0.0095,-29.4372,6.9654
MSFT230317C00237500,MSFT,255.29,*,MSFT230317C00237500,,call,03/17/2023,03/03/2023,237.5,17.55,18.4,19.35,26,90,0.3406,0.8725,0.0125,-46.4723,10.1503
MSFT230317P00237500,MSFT,255.29,*,MSFT230317P00237500,,put,03/17/2023,03/03/2023,237.5,0.7,0.65,0.81,1553,1197,0.3031,-0.1012,0.012,-35.8998,8.6391
MSFT230317C00240000,MSFT,255.29,*,MSFT230317C00240000,,call,03/17/2023,03/03/2023,240.0,16.7,16.55,16.9,233,14459,0.3392,0.8368,0.0149,-54.8869,11.9932
MSFT230317P00240000,MSFT,255.29,*,MSFT230317P00240000,,put,03/17/2023,03/03/2023,240.0,0.96,0.91,1.1,2261,19146,0.2983,-0.1334,0.0148,-42.9712,10.5056
MSFT230317C00242500,MSFT,255.29,*,MSFT230317C00242500,,call,03/17/2023,03/03/2023,242.5,14.24,14.3,15.05,12,524,0.3348,0.7973,0.0172,-62.2371,13.7428
MSFT230317P00242500,MSFT,255.29,*,MSFT230317P00242500,,put,03/17/2023,03/03/2023,242.5,1.26,1.22,1.3,1562,1994,0.2851,-0.1662,0.0179,-47.5805,12.1684
MSFT230317C00245000,MSFT,255.29,*,MSFT230317C00245000,,call,03/17/2023,03/03/2023,245.0,12.45,12.3,13.35,20507,31393,0.3376,0.7476,0.0194,-71.2186,15.5598
MSFT230317P00245000,MSFT,255.29,*,MSFT230317P00245000,,put,03/17/2023,03/03/2023,245.0,1.69,1.65,1.89,8923,16169,0.2846,-0.217,0.0212,-55.9516,14.3317
MSFT230317C00247500,MSFT,255.29,*,MSFT230317C00247500,,call,03/17/2023,03/03/2023,247.5,10.3,10.1,11.1,351,480,0.3093,0.7092,0.0227,-70.0903,16.7036
MSFT230317P00247500,MSFT,255.29,*,MSFT230317P00247500,,put,03/17/2023,03/03/2023,247.5,2.33,2.14,2.42,1289,3880,0.2755,-0.2698,0.0246,-60.9449,16.1216
MSFT230317C00250000,MSFT,255.29,*,MSFT230317C00250000,,call,03/17/2023,03/03/2023,250.0,8.7,8.15,8.8,2119,31930,0.2827,0.6597,0.0265,-68.5668,17.8655
MSFT230317P00250000,MSFT,255.29,*,MSFT230317P00250000,,put,03/17/2023,03/03/2023,250.0,2.95,2.93,3.3,2194,29991,0.2773,-0.3371,0.027000000000000003,-67.7984,17.8135
MSFT230317C00252500,MSFT,255.29,*,MSFT230317C00252500,,call,03/17/2023,03/03/2023,252.5,7.0,7.0,7.15,950,3760,0.2885,0.5887,0.0276,-74.4034,18.9673
MSFT230317P00252500,MSFT,255.29,*,MSFT230317P00252500,,put,03/17/2023,03/03/2023,252.5,3.95,3.75,4.35,2433,2090,0.2749,-0.4074,0.0289,-71.45100000000001,18.9305
