AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00390000,MSFT,260.79,*,MSFT230317P00390000,,put,03/17/2023,03/14/2023,390.0,133.85,128.1,131.5,0,0,0.3466,-0.9999,0.0,0.2565,0.0
MSFT230317C00395000,MSFT,260.79,*,MSFT230317C00395000,,call,03/17/2023,03/14/2023,395.0,0.01,0.0,0.01,0,860,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,260.79,*,MSFT230317P00395000,,put,03/17/2023,03/14/2023,395.0,122.53,133.1,136.5,0,0,0.3466,-0.9999,0.0,0.3245,0.0
MSFT230317C00400000,MSFT,260.79,*,MSFT230317C00400000,,call,03/17/2023,03/14/2023,400.0,0.01,0.0,0.01,0,1280,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,260.79,*,MSFT230317P00400000,,put,03/17/2023,03/14/2023,400.0,149.7,138.1,141.5,0,0,0.3466,-0.9999,0.0,0.3925,0.0
MSFT230317C00405000,MSFT,260.79,*,MSFT230317C00405000,,call,03/17/2023,03/14/2023,405.0,0.01,0.0,0.01,0,2261,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,260.79,*,MSFT230317P00405000,,put,03/17/2023,03/14/2023,405.0,183.06,143.1,146.5,0,0,0.3466,-0.9999,0.0,0.4605,0.0
MSFT230317C00410000,MSFT,260.79,*,MSFT230317C00410000,,call,03/17/2023,03/14/2023,410.0,0.01,0.0,0.01,0,1849,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,260.79,*,MSFT230317P00410000,,put,03/17/2023,03/14/2023,410.0,172.91,148.0,151.5,0,0,0.3466,-0.9999,0.0,0.5285,0.0
MSFT230317C00415000,MSFT,260.79,*,MSFT230317C00415000,,call,03/17/2023,03/14/2023,415.0,0.01,0.0,0.01,0,927,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,260.79,*,MSFT230317P00415000,,put,03/17/2023,03/14/2023,415.0,158.24,153.0,156.5,0,0,0.3466,-0.9999,0.0,0.5965,0.0
MSFT230317C00420000,MSFT,260.79,*,MSFT230317C00420000,,call,03/17/2023,03/14/2023,420.0,0.01,0.0,0.01,0,1531,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,260.79,*,MSFT230317P00420000,,put,03/17/2023,03/14/2023,420.0,178.4,158.05,161.5,0,0,0.3466,-0.9999,0.0,0.6645,0.0
MSFT230317C00425000,MSFT,260.79,*,MSFT230317C00425000,,call,03/17/2023,03/14/2023,425.0,0.01,0.0,0.01,0,793,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,260.79,*,MSFT230317P00425000,,put,03/17/2023,03/14/2023,425.0,168.5,163.05,166.5,0,0,0.3466,-0.9999,0.0,0.7325,0.0
MSFT230317C00430000,MSFT,260.79,*,MSFT230317C00430000,,call,03/17/2023,03/14/2023,430.0,0.01,0.0,0.01,0,979,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,260.79,*,MSFT230317P00430000,,put,03/17/2023,03/14/2023,430.0,200.29,168.1,171.5,0,0,0.3466,-0.9999,0.0,0.8005,0.0
MSFT230317C00435000,MSFT,260.79,*,MSFT230317C00435000,,call,03/17/2023,03/14/2023,435.0,0.01,0.0,0.01,0,1335,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,260.79,*,MSFT230317P00435000,,put,03/17/2023,03/14/2023,435.0,177.65,173.05,176.5,0,0,0.3466,-0.9999,0.0,0.8685,0.0
MSFT230317C00440000,MSFT,260.79,*,MSFT230317C00440000,,call,03/17/2023,03/14/2023,440.0,0.01,0.0,0.01,0,667,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,260.79,*,MSFT230317P00440000,,put,03/17/2023,03/14/2023,440.0,185.65,178.05,181.5,0,0,0.3466,-0.9999,0.0,0.9365,0.0
MSFT230317C00450000,MSFT,260.79,*,MSFT230317C00450000,,call,03/17/2023,03/14/2023,450.0,0.01,0.0,0.01,0,3081,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,260.79,*,MSFT230317P00450000,,put,03/17/2023,03/14/2023,450.0,168.59,188.05,191.5,0,0,0.3466,-0.9999,0.0,1.0725,0.0
MSFT230317C00460000,MSFT,260.79,*,MSFT230317C00460000,,call,03/17/2023,03/14/2023,460.0,0.01,0.0,0.01,0,363,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,260.79,*,MSFT230317P00460000,,put,03/17/2023,03/14/2023,460.0,184.06,198.05,201.5,0,0,0.3466,-0.9999,0.0,1.2085,0.0
MSFT230317C00470000,MSFT,260.79,*,MSFT230317C00470000,,call,03/17/2023,03/14/2023,470.0,0.01,0.0,0.01,0,457,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,260.79,*,MSFT230317P00470000,,put,03/17/2023,03/14/2023,470.0,218.9,208.05,211.5,0,0,0.3466,-0.9999,0.0,1.3444,0.0
MSFT230317C00480000,MSFT,260.79,*,MSFT230317C00480000,,call,03/17/2023,03/14/2023,480.0,0.01,0.0,0.01,0,310,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,260.79,*,MSFT230317P00480000,,put,03/17/2023,03/14/2023,480.0,208.0,218.05,221.5,0,0,0.3466,-0.9999,0.0,1.4804,0.0
MSFT230317C00490000,MSFT,260.79,*,MSFT230317C00490000,,call,03/17/2023,03/14/2023,490.0,0.01,0.0,0.01,0,695,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,260.79,*,MSFT230317P00490000,,put,03/17/2023,03/14/2023,490.0,230.55,228.05,231.4,5,0,0.3466,-0.9999,0.0,1.6164,0.0
MSFT230317C00500000,MSFT,260.79,*,MSFT230317C00500000,,call,03/17/2023,03/14/2023,500.0,0.01,0.0,0.01,1,1299,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,260.79,*,MSFT230317P00500000,,put,03/17/2023,03/14/2023,500.0,244.05,238.05,241.5,0,0,0.3466,-0.9999,0.0,1.7524,0.0
MSFT230317C00520000,MSFT,260.79,*,MSFT230317C00520000,,call,03/17/2023,03/14/2023,520.0,0.01,0.0,0.01,0,1961,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,260.79,*,MSFT230317P00520000,,put,03/17/2023,03/14/2023,520.0,262.2,258.05,261.5,2,0,0.3466,-0.9999,0.0,2.0244,0.0
MSFT230324C00150000,MSFT,260.79,*,MSFT230324C00150000,,call,03/24/2023,03/14/2023,150.0,105.89,108.5,112.15,0,1,0.3397,0.9998,0.0,0.0897,0.0
MSFT230324P00150000,MSFT,260.79,*,MSFT230324P00150000,,put,03/24/2023,03/14/2023,150.0,0.01,0.0,0.01,500,8,0.5671,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,260.79,*,MSFT230324C00155000,,call,03/24/2023,03/14/2023,155.0,0.0,103.5,107.15,0,0,0.3397,0.9998,0.0,0.0218,0.0
MSFT230324P00155000,MSFT,260.79,*,MSFT230324P00155000,,put,03/24/2023,03/14/2023,155.0,0.0,0.0,0.51,0,0,0.5671,0.0,0.0,0.0,0.0
MSFT230324C00160000,MSFT,260.79,*,MSFT230324C00160000,,call,03/24/2023,03/14/2023,160.0,110.0,98.5,102.15,0,1,0.3397,0.9998,0.0,-0.0462,0.0
MSFT230324P00160000,MSFT,260.79,*,MSFT230324P00160000,,put,03/24/2023,03/14/2023,160.0,0.02,0.0,0.51,10,8,0.5671,0.0,0.0,-0.0001,0.0
MSFT230324C00165000,MSFT,260.79,*,MSFT230324C00165000,,call,03/24/2023,03/14/2023,165.0,93.6,93.5,97.15,0,3,0.3397,0.9998,0.0,-0.1142,0.0
MSFT230324P00165000,MSFT,260.79,*,MSFT230324P00165000,,put,03/24/2023,03/14/2023,165.0,0.0,0.0,0.51,0,0,0.5671,0.0,0.0,-0.0004,0.0
MSFT230324C00170000,MSFT,260.79,*,MSFT230324C00170000,,call,03/24/2023,03/14/2023,170.0,0.0,88.5,92.2,0,0,0.3397,0.9998,0.0,-0.1822,0.0
MSFT230324P00170000,MSFT,260.79,*,MSFT230324P00170000,,put,03/24/2023,03/14/2023,170.0,0.01,0.0,0.17,0,48,0.5671,0.0,0.0,-0.0022,0.0002
MSFT230324C00175000,MSFT,260.79,*,MSFT230324C00175000,,call,03/24/2023,03/14/2023,175.0,0.0,83.5,87.2,0,0,0.3397,0.9998,0.0,-0.2502,0.0
MSFT230324P00175000,MSFT,260.79,*,MSFT230324P00175000,,put,03/24/2023,03/14/2023,175.0,0.07,0.0,0.1,0,25,0.5671,0.0,0.0,-0.0094,0.0008
MSFT230324C00180000,MSFT,260.79,*,MSFT230324C00180000,,call,03/24/2023,03/14/2023,180.0,76.28,78.5,82.15,0,1,0.3397,0.9998,0.0,-0.3181,0.0
MSFT230324P00180000,MSFT,260.79,*,MSFT230324P00180000,,put,03/24/2023,03/14/2023,180.0,0.03,0.0,0.1,0,48,0.5671,0.0,0.0,-0.0357,0.0032
MSFT230324C00185000,MSFT,260.79,*,MSFT230324C00185000,,call,03/24/2023,03/14/2023,185.0,0.0,73.5,77.2,0,0,0.3397,0.9998,0.0,-0.3861,0.0
MSFT230324P00185000,MSFT,260.79,*,MSFT230324P00185000,,put,03/24/2023,03/14/2023,185.0,0.02,0.0,0.15,1,27,0.5671,-0.0001,0.0,-0.1188,0.0107
MSFT230324C00190000,MSFT,260.79,*,MSFT230324C00190000,,call,03/24/2023,03/14/2023,190.0,82.18,68.5,72.25,0,1,0.3397,0.9998,0.0,-0.4541,0.0
MSFT230324P00190000,MSFT,260.79,*,MSFT230324P00190000,,put,03/24/2023,03/14/2023,190.0,0.08,0.0,0.15,0,233,0.5671,-0.0002,0.0,-0.3513,0.0317
MSFT230324C00195000,MSFT,260.79,*,MSFT230324C00195000,,call,03/24/2023,03/14/2023,195.0,53.55,63.5,67.25,0,9,0.3397,0.9998,0.0,-0.5221,0.0
MSFT230324P00195000,MSFT,260.79,*,MSFT230324P00195000,,put,03/24/2023,03/14/2023,195.0,0.02,0.01,0.16,2,61,0.5671,-0.0006,0.0001,-0.9291,0.0839
MSFT230324C00200000,MSFT,260.79,*,MSFT230324C00200000,,call,03/24/2023,03/14/2023,200.0,49.55,58.55,62.25,0,14,0.3397,0.9998,0.0,-0.5907,0.0001
MSFT230324P00200000,MSFT,260.79,*,MSFT230324P00200000,,put,03/24/2023,03/14/2023,200.0,0.05,0.05,0.14,120,694,0.5671,-0.0015,0.0002,-2.2156,0.2
MSFT230324C00205000,MSFT,260.79,*,MSFT230324C00205000,,call,03/24/2023,03/14/2023,205.0,49.85,53.55,57.3,0,17,0.3397,0.9998,0.0,-0.6633,0.0008
MSFT230324P00205000,MSFT,260.79,*,MSFT230324P00205000,,put,03/24/2023,03/14/2023,205.0,0.09,0.09,0.22,28,278,0.5671,-0.0035,0.0004,-4.7971,0.4331
MSFT230324C00207500,MSFT,260.79,*,MSFT230324C00207500,,call,03/24/2023,03/14/2023,207.5,48.3,51.05,54.8,0,4,0.3397,0.9998,0.0,-0.7059,0.0021
MSFT230324P00207500,MSFT,260.79,*,MSFT230324P00207500,,put,03/24/2023,03/14/2023,207.5,0.1,0.02,0.13,7,0,0.5671,-0.0051,0.0006,-6.8216,0.6159
MSFT230324C00210000,MSFT,260.79,*,MSFT230324C00210000,,call,03/24/2023,03/14/2023,210.0,49.9,49.0,52.3,10,32,0.3397,0.9998,0.0,-0.7605,0.0052
MSFT230324P00210000,MSFT,260.79,*,MSFT230324P00210000,,put,03/24/2023,03/14/2023,210.0,0.12,0.08,0.27,420,883,0.5671,-0.0074,0.0009,-9.4915,0.857
MSFT230324C00212500,MSFT,260.79,*,MSFT230324C00212500,,call,03/24/2023,03/14/2023,212.5,47.0,46.5,49.85,5,0,0.3397,0.9997,0.0,-0.8409,0.0122
MSFT230324P00212500,MSFT,260.79,*,MSFT230324P00212500,,put,03/24/2023,03/14/2023,212.5,0.13,0.1,0.29,47,10,0.5671,-0.0106,0.0012,-12.9314,1.1676
MSFT230324C00215000,MSFT,260.79,*,MSFT230324C00215000,,call,03/24/2023,03/14/2023,215.0,44.95,44.0,47.4,11,16,0.3397,0.9996,0.0,-0.9731,0.027000000000000003
MSFT230324P00215000,MSFT,260.79,*,MSFT230324P00215000,,put,03/24/2023,03/14/2023,215.0,0.17,0.12,0.31,136,770,0.5671,-0.0148,0.0016,-17.262999999999998,1.5588
MSFT230324C00217500,MSFT,260.79,*,MSFT230324C00217500,,call,03/24/2023,03/14/2023,217.5,34.45,41.5,44.9,0,10,0.3397,0.9994,0.0001,-1.2035,0.0566
MSFT230324P00217500,MSFT,260.79,*,MSFT230324P00217500,,put,03/24/2023,03/14/2023,217.5,0.2,0.14,0.35,269,6,0.5671,-0.0203,0.0021,-22.5962,2.0406
MSFT230324C00220000,MSFT,260.79,*,MSFT230324C00220000,,call,03/24/2023,03/14/2023,220.0,40.2,39.0,42.45,26,27,0.3397,0.9990000000000001,0.0002,-1.6085,0.1126
MSFT230324P00220000,MSFT,260.79,*,MSFT230324P00220000,,put,03/24/2023,03/14/2023,220.0,0.19,0.17,0.36,925,1512,0.5671,-0.0273,0.0027,-29.0186,2.6207
MSFT230324C00222500,MSFT,260.79,*,MSFT230324C00222500,,call,03/24/2023,03/14/2023,222.5,34.3,36.5,40.0,0,42,0.3397,0.9982,0.0004,-2.3058,0.2126
MSFT230324P00222500,MSFT,260.79,*,MSFT230324P00222500,,put,03/24/2023,03/14/2023,222.5,0.19,0.2,0.39,69,61,0.5463,-0.0312,0.0031,-31.285999999999998,2.9333
MSFT230324C00225000,MSFT,260.79,*,MSFT230324C00225000,,call,03/24/2023,03/14/2023,225.0,35.0,34.0,37.55,26,69,0.3397,0.9968,0.0006,-3.4635,0.3821
MSFT230324P00225000,MSFT,260.79,*,MSFT230324P00225000,,put,03/24/2023,03/14/2023,225.0,0.39,0.24,0.47,575,1230,0.5321,-0.0376,0.0037,-35.4997,3.4175
MSFT230324C00227500,MSFT,260.79,*,MSFT230324C00227500,,call,03/24/2023,03/14/2023,227.5,29.65,31.5,35.1,0,46,0.3397,0.9943,0.0011,-5.3029,0.6545
MSFT230324P00227500,MSFT,260.79,*,MSFT230324P00227500,,put,03/24/2023,03/14/2023,227.5,0.38,0.29,0.53,771,320,0.5141,-0.0442,0.0044,-39.0837,3.8947
MSFT230324C00230000,MSFT,260.79,*,MSFT230324C00230000,,call,03/24/2023,03/14/2023,230.0,29.31,29.0,32.7,15,120,0.3397,0.9902,0.0018,-8.0906,1.0699
MSFT230324P00230000,MSFT,260.79,*,MSFT230324P00230000,,put,03/24/2023,03/14/2023,230.0,0.46,0.3,0.55,840,1310,0.484,-0.0481,0.005,-39.3673,4.1675
MSFT230324C00232500,MSFT,260.79,*,MSFT230324C00232500,,call,03/24/2023,03/14/2023,232.5,27.2,27.0,30.3,10,25,0.3397,0.9838,0.0028,-12.114,1.672
MSFT230324P00232500,MSFT,260.79,*,MSFT230324P00232500,,put,03/24/2023,03/14/2023,232.5,0.55,0.19,0.69,325,244,0.4463,-0.0498,0.0055,-37.3445,4.288
MSFT230324C00235000,MSFT,260.79,*,MSFT230324C00235000,,call,03/24/2023,03/14/2023,235.0,24.45,24.5,27.9,24,175,0.3397,0.9740000000000001,0.0042,-17.6397,2.501
MSFT230324P00235000,MSFT,260.79,*,MSFT230324P00235000,,put,03/24/2023,03/14/2023,235.0,0.69,0.52,0.8,601,1603,0.4619,-0.0737,0.0073,-52.4982,5.8251
MSFT230324C00237500,MSFT,260.79,*,MSFT230324C00237500,,call,03/24/2023,03/14/2023,237.5,22.75,22.0,25.55,13,144,0.3397,0.9599,0.0061,-24.857,3.5856
MSFT230324P00237500,MSFT,260.79,*,MSFT230324P00237500,,put,03/24/2023,03/14/2023,237.5,0.76,0.42,0.97,326,562,0.428,-0.0803,0.0084,-51.896,6.2157
MSFT230324C00240000,MSFT,260.79,*,MSFT230324C00240000,,call,03/24/2023,03/14/2023,240.0,19.65,19.5,23.3,53,475,0.3397,0.9403,0.0084,-33.8144,4.9335
MSFT230324P00240000,MSFT,260.79,*,MSFT230324P00240000,,put,03/24/2023,03/14/2023,240.0,0.88,0.8,1.0,864,1614,0.4239,-0.1035,0.0102,-62.0557,7.5059
MSFT230324C00242500,MSFT,260.79,*,MSFT230324C00242500,,call,03/24/2023,03/14/2023,242.5,18.6,18.85,20.7,247,331,0.3397,0.9142,0.011000000000000001,-44.3642,6.5226
MSFT230324P00242500,MSFT,260.79,*,MSFT230324P00242500,,put,03/24/2023,03/14/2023,242.5,1.12,0.78,1.42,329,520,0.4072,-0.1248,0.0121,-68.0648,8.5725
MSFT230324C00245000,MSFT,260.79,*,MSFT230324C00245000,,call,03/24/2023,03/14/2023,245.0,16.99,17.0,17.95,555,351,0.3397,0.8807,0.013999999999999999,-56.1282,8.2963
MSFT230324P00245000,MSFT,260.79,*,MSFT230324P00245000,,put,03/24/2023,03/14/2023,245.0,1.36,1.09,1.68,423,2241,0.3972,-0.1545,0.0144,-76.7641,9.9144
MSFT230324C00247500,MSFT,260.79,*,MSFT230324C00247500,,call,03/24/2023,03/14/2023,247.5,14.4,13.3,16.05,288,239,0.3397,0.8394,0.0172,-68.5,10.1633
MSFT230324P00247500,MSFT,260.79,*,MSFT230324P00247500,,put,03/24/2023,03/14/2023,247.5,1.71,1.38,2.16,267,516,0.3889,-0.1909,0.0168,-86.0076,11.349
MSFT230324C00250000,MSFT,260.79,*,MSFT230324C00250000,,call,03/24/2023,03/14/2023,250.0,13.05,11.0,14.8,409,1047,0.3397,0.7902,0.0203,-80.6901,12.0049
MSFT230324P00250000,MSFT,260.79,*,MSFT230324P00250000,,put,03/24/2023,03/14/2023,250.0,2.14,2.1,2.68,1422,2150,0.3926,-0.2398,0.019,-99.1045,12.9582
MSFT230324C00252500,MSFT,260.79,*,MSFT230324C00252500,,call,03/24/2023,03/14/2023,252.5,10.6,9.35,11.55,511,412,0.3178,0.7464,0.0241,-83.8398,13.3443
MSFT230324P00252500,MSFT,260.79,*,MSFT230324P00252500,,put,03/24/2023,03/14/2023,252.5,2.79,2.74,2.85,407,466,0.371,-0.2821,0.0218,-101.7518,14.0866
MSFT230324C00255000,MSFT,260.79,*,MSFT230324C00255000,,call,03/24/2023,03/14/2023,255.0,9.5,7.9,10.25,1041,1662,0.3449,0.6689,0.0252,-102.7774,15.1175
MSFT230324P00255000,MSFT,260.79,*,MSFT230324P00255000,,put,03/24/2023,03/14/2023,255.0,3.38,3.4,3.9,1053,4515,0.3725,-0.3412,0.0236,-110.897,15.2986
MSFT230324C00257500,MSFT,260.79,*,MSFT230324C00257500,,call,03/24/2023,03/14/2023,257.5,7.7,7.35,8.65,909,821,0.3749,0.5963,0.0248,-119.0919,16.1453
MSFT230324P00257500,MSFT,260.79,*,MSFT230324P00257500,,put,03/24/2023,03/14/2023,257.5,4.7,4.05,4.85,1222,6431,0.361,-0.4007,0.0257,-113.1378,16.1168
MSFT230324C00260000,MSFT,260.79,*,MSFT230324C00260000,,call,03/24/2023,03/14/2023,260.0,6.35,5.85,6.7,2894,3288,0.3525,0.5335,0.027000000000000003,-114.9108,16.5742
MSFT230324P00260000,MSFT,260.79,*,MSFT230324P00260000,,put,03/24/2023,03/14/2023,260.0,5.2,4.55,6.05,1777,4029,0.3435,-0.4659,0.0277,-110.5836,16.5731
MSFT230324C00262500,MSFT,260.79,*,MSFT230324C00262500,,call,03/24/2023,03/14/2023,262.5,5.0,4.55,5.2,1532,912,0.33899999999999997,0.4637,0.0281,-110.3941,16.5649
MSFT230324P00262500,MSFT,260.79,*,MSFT230324P00262500,,put,03/24/2023,03/14/2023,262.5,7.4,5.75,7.9,1074,489,0.3566,-0.5332,0.0267,-114.728,16.5753
MSFT230324C00265000,MSFT,260.79,*,MSFT230324C00265000,,call,03/24/2023,03/14/2023,265.0,3.85,3.4,4.25,2507,2396,0.33799999999999997,0.3948,0.0273,-106.5989,16.0523
MSFT230324P00265000,MSFT,260.79,*,MSFT230324P00265000,,put,03/24/2023,03/14/2023,265.0,8.0,7.6,8.0,960,533,0.3258,-0.6096,0.0282,-100.9586,16.0
MSFT230324C00267500,MSFT,260.79,*,MSFT230324C00267500,,call,03/24/2023,03/14/2023,267.5,3.0,2.53,3.3,1068,933,0.3343,0.3278,0.0259,-98.8649,15.0594
MSFT230324P00267500,MSFT,260.79,*,MSFT230324P00267500,,put,03/24/2023,03/14/2023,267.5,9.92,7.8,11.0,596,81,0.3169,-0.6818,0.027000000000000003,-91.0579,14.8714
MSFT230324C00270000,MSFT,260.79,*,MSFT230324C00270000,,call,03/24/2023,03/14/2023,270.0,2.2,1.91,2.29,4955,4678,0.3264,0.2623,0.0239,-87.0534,13.5861
MSFT230324P00270000,MSFT,260.79,*,MSFT230324P00270000,,put,03/24/2023,03/14/2023,270.0,11.05,9.55,11.65,464,698,0.2637,-0.7876,0.0264,-61.0868,12.0912
MSFT230324C00272500,MSFT,260.79,*,MSFT230324C00272500,,call,03/24/2023,03/14/2023,272.5,1.56,1.29,1.6,2376,1145,0.3165,0.2005,0.0212,-72.6138,11.6905
MSFT230324P00272500,MSFT,260.79,*,MSFT230324P00272500,,put,03/24/2023,03/14/2023,272.5,13.05,11.55,14.6,32,4,0.2637,-0.8453,0.0216,-49.7545,9.9147
MSFT230324C00275000,MSFT,260.79,*,MSFT230324C00275000,,call,03/24/2023,03/14/2023,275.0,1.12,0.85,1.17,916,2146,0.3137,0.1515,0.0179,-60.2408,9.7881
MSFT230324P00275000,MSFT,260.79,*,MSFT230324P00275000,,put,03/24/2023,03/14/2023,275.0,16.75,13.7,16.85,2,177,0.2637,-0.8912,0.0169,-38.6005,7.7699
MSFT230324C00277500,MSFT,260.79,*,MSFT230324C00277500,,call,03/24/2023,03/14/2023,277.5,0.73,0.65,1.0,258,485,0.3278,0.1238,0.015,-54.8232,8.5276
MSFT230324P00277500,MSFT,260.79,*,MSFT230324P00277500,,put,03/24/2023,03/14/2023,277.5,19.03,15.95,18.8,3,3,0.2637,-0.9261,0.0127,-28.4996,5.8266
MSFT230324C00280000,MSFT,260.79,*,MSFT230324C00280000,,call,03/24/2023,03/14/2023,280.0,0.57,0.28,0.58,461,4877,0.3031,0.075,0.0112,-35.0915,5.9039
MSFT230324P00280000,MSFT,260.79,*,MSFT230324P00280000,,put,03/24/2023,03/14/2023,280.0,21.25,18.25,22.0,5,82,0.2637,-0.9515,0.0091,-19.9722,4.186
MSFT230324C00282500,MSFT,260.79,*,MSFT230324C00282500,,call,03/24/2023,03/14/2023,282.5,0.36,0.14,0.43,347,261,0.3008,0.051,0.0083,-25.7528,4.3668
MSFT230324P00282500,MSFT,260.79,*,MSFT230324P00282500,,put,03/24/2023,03/14/2023,282.5,0.0,20.65,24.35,0,0,0.2637,-0.9692,0.0063,-13.2035,2.8846
MSFT230324C00285000,MSFT,260.79,*,MSFT230324C00285000,,call,03/24/2023,03/14/2023,285.0,0.28,0.21,0.29,783,2848,0.3235,0.0457,0.0071,-25.3952,4.005
MSFT230324P00285000,MSFT,260.79,*,MSFT230324P00285000,,put,03/24/2023,03/14/2023,285.0,25.5,23.1,26.5,2,3,0.2637,-0.9811,0.0042,-8.1216,1.9087
MSFT230324C00287500,MSFT,260.79,*,MSFT230324C00287500,,call,03/24/2023,03/14/2023,287.5,0.19,0.0,0.21,216,68,0.3235,0.0317,0.0053,-18.8262,2.9695
MSFT230324P00287500,MSFT,260.79,*,MSFT230324P00287500,,put,03/24/2023,03/14/2023,287.5,32.71,25.6,29.0,0,6,0.2637,-0.9887,0.0026,-4.4957,1.2141
MSFT230324C00290000,MSFT,260.79,*,MSFT230324C00290000,,call,03/24/2023,03/14/2023,290.0,0.15,0.02,0.16,113,924,0.3032,0.0153,0.003,-9.5354,1.6049
MSFT230324P00290000,MSFT,260.79,*,MSFT230324P00290000,,put,03/24/2023,03/14/2023,290.0,37.63,28.05,31.5,0,1,0.2637,-0.9935,0.0016,-2.0269,0.7431
MSFT230324C00295000,MSFT,260.79,*,MSFT230324C00295000,,call,03/24/2023,03/14/2023,295.0,0.09,0.0,0.09,50,4299,0.3235,0.0093,0.0019,-6.5985,1.0412
MSFT230324P00295000,MSFT,260.79,*,MSFT230324P00295000,,put,03/24/2023,03/14/2023,295.0,28.06,33.05,36.5,0,0,0.2637,-0.9979,0.0005,0.5944,0.2491
MSFT230324C00300000,MSFT,260.79,*,MSFT230324C00300000,,call,03/24/2023,03/14/2023,300.0,0.05,0.03,0.07,57,1103,0.3235,0.0037,0.0008,-2.9125,0.4596
MSFT230324P00300000,MSFT,260.79,*,MSFT230324P00300000,,put,03/24/2023,03/14/2023,300.0,39.87,38.05,41.5,3,0,0.2637,-0.9993,0.0002,1.5752,0.0725
MSFT230324C00305000,MSFT,260.79,*,MSFT230324C00305000,,call,03/24/2023,03/14/2023,305.0,0.04,0.02,0.05,11,332,0.3235,0.0014,0.0003,-1.1756,0.1856
MSFT230324P00305000,MSFT,260.79,*,MSFT230324P00305000,,put,03/24/2023,03/14/2023,305.0,33.9,43.05,46.5,0,0,0.2637,-0.9997,0.0,1.9224,0.0184
MSFT230324C00310000,MSFT,260.79,*,MSFT230324C00310000,,call,03/24/2023,03/14/2023,310.0,0.03,0.0,0.1,2,652,0.3235,0.0005,0.0001,-0.4359,0.0688
MSFT230324P00310000,MSFT,260.79,*,MSFT230324P00310000,,put,03/24/2023,03/14/2023,310.0,44.5,48.0,51.5,0,0,0.2637,-0.9998,0.0,2.0642,0.0041
MSFT230324C00315000,MSFT,260.79,*,MSFT230324C00315000,,call,03/24/2023,03/14/2023,315.0,0.03,0.02,0.03,98,2998,0.3235,0.0001,0.0,-0.1491,0.0235
MSFT230324P00315000,MSFT,260.79,*,MSFT230324P00315000,,put,03/24/2023,03/14/2023,315.0,0.0,53.0,56.5,0,0,0.2637,-0.9998,0.0,2.1493,0.0008
MSFT230324C00320000,MSFT,260.79,*,MSFT230324C00320000,,call,03/24/2023,03/14/2023,320.0,0.02,0.0,0.08,0,272,0.3235,0.0,0.0,-0.0473,0.0075
MSFT230324P00320000,MSFT,260.79,*,MSFT230324P00320000,,put,03/24/2023,03/14/2023,320.0,0.0,58.0,61.5,0,0,0.2637,-0.9998,0.0,2.2207,0.0001
MSFT230324C00325000,MSFT,260.79,*,MSFT230324C00325000,,call,03/24/2023,03/14/2023,325.0,0.01,0.0,0.2,0,699,0.3235,0.0,0.0,-0.0139,0.0022
MSFT230324P00325000,MSFT,260.79,*,MSFT230324P00325000,,put,03/24/2023,03/14/2023,325.0,78.42,63.0,66.5,0,0,0.2637,-0.9998,0.0,2.2893,0.0
MSFT230324C00330000,MSFT,260.79,*,MSFT230324C00330000,,call,03/24/2023,03/14/2023,330.0,0.01,0.0,0.19,4,59,0.3235,0.0,0.0,-0.0038,0.0006
MSFT230324P00330000,MSFT,260.79,*,MSFT230324P00330000,,put,03/24/2023,03/14/2023,330.0,0.0,68.0,71.5,0,0,0.2637,-0.9998,0.0,2.3574,0.0
MSFT230324C00335000,MSFT,260.79,*,MSFT230324C00335000,,call,03/24/2023,03/14/2023,335.0,0.02,0.0,0.03,0,52,0.3235,0.0,0.0,-0.001,0.0002
MSFT230324P00335000,MSFT,260.79,*,MSFT230324P00335000,,put,03/24/2023,03/14/2023,335.0,0.0,73.0,76.5,0,0,0.2637,-0.9998,0.0,2.4254,0.0
