AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00195000,MSFT,256.87,*,MSFT230317C00195000,,call,03/17/2023,03/06/2023,195.0,55.0,61.4,63.75,0,93,0.3583,0.9996,0.0,1.1807,0.0004
MSFT230317P00195000,MSFT,256.87,*,MSFT230317P00195000,,put,03/17/2023,03/06/2023,195.0,0.02,0.01,0.06,20,4336,0.3978,0.0,0.0,-0.022000000000000002,0.0031
MSFT230317C00200000,MSFT,256.87,*,MSFT230317C00200000,,call,03/17/2023,03/06/2023,200.0,58.2,56.45,57.85,58,1099,0.3583,0.9996,0.0,1.0979999999999999,0.0028
MSFT230317P00200000,MSFT,256.87,*,MSFT230317P00200000,,put,03/17/2023,03/06/2023,200.0,0.03,0.03,0.15,236,12126,0.3978,-0.0001,0.0,-0.0986,0.013999999999999999
MSFT230317C00205000,MSFT,256.87,*,MSFT230317C00205000,,call,03/17/2023,03/06/2023,205.0,42.15,51.35,53.7,0,245,0.3583,0.9995,0.0,0.9584,0.0141
MSFT230317P00205000,MSFT,256.87,*,MSFT230317P00205000,,put,03/17/2023,03/06/2023,205.0,0.03,0.04,0.3,87,8598,0.3978,-0.0003,0.0001,-0.3705,0.0527
MSFT230317C00210000,MSFT,256.87,*,MSFT230317C00210000,,call,03/17/2023,03/06/2023,210.0,48.55,46.4,48.75,1,261,0.3583,0.9992,0.0001,0.6082,0.0587
MSFT230317P00210000,MSFT,256.87,*,MSFT230317P00210000,,put,03/17/2023,03/06/2023,210.0,0.06,0.05,0.1,539,14345,0.3978,-0.0012,0.0002,-1.1822,0.1682
MSFT230317C00215000,MSFT,256.87,*,MSFT230317C00215000,,call,03/17/2023,03/06/2023,215.0,39.5,41.3,43.5,0,368,0.3583,0.9981,0.0003,-0.3714,0.2027
MSFT230317P00215000,MSFT,256.87,*,MSFT230317P00215000,,put,03/17/2023,03/06/2023,215.0,0.07,0.06,0.1,664,7936,0.3978,-0.0036,0.0006,-3.2392,0.4609
MSFT230317C00220000,MSFT,256.87,*,MSFT230317C00220000,,call,03/17/2023,03/06/2023,220.0,38.75,36.85,38.6,21,1684,0.3583,0.9949,0.0009,-2.8747,0.5874
MSFT230317P00220000,MSFT,256.87,*,MSFT230317P00220000,,put,03/17/2023,03/06/2023,220.0,0.1,0.08,0.11,900,11288,0.3978,-0.0094,0.0015,-7.6964,1.0951
MSFT230317C00225000,MSFT,256.87,*,MSFT230317C00225000,,call,03/17/2023,03/06/2023,225.0,34.91,31.35,33.6,6,2867,0.3583,0.9866,0.0022,-8.3664,1.4441
MSFT230317P00225000,MSFT,256.87,*,MSFT230317P00225000,,put,03/17/2023,03/06/2023,225.0,0.13,0.13,0.16,1652,9044,0.3978,-0.0221,0.0031,-16.0017,2.2768
MSFT230317C00227500,MSFT,256.87,*,MSFT230317C00227500,,call,03/17/2023,03/06/2023,227.5,0.0,29.35,31.4,0,0,0.3583,0.9791,0.0032,-12.7796,2.1359
MSFT230317P00227500,MSFT,256.87,*,MSFT230317P00227500,,put,03/17/2023,03/06/2023,227.5,0.17,0.16,0.34,128,0,0.4032,-0.0341,0.0043,-23.3003,3.2709
MSFT230317C00230000,MSFT,256.87,*,MSFT230317C00230000,,call,03/17/2023,03/06/2023,230.0,28.31,26.95,28.85,31,5602,0.3583,0.9683,0.0045,-18.5579,3.0432
MSFT230317P00230000,MSFT,256.87,*,MSFT230317P00230000,,put,03/17/2023,03/06/2023,230.0,0.23,0.21,0.27,986,17968,0.3725,-0.0364,0.005,-22.7067,3.4501
MSFT230317C00232500,MSFT,256.87,*,MSFT230317C00232500,,call,03/17/2023,03/06/2023,232.5,27.29,23.95,26.2,1,35,0.3583,0.9534,0.0062,-25.8018,4.1819999999999995
MSFT230317P00232500,MSFT,256.87,*,MSFT230317P00232500,,put,03/17/2023,03/06/2023,232.5,0.3,0.16,0.3,222,1060,0.3381,-0.0375,0.0056,-21.119,3.5351
MSFT230317C00235000,MSFT,256.87,*,MSFT230317C00235000,,call,03/17/2023,03/06/2023,235.0,22.95,22.0,23.25,42,6905,0.3583,0.9335,0.0083,-34.4909,5.5489999999999995
MSFT230317P00235000,MSFT,256.87,*,MSFT230317P00235000,,put,03/17/2023,03/06/2023,235.0,0.38,0.37,0.4,983,12895,0.3444,-0.0589,0.0079,-30.8745,5.0735
MSFT230317C00237500,MSFT,256.87,*,MSFT230317C00237500,,call,03/17/2023,03/06/2023,237.5,23.0,19.85,22.25,17,86,0.3583,0.9079,0.0106,-44.4528,7.117000000000001
MSFT230317P00237500,MSFT,256.87,*,MSFT230317P00237500,,put,03/17/2023,03/06/2023,237.5,0.52,0.5,0.56,1022,1680,0.3363,-0.0788,0.0101,-37.7329,6.3496
MSFT230317C00240000,MSFT,256.87,*,MSFT230317C00240000,,call,03/17/2023,03/06/2023,240.0,18.0,17.5,18.2,169,14464,0.3583,0.8759,0.0132,-55.3481,8.8322
MSFT230317P00240000,MSFT,256.87,*,MSFT230317P00240000,,put,03/17/2023,03/06/2023,240.0,0.71,0.69,0.72,2408,19113,0.3258,-0.1027,0.0127,-44.5289,7.7343
MSFT230317C00242500,MSFT,256.87,*,MSFT230317C00242500,,call,03/17/2023,03/06/2023,242.5,15.99,15.05,15.95,10,521,0.3338,0.8533,0.0159,-57.8978,9.9062
MSFT230317P00242500,MSFT,256.87,*,MSFT230317P00242500,,put,03/17/2023,03/06/2023,242.5,0.96,0.94,1.02,2231,2577,0.3199,-0.1365,0.0158,-53.4566,9.4557
MSFT230317C00245000,MSFT,256.87,*,MSFT230317C00245000,,call,03/17/2023,03/06/2023,245.0,13.85,12.65,14.05,495,12053,0.3228,0.8149,0.0191,-65.2203,11.5207
MSFT230317P00245000,MSFT,256.87,*,MSFT230317P00245000,,put,03/17/2023,03/06/2023,245.0,1.32,1.28,1.45,2914,19753,0.3159,-0.1798,0.0192,-63.2542,11.3298
MSFT230317C00247500,MSFT,256.87,*,MSFT230317C00247500,,call,03/17/2023,03/06/2023,247.5,11.51,10.85,11.7,273,535,0.3153,0.7658,0.0225,-73.3112,13.2397
MSFT230317P00247500,MSFT,256.87,*,MSFT230317P00247500,,put,03/17/2023,03/06/2023,247.5,1.77,1.75,1.97,2202,4023,0.3114,-0.2312,0.0226,-72.4216,13.1584
MSFT230317C00250000,MSFT,256.87,*,MSFT230317C00250000,,call,03/17/2023,03/06/2023,250.0,9.55,9.5,10.55,3253,31599,0.3515,0.6867,0.0233,-94.6444,15.3055
MSFT230317P00250000,MSFT,256.87,*,MSFT230317P00250000,,put,03/17/2023,03/06/2023,250.0,2.35,2.28,2.38,5382,29895,0.2961,-0.2848,0.0265,-76.7574,14.6651
MSFT230317C00252500,MSFT,256.87,*,MSFT230317C00252500,,call,03/17/2023,03/06/2023,252.5,7.95,7.6,8.0,1450,3700,0.3125,0.6373,0.0278,-89.0873,16.2003
MSFT230317P00252500,MSFT,256.87,*,MSFT230317P00252500,,put,03/17/2023,03/06/2023,252.5,3.1,3.05,3.15,1682,3475,0.2914,-0.3542,0.0295,-82.79700000000001,16.0726
MSFT230317C00255000,MSFT,256.87,*,MSFT230317C00255000,,call,03/17/2023,03/06/2023,255.0,6.25,5.8,6.4,3933,18347,0.2972,0.5674,0.0306,-88.8854,16.9868
MSFT230317P00255000,MSFT,256.87,*,MSFT230317P00255000,,put,03/17/2023,03/06/2023,255.0,4.0,3.9,4.1,2345,13567,0.2838,-0.4299,0.032,-85.1508,16.9699
MSFT230317C00257500,MSFT,256.87,*,MSFT230317C00257500,,call,03/17/2023,03/06/2023,257.5,4.9,4.8,5.0,1964,2824,0.3021,0.4904,0.0305,-91.6973,17.2303
MSFT230317P00257500,MSFT,256.87,*,MSFT230317P00257500,,put,03/17/2023,03/06/2023,257.5,5.15,5.05,5.25,6320,1237,0.2796,-0.5115,0.033,-85.1771,17.2277
MSFT230317C00260000,MSFT,256.87,*,MSFT230317C00260000,,call,03/17/2023,03/06/2023,260.0,3.74,3.65,3.8,5002,15566,0.2966,0.4133,0.0304,-87.9614,16.8286
MSFT230317P00260000,MSFT,256.87,*,MSFT230317P00260000,,put,03/17/2023,03/06/2023,260.0,6.46,6.35,6.55,2305,8830,0.272,-0.5956,0.0329,-80.5109,16.7354
MSFT230317C00262500,MSFT,256.87,*,MSFT230317C00262500,,call,03/17/2023,03/06/2023,262.5,2.63,2.63,2.75,3920,1606,0.2878,0.3355,0.0293,-79.9119,15.7515
MSFT230317P00262500,MSFT,256.87,*,MSFT230317P00262500,,put,03/17/2023,03/06/2023,262.5,7.85,7.85,8.05,646,261,0.2635,-0.6797,0.0314,-72.0228,15.4495
MSFT230317C00265000,MSFT,256.87,*,MSFT230317C00265000,,call,03/17/2023,03/06/2023,265.0,1.92,1.86,2.14,8758,17553,0.2896,0.2689,0.0264,-72.8042,14.2576
MSFT230317P00265000,MSFT,256.87,*,MSFT230317P00265000,,put,03/17/2023,03/06/2023,265.0,9.83,7.75,10.3,697,6694,0.3199,-0.7095,0.0248,-83.6823,14.7939
MSFT230317C00267500,MSFT,256.87,*,MSFT230317C00267500,,call,03/17/2023,03/06/2023,267.5,1.33,1.18,1.4,2086,1737,0.2766,0.1979,0.0233,-58.641000000000005,12.0215
MSFT230317P00267500,MSFT,256.87,*,MSFT230317P00267500,,put,03/17/2023,03/06/2023,267.5,11.4,10.85,12.0,346,66,0.2224,-0.8564,0.0235,-38.4971,9.7655
MSFT230317C00270000,MSFT,256.87,*,MSFT230317C00270000,,call,03/17/2023,03/06/2023,270.0,0.91,0.88,0.93,7314,19660,0.2784,0.1487,0.0193,-49.198,10.0188
MSFT230317P00270000,MSFT,256.87,*,MSFT230317P00270000,,put,03/17/2023,03/06/2023,270.0,13.62,12.75,14.35,28,4129,0.2224,-0.9053,0.0175,-28.6594,7.2644
MSFT230317C00272500,MSFT,256.87,*,MSFT230317C00272500,,call,03/17/2023,03/06/2023,272.5,0.61,0.59,0.66,586,1271,0.2806,0.1096,0.0155,-40.1245,8.1059
MSFT230317P00272500,MSFT,256.87,*,MSFT230317P00272500,,put,03/17/2023,03/06/2023,272.5,13.45,14.5,16.9,22,103,0.2224,-0.9403,0.0123,-20.1313,5.0982
MSFT230317C00275000,MSFT,256.87,*,MSFT230317C00275000,,call,03/17/2023,03/06/2023,275.0,0.41,0.4,0.45,1278,16703,0.282,0.0786,0.012,-31.5357,6.3384
MSFT230317P00275000,MSFT,256.87,*,MSFT230317P00275000,,put,03/17/2023,03/06/2023,275.0,17.9,17.8,19.35,61,4046,0.2224,-0.9640000000000001,0.0081,-13.3623,3.3811
MSFT230317C00277500,MSFT,256.87,*,MSFT230317C00277500,,call,03/17/2023,03/06/2023,277.5,0.29,0.27,0.3,320,3448,0.2842,0.0556,0.0091,-24.3243,4.8507
MSFT230317P00277500,MSFT,256.87,*,MSFT230317P00277500,,put,03/17/2023,03/06/2023,277.5,19.2,20.15,21.3,11,7,0.2224,-0.9792,0.0051,-8.3897,2.1222
MSFT230317C00280000,MSFT,256.87,*,MSFT230317C00280000,,call,03/17/2023,03/06/2023,280.0,0.19,0.19,0.22,1869,17286,0.2911,0.0412,0.006999999999999999,-19.5993,3.8155
MSFT230317P00280000,MSFT,256.87,*,MSFT230317P00280000,,put,03/17/2023,03/06/2023,280.0,22.15,21.85,24.15,9,381,0.2224,-0.9885,0.003,-4.9831,1.2626
MSFT230317C00282500,MSFT,256.87,*,MSFT230317C00282500,,call,03/17/2023,03/06/2023,282.5,0.14,0.13,0.29,288,1229,0.3136,0.0378,0.0061,-19.6753,3.5552
MSFT230317P00282500,MSFT,256.87,*,MSFT230317P00282500,,put,03/17/2023,03/06/2023,282.5,31.06,24.65,26.55,0,1,0.2224,-0.9938,0.0017,-2.7927,0.7131
MSFT230317C00285000,MSFT,256.87,*,MSFT230317C00285000,,call,03/17/2023,03/06/2023,285.0,0.13,0.1,0.13,354,9834,0.3069,0.0234,0.0042,-12.9559,2.392
MSFT230317P00285000,MSFT,256.87,*,MSFT230317P00285000,,put,03/17/2023,03/06/2023,285.0,30.1,26.8,29.05,0,436,0.2224,-0.9967,0.0009,-1.4627,0.3829
MSFT230317C00287500,MSFT,256.87,*,MSFT230317C00287500,,call,03/17/2023,03/06/2023,287.5,0.09,0.0,0.1,353,746,0.3069,0.0155,0.0029,-9.1264,1.6849
MSFT230317P00287500,MSFT,256.87,*,MSFT230317P00287500,,put,03/17/2023,03/06/2023,287.5,31.95,29.3,31.55,0,3,0.2224,-0.9982,0.0005,-0.6940000000000001,0.1957
MSFT230317C00290000,MSFT,256.87,*,MSFT230317C00290000,,call,03/17/2023,03/06/2023,290.0,0.08,0.05,0.12,189,11007,0.3069,0.0101,0.002,-6.2688,1.1573
MSFT230317P00290000,MSFT,256.87,*,MSFT230317P00290000,,put,03/17/2023,03/06/2023,290.0,31.82,31.85,34.1,47,89,0.2224,-0.9989,0.0002,-0.2661,0.0953
MSFT230317C00295000,MSFT,256.87,*,MSFT230317C00295000,,call,03/17/2023,03/06/2023,295.0,0.06,0.05,0.07,127,9597,0.3069,0.004,0.0009,-2.7496,0.5076
MSFT230317P00295000,MSFT,256.87,*,MSFT230317P00295000,,put,03/17/2023,03/06/2023,295.0,39.85,36.55,38.85,0,46,0.2224,-0.9995,0.0,0.0987,0.0197
MSFT230317C00300000,MSFT,256.87,*,MSFT230317C00300000,,call,03/17/2023,03/06/2023,300.0,0.05,0.02,0.06,609,10512,0.3069,0.0014,0.0004,-1.0989,0.2029
MSFT230317P00300000,MSFT,256.87,*,MSFT230317P00300000,,put,03/17/2023,03/06/2023,300.0,43.0,41.85,43.85,25,119,0.2224,-0.9996,0.0,0.2306,0.0034
MSFT230317C00305000,MSFT,256.87,*,MSFT230317C00305000,,call,03/17/2023,03/06/2023,305.0,0.04,0.04,0.05,38,2694,0.3069,0.0005,0.0001,-0.4021,0.0742
MSFT230317P00305000,MSFT,256.87,*,MSFT230317P00305000,,put,03/17/2023,03/06/2023,305.0,50.3,46.6,49.1,0,33,0.2224,-0.9996,0.0,0.31,0.0005
MSFT230317C00310000,MSFT,256.87,*,MSFT230317C00310000,,call,03/17/2023,03/06/2023,310.0,0.04,0.03,0.05,345,3998,0.3069,0.0001,0.0,-0.1354,0.025
MSFT230317P00310000,MSFT,256.87,*,MSFT230317P00310000,,put,03/17/2023,03/06/2023,310.0,54.55,51.55,54.0,0,180,0.2224,-0.9996,0.0,0.3797,0.0001
MSFT230317C00315000,MSFT,256.87,*,MSFT230317C00315000,,call,03/17/2023,03/06/2023,315.0,0.03,0.02,0.03,37,3121,0.3069,0.0,0.0,-0.0421,0.0078
MSFT230317P00315000,MSFT,256.87,*,MSFT230317P00315000,,put,03/17/2023,03/06/2023,315.0,63.45,56.45,59.05,0,0,0.2224,-0.9996,0.0,0.4479,0.0
MSFT230317C00320000,MSFT,256.87,*,MSFT230317C00320000,,call,03/17/2023,03/06/2023,320.0,0.02,0.01,0.03,126,5640,0.3069,0.0,0.0,-0.0121,0.0022
MSFT230317P00320000,MSFT,256.87,*,MSFT230317P00320000,,put,03/17/2023,03/06/2023,320.0,72.0,61.65,64.05,0,3,0.2224,-0.9996,0.0,0.5158,0.0
MSFT230317C00325000,MSFT,256.87,*,MSFT230317C00325000,,call,03/17/2023,03/06/2023,325.0,0.02,0.0,0.02,115,3319,0.3069,0.0,0.0,-0.0033,0.0006
MSFT230317P00325000,MSFT,256.87,*,MSFT230317P00325000,,put,03/17/2023,03/06/2023,325.0,69.0,66.65,68.95,0,0,0.2224,-0.9996,0.0,0.5838,0.0
MSFT230317C00330000,MSFT,256.87,*,MSFT230317C00330000,,call,03/17/2023,03/06/2023,330.0,0.06,0.0,0.02,0,4241,0.3069,0.0,0.0,-0.0008,0.0002
MSFT230317P00330000,MSFT,256.87,*,MSFT230317P00330000,,put,03/17/2023,03/06/2023,330.0,76.75,71.65,73.7,0,29,0.2224,-0.9996,0.0,0.6518,0.0
MSFT230317C00335000,MSFT,256.87,*,MSFT230317C00335000,,call,03/17/2023,03/06/2023,335.0,0.01,0.0,0.03,0,15034,0.3069,0.0,0.0,-0.0002,0.0
MSFT230317P00335000,MSFT,256.87,*,MSFT230317P00335000,,put,03/17/2023,03/06/2023,335.0,66.98,76.6,79.0,0,0,0.2224,-0.9996,0.0,0.7198,0.0
MSFT230317C00340000,MSFT,256.87,*,MSFT230317C00340000,,call,03/17/2023,03/06/2023,340.0,0.01,0.0,0.04,24,3235,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00340000,MSFT,256.87,*,MSFT230317P00340000,,put,03/17/2023,03/06/2023,340.0,82.85,81.75,84.0,5,5,0.2224,-0.9996,0.0,0.7877,0.0
MSFT230317C00345000,MSFT,256.87,*,MSFT230317C00345000,,call,03/17/2023,03/06/2023,345.0,0.02,0.0,0.18,0,2819,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,256.87,*,MSFT230317P00345000,,put,03/17/2023,03/06/2023,345.0,87.9,86.8,88.95,10,19,0.2224,-0.9996,0.0,0.8557,0.0
MSFT230317C00350000,MSFT,256.87,*,MSFT230317C00350000,,call,03/17/2023,03/06/2023,350.0,0.01,0.0,0.04,10,3124,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,256.87,*,MSFT230317P00350000,,put,03/17/2023,03/06/2023,350.0,103.27,91.6,93.9,0,3,0.2224,-0.9996,0.0,0.9237,0.0
MSFT230317C00355000,MSFT,256.87,*,MSFT230317C00355000,,call,03/17/2023,03/06/2023,355.0,0.01,0.0,0.04,0,2166,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,256.87,*,MSFT230317P00355000,,put,03/17/2023,03/06/2023,355.0,110.59,96.35,98.95,0,0,0.2224,-0.9996,0.0,0.9917,0.0
MSFT230317C00360000,MSFT,256.87,*,MSFT230317C00360000,,call,03/17/2023,03/06/2023,360.0,0.01,0.0,0.01,0,4245,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,256.87,*,MSFT230317P00360000,,put,03/17/2023,03/06/2023,360.0,123.86,101.5,103.9,0,0,0.2224,-0.9996,0.0,1.0596,0.0
MSFT230317C00365000,MSFT,256.87,*,MSFT230317C00365000,,call,03/17/2023,03/06/2023,365.0,0.01,0.0,0.01,0,3794,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,256.87,*,MSFT230317P00365000,,put,03/17/2023,03/06/2023,365.0,105.8,106.35,109.0,0,0,0.2224,-0.9996,0.0,1.1276,0.0
MSFT230317C00370000,MSFT,256.87,*,MSFT230317C00370000,,call,03/17/2023,03/06/2023,370.0,0.01,0.0,0.14,0,1965,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,256.87,*,MSFT230317P00370000,,put,03/17/2023,03/06/2023,370.0,133.32,111.25,114.05,0,0,0.2224,-0.9996,0.0,1.1956,0.0
MSFT230317C00375000,MSFT,256.87,*,MSFT230317C00375000,,call,03/17/2023,03/06/2023,375.0,0.01,0.0,0.51,0,1839,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,256.87,*,MSFT230317P00375000,,put,03/17/2023,03/06/2023,375.0,136.59,116.6,118.75,0,0,0.2224,-0.9996,0.0,1.2636,0.0
MSFT230317C00380000,MSFT,256.87,*,MSFT230317C00380000,,call,03/17/2023,03/06/2023,380.0,0.04,0.0,0.51,0,817,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,256.87,*,MSFT230317P00380000,,put,03/17/2023,03/06/2023,380.0,107.4,122.05,123.9,0,0,0.2224,-0.9996,0.0,1.3315,0.0
MSFT230317C00385000,MSFT,256.87,*,MSFT230317C00385000,,call,03/17/2023,03/06/2023,385.0,0.01,0.0,0.01,0,1001,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,256.87,*,MSFT230317P00385000,,put,03/17/2023,03/06/2023,385.0,148.35,126.3,129.1,0,0,0.2224,-0.9996,0.0,1.3995,0.0
MSFT230317C00390000,MSFT,256.87,*,MSFT230317C00390000,,call,03/17/2023,03/06/2023,390.0,0.01,0.0,0.07,0,3841,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,256.87,*,MSFT230317P00390000,,put,03/17/2023,03/06/2023,390.0,148.87,131.45,133.95,0,0,0.2224,-0.9996,0.0,1.4675,0.0
MSFT230317C00395000,MSFT,256.87,*,MSFT230317C00395000,,call,03/17/2023,03/06/2023,395.0,0.01,0.0,0.02,0,860,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,256.87,*,MSFT230317P00395000,,put,03/17/2023,03/06/2023,395.0,122.53,136.75,139.05,0,0,0.2224,-0.9996,0.0,1.5355,0.0
MSFT230317C00400000,MSFT,256.87,*,MSFT230317C00400000,,call,03/17/2023,03/06/2023,400.0,0.01,0.0,0.02,0,1280,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,256.87,*,MSFT230317P00400000,,put,03/17/2023,03/06/2023,400.0,149.7,141.45,144.05,0,0,0.2224,-0.9996,0.0,1.6034,0.0
MSFT230317C00405000,MSFT,256.87,*,MSFT230317C00405000,,call,03/17/2023,03/06/2023,405.0,0.01,0.0,0.02,0,2261,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,256.87,*,MSFT230317P00405000,,put,03/17/2023,03/06/2023,405.0,183.06,146.4,149.0,0,0,0.2224,-0.9996,0.0,1.6714,0.0
MSFT230317C00410000,MSFT,256.87,*,MSFT230317C00410000,,call,03/17/2023,03/06/2023,410.0,0.01,0.0,0.08,0,1849,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,256.87,*,MSFT230317P00410000,,put,03/17/2023,03/06/2023,410.0,172.91,151.4,153.8,0,0,0.2224,-0.9996,0.0,1.7394,0.0
MSFT230317C00415000,MSFT,256.87,*,MSFT230317C00415000,,call,03/17/2023,03/06/2023,415.0,0.01,0.0,0.08,0,927,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,256.87,*,MSFT230317P00415000,,put,03/17/2023,03/06/2023,415.0,158.24,156.85,159.1,0,0,0.2224,-0.9996,0.0,1.8074,0.0
MSFT230317C00420000,MSFT,256.87,*,MSFT230317C00420000,,call,03/17/2023,03/06/2023,420.0,0.01,0.0,0.05,0,1531,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,256.87,*,MSFT230317P00420000,,put,03/17/2023,03/06/2023,420.0,178.4,161.45,164.0,0,0,0.2224,-0.9996,0.0,1.8753,0.0
MSFT230317C00425000,MSFT,256.87,*,MSFT230317C00425000,,call,03/17/2023,03/06/2023,425.0,0.01,0.0,0.07,0,793,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,256.87,*,MSFT230317P00425000,,put,03/17/2023,03/06/2023,425.0,185.75,166.65,168.8,0,0,0.2224,-0.9996,0.0,1.9433,0.0
MSFT230317C00430000,MSFT,256.87,*,MSFT230317C00430000,,call,03/17/2023,03/06/2023,430.0,0.01,0.0,0.05,0,979,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,256.87,*,MSFT230317P00430000,,put,03/17/2023,03/06/2023,430.0,200.29,171.5,174.0,0,0,0.2224,-0.9996,0.0,2.0113,0.0
MSFT230317C00435000,MSFT,256.87,*,MSFT230317C00435000,,call,03/17/2023,03/06/2023,435.0,0.01,0.0,0.07,0,1335,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,256.87,*,MSFT230317P00435000,,put,03/17/2023,03/06/2023,435.0,177.65,176.4,178.9,0,0,0.2224,-0.9996,0.0,2.0792,0.0
MSFT230317C00440000,MSFT,256.87,*,MSFT230317C00440000,,call,03/17/2023,03/06/2023,440.0,0.01,0.0,0.11,0,667,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,256.87,*,MSFT230317P00440000,,put,03/17/2023,03/06/2023,440.0,203.72,181.25,184.0,0,0,0.2224,-0.9996,0.0,2.1472,0.0
MSFT230317C00450000,MSFT,256.87,*,MSFT230317C00450000,,call,03/17/2023,03/06/2023,450.0,0.01,0.0,0.01,0,3081,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,256.87,*,MSFT230317P00450000,,put,03/17/2023,03/06/2023,450.0,168.59,191.65,193.75,0,0,0.2224,-0.9996,0.0,2.2832,0.0
MSFT230317C00460000,MSFT,256.87,*,MSFT230317C00460000,,call,03/17/2023,03/06/2023,460.0,0.01,0.0,0.07,0,363,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,256.87,*,MSFT230317P00460000,,put,03/17/2023,03/06/2023,460.0,184.06,201.5,203.9,0,0,0.2224,-0.9996,0.0,2.4191,0.0
MSFT230317C00470000,MSFT,256.87,*,MSFT230317C00470000,,call,03/17/2023,03/06/2023,470.0,0.01,0.0,0.07,0,457,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,256.87,*,MSFT230317P00470000,,put,03/17/2023,03/06/2023,470.0,210.35,211.35,213.75,0,0,0.2224,-0.9996,0.0,2.5551,0.0
MSFT230317C00480000,MSFT,256.87,*,MSFT230317C00480000,,call,03/17/2023,03/06/2023,480.0,0.01,0.0,0.08,0,310,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,256.87,*,MSFT230317P00480000,,put,03/17/2023,03/06/2023,480.0,208.0,221.5,223.9,0,0,0.2224,-0.9996,0.0,2.6910000000000003,0.0
MSFT230317C00490000,MSFT,256.87,*,MSFT230317C00490000,,call,03/17/2023,03/06/2023,490.0,0.01,0.0,0.08,0,695,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,256.87,*,MSFT230317P00490000,,put,03/17/2023,03/06/2023,490.0,260.3,231.85,233.75,0,0,0.2224,-0.9996,0.0,2.827,0.0
MSFT230317C00500000,MSFT,256.87,*,MSFT230317C00500000,,call,03/17/2023,03/06/2023,500.0,0.01,0.0,0.01,0,1299,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,256.87,*,MSFT230317P00500000,,put,03/17/2023,03/06/2023,500.0,242.38,241.4,243.7,2,0,0.2224,-0.9996,0.0,2.9629,0.0
MSFT230317C00520000,MSFT,256.87,*,MSFT230317C00520000,,call,03/17/2023,03/06/2023,520.0,0.01,0.0,0.01,0,1961,0.3069,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,256.87,*,MSFT230317P00520000,,put,03/17/2023,03/06/2023,520.0,248.35,261.3,264.05,0,0,0.2224,-0.9996,0.0,3.2348,0.0
MSFT230324C00150000,MSFT,256.87,*,MSFT230324C00150000,,call,03/24/2023,03/06/2023,150.0,0.0,106.4,108.8,0,0,0.3763,0.9994,0.0,0.9594,0.0
MSFT230324P00150000,MSFT,256.87,*,MSFT230324P00150000,,put,03/24/2023,03/06/2023,150.0,0.01,0.0,0.08,0,3,0.3789,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,256.87,*,MSFT230324C00155000,,call,03/24/2023,03/06/2023,155.0,0.0,101.35,103.8,0,0,0.3763,0.9994,0.0,0.8915,0.0
MSFT230324P00155000,MSFT,256.87,*,MSFT230324P00155000,,put,03/24/2023,03/06/2023,155.0,0.0,0.0,0.08,0,0,0.3789,0.0,0.0,0.0,0.0
MSFT230324C00160000,MSFT,256.87,*,MSFT230324C00160000,,call,03/24/2023,03/06/2023,160.0,110.0,96.4,98.9,0,1,0.3763,0.9994,0.0,0.8235,0.0
