AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00200000,MSFT,248.59,*,MSFT230317P00200000,,put,03/17/2023,03/10/2023,200.0,0.05,0.03,0.07,372,11839,0.5172,-0.0006,0.0001,-1.0701,0.0718
MSFT230317C00205000,MSFT,248.59,*,MSFT230317C00205000,,call,03/17/2023,03/10/2023,205.0,42.15,42.3,45.35,0,245,0.5231,0.9974,0.0004,-2.6239999999999997,0.2368
MSFT230317P00205000,MSFT,248.59,*,MSFT230317P00205000,,put,03/17/2023,03/10/2023,205.0,0.09,0.02,0.08,2132,8623,0.5172,-0.0021,0.0004,-3.2262,0.2164
MSFT230317C00210000,MSFT,248.59,*,MSFT230317C00210000,,call,03/17/2023,03/10/2023,210.0,38.87,37.35,40.2,11,257,0.5231,0.9932,0.0011,-8.1629,0.5996
MSFT230317P00210000,MSFT,248.59,*,MSFT230317P00210000,,put,03/17/2023,03/10/2023,210.0,0.09,0.07,0.1,755,14020,0.5172,-0.006,0.001,-8.3448,0.5598
MSFT230317C00215000,MSFT,248.59,*,MSFT230317C00215000,,call,03/17/2023,03/10/2023,215.0,34.3,32.45,35.45,10,367,0.5231,0.9836,0.0024,-19.0983,1.3204
MSFT230317P00215000,MSFT,248.59,*,MSFT230317P00215000,,put,03/17/2023,03/10/2023,215.0,0.14,0.1,0.14,367,7814,0.5172,-0.0152,0.0023,-18.7068,1.2549
MSFT230317C00217500,MSFT,248.59,*,MSFT230317C00217500,,call,03/17/2023,03/10/2023,217.5,0.0,30.0,32.75,0,0,0.5231,0.9755,0.0033,-27.3376,1.8646
MSFT230317P00217500,MSFT,248.59,*,MSFT230317P00217500,,put,03/17/2023,03/10/2023,217.5,0.17,0.13,0.17,133,34,0.5172,-0.023,0.0032,-26.6235,1.786
MSFT230317C00220000,MSFT,248.59,*,MSFT230317C00220000,,call,03/17/2023,03/10/2023,220.0,28.3,27.6,30.45,9,1673,0.5231,0.9644,0.0045,-37.7234,2.5512
MSFT230317P00220000,MSFT,248.59,*,MSFT230317P00220000,,put,03/17/2023,03/10/2023,220.0,0.2,0.17,0.21,1836,11064,0.4992,-0.0293,0.0041,-31.4684,2.1871
MSFT230317C00222500,MSFT,248.59,*,MSFT230317C00222500,,call,03/17/2023,03/10/2023,222.5,0.0,25.3,27.95,0,0,0.5231,0.9496,0.006,-50.3355,3.3854
MSFT230317P00222500,MSFT,248.59,*,MSFT230317P00222500,,put,03/17/2023,03/10/2023,222.5,0.24,0.23,0.28,619,209,0.4859,-0.0389,0.0053,-38.6006,2.7561
MSFT230317C00225000,MSFT,248.59,*,MSFT230317C00225000,,call,03/17/2023,03/10/2023,225.0,24.34,22.7,25.6,19,2876,0.5231,0.9305,0.0078,-65.085,4.3614
MSFT230317P00225000,MSFT,248.59,*,MSFT230317P00225000,,put,03/17/2023,03/10/2023,225.0,0.31,0.3,0.35,1481,8966,0.4677,-0.0496,0.0067,-45.224,3.3546
MSFT230317C00227500,MSFT,248.59,*,MSFT230317C00227500,,call,03/17/2023,03/10/2023,227.5,21.5,20.25,23.65,4,50,0.5231,0.9065,0.0097,-81.6835,5.4599
MSFT230317P00227500,MSFT,248.59,*,MSFT230317P00227500,,put,03/17/2023,03/10/2023,227.5,0.51,0.4,0.45,532,770,0.4518,-0.0644,0.0085,-53.6572,4.1202
MSFT230317C00230000,MSFT,248.59,*,MSFT230317C00230000,,call,03/17/2023,03/10/2023,230.0,18.55,18.15,20.7,61,5575,0.5231,0.8772,0.0119,-99.6339,6.6481
MSFT230317P00230000,MSFT,248.59,*,MSFT230317P00230000,,put,03/17/2023,03/10/2023,230.0,0.61,0.55,0.61,3404,18799,0.4404,-0.0856,0.0108,-65.0074,5.1208
MSFT230317C00232500,MSFT,248.59,*,MSFT230317C00232500,,call,03/17/2023,03/10/2023,232.5,16.86,16.0,17.35,16,63,0.5231,0.8424,0.013999999999999999,-118.2467,7.8802
MSFT230317P00232500,MSFT,248.59,*,MSFT230317P00232500,,put,03/17/2023,03/10/2023,232.5,0.81,0.75,0.83,571,1198,0.4293,-0.1129,0.0136,-77.6222,6.2724
MSFT230317C00235000,MSFT,248.59,*,MSFT230317C00235000,,call,03/17/2023,03/10/2023,235.0,14.75,14.5,15.15,69,6851,0.4393,0.8411,0.0168,-99.7735,7.9211
MSFT230317P00235000,MSFT,248.59,*,MSFT230317P00235000,,put,03/17/2023,03/10/2023,235.0,1.08,1.02,1.11,2633,13332,0.4179,-0.1472,0.0168,-90.8191,7.5387
MSFT230317C00237500,MSFT,248.59,*,MSFT230317C00237500,,call,03/17/2023,03/10/2023,237.5,13.25,11.75,13.15,101,54,0.3939,0.8171,0.0205,-97.9684,8.6714
MSFT230317P00237500,MSFT,248.59,*,MSFT230317P00237500,,put,03/17/2023,03/10/2023,237.5,1.44,1.38,1.47,1667,2357,0.4064,-0.1897,0.0204,-103.9989,8.8766
MSFT230317C00240000,MSFT,248.59,*,MSFT230317C00240000,,call,03/17/2023,03/10/2023,240.0,10.7,10.55,10.9,524,14308,0.4196,0.7463,0.0233,-126.3098,10.4804
MSFT230317P00240000,MSFT,248.59,*,MSFT230317P00240000,,put,03/17/2023,03/10/2023,240.0,1.93,1.85,1.95,5363,18493,0.3958,-0.2419,0.0241,-116.6404,10.2216
MSFT230317C00242500,MSFT,248.59,*,MSFT230317C00242500,,call,03/17/2023,03/10/2023,242.5,8.85,8.7,9.0,1075,389,0.4077,0.6871,0.0265,-135.8311,11.5928
MSFT230317P00242500,MSFT,248.59,*,MSFT230317P00242500,,put,03/17/2023,03/10/2023,242.5,2.5,2.48,2.57,2453,2404,0.3867,-0.3043,0.0276,-127.7318,11.4563
MSFT230317C00245000,MSFT,248.59,*,MSFT230317C00245000,,call,03/17/2023,03/10/2023,245.0,7.25,7.05,7.25,1679,11917,0.3982,0.6189,0.0292,-142.8156,12.4739
MSFT230317P00245000,MSFT,248.59,*,MSFT230317P00245000,,put,03/17/2023,03/10/2023,245.0,3.35,3.25,3.4,6823,20030,0.3787,-0.3759,0.0306,-135.6641,12.4239
MSFT230317C00247500,MSFT,248.59,*,MSFT230317C00247500,,call,03/17/2023,03/10/2023,247.5,5.5,5.4,5.7,2978,881,0.3822,0.5444,0.0317,-142.6709,12.9786
MSFT230317P00247500,MSFT,248.59,*,MSFT230317P00247500,,put,03/17/2023,03/10/2023,247.5,4.3,4.2,4.3,3066,4707,0.3662,-0.4542,0.033,-137.0147,12.9746
MSFT230317C00250000,MSFT,248.59,*,MSFT230317C00250000,,call,03/17/2023,03/10/2023,250.0,4.35,4.2,4.35,10334,29062,0.3778,0.4643,0.0321,-141.394,13.0083
MSFT230317P00250000,MSFT,248.59,*,MSFT230317P00250000,,put,03/17/2023,03/10/2023,250.0,5.45,5.35,5.55,10059,29859,0.3596,-0.5382,0.0337,-134.8226,12.9999
MSFT230317C00252500,MSFT,248.59,*,MSFT230317C00252500,,call,03/17/2023,03/10/2023,252.5,3.15,3.05,3.25,3017,3526,0.3692,0.3831,0.0316,-132.7683,12.4964
MSFT230317P00252500,MSFT,248.59,*,MSFT230317P00252500,,put,03/17/2023,03/10/2023,252.5,6.9,6.8,7.05,1160,4914,0.3579,-0.6208,0.0325,-128.5784,12.4553
MSFT230317C00255000,MSFT,248.59,*,MSFT230317C00255000,,call,03/17/2023,03/10/2023,255.0,2.25,2.24,2.34,9187,16586,0.3658,0.3068,0.0293,-121.0591,11.498
MSFT230317P00255000,MSFT,248.59,*,MSFT230317P00255000,,put,03/17/2023,03/10/2023,255.0,8.4,8.3,8.55,2325,14042,0.341,-0.7069,0.0308,-110.7641,11.2586
MSFT230317C00257500,MSFT,248.59,*,MSFT230317C00257500,,call,03/17/2023,03/10/2023,257.5,1.56,1.55,1.69,3570,4588,0.3627,0.2376,0.026000000000000002,-105.7029,10.1238
MSFT230317P00257500,MSFT,248.59,*,MSFT230317P00257500,,put,03/17/2023,03/10/2023,257.5,10.95,10.1,10.5,992,5556,0.3389,-0.7783,0.0268,-95.1704,9.7316
MSFT230317C00260000,MSFT,248.59,*,MSFT230317C00260000,,call,03/17/2023,03/10/2023,260.0,1.08,1.04,1.12,13216,17141,0.3565,0.1754,0.0221,-86.7687,8.4539
MSFT230317P00260000,MSFT,248.59,*,MSFT230317P00260000,,put,03/17/2023,03/10/2023,260.0,12.33,11.8,12.5,829,8959,0.3086,-0.8606,0.0219,-64.6601,7.2556
MSFT230317C00262500,MSFT,248.59,*,MSFT230317C00262500,,call,03/17/2023,03/10/2023,262.5,0.7,0.7,0.76,2260,4047,0.3567,0.128,0.0179,-70.375,6.8521
MSFT230317P00262500,MSFT,248.59,*,MSFT230317P00262500,,put,03/17/2023,03/10/2023,262.5,14.15,13.35,14.8,145,994,0.3086,-0.9063,0.0165,-48.7452,5.4675
MSFT230317C00265000,MSFT,248.59,*,MSFT230317C00265000,,call,03/17/2023,03/10/2023,265.0,0.49,0.47,0.52,3670,17507,0.3596,0.0923,0.0141,-56.1157,5.4192
MSFT230317P00265000,MSFT,248.59,*,MSFT230317P00265000,,put,03/17/2023,03/10/2023,265.0,16.75,14.65,17.15,406,7137,0.3086,-0.9395,0.0118,-34.8885,3.9115
MSFT230317C00267500,MSFT,248.59,*,MSFT230317C00267500,,call,03/17/2023,03/10/2023,267.5,0.33,0.31,0.35,1043,3074,0.3619,0.0649,0.0107,-43.2273,4.1478
MSFT230317P00267500,MSFT,248.59,*,MSFT230317P00267500,,put,03/17/2023,03/10/2023,267.5,19.17,17.9,19.8,78,751,0.3086,-0.9625,0.008,-23.7405,2.6606
MSFT230317C00270000,MSFT,248.59,*,MSFT230317C00270000,,call,03/17/2023,03/10/2023,270.0,0.25,0.22,0.26,1967,18083,0.3721,0.0483,0.0082,-35.1973,3.2845
MSFT230317P00270000,MSFT,248.59,*,MSFT230317P00270000,,put,03/17/2023,03/10/2023,270.0,22.2,20.2,22.45,66,4143,0.3086,-0.9777,0.0052,-15.3764,1.7232
MSFT230317C00272500,MSFT,248.59,*,MSFT230317C00272500,,call,03/17/2023,03/10/2023,272.5,0.19,0.16,0.22,1189,1793,0.3875,0.038,0.0065,-30.2121,2.7071
MSFT230317P00272500,MSFT,248.59,*,MSFT230317P00272500,,put,03/17/2023,03/10/2023,272.5,22.06,22.95,24.9,13,266,0.3086,-0.9872,0.0032,-9.4855,1.0641
MSFT230317C00275000,MSFT,248.59,*,MSFT230317C00275000,,call,03/17/2023,03/10/2023,275.0,0.13,0.12,0.14,1281,17109,0.3929,0.0271,0.0049,-23.1531,2.046
MSFT230317P00275000,MSFT,248.59,*,MSFT230317P00275000,,put,03/17/2023,03/10/2023,275.0,26.15,25.15,27.3,15,4178,0.3086,-0.9929,0.0019,-5.5702,0.6274
MSFT230317C00277500,MSFT,248.59,*,MSFT230317C00277500,,call,03/17/2023,03/10/2023,277.5,0.1,0.09,0.12,869,3817,0.4074,0.0215,0.0039,-19.7754,1.6853
MSFT230317P00277500,MSFT,248.59,*,MSFT230317P00277500,,put,03/17/2023,03/10/2023,277.5,24.5,27.8,30.5,0,167,0.3086,-0.9961,0.0011,-3.103,0.3536
MSFT230317C00280000,MSFT,248.59,*,MSFT230317C00280000,,call,03/17/2023,03/10/2023,280.0,0.09,0.07,0.1,801,17606,0.4217,0.0172,0.0031,-16.9575,1.3961
MSFT230317P00280000,MSFT,248.59,*,MSFT230317P00280000,,put,03/17/2023,03/10/2023,280.0,30.0,30.05,32.9,51,386,0.3086,-0.9979,0.0006,-1.6216,0.1908
MSFT230317C00282500,MSFT,248.59,*,MSFT230317C00282500,,call,03/17/2023,03/10/2023,282.5,0.09,0.03,0.13,46,1406,0.4354,0.0139,0.0025,-14.5221,1.1579
MSFT230317P00282500,MSFT,248.59,*,MSFT230317P00282500,,put,03/17/2023,03/10/2023,282.5,27.42,32.45,35.4,0,2,0.3086,-0.9989,0.0003,-0.7686,0.0986
MSFT230317C00285000,MSFT,248.59,*,MSFT230317C00285000,,call,03/17/2023,03/10/2023,285.0,0.07,0.06,0.09,704,10130,0.4354,0.0093,0.0017,-10.2341,0.816
MSFT230317P00285000,MSFT,248.59,*,MSFT230317P00285000,,put,03/17/2023,03/10/2023,285.0,35.6,35.1,37.3,350,437,0.3086,-0.9993,0.0001,-0.2928,0.0489
MSFT230317C00287500,MSFT,248.59,*,MSFT230317C00287500,,call,03/17/2023,03/10/2023,287.5,0.05,0.05,0.07,417,785,0.4354,0.0061,0.0012,-7.0678,0.5635
MSFT230317P00287500,MSFT,248.59,*,MSFT230317P00287500,,put,03/17/2023,03/10/2023,287.5,31.95,37.4,40.45,0,3,0.3086,-0.9996,0.0001,-0.0311,0.0233
MSFT230317C00290000,MSFT,248.59,*,MSFT230317C00290000,,call,03/17/2023,03/10/2023,290.0,0.04,0.04,0.06,423,11184,0.4354,0.0039,0.0008,-4.7859,0.3816
MSFT230317P00290000,MSFT,248.59,*,MSFT230317P00290000,,put,03/17/2023,03/10/2023,290.0,41.25,40.35,42.35,171,90,0.3086,-0.9997,0.0,0.1152,0.0107
MSFT230317C00292500,MSFT,248.59,*,MSFT230317C00292500,,call,03/17/2023,03/10/2023,292.5,0.04,0.01,0.09,2,1,0.4354,0.0025,0.0005,-3.1793,0.2535
MSFT230317P00292500,MSFT,248.59,*,MSFT230317P00292500,,put,03/17/2023,03/10/2023,292.5,0.0,42.9,45.45,0,0,0.3086,-0.9997,0.0,0.2023,0.0047
MSFT230317C00295000,MSFT,248.59,*,MSFT230317C00295000,,call,03/17/2023,03/10/2023,295.0,0.04,0.03,0.05,439,9568,0.4354,0.0016,0.0004,-2.073,0.1653
MSFT230317P00295000,MSFT,248.59,*,MSFT230317P00295000,,put,03/17/2023,03/10/2023,295.0,45.8,45.05,47.3,104,46,0.3086,-0.9997,0.0,0.2603,0.002
MSFT230317C00300000,MSFT,248.59,*,MSFT230317C00300000,,call,03/17/2023,03/10/2023,300.0,0.03,0.02,0.03,148,10512,0.4354,0.0006,0.0001,-0.8351,0.0666
MSFT230317P00300000,MSFT,248.59,*,MSFT230317P00300000,,put,03/17/2023,03/10/2023,300.0,50.9,50.35,52.4,255,94,0.3086,-0.9997,0.0,0.3432,0.0003
MSFT230317C00305000,MSFT,248.59,*,MSFT230317C00305000,,call,03/17/2023,03/10/2023,305.0,0.08,0.01,0.03,86,2695,0.4354,0.0002,0.0001,-0.3141,0.025
MSFT230317P00305000,MSFT,248.59,*,MSFT230317P00305000,,put,03/17/2023,03/10/2023,305.0,56.3,55.35,57.45,134,33,0.3086,-0.9997,0.0,0.4137,0.0
MSFT230317C00310000,MSFT,248.59,*,MSFT230317C00310000,,call,03/17/2023,03/10/2023,310.0,0.01,0.01,0.02,137,3787,0.4354,0.0001,0.0,-0.1107,0.0088
MSFT230317P00310000,MSFT,248.59,*,MSFT230317P00310000,,put,03/17/2023,03/10/2023,310.0,61.3,60.4,62.45,437,180,0.3086,-0.9997,0.0,0.4821,0.0
MSFT230317C00315000,MSFT,248.59,*,MSFT230317C00315000,,call,03/17/2023,03/10/2023,315.0,0.02,0.0,0.04,1,3159,0.4354,0.0,0.0,-0.0367,0.0029
MSFT230317P00315000,MSFT,248.59,*,MSFT230317P00315000,,put,03/17/2023,03/10/2023,315.0,63.45,64.95,67.85,0,0,0.3086,-0.9997,0.0,0.5501,0.0
MSFT230317C00320000,MSFT,248.59,*,MSFT230317C00320000,,call,03/17/2023,03/10/2023,320.0,0.01,0.0,0.02,1,5615,0.4354,0.0,0.0,-0.0115,0.0009
MSFT230317P00320000,MSFT,248.59,*,MSFT230317P00320000,,put,03/17/2023,03/10/2023,320.0,67.83,69.9,72.9,0,3,0.3086,-0.9997,0.0,0.6181,0.0
MSFT230317C00325000,MSFT,248.59,*,MSFT230317C00325000,,call,03/17/2023,03/10/2023,325.0,0.01,0.0,0.01,2,3283,0.4354,0.0,0.0,-0.0034,0.0003
MSFT230317P00325000,MSFT,248.59,*,MSFT230317P00325000,,put,03/17/2023,03/10/2023,325.0,69.0,74.95,77.85,0,0,0.3086,-0.9997,0.0,0.6861,0.0
MSFT230317C00330000,MSFT,248.59,*,MSFT230317C00330000,,call,03/17/2023,03/10/2023,330.0,0.01,0.0,0.06,20,4267,0.4354,0.0,0.0,-0.0009,0.0001
MSFT230317P00330000,MSFT,248.59,*,MSFT230317P00330000,,put,03/17/2023,03/10/2023,330.0,78.25,80.4,82.85,0,29,0.3086,-0.9997,0.0,0.754,0.0
MSFT230317C00335000,MSFT,248.59,*,MSFT230317C00335000,,call,03/17/2023,03/10/2023,335.0,0.01,0.0,0.02,0,15029,0.4354,0.0,0.0,-0.0003,0.0
MSFT230317P00335000,MSFT,248.59,*,MSFT230317P00335000,,put,03/17/2023,03/10/2023,335.0,66.98,85.4,87.9,0,0,0.3086,-0.9997,0.0,0.8220000000000001,0.0
MSFT230317C00340000,MSFT,248.59,*,MSFT230317C00340000,,call,03/17/2023,03/10/2023,340.0,0.01,0.0,0.05,1,3234,0.4354,0.0,0.0,-0.0001,0.0
MSFT230317P00340000,MSFT,248.59,*,MSFT230317P00340000,,put,03/17/2023,03/10/2023,340.0,87.7,90.3,92.85,0,5,0.3086,-0.9997,0.0,0.89,0.0
MSFT230317C00345000,MSFT,248.59,*,MSFT230317C00345000,,call,03/17/2023,03/10/2023,345.0,0.02,0.0,0.29,0,2818,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,248.59,*,MSFT230317P00345000,,put,03/17/2023,03/10/2023,345.0,96.3,95.1,97.9,10,19,0.3086,-0.9997,0.0,0.958,0.0
MSFT230317C00350000,MSFT,248.59,*,MSFT230317C00350000,,call,03/17/2023,03/10/2023,350.0,0.01,0.0,0.08,21,3103,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,248.59,*,MSFT230317P00350000,,put,03/17/2023,03/10/2023,350.0,97.5,100.3,102.9,0,3,0.3086,-0.9997,0.0,1.026,0.0
MSFT230317C00355000,MSFT,248.59,*,MSFT230317C00355000,,call,03/17/2023,03/10/2023,355.0,0.01,0.0,0.01,0,2166,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,248.59,*,MSFT230317P00355000,,put,03/17/2023,03/10/2023,355.0,110.59,105.35,107.85,0,0,0.3086,-0.9997,0.0,1.094,0.0
MSFT230317C00360000,MSFT,248.59,*,MSFT230317C00360000,,call,03/17/2023,03/10/2023,360.0,0.01,0.0,0.01,0,4245,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,248.59,*,MSFT230317P00360000,,put,03/17/2023,03/10/2023,360.0,123.86,110.25,112.9,0,0,0.3086,-0.9997,0.0,1.1619,0.0
MSFT230317C00365000,MSFT,248.59,*,MSFT230317C00365000,,call,03/17/2023,03/10/2023,365.0,0.01,0.0,0.05,0,3794,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,248.59,*,MSFT230317P00365000,,put,03/17/2023,03/10/2023,365.0,105.8,115.3,117.85,0,0,0.3086,-0.9997,0.0,1.2299,0.0
MSFT230317C00370000,MSFT,248.59,*,MSFT230317C00370000,,call,03/17/2023,03/10/2023,370.0,0.01,0.0,0.51,0,1965,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,248.59,*,MSFT230317P00370000,,put,03/17/2023,03/10/2023,370.0,117.55,120.25,122.9,0,0,0.3086,-0.9997,0.0,1.2979,0.0
MSFT230317C00375000,MSFT,248.59,*,MSFT230317C00375000,,call,03/17/2023,03/10/2023,375.0,0.01,0.0,0.25,0,1839,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,248.59,*,MSFT230317P00375000,,put,03/17/2023,03/10/2023,375.0,136.59,125.3,127.9,0,0,0.3086,-0.9997,0.0,1.3659,0.0
MSFT230317C00380000,MSFT,248.59,*,MSFT230317C00380000,,call,03/17/2023,03/10/2023,380.0,0.04,0.0,0.32,0,817,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,248.59,*,MSFT230317P00380000,,put,03/17/2023,03/10/2023,380.0,107.4,130.3,132.9,0,0,0.3086,-0.9997,0.0,1.4339,0.0
MSFT230317C00385000,MSFT,248.59,*,MSFT230317C00385000,,call,03/17/2023,03/10/2023,385.0,0.01,0.0,0.07,0,1001,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,248.59,*,MSFT230317P00385000,,put,03/17/2023,03/10/2023,385.0,148.35,135.3,137.9,0,0,0.3086,-0.9997,0.0,1.5019,0.0
MSFT230317C00390000,MSFT,248.59,*,MSFT230317C00390000,,call,03/17/2023,03/10/2023,390.0,0.01,0.0,0.01,0,3841,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,248.59,*,MSFT230317P00390000,,put,03/17/2023,03/10/2023,390.0,148.87,139.95,142.85,0,0,0.3086,-0.9997,0.0,1.5699,0.0
MSFT230317C00395000,MSFT,248.59,*,MSFT230317C00395000,,call,03/17/2023,03/10/2023,395.0,0.01,0.0,0.01,0,860,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,248.59,*,MSFT230317P00395000,,put,03/17/2023,03/10/2023,395.0,122.53,144.95,147.85,0,0,0.3086,-0.9997,0.0,1.6378,0.0
MSFT230317C00400000,MSFT,248.59,*,MSFT230317C00400000,,call,03/17/2023,03/10/2023,400.0,0.01,0.0,0.5,0,1280,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,248.59,*,MSFT230317P00400000,,put,03/17/2023,03/10/2023,400.0,149.7,149.9,152.9,0,0,0.3086,-0.9997,0.0,1.7058,0.0
MSFT230317C00405000,MSFT,248.59,*,MSFT230317C00405000,,call,03/17/2023,03/10/2023,405.0,0.01,0.0,0.34,0,2261,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,248.59,*,MSFT230317P00405000,,put,03/17/2023,03/10/2023,405.0,183.06,154.9,157.9,0,0,0.3086,-0.9997,0.0,1.7738,0.0
MSFT230317C00410000,MSFT,248.59,*,MSFT230317C00410000,,call,03/17/2023,03/10/2023,410.0,0.01,0.0,0.26,0,1849,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,248.59,*,MSFT230317P00410000,,put,03/17/2023,03/10/2023,410.0,172.91,159.9,162.9,0,0,0.3086,-0.9997,0.0,1.8418,0.0
MSFT230317C00415000,MSFT,248.59,*,MSFT230317C00415000,,call,03/17/2023,03/10/2023,415.0,0.01,0.0,0.45,0,927,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,248.59,*,MSFT230317P00415000,,put,03/17/2023,03/10/2023,415.0,158.24,164.9,167.9,0,0,0.3086,-0.9997,0.0,1.9098,0.0
MSFT230317C00420000,MSFT,248.59,*,MSFT230317C00420000,,call,03/17/2023,03/10/2023,420.0,0.01,0.0,0.5,0,1531,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,248.59,*,MSFT230317P00420000,,put,03/17/2023,03/10/2023,420.0,178.4,169.9,172.5,0,0,0.3086,-0.9997,0.0,1.9778,0.0
MSFT230317C00425000,MSFT,248.59,*,MSFT230317C00425000,,call,03/17/2023,03/10/2023,425.0,0.01,0.0,0.1,0,793,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,248.59,*,MSFT230317P00425000,,put,03/17/2023,03/10/2023,425.0,185.75,174.9,177.05,0,0,0.3086,-0.9997,0.0,2.0457,0.0
MSFT230317C00430000,MSFT,248.59,*,MSFT230317C00430000,,call,03/17/2023,03/10/2023,430.0,0.01,0.0,0.22,0,979,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,248.59,*,MSFT230317P00430000,,put,03/17/2023,03/10/2023,430.0,200.29,179.9,182.9,0,0,0.3086,-0.9997,0.0,2.1137,0.0
MSFT230317C00435000,MSFT,248.59,*,MSFT230317C00435000,,call,03/17/2023,03/10/2023,435.0,0.01,0.0,0.5,0,1335,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,248.59,*,MSFT230317P00435000,,put,03/17/2023,03/10/2023,435.0,177.65,184.95,187.2,0,0,0.3086,-0.9997,0.0,2.1817,0.0
MSFT230317C00440000,MSFT,248.59,*,MSFT230317C00440000,,call,03/17/2023,03/10/2023,440.0,0.01,0.0,0.5,0,667,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,248.59,*,MSFT230317P00440000,,put,03/17/2023,03/10/2023,440.0,203.72,189.9,192.9,0,0,0.3086,-0.9997,0.0,2.2497,0.0
MSFT230317C00450000,MSFT,248.59,*,MSFT230317C00450000,,call,03/17/2023,03/10/2023,450.0,0.01,0.0,0.26,0,3081,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,248.59,*,MSFT230317P00450000,,put,03/17/2023,03/10/2023,450.0,168.59,199.95,202.85,0,0,0.3086,-0.9997,0.0,2.3857,0.0
MSFT230317C00460000,MSFT,248.59,*,MSFT230317C00460000,,call,03/17/2023,03/10/2023,460.0,0.01,0.0,0.01,0,363,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,248.59,*,MSFT230317P00460000,,put,03/17/2023,03/10/2023,460.0,184.06,209.9,212.9,0,0,0.3086,-0.9997,0.0,2.5216,0.0
MSFT230317C00470000,MSFT,248.59,*,MSFT230317C00470000,,call,03/17/2023,03/10/2023,470.0,0.01,0.0,0.27,0,457,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,248.59,*,MSFT230317P00470000,,put,03/17/2023,03/10/2023,470.0,210.35,219.9,222.9,0,0,0.3086,-0.9997,0.0,2.6576,0.0
MSFT230317C00480000,MSFT,248.59,*,MSFT230317C00480000,,call,03/17/2023,03/10/2023,480.0,0.01,0.0,0.5,0,310,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,248.59,*,MSFT230317P00480000,,put,03/17/2023,03/10/2023,480.0,208.0,229.95,232.85,0,0,0.3086,-0.9997,0.0,2.7936,0.0
MSFT230317C00490000,MSFT,248.59,*,MSFT230317C00490000,,call,03/17/2023,03/10/2023,490.0,0.01,0.0,0.09,0,695,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,248.59,*,MSFT230317P00490000,,put,03/17/2023,03/10/2023,490.0,260.3,239.95,242.85,0,0,0.3086,-0.9997,0.0,2.9295,0.0
MSFT230317C00500000,MSFT,248.59,*,MSFT230317C00500000,,call,03/17/2023,03/10/2023,500.0,0.01,0.0,0.09,0,1299,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,248.59,*,MSFT230317P00500000,,put,03/17/2023,03/10/2023,500.0,242.38,249.9,252.9,0,0,0.3086,-0.9997,0.0,3.0655,0.0
MSFT230317C00520000,MSFT,248.59,*,MSFT230317C00520000,,call,03/17/2023,03/10/2023,520.0,0.01,0.0,0.01,0,1961,0.4354,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,248.59,*,MSFT230317P00520000,,put,03/17/2023,03/10/2023,520.0,248.35,269.95,272.9,0,0,0.3086,-0.9997,0.0,3.3374,0.0
MSFT230324C00150000,MSFT,248.59,*,MSFT230324C00150000,,call,03/24/2023,03/10/2023,150.0,105.89,97.4,100.1,0,1,0.5978,0.9996,0.0,0.3397,0.0008
MSFT230324P00150000,MSFT,248.59,*,MSFT230324P00150000,,put,03/24/2023,03/10/2023,150.0,0.03,0.0,0.51,0,8,0.4176,0.0,0.0,0.0,0.0
