quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-02 13:52:00,422794,SPXW,1940.0,2016-03-02,1,1979.68,36.5,42.5,39.5,1.0,0.0,0.0,0.0,0.5832,90,0.02
2016-03-02 13:53:00,422794,SPXW,1940.0,2016-03-02,1,1979.23,36.1,42.5,39.3,0.9674,0.0034,-0.275,0.0249,0.5601,90,0.6269
2016-03-02 13:54:00,422794,SPXW,1940.0,2016-03-02,1,1979.3,36.1,42.5,39.3,0.9718,0.0031,-0.2251,0.022,0.5592,90,0.6082
2016-03-02 13:55:00,422794,SPXW,1940.0,2016-03-02,1,1979.98,36.1,42.5,39.3,1.0,0.0,0.0,0.0,0.5721,90,0.02
2016-03-02 13:56:00,422794,SPXW,1940.0,2016-03-02,1,1979.69,36.1,42.5,39.3,1.0,0.0,0.0,0.0,0.5684,90,0.02
2016-03-02 13:57:00,422794,SPXW,1940.0,2016-03-02,1,1978.94,36.1,42.5,39.3,0.9418,0.0047,-0.625,0.0392,0.531,90,0.7397
2016-03-02 13:58:00,422794,SPXW,1940.0,2016-03-02,1,1977.25,33.8,41.0,37.4,0.9398,0.005,-0.625,0.0401,0.5264,90,0.7137
2016-03-02 13:59:00,422794,SPXW,1940.0,2016-03-02,1,1976.87,33.6,40.0,36.8,0.9754,0.0031,-0.175,0.0193,0.5433,90,0.5622
2016-03-02 14:00:00,422794,SPXW,1940.0,2016-03-02,1,1976.21,32.5,39.6,36.05,0.9806,0.0027,-0.125,0.0157,0.5427,90,0.5267
2016-03-02 14:01:00,422794,SPXW,1940.0,2016-03-02,1,1976.74,33.5,39.8,36.65,0.9809,0.0026,-0.1251,0.0155,0.5392,90,0.5359
2016-03-02 14:02:00,422794,SPXW,1940.0,2016-03-02,1,1976.86,33.5,39.8,36.65,0.9839,0.0023,-0.1,0.0134,0.5373,90,0.5207
2016-03-02 14:03:00,422794,SPXW,1940.0,2016-03-02,1,1976.8,33.5,39.8,36.65,1.0,0.0,0.0,0.0,0.5426,90,0.02
2016-03-02 14:04:00,422794,SPXW,1940.0,2016-03-02,1,1977.17,33.5,39.8,36.65,1.0,0.0,0.0,0.0,0.5389,90,0.02
2016-03-02 14:05:00,422794,SPXW,1940.0,2016-03-02,1,1977.42,33.8,40.2,37.0,1.0,0.0,0.0,0.0,0.5352,90,0.02
2016-03-02 14:06:00,422794,SPXW,1940.0,2016-03-02,1,1977.31,33.8,40.2,37.0,1.0,0.0,0.0,0.0,0.5315,90,0.02
2016-03-02 14:07:00,422794,SPXW,1940.0,2016-03-02,1,1977.4,33.8,40.2,37.0,1.0,0.0,0.0,0.0,0.5278,90,0.02
2016-03-02 14:08:00,422794,SPXW,1940.0,2016-03-02,1,1976.67,33.8,40.1,36.95,0.9226,0.0056,-0.9,0.0471,0.4826,90,0.7909
2016-03-02 14:09:00,422794,SPXW,1940.0,2016-03-02,1,1975.15,31.3,38.3,34.8,1.0,0.0,0.0,0.0,0.5204,90,0.02
2016-03-02 14:10:00,422794,SPXW,1940.0,2016-03-02,1,1975.2,31.1,37.9,34.5,1.0,0.0,0.0,0.0,0.5167,90,0.02
2016-03-02 14:11:00,422794,SPXW,1940.0,2016-03-02,1,1974.15,30.9,37.4,34.15,0.9687,0.0038,-0.225,0.0226,0.4967,90,0.5738
2016-03-02 14:12:00,422794,SPXW,1940.0,2016-03-02,1,1974.69,30.9,37.4,34.15,1.0,0.0,0.0,0.0,0.5094,90,0.02
2016-03-02 14:13:00,422794,SPXW,1940.0,2016-03-02,1,1974.63,30.9,37.4,34.15,1.0,0.0,0.0,0.0,0.5057,90,0.02
2016-03-02 14:14:00,422794,SPXW,1940.0,2016-03-02,1,1975.59,32.0,38.3,35.15,1.0,0.0,0.0,0.0,0.502,90,0.02
2016-03-02 14:15:00,422794,SPXW,1940.0,2016-03-02,1,1975.03,32.0,38.3,35.15,0.9623,0.0041,-0.3,0.026,0.4791,90,0.6265
2016-03-02 14:16:00,422794,SPXW,1940.0,2016-03-02,1,1975.28,32.0,38.3,35.15,0.9944,0.0011,-0.025,0.005,0.4918,90,0.4435
2016-03-02 14:17:00,422794,SPXW,1940.0,2016-03-02,1,1975.27,32.0,38.3,35.15,1.0,0.0,0.0,0.0,0.4909,90,0.02
2016-03-02 14:18:00,422794,SPXW,1940.0,2016-03-02,1,1975.69,32.2,39.7,35.95,0.9487,0.0048,-0.475,0.0329,0.4617,90,0.7027
2016-03-02 14:19:00,422794,SPXW,1940.0,2016-03-02,1,1974.71,31.2,38.1,34.65,0.9743,0.0033,-0.1749,0.0186,0.4708,90,0.5741
2016-03-02 14:20:00,422794,SPXW,1940.0,2016-03-02,1,1974.72,31.2,38.1,34.65,1.0,0.0,0.0,0.0,0.4798,90,0.02
2016-03-02 14:21:00,422794,SPXW,1940.0,2016-03-02,1,1974.82,31.2,38.1,34.65,0.9943,0.0012,-0.025,0.005,0.4734,90,0.4464
2016-03-02 14:22:00,422794,SPXW,1940.0,2016-03-02,1,1975.48,31.2,38.1,34.65,1.0,0.0,0.0,0.0,0.4725,90,0.02
2016-03-02 14:23:00,422794,SPXW,1940.0,2016-03-02,1,1976.31,32.3,39.6,35.95,1.0,0.0,0.0,0.0,0.4688,90,0.02
2016-03-02 14:24:00,422794,SPXW,1940.0,2016-03-02,1,1976.23,32.3,39.7,36.0,1.0,0.0,0.0,0.0,0.4651,90,0.02
2016-03-02 14:25:00,422794,SPXW,1940.0,2016-03-02,1,1976.47,32.3,39.7,36.0,1.0,0.0,0.0,0.0,0.4614,90,0.02
2016-03-02 14:26:00,422794,SPXW,1940.0,2016-03-02,1,1976.59,32.3,39.7,36.0,1.0,0.0,0.0,0.0,0.4577,90,0.02
2016-03-02 14:27:00,422794,SPXW,1940.0,2016-03-02,1,1977.05,32.3,39.7,36.0,1.0,0.0,0.0,0.0,0.454,90,0.02
2016-03-02 14:28:00,422794,SPXW,1940.0,2016-03-02,1,1977.56,34.0,40.1,37.05,1.0,0.0,0.0,0.0,0.4503,90,0.02
2016-03-02 14:29:00,422794,SPXW,1940.0,2016-03-02,1,1977.79,34.0,41.0,37.5,0.9784,0.0028,-0.15,0.0155,0.4368,90,0.623
2016-03-02 14:30:00,422794,SPXW,1940.0,2016-03-02,1,1977.43,34.0,41.0,37.5,0.9599,0.004,-0.35,0.0258,0.4247,90,0.72
2016-03-02 14:31:00,422794,SPXW,1940.0,2016-03-02,1,1977.68,34.0,41.0,37.5,1.0,0.0,0.0,0.0,0.4392,90,0.02
2016-03-02 14:32:00,422794,SPXW,1940.0,2016-03-02,1,1978.19,34.0,41.0,37.5,1.0,0.0,0.0,0.0,0.4355,90,0.02
2016-03-02 14:33:00,422794,SPXW,1940.0,2016-03-02,1,1977.97,34.0,41.1,37.55,1.0,0.0,0.0,0.0,0.4318,90,0.02
2016-03-02 14:34:00,422794,SPXW,1940.0,2016-03-02,1,1978.7,34.8,41.5,38.15,1.0,0.0,0.0,0.0,0.4282,90,0.02
2016-03-02 14:35:00,422794,SPXW,1940.0,2016-03-02,1,1978.68,34.8,41.5,38.15,1.0,0.0,0.0,0.0,0.4245,90,0.02
2016-03-02 14:36:00,422794,SPXW,1940.0,2016-03-02,1,1979.05,35.3,42.3,38.8,1.0,0.0,0.0,0.0,0.4208,90,0.02
2016-03-02 14:37:00,422794,SPXW,1940.0,2016-03-02,1,1979.27,35.3,42.3,38.8,1.0,0.0,0.0,0.0,0.4171,90,0.02
2016-03-02 14:38:00,422794,SPXW,1940.0,2016-03-02,1,1978.84,35.3,42.3,38.8,1.0,0.0,0.0,0.0,0.4134,90,0.02
2016-03-02 14:39:00,422794,SPXW,1940.0,2016-03-02,1,1979.55,35.3,42.3,38.8,1.0,0.0,0.0,0.0,0.4097,90,0.02
2016-03-02 14:40:00,422794,SPXW,1940.0,2016-03-02,1,1980.05,36.3,42.4,39.35,1.0,0.0,0.0,0.0,0.406,90,0.02
2016-03-02 14:41:00,422794,SPXW,1940.0,2016-03-02,1,1981.48,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.4023,90,0.02
2016-03-02 14:42:00,422794,SPXW,1940.0,2016-03-02,1,1981.62,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.3986,90,0.02
2016-03-02 14:43:00,422794,SPXW,1940.0,2016-03-02,1,1981.44,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.3949,90,0.02
2016-03-02 14:44:00,422794,SPXW,1940.0,2016-03-02,1,1981.25,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.3912,90,0.02
2016-03-02 14:45:00,422794,SPXW,1940.0,2016-03-02,1,1981.3,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.3876,90,0.02
2016-03-02 14:46:00,422794,SPXW,1940.0,2016-03-02,1,1980.47,37.5,43.9,40.7,0.9531,0.004,-0.475,0.0273,0.3654,90,0.8741
2016-03-02 14:47:00,422794,SPXW,1940.0,2016-03-02,1,1980.74,36.6,43.9,40.25,1.0,0.0,0.0,0.0,0.3802,90,0.02
2016-03-02 14:48:00,422794,SPXW,1940.0,2016-03-02,1,1980.91,37.5,43.9,40.7,1.0,0.0,0.0,0.0,0.3765,90,0.02
2016-03-02 14:49:00,422794,SPXW,1940.0,2016-03-02,1,1980.82,37.5,43.9,40.7,1.0,0.0,0.0,0.0,0.3728,90,0.02
2016-03-02 14:50:00,422794,SPXW,1940.0,2016-03-02,1,1980.86,37.5,43.9,40.7,1.0,0.0,0.0,0.0,0.3691,90,0.02
2016-03-02 14:51:00,422794,SPXW,1940.0,2016-03-02,1,1981.1,37.8,44.6,41.2,0.9625,0.0035,-0.35,0.0222,0.3514,90,0.8555
2016-03-02 14:52:00,422794,SPXW,1940.0,2016-03-02,1,1981.48,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.3617,90,0.02
2016-03-02 14:53:00,422794,SPXW,1940.0,2016-03-02,1,1982.21,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.358,90,0.02
2016-03-02 14:54:00,422794,SPXW,1940.0,2016-03-02,1,1982.09,37.8,44.6,41.2,1.0,0.0,0.0,0.0,0.3543,90,0.02
2016-03-02 14:55:00,422794,SPXW,1940.0,2016-03-02,1,1981.15,37.8,44.6,41.2,0.9588,0.0037,-0.4,0.0235,0.3358,90,0.8945
2016-03-02 14:56:00,422794,SPXW,1940.0,2016-03-02,1,1980.79,37.8,44.6,41.2,0.9377,0.0046,-0.7251,0.0325,0.3248,90,1.0096
2016-03-02 14:57:00,422794,SPXW,1940.0,2016-03-02,1,1980.8,37.8,43.8,40.8,0.9773,0.0026,-0.175,0.0142,0.3353,90,0.7808
2016-03-02 14:58:00,422794,SPXW,1940.0,2016-03-02,1,1980.55,37.8,43.8,40.8,0.9433,0.0044,-0.625,0.0298,0.3198,90,0.9824
2016-03-02 14:59:00,422794,SPXW,1940.0,2016-03-02,1,1980.66,36.3,43.8,40.05,1.0,0.0,0.0,0.0,0.3359,90,0.02
2016-03-02 15:00:00,422794,SPXW,1940.0,2016-03-02,1,1980.77,36.3,43.8,40.05,1.0,0.0,0.0,0.0,0.3322,90,0.02
2016-03-02 15:01:00,422794,SPXW,1940.0,2016-03-02,1,1980.4,36.3,43.7,40.0,1.0,0.0,0.0,0.0,0.3285,90,0.02
2016-03-02 15:02:00,422794,SPXW,1940.0,2016-03-02,1,1980.26,36.3,43.7,40.0,1.0,0.0,0.0,0.0,0.3248,90,0.02
2016-03-02 15:03:00,422794,SPXW,1940.0,2016-03-02,1,1979.39,35.7,42.5,39.1,0.9765,0.0028,-0.175,0.0141,0.3134,90,0.7791
2016-03-02 15:04:00,422794,SPXW,1940.0,2016-03-02,1,1979.49,35.7,42.4,39.05,1.0,0.0,0.0,0.0,0.3174,90,0.02
2016-03-02 15:05:00,422794,SPXW,1940.0,2016-03-02,1,1979.33,35.7,42.4,39.05,0.9911,0.0015,-0.05,0.0061,0.3109,90,0.6622
2016-03-02 15:06:00,422794,SPXW,1940.0,2016-03-02,1,1978.76,35.0,42.4,38.7,0.9715,0.0032,-0.2251,0.0163,0.301,90,0.8184
2016-03-02 15:07:00,422794,SPXW,1940.0,2016-03-02,1,1979.38,35.0,42.4,38.7,1.0,0.0,0.0,0.0,0.3064,90,0.02
2016-03-02 15:08:00,422794,SPXW,1940.0,2016-03-02,1,1978.84,35.0,42.4,38.7,0.9789,0.0026,-0.15,0.0125,0.2961,90,0.777
2016-03-02 15:09:00,422794,SPXW,1940.0,2016-03-02,1,1978.44,35.0,42.4,38.7,0.967,0.0035,-0.275,0.0181,0.2889,90,0.8618
2016-03-02 15:10:00,422794,SPXW,1940.0,2016-03-02,1,1978.99,35.0,42.4,38.7,1.0,0.0,0.0,0.0,0.2953,90,0.02
2016-03-02 15:11:00,422794,SPXW,1940.0,2016-03-02,1,1979.69,35.0,42.4,38.7,1.0,0.0,0.0,0.0,0.2916,90,0.02
2016-03-02 15:12:00,422794,SPXW,1940.0,2016-03-02,1,1980.6,36.3,43.8,40.05,1.0,0.0,0.0,0.0,0.2879,90,0.02
2016-03-02 15:13:00,422794,SPXW,1940.0,2016-03-02,1,1980.57,36.3,43.8,40.05,1.0,0.0,0.0,0.0,0.2842,90,0.02
2016-03-02 15:14:00,422794,SPXW,1940.0,2016-03-02,1,1981.37,37.6,43.9,40.75,1.0,0.0,0.0,0.0,0.2805,90,0.02
2016-03-02 15:15:00,422794,SPXW,1940.0,2016-03-02,1,1982.13,37.6,44.6,41.1,1.0,0.0,0.0,0.0,0.2768,90,0.02
2016-03-02 15:16:00,422794,SPXW,1940.0,2016-03-02,1,1982.01,37.6,44.6,41.1,1.0,0.0,0.0,0.0,0.2731,90,0.02
2016-03-02 15:17:00,422794,SPXW,1940.0,2016-03-02,1,1981.58,37.6,44.6,41.1,1.0,0.0,0.0,0.0,0.2694,90,0.02
2016-03-02 15:18:00,422794,SPXW,1940.0,2016-03-02,1,1981.69,37.6,44.6,41.1,1.0,0.0,0.0,0.0,0.2658,90,0.02
2016-03-02 15:19:00,422794,SPXW,1940.0,2016-03-02,1,1981.26,37.6,44.6,41.1,0.9951,0.0009,-0.0249,0.0033,0.2607,90,0.699
2016-03-02 15:20:00,422794,SPXW,1940.0,2016-03-02,1,1980.93,37.6,44.6,41.1,0.9606,0.0036,-0.375,0.0195,0.2479,90,1.028
2016-03-02 15:21:00,422794,SPXW,1940.0,2016-03-02,1,1981.0,37.6,44.6,41.1,0.9664,0.0033,-0.3,0.017,0.2459,90,0.9956
2016-03-02 15:22:00,422794,SPXW,1940.0,2016-03-02,1,1981.49,37.6,44.6,41.1,1.0,0.0,0.0,0.0,0.251,90,0.02
2016-03-02 15:23:00,422794,SPXW,1940.0,2016-03-02,1,1982.46,37.6,44.6,41.1,1.0,0.0,0.0,0.0,0.2473,90,0.02
2016-03-02 15:24:00,422794,SPXW,1940.0,2016-03-02,1,1983.19,39.1,46.1,42.6,1.0,0.0,0.0,0.0,0.2436,90,0.02
2016-03-02 15:25:00,422794,SPXW,1940.0,2016-03-02,1,1982.45,39.1,46.1,42.6,0.9497,0.004,-0.55,0.0229,0.2275,90,1.1793
2016-03-02 15:26:00,422794,SPXW,1940.0,2016-03-02,1,1982.37,39.1,46.1,42.6,0.9563,0.0037,-0.45,0.0203,0.2256,90,1.1441
2016-03-02 15:27:00,422794,SPXW,1940.0,2016-03-02,1,1981.18,37.8,44.6,41.2,0.9728,0.0029,-0.2249,0.0136,0.2261,90,0.9951
2016-03-02 15:28:00,422794,SPXW,1940.0,2016-03-02,1,1981.23,37.8,44.6,41.2,0.9774,0.0026,-0.175,0.0115,0.2236,90,0.9641
2016-03-02 15:29:00,422794,SPXW,1940.0,2016-03-02,1,1981.17,37.8,44.6,41.2,0.9645,0.0034,-0.325,0.0167,0.2169,90,1.0758
2016-03-02 15:30:00,422794,SPXW,1940.0,2016-03-02,1,1980.96,37.8,44.6,41.2,0.9501,0.0041,-0.525,0.0218,0.2101,90,1.1846
2016-03-02 15:31:00,422794,SPXW,1940.0,2016-03-02,1,1979.55,36.5,43.4,39.95,0.9394,0.0047,-0.675,0.0252,0.2042,90,1.2257
2016-03-02 15:32:00,422794,SPXW,1940.0,2016-03-02,1,1980.71,36.5,43.4,39.95,1.0,0.0,0.0,0.0,0.2141,90,0.02
2016-03-02 15:33:00,422794,SPXW,1940.0,2016-03-02,1,1981.09,37.8,44.9,41.35,0.9589,0.0037,-0.4,0.0182,0.2015,90,1.1582
2016-03-02 15:34:00,422794,SPXW,1940.0,2016-03-02,1,1981.67,38.8,44.9,41.85,0.9459,0.0042,-0.6,0.0225,0.1952,90,1.2743
2016-03-02 15:35:00,422794,SPXW,1940.0,2016-03-02,1,1982.39,38.8,44.9,41.85,1.0,0.0,0.0,0.0,0.203,90,0.02
2016-03-02 15:36:00,422794,SPXW,1940.0,2016-03-02,1,1982.64,39.1,45.3,42.2,1.0,0.0,0.0,0.0,0.1993,90,0.02
2016-03-02 15:37:00,422794,SPXW,1940.0,2016-03-02,1,1982.02,39.1,45.1,42.1,0.9828,0.0021,-0.125,0.0085,0.1922,90,1.0101
2016-03-02 15:38:00,422794,SPXW,1940.0,2016-03-02,1,1981.85,37.8,45.1,41.45,1.0,0.0,-0.0149,0.0,0.1919,90,0.02
2016-03-02 15:39:00,422794,SPXW,1940.0,2016-03-02,1,1981.39,38.8,45.3,42.05,0.9291,0.0048,-42.05,0.0265,0.1745,90,1.4579
2016-03-02 15:40:00,422794,SPXW,1940.0,2016-03-02,1,1981.72,38.8,45.3,42.05,0.9492,0.0041,-38.6988,0.0202,0.1749,90,1.3308
2016-03-02 15:41:00,422794,SPXW,1940.0,2016-03-02,1,1981.95,38.8,45.3,42.05,0.965,0.0033,-26.5379,0.0148,0.1744,90,1.2204
2016-03-02 15:42:00,422794,SPXW,1940.0,2016-03-02,1,1982.47,38.8,45.2,42.0,1.0,0.0,-0.0149,0.0,0.1772,90,0.02
2016-03-02 15:43:00,422794,SPXW,1940.0,2016-03-02,1,1983.01,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1735,90,0.02
2016-03-02 15:44:00,422794,SPXW,1940.0,2016-03-02,1,1983.14,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1698,90,0.02
2016-03-02 15:45:00,422794,SPXW,1940.0,2016-03-02,1,1983.14,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1661,90,0.02
2016-03-02 15:46:00,422794,SPXW,1940.0,2016-03-02,1,1982.58,39.1,46.4,42.75,0.9617,0.0034,-33.0912,0.0151,0.156,90,1.3387
2016-03-02 15:47:00,422794,SPXW,1940.0,2016-03-02,1,1982.85,39.1,46.4,42.75,0.983,0.0021,-14.3894,0.0076,0.1559,90,1.136
2016-03-02 15:48:00,422794,SPXW,1940.0,2016-03-02,1,1983.17,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.155,90,0.02
2016-03-02 15:49:00,422794,SPXW,1940.0,2016-03-02,1,1983.03,39.1,46.4,42.75,0.9953,0.0008,-4.0538,0.0024,0.1506,90,0.9523
2016-03-02 15:50:00,422794,SPXW,1940.0,2016-03-02,1,1983.2,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1476,90,0.02
2016-03-02 15:51:00,422794,SPXW,1940.0,2016-03-02,1,1982.85,39.1,46.4,42.75,0.9674,0.0031,-31.4733,0.0125,0.1391,90,1.3676
2016-03-02 15:52:00,422794,SPXW,1940.0,2016-03-02,1,1982.89,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1403,90,0.02
2016-03-02 15:53:00,422794,SPXW,1940.0,2016-03-02,1,1983.41,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1366,90,0.02
2016-03-02 15:54:00,422794,SPXW,1940.0,2016-03-02,1,1983.57,39.1,46.4,42.75,1.0,0.0,-0.0149,0.0,0.1329,90,0.02
2016-03-02 15:55:00,422794,SPXW,1940.0,2016-03-02,1,1984.13,40.4,47.8,44.1,0.9919,0.0012,-8.4682,0.0036,0.1281,90,1.1464
2016-03-02 15:56:00,422794,SPXW,1940.0,2016-03-02,1,1984.63,40.4,47.8,44.1,1.0,0.0,-0.0149,0.0,0.1255,90,0.02
2016-03-02 15:57:00,422794,SPXW,1940.0,2016-03-02,1,1985.1,40.4,47.9,44.15,1.0,0.0,-0.0149,0.0,0.1218,90,0.02
2016-03-02 15:58:00,422794,SPXW,1940.0,2016-03-02,1,1985.57,41.8,49.0,45.4,0.9863,0.0017,-16.3681,0.0054,0.1165,90,1.3435
2016-03-02 15:59:00,422794,SPXW,1940.0,2016-03-02,1,1985.72,42.4,49.0,45.7,0.977,0.0024,-29.3335,0.0083,0.1117,90,1.5177
2016-03-02 16:00:00,422794,SPXW,1940.0,2016-03-02,1,1986.23,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.1107,90,0.02
2016-03-02 16:01:00,422794,SPXW,1940.0,2016-03-02,1,1986.33,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.107,90,0.02
2016-03-02 16:02:00,422794,SPXW,1940.0,2016-03-02,1,1986.36,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.1033,90,0.02
2016-03-02 16:03:00,422794,SPXW,1940.0,2016-03-02,1,1986.42,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0997,90,0.02
2016-03-02 16:04:00,422794,SPXW,1940.0,2016-03-02,1,1986.46,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.096,90,0.02
2016-03-02 16:05:00,422794,SPXW,1940.0,2016-03-02,1,1986.46,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0923,90,0.02
2016-03-02 16:06:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0886,90,0.02
2016-03-02 16:07:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0849,90,0.02
2016-03-02 16:08:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0812,90,0.02
2016-03-02 16:09:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0775,90,0.02
2016-03-02 16:10:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0738,90,0.02
2016-03-02 16:11:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0701,90,0.02
2016-03-02 16:12:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0664,90,0.02
2016-03-02 16:13:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0627,90,0.02
2016-03-02 16:14:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0591,90,0.02
2016-03-02 16:15:00,422794,SPXW,1940.0,2016-03-02,1,1986.45,42.8,49.3,46.05,1.0,0.0,-0.0149,0.0,0.0554,90,0.02
