AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230331C00190000,MSFT,272.23,*,MSFT230331C00190000,,call,03/31/2023,03/20/2023,190.0,88.45,80.05,83.2,0,12,0.4346,0.9995,0.0,2.0903,0.0001
MSFT230331P00190000,MSFT,272.23,*,MSFT230331P00190000,,put,03/31/2023,03/20/2023,190.0,0.02,0.01,0.04,1,523,0.4982,0.0,0.0,-0.0136,0.0015
MSFT230331C00195000,MSFT,272.23,*,MSFT230331C00195000,,call,03/31/2023,03/20/2023,195.0,53.96,75.15,78.25,0,24,0.4346,0.9995,0.0,2.0194,0.0005
MSFT230331P00195000,MSFT,272.23,*,MSFT230331P00195000,,put,03/31/2023,03/20/2023,195.0,0.03,0.0,0.1,5,158,0.4982,0.0,0.0,-0.0496,0.0056
MSFT230331C00200000,MSFT,272.23,*,MSFT230331C00200000,,call,03/31/2023,03/20/2023,200.0,78.68,70.65,73.25,0,96,0.4346,0.9995,0.0,1.9383,0.0022
MSFT230331P00200000,MSFT,272.23,*,MSFT230331P00200000,,put,03/31/2023,03/20/2023,200.0,0.02,0.0,0.02,144,512,0.4982,-0.0001,0.0,-0.1596,0.0181
MSFT230331C00205000,MSFT,272.23,*,MSFT230331C00205000,,call,03/31/2023,03/20/2023,205.0,66.8,65.15,68.35,2,82,0.4346,0.9995,0.0,1.8209,0.0086
MSFT230331P00205000,MSFT,272.23,*,MSFT230331P00205000,,put,03/31/2023,03/20/2023,205.0,0.05,0.01,0.05,165,1084,0.4982,-0.0003,0.0,-0.4571,0.0519
MSFT230331C00210000,MSFT,272.23,*,MSFT230331C00210000,,call,03/31/2023,03/20/2023,210.0,63.02,60.7,63.35,3,81,0.4346,0.9993,0.0,1.5915,0.0296
MSFT230331P00210000,MSFT,272.23,*,MSFT230331P00210000,,put,03/31/2023,03/20/2023,210.0,0.06,0.02,0.13,34,603,0.4982,-0.0009,0.0001,-1.1737,0.1333
MSFT230331C00215000,MSFT,272.23,*,MSFT230331C00215000,,call,03/31/2023,03/20/2023,215.0,56.2,55.75,58.25,13,27,0.4346,0.9990000000000001,0.0001,1.0664,0.0891
MSFT230331P00215000,MSFT,272.23,*,MSFT230331P00215000,,put,03/31/2023,03/20/2023,215.0,0.06,0.05,0.13,271,867,0.4982,-0.0021,0.0003,-2.7221,0.3092
MSFT230331C00220000,MSFT,272.23,*,MSFT230331C00220000,,call,03/31/2023,03/20/2023,220.0,51.47,50.95,53.4,4,72,0.4346,0.9979,0.0003,-0.1347,0.2366
MSFT230331P00220000,MSFT,272.23,*,MSFT230331P00220000,,put,03/31/2023,03/20/2023,220.0,0.1,0.1,0.11,142,1298,0.4982,-0.0049,0.0006,-5.7383,0.6517
MSFT230331C00222500,MSFT,272.23,*,MSFT230331C00222500,,call,03/31/2023,03/20/2023,222.5,56.35,48.3,50.95,0,39,0.4346,0.9969,0.0004,-1.1837,0.3688
MSFT230331P00222500,MSFT,272.23,*,MSFT230331P00222500,,put,03/31/2023,03/20/2023,222.5,0.12,0.08,0.13,92,125,0.4982,-0.0072,0.0009,-8.0538,0.9146
MSFT230331C00225000,MSFT,272.23,*,MSFT230331C00225000,,call,03/31/2023,03/20/2023,225.0,46.6,46.15,48.45,6,63,0.4346,0.9954,0.0006,-2.6759,0.5586
MSFT230331P00225000,MSFT,272.23,*,MSFT230331P00225000,,put,03/31/2023,03/20/2023,225.0,0.15,0.11,0.19,124,2914,0.4982,-0.0103,0.0012,-11.0615,1.2561
MSFT230331C00227500,MSFT,272.23,*,MSFT230331C00227500,,call,03/31/2023,03/20/2023,227.5,52.2,43.5,46.0,0,36,0.4346,0.9931,0.0009,-4.742,0.8231
MSFT230331P00227500,MSFT,272.23,*,MSFT230331P00227500,,put,03/31/2023,03/20/2023,227.5,0.19,0.15,0.21,7,115,0.4982,-0.0145,0.0016,-14.8772,1.6894
MSFT230331C00230000,MSFT,272.23,*,MSFT230331C00230000,,call,03/31/2023,03/20/2023,230.0,42.0,40.95,43.55,33,82,0.4346,0.9899,0.0013,-7.5251,1.1809
MSFT230331P00230000,MSFT,272.23,*,MSFT230331P00230000,,put,03/31/2023,03/20/2023,230.0,0.2,0.2,0.22,296,1260,0.4982,-0.0201,0.0021,-19.6063,2.2263
MSFT230331C00232500,MSFT,272.23,*,MSFT230331C00232500,,call,03/31/2023,03/20/2023,232.5,39.2,38.5,41.1,3,15,0.4346,0.9854,0.0018,-11.1709,1.6509
MSFT230331P00232500,MSFT,272.23,*,MSFT230331P00232500,,put,03/31/2023,03/20/2023,232.5,0.24,0.23,0.26,31,188,0.4982,-0.0272,0.0028,-25.3346,2.8767
MSFT230331C00235000,MSFT,272.23,*,MSFT230331C00235000,,call,03/31/2023,03/20/2023,235.0,35.85,36.6,38.6,2,151,0.4346,0.9792,0.0025,-15.8152,2.2509
MSFT230331P00235000,MSFT,272.23,*,MSFT230331P00235000,,put,03/31/2023,03/20/2023,235.0,0.3,0.28,0.31,732,1653,0.4853,-0.0328,0.0033,-28.8014,3.3571
MSFT230331C00237500,MSFT,272.23,*,MSFT230331C00237500,,call,03/31/2023,03/20/2023,237.5,41.7,33.95,36.2,0,21,0.4346,0.9709,0.0033,-21.5685,2.9951
MSFT230331P00237500,MSFT,272.23,*,MSFT230331P00237500,,put,03/31/2023,03/20/2023,237.5,0.37,0.34,0.5,142,416,0.4872,-0.0441,0.0042,-36.7949,4.2719
MSFT230331C00240000,MSFT,272.23,*,MSFT230331C00240000,,call,03/31/2023,03/20/2023,240.0,33.05,31.9,33.8,35,93,0.4346,0.9602,0.0043,-28.4988,3.8924
MSFT230331P00240000,MSFT,272.23,*,MSFT230331P00240000,,put,03/31/2023,03/20/2023,240.0,0.43,0.42,0.45,1020,3601,0.4608,-0.0482,0.0047,-37.3519,4.5846
MSFT230331C00242500,MSFT,272.23,*,MSFT230331C00242500,,call,03/31/2023,03/20/2023,242.5,30.15,29.0,31.45,2,11,0.4346,0.9466,0.0054,-36.6157,4.9439
MSFT230331P00242500,MSFT,272.23,*,MSFT230331P00242500,,put,03/31/2023,03/20/2023,242.5,0.51,0.51,0.54,387,535,0.4478,-0.057999999999999996,0.0057,-42.0884,5.3155
MSFT230331C00245000,MSFT,272.23,*,MSFT230331C00245000,,call,03/31/2023,03/20/2023,245.0,27.0,27.25,29.05,113,246,0.4346,0.9296,0.0067,-45.8563,6.1416
MSFT230331P00245000,MSFT,272.23,*,MSFT230331P00245000,,put,03/31/2023,03/20/2023,245.0,0.65,0.63,0.66,872,1891,0.4365,-0.0707,0.0068,-47.8342,6.1971
MSFT230331C00247500,MSFT,272.23,*,MSFT230331C00247500,,call,03/31/2023,03/20/2023,247.5,24.75,24.3,26.65,24,131,0.3979,0.9266,0.0076,-43.3221,6.3421
MSFT230331P00247500,MSFT,272.23,*,MSFT230331P00247500,,put,03/31/2023,03/20/2023,247.5,0.89,0.68,0.82,362,437,0.419,-0.083,0.008,-51.8901,7.0025
MSFT230331C00250000,MSFT,272.23,*,MSFT230331C00250000,,call,03/31/2023,03/20/2023,250.0,23.0,22.9,24.0,129,940,0.441,0.8813,0.0098,-69.4185,9.0639
MSFT230331P00250000,MSFT,272.23,*,MSFT230331P00250000,,put,03/31/2023,03/20/2023,250.0,0.98,0.9,1.03,1371,2172,0.4127,-0.1038,0.0095,-60.2756,8.2575
MSFT230331C00252500,MSFT,272.23,*,MSFT230331C00252500,,call,03/31/2023,03/20/2023,252.5,19.74,20.4,21.75,32,306,0.4151,0.8662,0.0113,-71.1325,9.8568
MSFT230331P00252500,MSFT,272.23,*,MSFT230331P00252500,,put,03/31/2023,03/20/2023,252.5,1.17,1.02,1.24,1859,1794,0.3954,-0.1224,0.0112,-64.9902,9.2917
MSFT230331C00255000,MSFT,272.23,*,MSFT230331C00255000,,call,03/31/2023,03/20/2023,255.0,18.7,18.0,19.3,81,1352,0.3852,0.8503,0.0132,-71.297,10.6389
MSFT230331P00255000,MSFT,272.23,*,MSFT230331P00255000,,put,03/31/2023,03/20/2023,255.0,1.51,1.39,1.51,1100,1174,0.3896,-0.1517,0.0132,-74.1708,10.7607
MSFT230331C00257500,MSFT,272.23,*,MSFT230331C00257500,,call,03/31/2023,03/20/2023,257.5,15.55,15.85,17.6,416,2677,0.3944,0.8074,0.0151,-86.1316,12.5107
MSFT230331P00257500,MSFT,272.23,*,MSFT230331P00257500,,put,03/31/2023,03/20/2023,257.5,1.97,1.77,1.87,850,5449,0.3817,-0.1849,0.0153,-82.5229,12.2183
MSFT230331C00260000,MSFT,272.23,*,MSFT230331C00260000,,call,03/31/2023,03/20/2023,260.0,14.6,14.6,15.55,566,3191,0.4168,0.7542,0.0165,-105.0973,14.4048
MSFT230331P00260000,MSFT,272.23,*,MSFT230331P00260000,,put,03/31/2023,03/20/2023,260.0,2.27,2.24,2.32,1728,20999,0.3744,-0.2237,0.0174,-90.6953,13.6877
MSFT230331C00262500,MSFT,272.23,*,MSFT230331C00262500,,call,03/31/2023,03/20/2023,262.5,12.8,12.65,13.7,573,1133,0.4084,0.7128,0.0182,-111.587,15.5916
MSFT230331P00262500,MSFT,272.23,*,MSFT230331P00262500,,put,03/31/2023,03/20/2023,262.5,2.8,2.72,2.92,1405,22573,0.3658,-0.2673,0.0196,-97.5587,15.0664
MSFT230331C00265000,MSFT,272.23,*,MSFT230331C00265000,,call,03/31/2023,03/20/2023,265.0,11.0,10.45,11.1,1077,2488,0.3638,0.68,0.0214,-104.3371,16.3647
MSFT230331P00265000,MSFT,272.23,*,MSFT230331P00265000,,put,03/31/2023,03/20/2023,265.0,3.45,3.35,3.55,7258,2271,0.3561,-0.3163,0.0218,-102.7528,16.2965
MSFT230331C00267500,MSFT,272.23,*,MSFT230331C00267500,,call,03/31/2023,03/20/2023,267.5,9.25,9.15,9.35,1415,731,0.3666,0.6227,0.0226,-111.8581,17.3895
MSFT230331P00267500,MSFT,272.23,*,MSFT230331P00267500,,put,03/31/2023,03/20/2023,267.5,4.25,4.15,4.35,1701,3126,0.3493,-0.3721,0.0236,-107.1527,17.3199
MSFT230331C00270000,MSFT,272.23,*,MSFT230331C00270000,,call,03/31/2023,03/20/2023,270.0,7.65,7.6,7.75,2732,4878,0.3575,0.5653,0.024,-113.1042,18.0172
MSFT230331P00270000,MSFT,272.23,*,MSFT230331P00270000,,put,03/31/2023,03/20/2023,270.0,5.15,5.05,5.25,2320,11196,0.3404,-0.4321,0.0252,-108.5712,18.000999999999998
MSFT230331C00272500,MSFT,272.23,*,MSFT230331C00272500,,call,03/31/2023,03/20/2023,272.5,6.25,6.15,6.3,2861,1455,0.3488,0.504,0.025,-111.9322,18.2635
MSFT230331P00272500,MSFT,272.23,*,MSFT230331P00272500,,put,03/31/2023,03/20/2023,272.5,6.25,6.1,6.3,2012,1607,0.3311,-0.4965,0.0263,-107.2002,18.2639
MSFT230331C00275000,MSFT,272.23,*,MSFT230331C00275000,,call,03/31/2023,03/20/2023,275.0,4.85,4.6,5.0,3645,3889,0.3326,0.4383,0.0259,-105.5196,18.0472
MSFT230331P00275000,MSFT,272.23,*,MSFT230331P00275000,,put,03/31/2023,03/20/2023,275.0,7.44,7.3,7.55,1290,1128,0.3226,-0.5638,0.0266,-103.1669,18.0287
MSFT230331C00277500,MSFT,272.23,*,MSFT230331C00277500,,call,03/31/2023,03/20/2023,277.5,3.87,3.75,3.9,1670,2946,0.3314,0.3751,0.025,-101.22,17.3651
MSFT230331P00277500,MSFT,272.23,*,MSFT230331P00277500,,put,03/31/2023,03/20/2023,277.5,8.8,8.7,8.95,514,5667,0.3144,-0.632,0.0262,-96.285,17.250999999999998
MSFT230331C00280000,MSFT,272.23,*,MSFT230331C00280000,,call,03/31/2023,03/20/2023,280.0,2.89,2.6,2.94,4127,2647,0.3166,0.3071,0.0242,-89.6294,16.0896
MSFT230331P00280000,MSFT,272.23,*,MSFT230331P00280000,,put,03/31/2023,03/20/2023,280.0,10.5,10.2,10.55,735,1595,0.3046,-0.7,0.0249,-86.1272,15.9094
MSFT230331C00282500,MSFT,272.23,*,MSFT230331C00282500,,call,03/31/2023,03/20/2023,282.5,2.17,1.88,2.22,1217,0,0.312,0.2478,0.0221,-79.5403,14.4837
MSFT230331P00282500,MSFT,272.23,*,MSFT230331P00282500,,put,03/31/2023,03/20/2023,282.5,13.35,11.65,13.05,308,0,0.3103,-0.753,0.0222,-79.7229,14.4439
MSFT230331C00285000,MSFT,272.23,*,MSFT230331C00285000,,call,03/31/2023,03/20/2023,285.0,1.58,1.53,1.61,3543,1812,0.3147,0.2,0.0194,-71.0487,12.822000000000001
MSFT230331P00285000,MSFT,272.23,*,MSFT230331P00285000,,put,03/31/2023,03/20/2023,285.0,15.1,13.2,15.85,332,1038,0.3125,-0.8012,0.0195,-70.977,12.7541
MSFT230331C00287500,MSFT,272.23,*,MSFT230331C00287500,,call,03/31/2023,03/20/2023,287.5,1.02,0.96,1.19,827,0,0.3069,0.1507,0.0166,-57.9017,10.7123
MSFT230331P00287500,MSFT,272.23,*,MSFT230331P00287500,,put,03/31/2023,03/20/2023,287.5,17.7,15.6,17.35,146,0,0.3034,-0.8517,0.0166,-57.2669,10.5739
MSFT230331C00290000,MSFT,272.23,*,MSFT230331C00290000,,call,03/31/2023,03/20/2023,290.0,0.84,0.81,0.87,3839,2291,0.3149,0.1212,0.013999999999999999,-51.1719,9.2243
MSFT230331P00290000,MSFT,272.23,*,MSFT230331P00290000,,put,03/31/2023,03/20/2023,290.0,19.48,17.8,19.85,54,611,0.2839,-0.9031,0.0131,-39.8662,7.8253
MSFT230331C00292500,MSFT,272.23,*,MSFT230331C00292500,,call,03/31/2023,03/20/2023,292.5,0.56,0.59,0.65,393,0,0.3178,0.0937,0.0115,-42.8972,7.6606
MSFT230331P00292500,MSFT,272.23,*,MSFT230331P00292500,,put,03/31/2023,03/20/2023,292.5,21.85,20.0,23.0,56,0,0.2839,-0.9303,0.0102,-31.1789,6.0937
MSFT230331C00295000,MSFT,272.23,*,MSFT230331C00295000,,call,03/31/2023,03/20/2023,295.0,0.47,0.43,0.54,831,1280,0.3248,0.0743,0.0094,-36.8374,6.4355
MSFT230331P00295000,MSFT,272.23,*,MSFT230331P00295000,,put,03/31/2023,03/20/2023,295.0,23.7,22.35,25.4,110,181,0.2839,-0.9511,0.0077,-23.7084,4.6062
MSFT230331C00297500,MSFT,272.23,*,MSFT230331C00297500,,call,03/31/2023,03/20/2023,297.5,0.36,0.33,0.51,47,0,0.3389,0.063,0.008,-33.8489,5.6664
MSFT230331P00297500,MSFT,272.23,*,MSFT230331P00297500,,put,03/31/2023,03/20/2023,297.5,26.35,24.75,27.45,17,0,0.2839,-0.9664,0.0057,-17.554000000000002,3.3823
MSFT230331C00300000,MSFT,272.23,*,MSFT230331C00300000,,call,03/31/2023,03/20/2023,300.0,0.28,0.26,0.3,786,2557,0.3359,0.0453,0.0062,-25.8359,4.3631
MSFT230331P00300000,MSFT,272.23,*,MSFT230331P00300000,,put,03/31/2023,03/20/2023,300.0,26.45,27.2,30.3,3,32,0.2839,-0.9774,0.0041,-12.6788,2.4145
MSFT230331C00302500,MSFT,272.23,*,MSFT230331C00302500,,call,03/31/2023,03/20/2023,302.5,0.21,0.16,0.26,62,0,0.3394,0.0344,0.0049,-20.8792,3.4893
MSFT230331P00302500,MSFT,272.23,*,MSFT230331P00302500,,put,03/31/2023,03/20/2023,302.5,30.81,29.65,32.7,4,0,0.2839,-0.9851,0.0028,-8.9542,1.6768
MSFT230331C00305000,MSFT,272.23,*,MSFT230331C00305000,,call,03/31/2023,03/20/2023,305.0,0.18,0.15,0.19,282,704,0.3494,0.0283,0.0041,-18.3057,2.9713
MSFT230331P00305000,MSFT,272.23,*,MSFT230331P00305000,,put,03/31/2023,03/20/2023,305.0,26.75,32.2,35.25,0,24,0.2839,-0.9903,0.0019,-6.2026,1.1337
MSFT230331C00307500,MSFT,272.23,*,MSFT230331C00307500,,call,03/31/2023,03/20/2023,307.5,0.15,0.12,0.16,34,0,0.3583,0.0232,0.0033,-15.8582,2.5099
MSFT230331P00307500,MSFT,272.23,*,MSFT230331P00307500,,put,03/31/2023,03/20/2023,307.5,34.65,34.65,36.9,2,0,0.2839,-0.9938,0.0013,-4.2319,0.7468
MSFT230331C00310000,MSFT,272.23,*,MSFT230331C00310000,,call,03/31/2023,03/20/2023,310.0,0.11,0.1,0.15,480,609,0.3713,0.0202,0.0029,-14.6257,2.2336
MSFT230331P00310000,MSFT,272.23,*,MSFT230331P00310000,,put,03/31/2023,03/20/2023,310.0,62.55,37.15,39.1,0,0,0.2839,-0.996,0.0008,-2.8602,0.4795
MSFT230331C00312500,MSFT,272.23,*,MSFT230331C00312500,,call,03/31/2023,03/20/2023,312.5,0.08,0.08,0.13,55,0,0.3806,0.0168,0.0024,-12.8533,1.9148
MSFT230331P00312500,MSFT,272.23,*,MSFT230331P00312500,,put,03/31/2023,03/20/2023,312.5,0.0,39.55,42.05,0,0,0.2839,-0.9974,0.0005,-1.9294,0.3003
MSFT230331C00315000,MSFT,272.23,*,MSFT230331C00315000,,call,03/31/2023,03/20/2023,315.0,0.08,0.06,0.17,169,867,0.4008,0.0165,0.0022,-13.3135,1.8833
MSFT230331P00315000,MSFT,272.23,*,MSFT230331P00315000,,put,03/31/2023,03/20/2023,315.0,36.2,42.1,44.7,0,1,0.2839,-0.9983,0.0003,-1.311,0.1836
MSFT230331C00317500,MSFT,272.23,*,MSFT230331C00317500,,call,03/31/2023,03/20/2023,317.5,0.07,0.05,0.1,1,0,0.3979,0.0117,0.0017,-9.8426,1.4024
MSFT230331P00317500,MSFT,272.23,*,MSFT230331P00317500,,put,03/31/2023,03/20/2023,317.5,0.0,44.55,46.4,0,0,0.2839,-0.9988,0.0002,-0.9067,0.1096
MSFT230331C00320000,MSFT,272.23,*,MSFT230331C00320000,,call,03/31/2023,03/20/2023,320.0,0.05,0.04,0.15,130,716,0.3979,0.0086,0.0013,-7.4968,1.0681
MSFT230331P00320000,MSFT,272.23,*,MSFT230331P00320000,,put,03/31/2023,03/20/2023,320.0,45.8,47.05,49.55,1,1,0.2839,-0.9991,0.0001,-0.644,0.064
MSFT230331C00322500,MSFT,272.23,*,MSFT230331C00322500,,call,03/31/2023,03/20/2023,322.5,0.04,0.03,0.05,322,0,0.3979,0.0062,0.001,-5.6451,0.8042
MSFT230331P00322500,MSFT,272.23,*,MSFT230331P00322500,,put,03/31/2023,03/20/2023,322.5,0.0,49.55,52.0,0,0,0.2839,-0.9993,0.0001,-0.4724,0.0365
MSFT230331C00325000,MSFT,272.23,*,MSFT230331C00325000,,call,03/31/2023,03/20/2023,325.0,0.04,0.03,0.05,259,269,0.3979,0.0045,0.0007,-4.2035,0.5988
MSFT230331P00325000,MSFT,272.23,*,MSFT230331P00325000,,put,03/31/2023,03/20/2023,325.0,51.95,52.1,54.6,3,0,0.2839,-0.9994,0.0,-0.3577,0.0204
MSFT230331C00330000,MSFT,272.23,*,MSFT230331C00330000,,call,03/31/2023,03/20/2023,330.0,0.03,0.02,0.16,93,340,0.3979,0.0022,0.0004,-2.2564,0.3214
MSFT230331P00330000,MSFT,272.23,*,MSFT230331P00330000,,put,03/31/2023,03/20/2023,330.0,0.0,57.05,59.7,0,0,0.2839,-0.9995,0.0,-0.2175,0.006
MSFT230331C00335000,MSFT,272.23,*,MSFT230331C00335000,,call,03/31/2023,03/20/2023,335.0,0.02,0.01,0.03,2,46,0.3979,0.0011,0.0002,-1.162,0.1655
MSFT230331P00335000,MSFT,272.23,*,MSFT230331P00335000,,put,03/31/2023,03/20/2023,335.0,0.0,62.05,64.65,0,0,0.2839,-0.9995,0.0,-0.1277,0.0016
MSFT230331C00340000,MSFT,272.23,*,MSFT230331C00340000,,call,03/31/2023,03/20/2023,340.0,0.02,0.01,0.17,1,83,0.3979,0.0005,0.0001,-0.5752,0.0819
MSFT230331P00340000,MSFT,272.23,*,MSFT230331P00340000,,put,03/31/2023,03/20/2023,340.0,86.79,67.05,69.6,0,0,0.2839,-0.9995,0.0,-0.0537,0.0004
MSFT230331C00350000,MSFT,272.23,*,MSFT230331C00350000,,call,03/31/2023,03/20/2023,350.0,0.05,0.0,0.05,7,243,0.3979,0.0001,0.0,-0.1261,0.018000000000000002
MSFT230331P00350000,MSFT,272.23,*,MSFT230331P00350000,,put,03/31/2023,03/20/2023,350.0,82.8,77.05,79.7,0,0,0.2839,-0.9995,0.0,0.0841,0.0
MSFT230406C00150000,MSFT,272.23,*,MSFT230406C00150000,,call,04/06/2023,03/20/2023,150.0,106.0,120.35,123.25,0,2,0.3319,1.0,0.0,-2.0388,0.0
MSFT230406P00150000,MSFT,272.23,*,MSFT230406P00150000,,put,04/06/2023,03/20/2023,150.0,0.01,0.01,0.27,9,21,0.4741,0.0,0.0,0.0,0.0
MSFT230406C00155000,MSFT,272.23,*,MSFT230406C00155000,,call,04/06/2023,03/20/2023,155.0,0.0,115.55,118.25,0,0,0.3319,1.0,0.0,-2.1067,0.0
MSFT230406P00155000,MSFT,272.23,*,MSFT230406P00155000,,put,04/06/2023,03/20/2023,155.0,0.03,0.0,0.27,0,1,0.4741,0.0,0.0,0.0,0.0
MSFT230406C00160000,MSFT,272.23,*,MSFT230406C00160000,,call,04/06/2023,03/20/2023,160.0,0.0,110.5,113.3,0,0,0.3319,1.0,0.0,-2.1747,0.0
MSFT230406P00160000,MSFT,272.23,*,MSFT230406P00160000,,put,04/06/2023,03/20/2023,160.0,0.0,0.0,0.27,0,0,0.4741,0.0,0.0,-0.0001,0.0
MSFT230406C00165000,MSFT,272.23,*,MSFT230406C00165000,,call,04/06/2023,03/20/2023,165.0,0.0,105.4,108.4,0,0,0.3319,1.0,0.0,-2.2426,0.0
MSFT230406P00165000,MSFT,272.23,*,MSFT230406P00165000,,put,04/06/2023,03/20/2023,165.0,0.0,0.0,0.27,0,0,0.4741,0.0,0.0,-0.0004,0.0001
MSFT230406C00170000,MSFT,272.23,*,MSFT230406C00170000,,call,04/06/2023,03/20/2023,170.0,77.84,100.25,103.35,0,3,0.3319,1.0,0.0,-2.3106,0.0
MSFT230406P00170000,MSFT,272.23,*,MSFT230406P00170000,,put,04/06/2023,03/20/2023,170.0,0.01,0.0,0.11,0,29,0.4741,0.0,0.0,-0.0015,0.0003
MSFT230406C00175000,MSFT,272.23,*,MSFT230406C00175000,,call,04/06/2023,03/20/2023,175.0,0.0,95.1,98.35,0,0,0.3319,1.0,0.0,-2.3786,0.0
MSFT230406P00175000,MSFT,272.23,*,MSFT230406P00175000,,put,04/06/2023,03/20/2023,175.0,0.05,0.0,0.09,0,2,0.4741,0.0,0.0,-0.0058,0.0011
MSFT230406C00180000,MSFT,272.23,*,MSFT230406C00180000,,call,04/06/2023,03/20/2023,180.0,0.0,90.5,93.4,0,0,0.3319,1.0,0.0,-2.4465,0.0
MSFT230406P00180000,MSFT,272.23,*,MSFT230406P00180000,,put,04/06/2023,03/20/2023,180.0,0.04,0.01,0.03,0,46,0.4741,0.0,0.0,-0.0194,0.0037
MSFT230406C00185000,MSFT,272.23,*,MSFT230406C00185000,,call,04/06/2023,03/20/2023,185.0,66.15,85.5,88.4,0,17,0.3319,1.0,0.0,-2.5145,0.0
MSFT230406P00185000,MSFT,272.23,*,MSFT230406P00185000,,put,04/06/2023,03/20/2023,185.0,0.08,0.0,0.03,0,85,0.4741,0.0,0.0,-0.0586,0.0111
MSFT230406C00190000,MSFT,272.23,*,MSFT230406C00190000,,call,04/06/2023,03/20/2023,190.0,0.0,80.45,83.5,0,0,0.3319,1.0,0.0,-2.5826,0.0
MSFT230406P00190000,MSFT,272.23,*,MSFT230406P00190000,,put,04/06/2023,03/20/2023,190.0,0.07,0.01,0.04,1,22,0.4741,-0.0001,0.0,-0.1598,0.0303
MSFT230406C00195000,MSFT,272.23,*,MSFT230406C00195000,,call,04/06/2023,03/20/2023,195.0,58.65,75.4,78.45,0,13,0.3319,1.0,0.0,-2.6512,0.0002
MSFT230406P00195000,MSFT,272.23,*,MSFT230406P00195000,,put,04/06/2023,03/20/2023,195.0,0.09,0.01,0.05,124,44,0.4741,-0.0004,0.0,-0.3968,0.0752
MSFT230406C00200000,MSFT,272.23,*,MSFT230406C00200000,,call,04/06/2023,03/20/2023,200.0,53.16,70.65,73.5,0,16,0.3319,1.0,0.0,-2.7229,0.0012
MSFT230406P00200000,MSFT,272.23,*,MSFT230406P00200000,,put,04/06/2023,03/20/2023,200.0,0.06,0.0,0.09,5,357,0.4741,-0.0009,0.0001,-0.9027,0.171
MSFT230406C00205000,MSFT,272.23,*,MSFT230406C00205000,,call,04/06/2023,03/20/2023,205.0,46.8,65.5,68.55,0,3,0.3319,1.0,0.0,-2.8066,0.0055
MSFT230406P00205000,MSFT,272.23,*,MSFT230406P00205000,,put,04/06/2023,03/20/2023,205.0,0.12,0.05,0.12,14,174,0.4741,-0.002,0.0002,-1.8924,0.3586
MSFT230406C00210000,MSFT,272.23,*,MSFT230406C00210000,,call,04/06/2023,03/20/2023,210.0,0.0,60.55,63.6,0,0,0.3319,0.9999,0.0,-2.932,0.021
MSFT230406P00210000,MSFT,272.23,*,MSFT230406P00210000,,put,04/06/2023,03/20/2023,210.0,0.13,0.09,0.13,29,392,0.4741,-0.0041,0.0004,-3.6756,0.6968
MSFT230406C00215000,MSFT,272.23,*,MSFT230406C00215000,,call,04/06/2023,03/20/2023,215.0,56.85,56.0,58.65,11,2,0.3319,0.9997,0.0001,-3.1795,0.0697
MSFT230406P00215000,MSFT,272.23,*,MSFT230406P00215000,,put,04/06/2023,03/20/2023,215.0,0.16,0.13,0.17,63,430,0.4741,-0.008,0.0008,-6.6474,1.2606
MSFT230406C00220000,MSFT,272.23,*,MSFT230406C00220000,,call,04/06/2023,03/20/2023,220.0,41.1,50.6,53.75,0,6,0.3319,0.9990000000000001,0.0002,-3.7334,0.2015
MSFT230406P00220000,MSFT,272.23,*,MSFT230406P00220000,,put,04/06/2023,03/20/2023,220.0,0.28,0.18,0.21,65,371,0.4741,-0.0146,0.0014,-11.2445,2.1333
MSFT230406C00225000,MSFT,272.23,*,MSFT230406C00225000,,call,04/06/2023,03/20/2023,225.0,50.41,45.65,48.85,0,7,0.3319,0.9971,0.0005,-4.9482,0.5126
MSFT230406P00225000,MSFT,272.23,*,MSFT230406P00225000,,put,04/06/2023,03/20/2023,225.0,0.27,0.26,0.28,57,488,0.4741,-0.0252,0.0022,-17.8655,3.3909
MSFT230406C00230000,MSFT,272.23,*,MSFT230406C00230000,,call,04/06/2023,03/20/2023,230.0,47.08,41.0,43.95,0,31,0.3319,0.9928,0.0011,-7.3905,1.1573
MSFT230406P00230000,MSFT,272.23,*,MSFT230406P00230000,,put,04/06/2023,03/20/2023,230.0,0.37,0.35,0.38,234,1065,0.4512,-0.0344,0.0029,-21.9661,4.3833
MSFT230406C00235000,MSFT,272.23,*,MSFT230406C00235000,,call,04/06/2023,03/20/2023,235.0,47.87,36.0,39.1,0,6,0.3319,0.9838,0.0021,-11.7919,2.3351
MSFT230406P00235000,MSFT,272.23,*,MSFT230406P00235000,,put,04/06/2023,03/20/2023,235.0,0.5,0.49,0.52,203,873,0.4299,-0.0475,0.004,-27.2148,5.7037
MSFT230406C00240000,MSFT,272.23,*,MSFT230406C00240000,,call,04/06/2023,03/20/2023,240.0,32.03,31.25,34.25,1,43,0.3319,0.9670000000000001,0.0039,-18.8562,4.2389
MSFT230406P00240000,MSFT,272.23,*,MSFT230406P00240000,,put,04/06/2023,03/20/2023,240.0,0.71,0.69,0.76,134,1009,0.4119,-0.0672,0.0055,-34.2377,7.4954
