UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
A,113.6,*,A240119C00200000,,call,1/19/2024,11/15/2023 16:00,200,0.75,0,0.75,0,24,0.2913,0,0,-0.0006,0.0007,A240119C00200000
A,113.6,*,A240119P00200000,,put,1/19/2024,11/15/2023 16:00,200,0,84.2,88.7,0,0,0.337,-0.996,0,8.6313,0.01,A240119P00200000
A,113.6,*,A240119C00210000,,call,1/19/2024,11/15/2023 16:00,210,1.17,0,0.75,0,26,0.2913,0,0,-0.0001,0.0001,A240119C00210000
A,113.6,*,A240119P00210000,,put,1/19/2024,11/15/2023 16:00,210,0,94.2,98.8,0,0,0.337,-0.9961,0,9.1973,0.0025,A240119P00210000
A,113.6,*,A240119C00220000,,call,1/19/2024,11/15/2023 16:00,220,1.65,0,0.75,0,21,0.2913,0,0,0,0,A240119C00220000
A,113.6,*,A240119P00220000,,put,1/19/2024,11/15/2023 16:00,220,0,104.2,109,0,0,0.337,-0.9961,0,9.7578,0.0006,A240119P00220000
A,113.6,*,A240119C00230000,,call,1/19/2024,11/15/2023 16:00,230,0.25,0,0.75,0,74,0.2913,0,0,0,0,A240119C00230000
A,113.6,*,A240119P00230000,,put,1/19/2024,11/15/2023 16:00,230,0,114.1,118.7,0,0,0.337,-0.9961,0,10.3169,0.0001,A240119P00230000
A,113.6,*,A240119C00240000,,call,1/19/2024,11/15/2023 16:00,240,1.5,0,0.75,0,6,0.2913,0,0,0,0,A240119C00240000
A,113.6,*,A240119P00240000,,put,1/19/2024,11/15/2023 16:00,240,0,124,128.1,0,0,0.337,-0.9961,0,10.8757,0,A240119P00240000
A,113.6,*,A240119C00250000,,call,1/19/2024,11/15/2023 16:00,250,0.15,0,0.75,0,44,0.2913,0,0,0,0,A240119C00250000
A,113.6,*,A240119P00250000,,put,1/19/2024,11/15/2023 16:00,250,0,134.5,139,0,0,0.337,-0.9961,0,11.4343,0,A240119P00250000
A,113.6,*,A240119C00260000,,call,1/19/2024,11/15/2023 16:00,260,0.15,0,0.5,0,37,0.2913,0,0,0,0,A240119C00260000
A,113.6,*,A240119P00260000,,put,1/19/2024,11/15/2023 16:00,260,125.77,144.1,148.8,0,0,0.337,-0.9961,0,11.993,0,A240119P00260000
A,113.6,*,A240216C00055000,,call,2/16/2024,11/15/2023 16:00,55,54.8,57.1,61.5,0,1,0.3421,0.9948,0,-0.7352,0.0017,A240216C00055000
A,113.6,*,A240216P00055000,,put,2/16/2024,11/15/2023 16:00,55,0,0,0.5,0,0,0.4596,-0.0005,0.0001,-0.0889,0.1003,A240216P00055000
A,113.6,*,A240216C00060000,,call,2/16/2024,11/15/2023 16:00,60,41.1,52,56.7,0,2,0.3421,0.9947,0,-1.0213,0.0138,A240216C00060000
A,113.6,*,A240216P00060000,,put,2/16/2024,11/15/2023 16:00,60,0,0,0.75,0,0,0.4596,-0.0018,0.0002,-0.2852,0.3227,A240216P00060000
A,113.6,*,A240216C00065000,,call,2/16/2024,11/15/2023 16:00,65,0,47,51.8,0,0,0.3421,0.9945,0.0001,-1.3389,0.0741,A240216C00065000
A,113.6,*,A240216P00065000,,put,2/16/2024,11/15/2023 16:00,65,0.35,0.05,0.75,0,12,0.4596,-0.0051,0.0006,-0.7347,0.8343,A240216P00065000
A,113.6,*,A240216C00070000,,call,2/16/2024,11/15/2023 16:00,70,0,42.3,46.8,0,0,0.3421,0.9932,0.0003,-1.7576,0.2899,A240216C00070000
A,113.6,*,A240216P00070000,,put,2/16/2024,11/15/2023 16:00,70,0.37,0,0.75,0,72,0.4596,-0.0122,0.0012,-1.5847,1.8065,A240216P00070000
A,113.6,*,A240216C00075000,,call,2/16/2024,11/15/2023 16:00,75,0,37.7,42,0,0,0.3421,0.9895,0.0008,-2.4139,0.8741,A240216C00075000
A,113.6,*,A240216P00075000,,put,2/16/2024,11/15/2023 16:00,75,0.5,0.05,0.75,0,2,0.4596,-0.0254,0.0023,-2.9525,3.3811,A240216P00075000
A,113.6,*,A240216C00080000,,call,2/16/2024,11/15/2023 16:00,80,0,33,37.5,0,0,0.3421,0.9801,0.0019,-3.4936,2.1218,A240216C00080000
A,113.6,*,A240216P00080000,,put,2/16/2024,11/15/2023 16:00,80,0.55,0.1,0.75,0,58,0.4148,-0.0336,0.0031,-3.3376,4.2609,A240216P00080000
A,113.6,*,A240216C00085000,,call,2/16/2024,11/15/2023 16:00,85,25.42,29.5,31.2,0,3,0.3421,0.9609,0.0038,-5.1525,4.2937,A240216C00085000
A,113.6,*,A240216P00085000,,put,2/16/2024,11/15/2023 16:00,85,1.3,0.5,0.65,0,119,0.3974,-0.0549,0.0049,-4.725,6.3414,A240216P00085000
A,113.6,*,A240216C00090000,,call,2/16/2024,11/15/2023 16:00,90,16.8,24.3,26.5,0,4,0.3421,0.9273,0.0067,-7.4076,7.4486,A240216C00090000
A,113.6,*,A240216P00090000,,put,2/16/2024,11/15/2023 16:00,90,2,0.8,0.95,0,89,0.3732,-0.0829,0.0072,-6.0427,8.7165,A240216P00090000
A,113.6,*,A240216C00095000,,call,2/16/2024,11/15/2023 16:00,95,18.5,20,22.2,0,17,0.3743,0.8581,0.0102,-11.5519,12.4904,A240216C00095000
A,113.6,*,A240216P00095000,,put,2/16/2024,11/15/2023 16:00,95,1.55,1.2,1.45,0,251,0.3501,-0.1234,0.0102,-7.4762,11.6382,A240216P00095000
A,113.6,*,A240216C00100000,,call,2/16/2024,11/15/2023 16:00,100,8.5,16.4,17.1,0,64,0.3496,0.8022,0.0137,-13.1036,15.6029,A240216C00100000
A,113.6,*,A240216P00100000,,put,2/16/2024,11/15/2023 16:00,100,1.98,1.8,2.2,1,251,0.3286,-0.1807,0.014,-8.8943,15.001,A240216P00100000
A,113.6,*,A240216C00105000,,call,2/16/2024,11/15/2023 16:00,105,8.59,11.6,13.2,0,69,0.3034,0.7388,0.0185,-13.3067,18.3384,A240216C00105000
A,113.6,*,A240216P00105000,,put,2/16/2024,11/15/2023 16:00,105,3.4,3,3.3,0,317,0.3173,-0.263,0.018,-10.4133,18.5952,A240216P00105000
A,113.6,*,A240216C00110000,,call,2/16/2024,11/15/2023 16:00,110,8.6,8.5,9.8,0,85,0.298,0.6336,0.0219,-14.6255,21.3262,A240216C00110000
A,113.6,*,A240216P00110000,,put,2/16/2024,11/15/2023 16:00,110,4.4,4.5,4.8,250,102,0.3014,-0.362,0.0217,-10.9779,21.343,A240216P00110000
A,113.6,*,A240216C00115000,,call,2/16/2024,11/15/2023 16:00,115,7.08,6.6,6.9,4,562,0.3054,0.5197,0.0227,-15.4016,22.6401,A240216C00115000
A,113.6,*,A240216P00115000,,put,2/16/2024,11/15/2023 16:00,115,9,6.7,6.9,0,33,0.2916,-0.4769,0.0238,-10.7261,22.6455,A240216P00115000
A,113.6,*,A240216C00120000,,call,2/16/2024,11/15/2023 16:00,120,3.5,4.4,4.6,0,104,0.2943,0.405,0.023,-14.2264,22.0581,A240216C00120000
A,113.6,*,A240216P00120000,,put,2/16/2024,11/15/2023 16:00,120,11.92,8.1,10.8,0,9,0.2781,-0.5983,0.0242,-9.0903,21.9387,A240216P00120000
A,113.6,*,A240216C00125000,,call,2/16/2024,11/15/2023 16:00,125,2.66,2.75,2.95,1,32,0.286,0.2966,0.0211,-12.1865,19.7061,A240216C00125000
A,113.6,*,A240216P00125000,,put,2/16/2024,11/15/2023 16:00,125,18,12.6,13.2,0,6,0.2772,-0.7056,0.0215,-7.0722,19.4803,A240216P00125000
A,113.6,*,A240216C00130000,,call,2/16/2024,11/15/2023 16:00,130,1.83,1.65,1.85,1,91,0.2817,0.2059,0.0177,-9.7833,16.2421,A240216C00130000
A,113.6,*,A240216P00130000,,put,2/16/2024,11/15/2023 16:00,130,25.8,16.4,18.8,0,0,0.3183,-0.7559,0.017,-7.0553,17.6781,A240216P00130000
A,113.6,*,A240216C00135000,,call,2/16/2024,11/15/2023 16:00,135,0.7,0.95,1.1,0,79,0.2783,0.1353,0.0137,-7.3177,12.4064,A240216C00135000
A,113.6,*,A240216P00135000,,put,2/16/2024,11/15/2023 16:00,135,16.36,20.6,24,0,0,0.3442,-0.8004,0.014,-6.1734,15.6928,A240216P00135000
A,113.6,*,A240216C00140000,,call,2/16/2024,11/15/2023 16:00,140,0.31,0.55,0.9,0,44,0.2906,0.0972,0.0103,-5.9901,9.8098,A240216C00140000
A,113.6,*,A240216P00140000,,put,2/16/2024,11/15/2023 16:00,140,15.39,24.2,28.9,0,0,0.354,-0.8449,0.0115,-4.3656,13.2908,A240216P00140000
A,113.6,*,A240216C00145000,,call,2/16/2024,11/15/2023 16:00,145,0.76,0.3,0.4,0,25,0.2794,0.0543,0.0069,-3.6727,6.2857,A240216C00145000
A,113.6,*,A240216P00145000,,put,2/16/2024,11/15/2023 16:00,145,21.7,29.2,33.8,0,0,0.3778,-0.8687,0.0096,-3.5279,11.8183,A240216P00145000
A,113.6,*,A240216C00150000,,call,2/16/2024,11/15/2023 16:00,150,0.22,0.05,0.75,0,59,0.2972,0.0421,0.0053,-3.1695,5.13,A240216C00150000
A,113.6,*,A240216P00150000,,put,2/16/2024,11/15/2023 16:00,150,0,34.2,38.8,0,0,0.4065,-0.8828,0.0082,-3.1034,10.8669,A240216P00150000
A,113.6,*,A240216C00155000,,call,2/16/2024,11/15/2023 16:00,155,1.4,0,0.75,0,5,0.2972,0.0258,0.0035,-2.1118,3.431,A240216C00155000
A,113.6,*,A240216P00155000,,put,2/16/2024,11/15/2023 16:00,155,0,39,43.7,0,0,0.4402,-0.89,0.0072,-3.077,10.3577,A240216P00155000
A,113.6,*,A240216C00160000,,call,2/16/2024,11/15/2023 16:00,160,0.21,0,0.75,0,25,0.2972,0.0155,0.0023,-1.3621,2.22,A240216C00160000
A,113.6,*,A240216P00160000,,put,2/16/2024,11/15/2023 16:00,160,0,44.3,48.9,0,0,0.4402,-0.9138,0.006,-1.1614,8.5671,A240216P00160000
A,113.6,*,A240216C00165000,,call,2/16/2024,11/15/2023 16:00,165,0.6,0,2.2,0,1,0.2972,0.009,0.0014,-0.8532,1.3945,A240216C00165000
A,113.6,*,A240216P00165000,,put,2/16/2024,11/15/2023 16:00,165,0,49.5,54,0,0,0.4402,-0.9326,0.0049,0.5538,6.9891,A240216P00165000
A,113.6,*,A240216C00170000,,call,2/16/2024,11/15/2023 16:00,170,0.6,0,0.75,0,2,0.2972,0.0052,0.0009,-0.5207,0.853,A240216C00170000
A,113.6,*,A240216P00170000,,put,2/16/2024,11/15/2023 16:00,170,0,54,58.6,0,0,0.4402,-0.9475,0.0039,2.064,5.6316,A240216P00170000
A,113.6,*,A240216C00175000,,call,2/16/2024,11/15/2023 16:00,175,0.35,0,0.75,0,1,0.2972,0.0029,0.0005,-0.3103,0.5094,A240216C00175000
A,113.6,*,A240216P00175000,,put,2/16/2024,11/15/2023 16:00,175,0,59,63.5,0,0,0.4402,-0.9591,0.0031,3.3776,4.4875,A240216P00175000
A,113.6,*,A240216C00180000,,call,2/16/2024,11/15/2023 16:00,180,0.15,0,0.75,0,1,0.2972,0.0016,0.0003,-0.181,0.2977,A240216C00180000
A,113.6,*,A240216P00180000,,put,2/16/2024,11/15/2023 16:00,180,0,64,68.8,0,0,0.4402,-0.968,0.0025,4.5111,3.5402,A240216P00180000
A,113.6,*,A240216C00185000,,call,2/16/2024,11/15/2023 16:00,185,0,0,0.75,0,0,0.2972,0.0009,0.0002,-0.1036,0.1707,A240216C00185000
A,113.6,*,A240216P00185000,,put,2/16/2024,11/15/2023 16:00,185,0,69.2,73.9,0,0,0.4402,-0.9748,0.0019,5.4853,2.7677,A240216P00185000
A,113.6,*,A240216C00190000,,call,2/16/2024,11/15/2023 16:00,190,0,0,0.75,0,0,0.2972,0.0005,0.0001,-0.0583,0.0962,A240216C00190000
A,113.6,*,A240216P00190000,,put,2/16/2024,11/15/2023 16:00,190,0,74.2,78.7,0,0,0.4402,-0.9799,0.0015,6.3223,2.1462,A240216P00190000
A,113.6,*,A240517C00055000,,call,5/17/2024,11/15/2023 16:00,55,0,57.5,62.3,0,0,0.6872,0.9483,0.0015,-4.4134,6.6932,A240517C00055000
A,113.6,*,A240517P00055000,,put,5/17/2024,11/15/2023 16:00,55,0,0.1,2.25,0,0,0.379,-0.0019,0.0002,-0.176,0.4863,A240517P00055000
A,113.6,*,A240517C00060000,,call,5/17/2024,11/15/2023 16:00,60,0,52.8,57.5,0,0,0.6412,0.9393,0.0019,-5.1284,7.9274,A240517C00060000
A,113.6,*,A240517P00060000,,put,5/17/2024,11/15/2023 16:00,60,0,0,0.8,0,0,0.379,-0.0051,0.0005,-0.4239,1.1769,A240517P00060000
A,113.6,*,A240517C00065000,,call,5/17/2024,11/15/2023 16:00,65,0,48,52.5,0,0,0.5978,0.9286,0.0024,-5.8384,9.3158,A240517C00065000
A,113.6,*,A240517P00065000,,put,5/17/2024,11/15/2023 16:00,65,0.55,0,0.8,0,3,0.379,-0.0115,0.001,-0.8663,2.4188,A240517P00065000
A,113.6,*,A240517C00070000,,call,5/17/2024,11/15/2023 16:00,70,0,43.4,47.9,0,0,0.5571,0.9157,0.003,-6.5516,10.8915,A240517C00070000
A,113.6,*,A240517P00070000,,put,5/17/2024,11/15/2023 16:00,70,0,0.05,0.8,0,0,0.379,-0.0229,0.0018,-1.5493,4.3539,A240517P00070000
A,113.6,*,A240517C00075000,,call,5/17/2024,11/15/2023 16:00,75,0,38.7,43.4,0,0,0.5192,0.8998,0.0038,-7.2745,12.6908,A240517C00075000
A,113.6,*,A240517P00075000,,put,5/17/2024,11/15/2023 16:00,75,0.96,0.3,1.05,0,2402,0.3868,-0.0434,0.0029,-2.6658,7.394,A240517P00075000
A,113.6,*,A240517C00080000,,call,5/17/2024,11/15/2023 16:00,80,0,35.3,37.6,0,0,0.4613,0.888,0.0047,-7.3486,13.9388,A240517C00080000
A,113.6,*,A240517P00080000,,put,5/17/2024,11/15/2023 16:00,80,0.97,0.9,1.05,60,60,0.377,-0.0657,0.0042,-3.5738,10.26,A240517P00080000
A,113.6,*,A240517C00085000,,call,5/17/2024,11/15/2023 16:00,85,0,31.2,32.4,0,0,0.4232,0.8666,0.0058,-7.8919,16.0452,A240517C00085000
A,113.6,*,A240517P00085000,,put,5/17/2024,11/15/2023 16:00,85,1.34,1.3,1.45,59,13,0.3593,-0.0914,0.0057,-4.3264,13.1753,A240517P00085000
A,113.6,*,A240517C00090000,,call,5/17/2024,11/15/2023 16:00,90,23.1,26.1,28.8,0,3,0.3899,0.8383,0.0073,-8.4865,18.5508,A240517C00090000
A,113.6,*,A240517P00090000,,put,5/17/2024,11/15/2023 16:00,90,1.82,1.85,2.15,1,2,0.3475,-0.1277,0.0074,-5.2503,16.7495,A240517P00090000
A,113.6,*,A240517C00095000,,call,5/17/2024,11/15/2023 16:00,95,21.7,23,23.8,0,29,0.3748,0.795,0.009,-9.5169,21.854,A240517C00095000
A,113.6,*,A240517P00095000,,put,5/17/2024,11/15/2023 16:00,95,3.39,2.45,3.7,0,41,0.347,-0.1788,0.0093,-6.4546,20.9329,A240517P00095000
A,113.6,*,A240517C00100000,,call,5/17/2024,11/15/2023 16:00,100,15.7,19.3,20.5,0,32,0.3692,0.7402,0.0105,-10.649,25.2314,A240517C00100000
A,113.6,*,A240517P00100000,,put,5/17/2024,11/15/2023 16:00,100,4.65,2.65,4.7,0,18,0.3136,-0.223,0.0118,-6.498,23.8857,A240517P00100000
A,113.6,*,A240517C00105000,,call,5/17/2024,11/15/2023 16:00,105,16.1,15.5,18.3,64,6,0.3705,0.678,0.0117,-11.7118,28.1344,A240517C00105000
A,113.6,*,A240517P00105000,,put,5/17/2024,11/15/2023 16:00,105,9.95,4.8,5.5,0,5,0.3085,-0.2915,0.0137,-7.1482,27.4264,A240517P00105000
A,113.6,*,A240517C00110000,,call,5/17/2024,11/15/2023 16:00,110,11.28,12.6,13.1,0,11,0.3258,0.617,0.0143,-11.1238,30.1136,A240517C00110000
A,113.6,*,A240517P00110000,,put,5/17/2024,11/15/2023 16:00,110,8.3,6.1,7.9,0,15,0.3027,-0.3669,0.0153,-7.419,30.0417,A240517P00110000
A,113.6,*,A240517C00115000,,call,5/17/2024,11/15/2023 16:00,115,7.95,9.8,10.4,0,22,0.315,0.5419,0.0154,-11.1208,31.4498,A240517C00115000
A,113.6,*,A240517P00115000,,put,5/17/2024,11/15/2023 16:00,115,9.5,8.3,9.4,0,29,0.2848,-0.4485,0.0171,-6.9131,31.4851,A240517P00115000
A,113.6,*,A240517C00120000,,call,5/17/2024,11/15/2023 16:00,120,5.6,7.4,8.7,0,20,0.3152,0.467,0.0155,-11.0435,31.6203,A240517C00120000
A,113.6,*,A240517P00120000,,put,5/17/2024,11/15/2023 16:00,120,22.41,10.1,13.5,0,0,0.2894,-0.5295,0.0168,-6.6384,31.5574,A240517P00120000
A,113.6,*,A240517C00125000,,call,5/17/2024,11/15/2023 16:00,125,5.8,5.5,6.1,1,24,0.2978,0.3857,0.0158,-10.0155,30.4994,A240517C00125000
A,113.6,*,A240517P00125000,,put,5/17/2024,11/15/2023 16:00,125,16.2,13.6,15.2,0,21,0.2701,-0.6194,0.0172,-5.1774,30.052,A240517P00125000
A,113.6,*,A240517C00130000,,call,5/17/2024,11/15/2023 16:00,130,3.8,3.7,4.6,0,1,0.2874,0.309,0.0151,-8.8616,28.148,A240517C00130000
A,113.6,*,A240517P00130000,,put,5/17/2024,11/15/2023 16:00,130,19.6,17.1,18.8,0,19,0.2694,-0.6935,0.0157,-4.0221,27.4996,A240517P00130000
A,113.6,*,A240517C00135000,,call,5/17/2024,11/15/2023 16:00,135,3.1,2.15,5,1,9,0.3033,0.2621,0.0133,-8.5525,26.0518,A240517C00135000
A,113.6,*,A240517P00135000,,put,5/17/2024,11/15/2023 16:00,135,24.2,21.1,23.9,0,1,0.2947,-0.7324,0.0134,-3.7867,25.6484,A240517P00135000
A,113.6,*,A240517C00140000,,call,5/17/2024,11/15/2023 16:00,140,1.45,1.25,2.8,0,1,0.2731,0.1801,0.0119,-6.2131,21.0282,A240517C00140000
A,113.6,*,A240517P00140000,,put,5/17/2024,11/15/2023 16:00,140,0,25.2,29,0,0,0.3144,-0.7658,0.0117,-3.3307,23.7526,A240517P00140000
A,113.6,*,A240517C00145000,,call,5/17/2024,11/15/2023 16:00,145,0.9,1.4,1.55,0,31,0.277,0.1406,0.01,-5.3266,17.8978,A240517C00145000
A,113.6,*,A240517P00145000,,put,5/17/2024,11/15/2023 16:00,145,0,29,33.5,0,0,0.291,-0.832,0.0101,-0.9896,19.0704,A240517P00145000
A,113.6,*,A240517C00150000,,call,5/17/2024,11/15/2023 16:00,150,0,0.95,1.1,0,0,0.2759,0.1047,0.0081,-4.2932,14.5564,A240517C00150000
A,113.6,*,A240517P00150000,,put,5/17/2024,11/15/2023 16:00,150,0,34,38.5,0,0,0.291,-0.8677,0.0085,0.2847,15.9419,A240517P00150000
A,113.6,*,A240517C00155000,,call,5/17/2024,11/15/2023 16:00,155,0.6,0.65,0.8,0,1,0.2761,0.0776,0.0065,-3.4269,11.6633,A240517C00155000
A,113.6,*,A240517P00155000,,put,5/17/2024,11/15/2023 16:00,155,0,39,43.4,0,0,0.291,-0.8963,0.0069,1.469,13.065,A240517P00155000
A,113.6,*,A240517C00160000,,call,5/17/2024,11/15/2023 16:00,160,0.56,0.45,1.15,0,2,0.3014,0.0758,0.0059,-3.6493,11.4537,A240517C00160000
A,113.6,*,A240517P00160000,,put,5/17/2024,11/15/2023 16:00,160,0,44,48.4,0,0,0.291,-0.9188,0.0056,2.5422,10.5187,A240517P00160000
A,113.6,*,A240517C00165000,,call,5/17/2024,11/15/2023 16:00,165,0,0,0.8,0,0,0.2969,0.0543,0.0046,-2.768,8.8428,A240517C00165000
A,113.6,*,A240517P00165000,,put,5/17/2024,11/15/2023 16:00,165,0,49,53.2,0,0,0.291,-0.9363,0.0044,3.4972,8.3347,A240517P00165000
A,113.6,*,A240517C00170000,,call,5/17/2024,11/15/2023 16:00,170,0,0.05,0.75,0,0,0.2823,0.0324,0.0032,-1.7322,5.8288,A240517C00170000
A,113.6,*,A240517P00170000,,put,5/17/2024,11/15/2023 16:00,170,0,54,58.4,0,0,0.291,-0.9496,0.0035,4.3372,6.5102,A240517P00170000
A,113.6,*,A240621C00055000,,call,6/21/2024,11/15/2023 16:00,55,0,58,62.5,0,0,0.4061,0.9807,0.0004,-0.8723,1.4084,A240621C00055000
A,113.6,*,A240621P00055000,,put,6/21/2024,11/15/2023 16:00,55,0.3,0,0.75,0,1,0.4254,-0.0074,0.0005,-0.6081,1.8057,A240621P00055000
A,113.6,*,A240621C00060000,,call,6/21/2024,11/15/2023 16:00,60,45.8,53.4,58,0,2,0.4061,0.9744,0.0009,-1.565,2.7319,A240621C00060000
A,113.6,*,A240621P00060000,,put,6/21/2024,11/15/2023 16:00,60,0.3,0.3,1.7,0,2,0.4254,-0.015,0.001,-1.1096,3.3154,A240621P00060000
A,113.6,*,A240621C00065000,,call,6/21/2024,11/15/2023 16:00,65,0,48.6,53,0,0,0.4061,0.9638,0.0015,-2.4547,4.6959,A240621C00065000
A,113.6,*,A240621P00065000,,put,6/21/2024,11/15/2023 16:00,65,0.5,0.15,0.9,0,4,0.4254,-0.0269,0.0017,-1.8117,5.451,A240621P00065000
A,113.6,*,A240621C00070000,,call,6/21/2024,11/15/2023 16:00,70,31.7,43.9,48.5,0,0,0.4061,0.9478,0.0023,-3.5408,7.3179,A240621C00070000
A,113.6,*,A240621P00070000,,put,6/21/2024,11/15/2023 16:00,70,1.17,0.35,0.95,0,1,0.4045,-0.038,0.0023,-2.2707,7.2442,A240621P00070000
A,113.6,*,A240621C00075000,,call,6/21/2024,11/15/2023 16:00,75,0,39.6,42.8,0,0,0.4061,0.9257,0.0034,-4.7917,10.5201,A240621C00075000
A,113.6,*,A240621P00075000,,put,6/21/2024,11/15/2023 16:00,75,1.07,0.8,0.95,0,21,0.3873,-0.0538,0.0032,-2.8459,9.5731,A240621P00075000
A,113.6,*,A240621C00080000,,call,6/21/2024,11/15/2023 16:00,80,0,36.3,38.2,0,0,0.4582,0.8772,0.0046,-7.4963,16.3644,A240621C00080000
A,113.6,*,A240621P00080000,,put,6/21/2024,11/15/2023 16:00,80,1.85,1.15,1.3,0,3,0.3706,-0.0744,0.0043,-3.4659,12.3225,A240621P00080000
A,113.6,*,A240621C00085000,,call,6/21/2024,11/15/2023 16:00,85,0,31.7,33.7,0,0,0.4184,0.8567,0.0057,-7.8667,18.4683,A240621C00085000
A,113.6,*,A240621P00085000,,put,6/21/2024,11/15/2023 16:00,85,2.25,1.65,1.8,0,57,0.3568,-0.1022,0.0057,-4.1688,15.6036,A240621P00085000
A,113.6,*,A240621C00090000,,call,6/21/2024,11/15/2023 16:00,90,21.1,28.4,30,0,21,0.4279,0.8124,0.0068,-9.4629,22.4447,A240621C00090000
A,113.6,*,A240621P00090000,,put,6/21/2024,11/15/2023 16:00,90,3.37,2.25,2.6,0,9,0.3457,-0.1383,0.0072,-4.918,19.3079,A240621P00090000
A,113.6,*,A240621C00095000,,call,6/21/2024,11/15/2023 16:00,95,17.4,24.4,25.3,0,25,0.3898,0.7802,0.0083,-9.6709,24.901,A240621C00095000
A,113.6,*,A240621P00095000,,put,6/21/2024,11/15/2023 16:00,95,3.14,3,3.6,4,7,0.3336,-0.1817,0.009,-5.5578,23.0701,A240621P00095000
A,113.6,*,A240621C00100000,,call,6/21/2024,11/15/2023 16:00,100,19.4,20.6,22.3,0,72,0.383,0.7307,0.0095,-10.5449,28.0606,A240621C00100000
A,113.6,*,A240621P00100000,,put,6/21/2024,11/15/2023 16:00,100,8.8,4.1,4.7,0,33,0.3216,-0.2334,0.0108,-6.052,26.7291,A240621P00100000
A,113.6,*,A240621C00105000,,call,6/21/2024,11/15/2023 16:00,105,13.64,17.1,17.8,0,5,0.3483,0.6824,0.0113,-10.4808,30.4929,A240621C00105000
A,113.6,*,A240621P00105000,,put,6/21/2024,11/15/2023 16:00,105,7.6,5.5,6.4,0,39,0.316,-0.2953,0.0123,-6.4957,30.1045,A240621P00105000
A,113.6,*,A240621C00110000,,call,6/21/2024,11/15/2023 16:00,110,6.9,13.1,15.6,0,3,0.3357,0.621,0.0126,-10.7301,32.731,A240621C00110000
A,113.6,*,A240621P00110000,,put,6/21/2024,11/15/2023 16:00,110,9.82,6.9,7.8,0,48,0.2957,-0.361,0.0143,-6.2743,32.6022,A240621P00110000
A,113.6,*,A240621C00115000,,call,6/21/2024,11/15/2023 16:00,115,5.42,10.3,12.3,0,1,0.3162,0.5535,0.014,-10.4918,34.1647,A240621C00115000
A,113.6,*,A240621P00115000,,put,6/21/2024,11/15/2023 16:00,115,18.7,9.4,10.5,0,34,0.3019,-0.4344,0.0147,-6.4177,34.1856,A240621P00115000
A,113.6,*,A240621C00120000,,call,6/21/2024,11/15/2023 16:00,120,9.12,8.1,9.8,2,17,0.3084,0.4826,0.0145,-10.2343,34.5591,A240621C00120000
A,113.6,*,A240621P00120000,,put,6/21/2024,11/15/2023 16:00,120,12,12,12.7,0,20,0.2917,-0.5095,0.0153,-5.7926,34.5416,A240621P00120000
A,113.6,*,A240621C00125000,,call,6/21/2024,11/15/2023 16:00,125,4.7,6.7,7,0,31,0.2986,0.4103,0.0147,-9.6057,33.8024,A240621C00125000
A,113.6,*,A240621P00125000,,put,6/21/2024,11/15/2023 16:00,125,22.8,14.8,15.8,0,16,0.2875,-0.5825,0.0152,-5.0201,33.6763,A240621P00125000
A,113.6,*,A240621C00130000,,call,6/21/2024,11/15/2023 16:00,130,4.24,5,5.5,0,16,0.2938,0.3428,0.0141,-8.8653,32.0155,A240621C00130000
A,113.6,*,A240621P00130000,,put,6/21/2024,11/15/2023 16:00,130,11.3,18.2,20.3,0,14,0.304,-0.6359,0.0138,-4.7031,32.2719,A240621P00130000
A,113.6,*,A240621C00135000,,call,6/21/2024,11/15/2023 16:00,135,1.85,3.7,4.1,0,12,0.2871,0.2783,0.0132,-7.8625,29.282,A240621C00135000
A,113.6,*,A240621P00135000,,put,6/21/2024,11/15/2023 16:00,135,27,22.3,24.1,0,20,0.314,-0.6844,0.0125,-4.0751,30.4017,A240621P00135000
A,113.6,*,A240621C00140000,,call,6/21/2024,11/15/2023 16:00,140,2.25,2.7,3.3,0,5,0.2876,0.227,0.0119,-7.0193,26.3221,A240621C00140000
A,113.6,*,A240621P00140000,,put,6/21/2024,11/15/2023 16:00,140,27.8,25.6,29,0,5,0.3204,-0.7284,0.0114,-3.2522,28.1919,A240621P00140000
A,113.6,*,A240621C00145000,,call,6/21/2024,11/15/2023 16:00,145,1.3,1.95,2.35,0,16,0.2821,0.1769,0.0104,-5.8986,22.6856,A240621C00145000
A,113.6,*,A240621P00145000,,put,6/21/2024,11/15/2023 16:00,145,30.51,29.1,33.9,0,0,0.3188,-0.7732,0.0103,-2.0747,25.3941,A240621P00145000
A,113.6,*,A240621C00150000,,call,6/21/2024,11/15/2023 16:00,150,2,1.35,1.55,0,6,0.2736,0.131,0.0088,-4.6692,18.602,A240621C00150000
A,113.6,*,A240621P00150000,,put,6/21/2024,11/15/2023 16:00,150,37.7,34.2,38.8,0,12,0.355,-0.778,0.0091,-2.4404,25.0576,A240621P00150000
A,113.6,*,A240621C00155000,,call,6/21/2024,11/15/2023 16:00,155,2.7,0.95,1.15,0,8,0.2733,0.1007,0.0073,-3.8485,15.4357,A240621C00155000
A,113.6,*,A240621P00155000,,put,6/21/2024,11/15/2023 16:00,155,0,39,43.7,0,0,0.3808,-0.7886,0.0083,-2.4255,24.2938,A240621P00155000
