AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00390000,MSFT,265.44,*,MSFT230317P00390000,,put,03/17/2023,03/15/2023,390.0,133.85,123.55,127.0,0,0,0.4092,-0.9988,0.0,-80.8072,0.0
MSFT230317C00395000,MSFT,265.44,*,MSFT230317C00395000,,call,03/17/2023,03/15/2023,395.0,0.01,0.0,0.01,0,860,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,265.44,*,MSFT230317P00395000,,put,03/17/2023,03/15/2023,395.0,122.53,128.55,132.0,0,0,0.4092,-0.9988,0.0,-80.7392,0.0
MSFT230317C00400000,MSFT,265.44,*,MSFT230317C00400000,,call,03/17/2023,03/15/2023,400.0,0.01,0.0,0.01,2,1280,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,265.44,*,MSFT230317P00400000,,put,03/17/2023,03/15/2023,400.0,149.7,133.55,137.0,0,0,0.4092,-0.9988,0.0,-80.6712,0.0
MSFT230317C00405000,MSFT,265.44,*,MSFT230317C00405000,,call,03/17/2023,03/15/2023,405.0,0.01,0.0,0.01,0,2261,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,265.44,*,MSFT230317P00405000,,put,03/17/2023,03/15/2023,405.0,183.06,138.5,142.0,0,0,0.4092,-0.9988,0.0,-80.6032,0.0
MSFT230317C00410000,MSFT,265.44,*,MSFT230317C00410000,,call,03/17/2023,03/15/2023,410.0,0.01,0.0,0.01,0,1849,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,265.44,*,MSFT230317P00410000,,put,03/17/2023,03/15/2023,410.0,145.55,143.5,147.0,1,0,0.4092,-0.9988,0.0,-80.5352,0.0
MSFT230317C00415000,MSFT,265.44,*,MSFT230317C00415000,,call,03/17/2023,03/15/2023,415.0,0.01,0.0,0.01,0,927,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,265.44,*,MSFT230317P00415000,,put,03/17/2023,03/15/2023,415.0,158.24,148.9,152.0,0,0,0.4092,-0.9988,0.0,-80.4672,0.0
MSFT230317C00420000,MSFT,265.44,*,MSFT230317C00420000,,call,03/17/2023,03/15/2023,420.0,0.01,0.0,0.01,0,1531,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,265.44,*,MSFT230317P00420000,,put,03/17/2023,03/15/2023,420.0,178.4,153.9,157.0,0,0,0.4092,-0.9988,0.0,-80.3992,0.0
MSFT230317C00425000,MSFT,265.44,*,MSFT230317C00425000,,call,03/17/2023,03/15/2023,425.0,0.01,0.0,0.01,0,793,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,265.44,*,MSFT230317P00425000,,put,03/17/2023,03/15/2023,425.0,168.5,158.5,162.0,0,0,0.4092,-0.9988,0.0,-80.3312,0.0
MSFT230317C00430000,MSFT,265.44,*,MSFT230317C00430000,,call,03/17/2023,03/15/2023,430.0,0.01,0.0,0.01,0,979,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,265.44,*,MSFT230317P00430000,,put,03/17/2023,03/15/2023,430.0,200.29,163.5,166.95,0,0,0.4092,-0.9988,0.0,-80.2632,0.0
MSFT230317C00435000,MSFT,265.44,*,MSFT230317C00435000,,call,03/17/2023,03/15/2023,435.0,0.01,0.0,0.01,0,1335,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,265.44,*,MSFT230317P00435000,,put,03/17/2023,03/15/2023,435.0,177.65,168.5,171.95,0,0,0.4092,-0.9988,0.0,-80.1952,0.0
MSFT230317C00440000,MSFT,265.44,*,MSFT230317C00440000,,call,03/17/2023,03/15/2023,440.0,0.01,0.0,0.01,0,667,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,265.44,*,MSFT230317P00440000,,put,03/17/2023,03/15/2023,440.0,185.65,173.5,176.95,0,0,0.4092,-0.9988,0.0,-80.1272,0.0
MSFT230317C00450000,MSFT,265.44,*,MSFT230317C00450000,,call,03/17/2023,03/15/2023,450.0,0.01,0.0,0.01,0,3081,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,265.44,*,MSFT230317P00450000,,put,03/17/2023,03/15/2023,450.0,168.59,183.5,186.95,0,0,0.4092,-0.9988,0.0,-79.9912,0.0
MSFT230317C00460000,MSFT,265.44,*,MSFT230317C00460000,,call,03/17/2023,03/15/2023,460.0,0.01,0.0,0.01,0,363,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,265.44,*,MSFT230317P00460000,,put,03/17/2023,03/15/2023,460.0,184.06,193.5,196.95,0,0,0.4092,-0.9988,0.0,-79.8552,0.0
MSFT230317C00470000,MSFT,265.44,*,MSFT230317C00470000,,call,03/17/2023,03/15/2023,470.0,0.01,0.0,0.01,0,457,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,265.44,*,MSFT230317P00470000,,put,03/17/2023,03/15/2023,470.0,218.9,203.5,206.95,0,0,0.4092,-0.9988,0.0,-79.7192,0.0
MSFT230317C00480000,MSFT,265.44,*,MSFT230317C00480000,,call,03/17/2023,03/15/2023,480.0,0.01,0.0,0.01,0,310,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,265.44,*,MSFT230317P00480000,,put,03/17/2023,03/15/2023,480.0,208.0,213.55,216.95,0,0,0.4092,-0.9988,0.0,-79.5832,0.0
MSFT230317C00490000,MSFT,265.44,*,MSFT230317C00490000,,call,03/17/2023,03/15/2023,490.0,0.01,0.0,0.01,0,695,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,265.44,*,MSFT230317P00490000,,put,03/17/2023,03/15/2023,490.0,224.6,223.55,227.0,16,0,0.4092,-0.9988,0.0,-79.4472,0.0
MSFT230317C00500000,MSFT,265.44,*,MSFT230317C00500000,,call,03/17/2023,03/15/2023,500.0,0.01,0.0,0.01,0,1300,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,265.44,*,MSFT230317P00500000,,put,03/17/2023,03/15/2023,500.0,234.6,233.55,237.0,8,0,0.4092,-0.9988,0.0,-79.3113,0.0
MSFT230317C00520000,MSFT,265.44,*,MSFT230317C00520000,,call,03/17/2023,03/15/2023,520.0,0.01,0.0,0.01,0,1961,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,265.44,*,MSFT230317P00520000,,put,03/17/2023,03/15/2023,520.0,254.6,253.65,256.95,9,0,0.4092,-0.9988,0.0,-79.0393,0.0
MSFT230324C00150000,MSFT,265.44,*,MSFT230324C00150000,,call,03/24/2023,03/15/2023,150.0,105.89,113.05,116.25,0,1,0.3953,0.9994,0.0,4.9937,0.0
MSFT230324P00150000,MSFT,265.44,*,MSFT230324P00150000,,put,03/24/2023,03/15/2023,150.0,0.01,0.0,0.01,368,507,0.5785,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,265.44,*,MSFT230324C00155000,,call,03/24/2023,03/15/2023,155.0,0.0,108.2,111.65,0,0,0.3953,0.9994,0.0,4.9257,0.0
MSFT230324P00155000,MSFT,265.44,*,MSFT230324P00155000,,put,03/24/2023,03/15/2023,155.0,0.02,0.0,0.01,59,0,0.5785,0.0,0.0,0.0,0.0
MSFT230324C00160000,MSFT,265.44,*,MSFT230324C00160000,,call,03/24/2023,03/15/2023,160.0,110.0,103.25,106.3,0,1,0.3953,0.9994,0.0,4.8577,0.0
MSFT230324P00160000,MSFT,265.44,*,MSFT230324P00160000,,put,03/24/2023,03/15/2023,160.0,0.02,0.0,0.51,0,18,0.5785,0.0,0.0,0.0,0.0
MSFT230324C00165000,MSFT,265.44,*,MSFT230324C00165000,,call,03/24/2023,03/15/2023,165.0,93.6,98.1,101.55,0,3,0.3953,0.9994,0.0,4.7898,0.0
MSFT230324P00165000,MSFT,265.44,*,MSFT230324P00165000,,put,03/24/2023,03/15/2023,165.0,0.0,0.0,0.14,0,0,0.5785,0.0,0.0,-0.0001,0.0
MSFT230324C00170000,MSFT,265.44,*,MSFT230324C00170000,,call,03/24/2023,03/15/2023,170.0,0.0,93.3,96.5,0,0,0.3953,0.9994,0.0,4.7218,0.0
MSFT230324P00170000,MSFT,265.44,*,MSFT230324P00170000,,put,03/24/2023,03/15/2023,170.0,0.01,0.0,0.16,0,48,0.5785,0.0,0.0,-0.0004,0.0
MSFT230324C00175000,MSFT,265.44,*,MSFT230324C00175000,,call,03/24/2023,03/15/2023,175.0,0.0,88.1,91.55,0,0,0.3953,0.9994,0.0,4.6538,0.0
MSFT230324P00175000,MSFT,265.44,*,MSFT230324P00175000,,put,03/24/2023,03/15/2023,175.0,0.07,0.0,0.05,0,25,0.5785,0.0,0.0,-0.002,0.0002
MSFT230324C00180000,MSFT,265.44,*,MSFT230324C00180000,,call,03/24/2023,03/15/2023,180.0,76.28,83.3,86.7,0,1,0.3953,0.9994,0.0,4.5858,0.0
MSFT230324P00180000,MSFT,265.44,*,MSFT230324P00180000,,put,03/24/2023,03/15/2023,180.0,0.03,0.0,0.04,0,48,0.5785,0.0,0.0,-0.0087,0.0007
MSFT230324C00185000,MSFT,265.44,*,MSFT230324C00185000,,call,03/24/2023,03/15/2023,185.0,0.0,78.5,81.6,0,0,0.3953,0.9994,0.0,4.5179,0.0
MSFT230324P00185000,MSFT,265.44,*,MSFT230324P00185000,,put,03/24/2023,03/15/2023,185.0,0.02,0.0,0.1,40,28,0.5785,0.0,0.0,-0.0339,0.0027
MSFT230324C00190000,MSFT,265.44,*,MSFT230324C00190000,,call,03/24/2023,03/15/2023,190.0,82.18,73.5,76.35,0,1,0.3953,0.9994,0.0,4.4499,0.0
MSFT230324P00190000,MSFT,265.44,*,MSFT230324P00190000,,put,03/24/2023,03/15/2023,190.0,0.02,0.0,0.08,10,233,0.5785,-0.0001,0.0,-0.1155,0.0091
MSFT230324C00195000,MSFT,265.44,*,MSFT230324C00195000,,call,03/24/2023,03/15/2023,195.0,53.55,68.5,71.4,0,9,0.3953,0.9994,0.0,4.3817,0.0
MSFT230324P00195000,MSFT,265.44,*,MSFT230324P00195000,,put,03/24/2023,03/15/2023,195.0,0.02,0.0,0.05,0,61,0.5785,-0.0002,0.0,-0.3486,0.0275
MSFT230324C00200000,MSFT,265.44,*,MSFT230324C00200000,,call,03/24/2023,03/15/2023,200.0,49.55,63.5,66.65,0,14,0.3953,0.9994,0.0,4.3123,0.0002
MSFT230324P00200000,MSFT,265.44,*,MSFT230324P00200000,,put,03/24/2023,03/15/2023,200.0,0.06,0.06,0.07,16,781,0.5785,-0.0005,0.0001,-0.9399,0.0741
MSFT230324C00205000,MSFT,265.44,*,MSFT230324C00205000,,call,03/24/2023,03/15/2023,205.0,49.85,58.5,61.8,0,17,0.3953,0.9994,0.0,4.2352,0.0012
MSFT230324P00205000,MSFT,265.44,*,MSFT230324P00205000,,put,03/24/2023,03/15/2023,205.0,0.07,0.02,0.1,108,273,0.5785,-0.0014,0.0002,-2.2807,0.1797
MSFT230324C00207500,MSFT,265.44,*,MSFT230324C00207500,,call,03/24/2023,03/15/2023,207.5,55.0,56.0,59.3,5,4,0.3953,0.9994,0.0,4.1865,0.0029
MSFT230324P00207500,MSFT,265.44,*,MSFT230324P00207500,,put,03/24/2023,03/15/2023,207.5,0.1,0.02,0.11,0,7,0.5785,-0.0021,0.0003,-3.4227,0.2696
MSFT230324C00210000,MSFT,265.44,*,MSFT230324C00210000,,call,03/24/2023,03/15/2023,210.0,56.0,53.5,56.85,2,42,0.3953,0.9994,0.0,4.1206,0.0066
MSFT230324P00210000,MSFT,265.44,*,MSFT230324P00210000,,put,03/24/2023,03/15/2023,210.0,0.12,0.08,0.13,62,659,0.5785,-0.0033,0.0004,-5.016,0.3951
MSFT230324C00212500,MSFT,265.44,*,MSFT230324C00212500,,call,03/24/2023,03/15/2023,212.5,47.0,51.0,54.35,0,5,0.3953,0.9993,0.0,4.0209,0.0142
MSFT230324P00212500,MSFT,265.44,*,MSFT230324P00212500,,put,03/24/2023,03/15/2023,212.5,0.14,0.09,0.14,9,55,0.5785,-0.0049,0.0006,-7.1843,0.5658
MSFT230324C00215000,MSFT,265.44,*,MSFT230324C00215000,,call,03/24/2023,03/15/2023,215.0,44.95,48.5,51.9,0,27,0.3953,0.9992,0.0,3.8584,0.028999999999999998
MSFT230324P00215000,MSFT,265.44,*,MSFT230324P00215000,,put,03/24/2023,03/15/2023,215.0,0.15,0.11,0.16,201,772,0.5785,-0.0071,0.0009,-10.0639,0.7925
MSFT230324C00217500,MSFT,265.44,*,MSFT230324C00217500,,call,03/24/2023,03/15/2023,217.5,34.45,46.0,49.4,0,10,0.3953,0.9990000000000001,0.0001,3.5848,0.0566
MSFT230324P00217500,MSFT,265.44,*,MSFT230324P00217500,,put,03/24/2023,03/15/2023,217.5,0.16,0.13,0.19,91,274,0.5785,-0.0102,0.0012,-13.798,1.0864
MSFT230324C00220000,MSFT,265.44,*,MSFT230324C00220000,,call,03/24/2023,03/15/2023,220.0,46.65,43.55,46.95,5,51,0.3953,0.9986,0.0002,3.1247,0.1057
MSFT230324P00220000,MSFT,265.44,*,MSFT230324P00220000,,put,03/24/2023,03/15/2023,220.0,0.21,0.05,0.21,326,1163,0.5723,-0.0135,0.0015,-17.4346,1.3875
MSFT230324C00222500,MSFT,265.44,*,MSFT230324C00222500,,call,03/24/2023,03/15/2023,222.5,41.5,41.1,44.5,10,42,0.3953,0.998,0.0003,2.367,0.18899999999999997
MSFT230324P00222500,MSFT,265.44,*,MSFT230324P00222500,,put,03/24/2023,03/15/2023,222.5,0.25,0.19,0.24,108,128,0.5785,-0.0197,0.0021,-24.3846,1.9196
MSFT230324C00225000,MSFT,265.44,*,MSFT230324C00225000,,call,03/24/2023,03/15/2023,225.0,39.21,38.65,42.05,1,94,0.3953,0.9968,0.0005,1.158,0.3243
MSFT230324P00225000,MSFT,265.44,*,MSFT230324P00225000,,put,03/24/2023,03/15/2023,225.0,0.26,0.21,0.28,405,1602,0.5785,-0.0267,0.0027,-31.4724,2.4772
MSFT230324C00227500,MSFT,265.44,*,MSFT230324C00227500,,call,03/24/2023,03/15/2023,227.5,29.65,36.2,39.6,0,46,0.3953,0.9948,0.0008,-0.701,0.5343
MSFT230324P00227500,MSFT,265.44,*,MSFT230324P00227500,,put,03/24/2023,03/15/2023,227.5,0.34,0.26,0.32,354,949,0.5624,-0.0318,0.0032,-35.4169,2.867
MSFT230324C00230000,MSFT,265.44,*,MSFT230324C00230000,,call,03/24/2023,03/15/2023,230.0,35.9,33.8,37.15,31,111,0.3953,0.9917,0.0013,-3.4495,0.8467
MSFT230324P00230000,MSFT,265.44,*,MSFT230324P00230000,,put,03/24/2023,03/15/2023,230.0,0.35,0.31,0.36,627,1537,0.5434,-0.0373,0.0037,-38.9582,3.2633
MSFT230324C00232500,MSFT,265.44,*,MSFT230324C00232500,,call,03/24/2023,03/15/2023,232.5,32.05,31.4,34.75,79,35,0.3953,0.987,0.002,-7.3521,1.2917
MSFT230324P00232500,MSFT,265.44,*,MSFT230324P00232500,,put,03/24/2023,03/15/2023,232.5,0.46,0.23,0.44,243,324,0.5067,-0.0388,0.0041,-37.5036,3.3681
MSFT230324C00235000,MSFT,265.44,*,MSFT230324C00235000,,call,03/24/2023,03/15/2023,235.0,31.25,29.0,32.4,15,182,0.3953,0.9799,0.003,-12.6718,1.8996
MSFT230324P00235000,MSFT,265.44,*,MSFT230324P00235000,,put,03/24/2023,03/15/2023,235.0,0.54,0.41,0.53,499,1890,0.5091,-0.0528,0.0053,-48.3274,4.3189
MSFT230324C00237500,MSFT,265.44,*,MSFT230324C00237500,,call,03/24/2023,03/15/2023,237.5,25.7,26.65,29.95,8,157,0.3953,0.9698,0.0042,-19.6309,2.6956
MSFT230324P00237500,MSFT,265.44,*,MSFT230324P00237500,,put,03/24/2023,03/15/2023,237.5,0.63,0.56,0.63,249,592,0.4996,-0.0658,0.0064,-56.4097,5.1358
MSFT230324C00240000,MSFT,265.44,*,MSFT230324C00240000,,call,03/24/2023,03/15/2023,240.0,25.4,24.0,27.35,36,513,0.3953,0.9559,0.0058,-28.3659,3.6954
MSFT230324P00240000,MSFT,265.44,*,MSFT230324P00240000,,put,03/24/2023,03/15/2023,240.0,0.76,0.69,0.78,890,1624,0.48700000000000004,-0.0804,0.0076,-64.1007,5.9853
MSFT230324C00242500,MSFT,265.44,*,MSFT230324C00242500,,call,03/24/2023,03/15/2023,242.5,22.5,22.2,25.25,45,179,0.3961,0.9371,0.0077,-39.1624,4.9214
MSFT230324P00242500,MSFT,265.44,*,MSFT230324P00242500,,put,03/24/2023,03/15/2023,242.5,1.05,0.83,0.93,514,612,0.4705,-0.0963,0.009000000000000001,-70.8386,6.843999999999999
MSFT230324C00245000,MSFT,265.44,*,MSFT230324C00245000,,call,03/24/2023,03/15/2023,245.0,21.1,20.1,22.25,493,666,0.397,0.9127,0.0099,-51.6607,6.3345
MSFT230324P00245000,MSFT,265.44,*,MSFT230324P00245000,,put,03/24/2023,03/15/2023,245.0,1.17,1.0,1.13,1021,2285,0.4551,-0.1159,0.0107,-78.3914,7.8269
MSFT230324C00247500,MSFT,265.44,*,MSFT230324C00247500,,call,03/24/2023,03/15/2023,247.5,19.05,18.25,20.0,141,235,0.4216,0.8693,0.0125,-75.1126,8.4859
MSFT230324P00247500,MSFT,265.44,*,MSFT230324P00247500,,put,03/24/2023,03/15/2023,247.5,1.42,1.28,1.4,1170,563,0.4452,-0.1423,0.0126,-88.4705,9.0258
MSFT230324C00250000,MSFT,265.44,*,MSFT230324C00250000,,call,03/24/2023,03/15/2023,250.0,16.45,16.15,17.95,502,1061,0.4291,0.8290000000000001,0.0147,-92.4297,10.1627
MSFT230324P00250000,MSFT,265.44,*,MSFT230324P00250000,,put,03/24/2023,03/15/2023,250.0,1.71,1.62,1.8,2896,2184,0.4382,-0.1751,0.0147,-99.8121,10.3407
MSFT230324C00252500,MSFT,265.44,*,MSFT230324C00252500,,call,03/24/2023,03/15/2023,252.5,14.35,15.15,15.55,456,534,0.4591,0.7732,0.0163,-118.4225,12.0626
MSFT230324P00252500,MSFT,265.44,*,MSFT230324P00252500,,put,03/24/2023,03/15/2023,252.5,2.17,1.81,2.15,1035,502,0.4151,-0.205,0.0171,-104.2428,11.3927
MSFT230324C00255000,MSFT,265.44,*,MSFT230324C00255000,,call,03/24/2023,03/15/2023,255.0,12.85,13.1,13.6,1116,2024,0.4456,0.7336,0.0183,-125.6488,13.1519
MSFT230324P00255000,MSFT,265.44,*,MSFT230324P00255000,,put,03/24/2023,03/15/2023,255.0,2.67,2.43,2.65,2022,4471,0.4106,-0.2503,0.0193,-115.4754,12.7503
MSFT230324C00257500,MSFT,265.44,*,MSFT230324C00257500,,call,03/24/2023,03/15/2023,257.5,10.7,11.3,11.65,1023,945,0.4342,0.6879,0.0203,-132.2636,14.1737
MSFT230324P00257500,MSFT,265.44,*,MSFT230324P00257500,,put,03/24/2023,03/15/2023,257.5,3.35,3.1,3.3,2020,6453,0.4047,-0.3005,0.0214,-124.6372,13.9515
MSFT230324C00260000,MSFT,265.44,*,MSFT230324C00260000,,call,03/24/2023,03/15/2023,260.0,9.2,9.55,10.45,3279,3837,0.4419,0.6323,0.0212,-143.8054,15.0976
MSFT230324P00260000,MSFT,265.44,*,MSFT230324P00260000,,put,03/24/2023,03/15/2023,260.0,3.95,3.8,4.0,8133,4411,0.3928,-0.3541,0.0236,-129.44799999999998,14.9131
MSFT230324C00262500,MSFT,265.44,*,MSFT230324C00262500,,call,03/24/2023,03/15/2023,262.5,7.75,6.5,8.2,3360,942,0.3655,0.5882,0.0265,-122.7134,15.595
MSFT230324P00262500,MSFT,265.44,*,MSFT230324P00262500,,put,03/24/2023,03/15/2023,262.5,4.86,3.9,5.95,4506,1041,0.3929,-0.4157,0.0247,-135.8859,15.6346
MSFT230324C00265000,MSFT,265.44,*,MSFT230324C00265000,,call,03/24/2023,03/15/2023,265.0,6.54,6.45,6.7,5496,2817,0.4001,0.5207,0.0248,-138.0472,15.9688
MSFT230324P00265000,MSFT,265.44,*,MSFT230324P00265000,,put,03/24/2023,03/15/2023,265.0,5.8,5.6,5.8,2125,717,0.3679,-0.4788,0.027000000000000003,-130.2272,15.9691
MSFT230324C00267500,MSFT,265.44,*,MSFT230324C00267500,,call,03/24/2023,03/15/2023,267.5,5.25,5.1,5.4,2716,968,0.3899,0.4572,0.0254,-134.1299,15.9001
MSFT230324P00267500,MSFT,265.44,*,MSFT230324P00267500,,put,03/24/2023,03/15/2023,267.5,7.54,5.95,7.05,2490,280,0.3341,-0.5529,0.0295,-117.7678,15.8487
MSFT230324C00270000,MSFT,265.44,*,MSFT230324C00270000,,call,03/24/2023,03/15/2023,270.0,4.0,3.95,4.2,6981,5428,0.3792,0.3919,0.0253,-126.514,15.4028
MSFT230324P00270000,MSFT,265.44,*,MSFT230324P00270000,,put,03/24/2023,03/15/2023,270.0,9.2,7.45,9.85,2046,789,0.3744,-0.6091,0.0255,-128.116,15.3848
MSFT230324C00272500,MSFT,265.44,*,MSFT230324C00272500,,call,03/24/2023,03/15/2023,272.5,2.93,3.0,3.25,2025,1322,0.3724,0.3285,0.0242,-117.0266,14.4926
MSFT230324P00272500,MSFT,265.44,*,MSFT230324P00272500,,put,03/24/2023,03/15/2023,272.5,10.35,9.05,9.9,1166,23,0.3167,-0.7018,0.0273,-98.6132,13.8899
MSFT230324C00275000,MSFT,265.44,*,MSFT230324C00275000,,call,03/24/2023,03/15/2023,275.0,2.16,2.22,2.5,2200,2431,0.3681,0.2696,0.0224,-105.8312,13.2468
MSFT230324P00275000,MSFT,265.44,*,MSFT230324P00275000,,put,03/24/2023,03/15/2023,275.0,12.45,11.3,11.75,538,176,0.331,-0.7539,0.0237,-93.8939,12.618
MSFT230324C00277500,MSFT,265.44,*,MSFT230324C00277500,,call,03/24/2023,03/15/2023,277.5,1.59,1.64,1.8,1615,583,0.3612,0.214,0.0201,-91.6664,11.6839
MSFT230324P00277500,MSFT,265.44,*,MSFT230324P00277500,,put,03/24/2023,03/15/2023,277.5,13.81,12.4,13.65,157,3,0.273,-0.8557,0.0207,-57.0583,9.0824
MSFT230324C00280000,MSFT,265.44,*,MSFT230324C00280000,,call,03/24/2023,03/15/2023,280.0,1.2,1.18,1.31,6143,4990,0.358,0.16699999999999998,0.0174,-78.0683,10.0326
MSFT230324P00280000,MSFT,265.44,*,MSFT230324P00280000,,put,03/24/2023,03/15/2023,280.0,15.75,15.25,16.75,67,85,0.273,-0.8994,0.016,-44.9597,7.0388
MSFT230324C00282500,MSFT,265.44,*,MSFT230324C00282500,,call,03/24/2023,03/15/2023,282.5,0.86,0.84,1.08,389,483,0.3641,0.1334,0.0147,-68.3883,8.6356
MSFT230324P00282500,MSFT,265.44,*,MSFT230324P00282500,,put,03/24/2023,03/15/2023,282.5,17.9,16.65,19.0,44,0,0.273,-0.9322,0.0119,-34.1561,5.2183
MSFT230324C00285000,MSFT,265.44,*,MSFT230324C00285000,,call,03/24/2023,03/15/2023,285.0,0.65,0.6,0.7,1232,3374,0.3588,0.0985,0.0121,-54.3467,6.9604
MSFT230324P00285000,MSFT,265.44,*,MSFT230324P00285000,,put,03/24/2023,03/15/2023,285.0,20.5,19.0,22.5,58,4,0.273,-0.9558,0.0084,-25.1578,3.7051
MSFT230324C00287500,MSFT,265.44,*,MSFT230324C00287500,,call,03/24/2023,03/15/2023,287.5,0.45,0.43,0.51,181,282,0.3603,0.0742,0.0097,-44.1831,5.6325
MSFT230324P00287500,MSFT,265.44,*,MSFT230324P00287500,,put,03/24/2023,03/15/2023,287.5,22.1,21.35,24.5,40,6,0.273,-0.9721,0.0057,-18.1098,2.5224
MSFT230324C00290000,MSFT,265.44,*,MSFT230324C00290000,,call,03/24/2023,03/15/2023,290.0,0.35,0.33,0.39,482,948,0.3677,0.0581,0.0079,-37.3259,4.6606
MSFT230324P00290000,MSFT,265.44,*,MSFT230324P00290000,,put,03/24/2023,03/15/2023,290.0,23.91,23.7,27.0,41,1,0.273,-0.9829,0.0038,-12.888,1.6484
MSFT230324C00295000,MSFT,265.44,*,MSFT230324C00295000,,call,03/24/2023,03/15/2023,295.0,0.21,0.18,0.24,354,4330,0.3818,0.0354,0.0051,-26.0275,3.1277
MSFT230324P00295000,MSFT,265.44,*,MSFT230324P00295000,,put,03/24/2023,03/15/2023,295.0,30.5,28.95,32.0,3,0,0.273,-0.9940000000000001,0.0014,-6.742000000000001,0.6253
MSFT230324C00300000,MSFT,265.44,*,MSFT230324C00300000,,call,03/24/2023,03/15/2023,300.0,0.12,0.11,0.16,118,1137,0.4,0.0228,0.0034,-18.8892,2.1654
MSFT230324P00300000,MSFT,265.44,*,MSFT230324P00300000,,put,03/24/2023,03/15/2023,300.0,35.3,33.7,37.0,4,0,0.273,-0.9978,0.0005,-4.1682,0.2039
MSFT230324C00305000,MSFT,265.44,*,MSFT230324C00305000,,call,03/24/2023,03/15/2023,305.0,0.1,0.07,0.11,23,343,0.4193,0.0152,0.0023,-14.019,1.5325
MSFT230324P00305000,MSFT,265.44,*,MSFT230324P00305000,,put,03/24/2023,03/15/2023,305.0,42.85,38.7,42.0,7,0,0.273,-0.9990000000000001,0.0001,-3.2295,0.0576
MSFT230324C00310000,MSFT,265.44,*,MSFT230324C00310000,,call,03/24/2023,03/15/2023,310.0,0.07,0.05,0.1,212,654,0.4487,0.0119,0.0017,-12.1991,1.2457
MSFT230324P00310000,MSFT,265.44,*,MSFT230324P00310000,,put,03/24/2023,03/15/2023,310.0,44.5,43.7,47.0,0,0,0.273,-0.9993,0.0,-2.903,0.0142
MSFT230324C00315000,MSFT,265.44,*,MSFT230324C00315000,,call,03/24/2023,03/15/2023,315.0,0.04,0.03,0.05,41,3080,0.4535,0.0068,0.001,-7.5275,0.7603
MSFT230324P00315000,MSFT,265.44,*,MSFT230324P00315000,,put,03/24/2023,03/15/2023,315.0,51.7,48.55,52.0,3,0,0.273,-0.9994,0.0,-2.7688,0.0031
MSFT230324C00320000,MSFT,265.44,*,MSFT230324C00320000,,call,03/24/2023,03/15/2023,320.0,0.03,0.02,0.04,29,272,0.4733,0.0049,0.0007,-5.892,0.5701
MSFT230324P00320000,MSFT,265.44,*,MSFT230324P00320000,,put,03/24/2023,03/15/2023,320.0,0.0,53.55,57.0,0,0,0.273,-0.9994,0.0,-2.6859,0.0006
MSFT230324C00325000,MSFT,265.44,*,MSFT230324C00325000,,call,03/24/2023,03/15/2023,325.0,0.03,0.0,0.04,1,699,0.4733,0.0026,0.0004,-3.2886,0.3181
MSFT230324P00325000,MSFT,265.44,*,MSFT230324P00325000,,put,03/24/2023,03/15/2023,325.0,61.7,58.95,62.0,3,0,0.273,-0.9994,0.0,-2.615,0.0001
MSFT230324C00330000,MSFT,265.44,*,MSFT230324C00330000,,call,03/24/2023,03/15/2023,330.0,0.01,0.0,0.05,0,55,0.4733,0.0013,0.0002,-1.7688,0.1711
MSFT230324P00330000,MSFT,265.44,*,MSFT230324P00330000,,put,03/24/2023,03/15/2023,330.0,0.0,63.95,67.0,0,0,0.273,-0.9994,0.0,-2.5466,0.0
MSFT230324C00335000,MSFT,265.44,*,MSFT230324C00335000,,call,03/24/2023,03/15/2023,335.0,0.03,0.0,0.03,1,52,0.4733,0.0006,0.0001,-0.9184,0.0888
MSFT230324P00335000,MSFT,265.44,*,MSFT230324P00335000,,put,03/24/2023,03/15/2023,335.0,0.0,68.55,72.0,0,0,0.273,-0.9994,0.0,-2.4785,0.0
