quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-02 13:38:00,391447,SPXW,1970.0,2016-03-02,1,1978.42,8.6,9.8,9.2,0.8219,0.0288,-0.8751,0.0933,0.5291,1140,0.2533
2016-03-02 13:39:00,391447,SPXW,1970.0,2016-03-02,1,1978.54,8.6,9.8,9.2,0.8366,0.0285,-0.75,0.088,0.5355,1140,0.2426
2016-03-02 13:40:00,391447,SPXW,1970.0,2016-03-02,1,1978.76,8.6,9.9,9.25,0.8833,0.0264,-0.425,0.0698,0.5623,1140,0.2089
2016-03-02 13:41:00,391447,SPXW,1970.0,2016-03-02,1,1979.13,9.0,10.4,9.7,0.8507,0.0267,-0.675,0.0825,0.5382,1140,0.2458
2016-03-02 13:42:00,391447,SPXW,1970.0,2016-03-02,1,1979.55,7.0,12.7,9.85,0.9147,0.0222,-0.275,0.0552,0.5756,1140,0.1982
2016-03-02 13:43:00,391447,SPXW,1970.0,2016-03-02,1,1979.5,9.2,10.7,9.95,0.8844,0.0245,-0.45,0.0687,0.5531,1140,0.2258
2016-03-02 13:44:00,391447,SPXW,1970.0,2016-03-02,1,1979.76,9.2,12.7,10.95,0.7914,0.0242,-1.4,0.101,0.4913,1140,0.3367
2016-03-02 13:45:00,391447,SPXW,1970.0,2016-03-02,1,1979.89,7.0,12.7,9.85,0.9252,0.0211,-0.225,0.0496,0.5718,1140,0.1912
2016-03-02 13:46:00,391447,SPXW,1970.0,2016-03-02,1,1979.65,9.4,12.7,11.05,0.7705,0.0239,-1.7,0.106,0.4724,1140,0.3635
2016-03-02 13:47:00,391447,SPXW,1970.0,2016-03-02,1,1979.8,9.4,12.7,11.05,0.7885,0.024,-1.45,0.1009,0.4807,1140,0.3458
2016-03-02 13:48:00,391447,SPXW,1970.0,2016-03-02,1,1980.22,9.4,13.5,11.45,0.8061,0.0232,-1.2751,0.0955,0.4885,1140,0.3409
2016-03-02 13:49:00,391447,SPXW,1970.0,2016-03-02,1,1980.12,7.5,13.3,10.4,0.8838,0.0234,-0.475,0.0678,0.5328,1140,0.2409
2016-03-02 13:50:00,391447,SPXW,1970.0,2016-03-02,1,1979.89,7.4,12.9,10.15,0.898,0.023,-0.375,0.0615,0.5381,1140,0.2236
2016-03-02 13:51:00,391447,SPXW,1970.0,2016-03-02,1,1979.86,7.2,12.7,9.95,0.9011,0.0233,-0.35,0.0599,0.5366,1140,0.2173
2016-03-02 13:52:00,391447,SPXW,1970.0,2016-03-02,1,1979.68,9.2,10.7,9.95,0.8844,0.0245,-0.45,0.0668,0.5233,1140,0.2321
2016-03-02 13:53:00,391447,SPXW,1970.0,2016-03-02,1,1979.23,8.9,10.3,9.6,0.8632,0.0265,-0.575,0.0749,0.5074,1140,0.242
2016-03-02 13:54:00,391447,SPXW,1970.0,2016-03-02,1,1979.3,8.9,10.4,9.65,0.8636,0.0263,-0.575,0.0745,0.5044,1140,0.2437
2016-03-02 13:55:00,391447,SPXW,1970.0,2016-03-02,1,1979.98,9.3,13.2,11.25,0.8084,0.0236,-1.225,0.0927,0.4687,1140,0.34
2016-03-02 13:56:00,391447,SPXW,1970.0,2016-03-02,1,1979.69,7.5,12.5,10.0,0.8809,0.0245,-0.475,0.0674,0.508,1140,0.2393
2016-03-02 13:57:00,391447,SPXW,1970.0,2016-03-02,1,1978.94,8.6,10.2,9.4,0.8416,0.0278,-0.725,0.0816,0.482,1140,0.2578
2016-03-02 13:58:00,391447,SPXW,1970.0,2016-03-02,1,1977.25,7.1,8.6,7.85,0.7835,0.0338,-1.075,0.0986,0.4456,1140,0.2582
2016-03-02 13:59:00,391447,SPXW,1970.0,2016-03-02,1,1976.87,7.1,8.6,7.85,0.7686,0.0336,-1.2251,0.1021,0.4342,1140,0.2706
2016-03-02 14:00:00,391447,SPXW,1970.0,2016-03-02,1,1976.21,7.0,7.8,7.4,0.7388,0.0349,-1.475,0.1085,0.4145,1140,0.2789
2016-03-02 14:01:00,391447,SPXW,1970.0,2016-03-02,1,1976.74,7.0,8.3,7.65,0.7754,0.0346,-1.125,0.0997,0.4323,1140,0.2602
2016-03-02 14:02:00,391447,SPXW,1970.0,2016-03-02,1,1976.86,7.0,8.6,7.8,0.7654,0.0338,-1.2501,0.1018,0.4238,1140,0.2741
2016-03-02 14:03:00,391447,SPXW,1970.0,2016-03-02,1,1976.8,7.2,8.6,7.9,0.7791,0.0335,-1.1251,0.0981,0.4285,1140,0.2677
2016-03-02 14:04:00,391447,SPXW,1970.0,2016-03-02,1,1977.17,7.4,8.7,8.05,0.7763,0.0329,-1.175,0.0985,0.4241,1140,0.2759
2016-03-02 14:05:00,391447,SPXW,1970.0,2016-03-02,1,1977.42,7.9,9.1,8.5,0.7924,0.0313,-1.075,0.094,0.4299,1140,0.2788
2016-03-02 14:06:00,391447,SPXW,1970.0,2016-03-02,1,1977.31,7.5,8.8,8.15,0.7852,0.0326,-1.1,0.0956,0.4231,1140,0.2741
2016-03-02 14:07:00,391447,SPXW,1970.0,2016-03-02,1,1977.4,7.3,8.8,8.05,0.8026,0.033,-0.925,0.0906,0.4295,1140,0.2579
2016-03-02 14:08:00,391447,SPXW,1970.0,2016-03-02,1,1976.67,7.0,8.1,7.55,0.7392,0.0342,-1.5,0.1055,0.3926,1140,0.2921
2016-03-02 14:09:00,391447,SPXW,1970.0,2016-03-02,1,1975.15,5.5,7.0,6.25,0.7333,0.0412,-1.3,0.1063,0.3868,1140,0.2468
2016-03-02 14:10:00,391447,SPXW,1970.0,2016-03-02,1,1975.2,5.8,7.0,6.4,0.7363,0.0403,-1.3,0.1053,0.3857,1140,0.2515
2016-03-02 14:11:00,391447,SPXW,1970.0,2016-03-02,1,1974.15,5.0,6.1,5.55,0.6877,0.0439,-1.625,0.1136,0.3575,1140,0.2512
2016-03-02 14:12:00,391447,SPXW,1970.0,2016-03-02,1,1974.69,5.1,6.4,5.75,0.7151,0.0439,-1.375,0.1086,0.3692,1140,0.2417
2016-03-02 14:13:00,391447,SPXW,1970.0,2016-03-02,1,1974.63,5.1,6.6,5.85,0.715,0.0431,-1.4,0.1082,0.3665,1140,0.2468
2016-03-02 14:14:00,391447,SPXW,1970.0,2016-03-02,1,1975.59,6.1,7.2,6.65,0.7643,0.0396,-1.075,0.0978,0.389,1140,0.2446
2016-03-02 14:15:00,391447,SPXW,1970.0,2016-03-02,1,1975.03,5.6,7.0,6.3,0.7202,0.0403,-1.45,0.1065,0.3637,1140,0.2639
2016-03-02 14:16:00,391447,SPXW,1970.0,2016-03-02,1,1975.28,5.6,7.0,6.3,0.747,0.0413,-1.175,0.1009,0.3745,1140,0.2454
2016-03-02 14:17:00,391447,SPXW,1970.0,2016-03-02,1,1975.27,5.6,6.8,6.2,0.7645,0.0425,-1.0,0.0967,0.3806,1140,0.2304
2016-03-02 14:18:00,391447,SPXW,1970.0,2016-03-02,1,1975.69,6.0,7.3,6.65,0.7536,0.0393,-1.175,0.0987,0.3722,1140,0.256
2016-03-02 14:19:00,391447,SPXW,1970.0,2016-03-02,1,1974.71,5.4,6.5,5.95,0.7104,0.0422,-1.475,0.1066,0.3481,1140,0.2602
2016-03-02 14:20:00,391447,SPXW,1970.0,2016-03-02,1,1974.72,5.4,6.7,6.05,0.7195,0.0419,-1.4,0.1046,0.3499,1140,0.2588
2016-03-02 14:21:00,391447,SPXW,1970.0,2016-03-02,1,1974.82,5.3,6.7,6.0,0.7208,0.0423,-1.375,0.104,0.3478,1140,0.2567
2016-03-02 14:22:00,391447,SPXW,1970.0,2016-03-02,1,1975.48,5.9,7.2,6.55,0.7625,0.0402,-1.075,0.0953,0.3652,1140,0.2496
2016-03-02 14:23:00,391447,SPXW,1970.0,2016-03-02,1,1976.31,6.6,8.0,7.3,0.7981,0.0364,-0.8751,0.0865,0.3794,1140,0.2515
2016-03-02 14:24:00,391447,SPXW,1970.0,2016-03-02,1,1976.23,6.6,7.8,7.2,0.7763,0.0368,-1.05,0.0915,0.3661,1140,0.2656
2016-03-02 14:25:00,391447,SPXW,1970.0,2016-03-02,1,1976.47,6.3,7.8,7.05,0.8175,0.0376,-0.7,0.0807,0.3826,1140,0.2308
2016-03-02 14:26:00,391447,SPXW,1970.0,2016-03-02,1,1976.59,6.8,8.2,7.5,0.7632,0.0351,-1.225,0.0937,0.3541,1140,0.2899
2016-03-02 14:27:00,391447,SPXW,1970.0,2016-03-02,1,1977.05,7.0,8.5,7.75,0.7957,0.0343,-0.95,0.0857,0.3663,1140,0.2733
2016-03-02 14:28:00,391447,SPXW,1970.0,2016-03-02,1,1977.56,7.5,8.8,8.15,0.874,0.0306,-0.4249,0.0624,0.3993,1140,0.2246
2016-03-02 14:29:00,391447,SPXW,1970.0,2016-03-02,1,1977.79,7.3,8.6,7.95,0.8435,0.0328,-0.5999,0.0719,0.3821,1140,0.2437
2016-03-02 14:30:00,391447,SPXW,1970.0,2016-03-02,1,1977.43,7.3,8.6,7.95,0.8162,0.0334,-0.8,0.0794,0.3666,1140,0.2667
2016-03-02 14:31:00,391447,SPXW,1970.0,2016-03-02,1,1977.68,7.5,8.9,8.2,0.8617,0.0311,-0.5,0.0657,0.384,1140,0.2387
2016-03-02 14:32:00,391447,SPXW,1970.0,2016-03-02,1,1978.19,8.1,9.4,8.75,0.8519,0.0295,-0.6,0.0685,0.3764,1140,0.2643
2016-03-02 14:33:00,391447,SPXW,1970.0,2016-03-02,1,1977.97,7.6,8.9,8.25,0.8622,0.0309,-0.5,0.065,0.3777,1140,0.2418
2016-03-02 14:34:00,391447,SPXW,1970.0,2016-03-02,1,1978.7,8.2,9.7,8.95,0.8943,0.0265,-0.35,0.0537,0.3886,1140,0.2349
2016-03-02 14:35:00,391447,SPXW,1970.0,2016-03-02,1,1978.68,8.3,9.8,9.05,0.8657,0.028,-0.525,0.0633,0.3728,1140,0.2643
2016-03-02 14:36:00,391447,SPXW,1970.0,2016-03-02,1,1979.05,9.1,10.2,9.65,0.8636,0.0263,-0.5751,0.0637,0.3686,1140,0.2851
2016-03-02 14:37:00,391447,SPXW,1970.0,2016-03-02,1,1979.27,8.9,10.5,9.7,0.8749,0.0256,-0.5,0.0598,0.3702,1140,0.2768
2016-03-02 14:38:00,391447,SPXW,1970.0,2016-03-02,1,1978.84,8.5,9.8,9.15,0.8958,0.0258,-0.3499,0.0522,0.3758,1140,0.2431
2016-03-02 14:39:00,391447,SPXW,1970.0,2016-03-02,1,1979.55,9.2,12.6,10.9,0.7968,0.0244,-1.325,0.0813,0.3308,1140,0.4032
2016-03-02 14:40:00,391447,SPXW,1970.0,2016-03-02,1,1980.05,7.0,12.6,9.8,0.9739,0.012,-0.05,0.0174,0.4015,1140,0.1759
2016-03-02 14:41:00,391447,SPXW,1970.0,2016-03-02,1,1981.48,9.2,14.6,11.9,0.9118,0.0186,-0.35,0.0456,0.3722,1140,0.3007
2016-03-02 14:42:00,391447,SPXW,1970.0,2016-03-02,1,1981.62,9.0,14.3,11.65,0.9865,0.0066,-0.025,0.0098,0.3993,1140,0.1857
2016-03-02 14:43:00,391447,SPXW,1970.0,2016-03-02,1,1981.44,10.4,14.3,12.35,0.8622,0.0206,-0.7499,0.0623,0.3453,1140,0.3783
2016-03-02 14:44:00,391447,SPXW,1970.0,2016-03-02,1,1981.25,10.4,13.8,12.1,0.8578,0.0211,-0.775,0.0633,0.3403,1140,0.378
2016-03-02 14:45:00,391447,SPXW,1970.0,2016-03-02,1,1981.3,11.0,14.1,12.55,0.8216,0.0211,-1.2,0.0731,0.3227,1140,0.4426
2016-03-02 14:46:00,391447,SPXW,1970.0,2016-03-02,1,1980.47,9.0,13.0,11.0,0.8497,0.0235,-0.775,0.065,0.3308,1140,0.3564
2016-03-02 14:47:00,391447,SPXW,1970.0,2016-03-02,1,1980.74,9.0,13.3,11.15,0.8594,0.0229,-0.7,0.0619,0.3314,1140,0.3515
2016-03-02 14:48:00,391447,SPXW,1970.0,2016-03-02,1,1980.91,9.0,13.5,11.25,0.9045,0.0203,-0.375,0.0468,0.3455,1140,0.3027
2016-03-02 14:49:00,391447,SPXW,1970.0,2016-03-02,1,1980.82,9.0,13.5,11.25,0.8857,0.0215,-0.4999,0.0531,0.335,1140,0.3267
2016-03-02 14:50:00,391447,SPXW,1970.0,2016-03-02,1,1980.86,9.0,13.8,11.4,0.9013,0.0203,-0.4,0.0475,0.3375,1140,0.3137
2016-03-02 14:51:00,391447,SPXW,1970.0,2016-03-02,1,1981.1,9.0,13.6,11.3,0.8932,0.021,-0.4499,0.05,0.3311,1140,0.3223
2016-03-02 14:52:00,391447,SPXW,1970.0,2016-03-02,1,1981.48,9.0,14.3,11.65,0.9619,0.0127,-0.1,0.0224,0.3532,1140,0.2417
2016-03-02 14:53:00,391447,SPXW,1970.0,2016-03-02,1,1982.21,9.4,14.7,12.05,1.0,0.0,0.0,0.0,0.3636,1140,0.02
2016-03-02 14:54:00,391447,SPXW,1970.0,2016-03-02,1,1982.09,9.2,14.6,11.9,0.9867,0.0063,-0.0249,0.0091,0.355,1140,0.2006
2016-03-02 14:55:00,391447,SPXW,1970.0,2016-03-02,1,1981.15,9.0,13.3,11.15,0.908,0.0202,-0.35,0.0439,0.3231,1140,0.3065
2016-03-02 14:56:00,391447,SPXW,1970.0,2016-03-02,1,1980.79,9.0,14.0,11.5,0.8283,0.0229,-1.0251,0.0674,0.2913,1140,0.4197
2016-03-02 14:57:00,391447,SPXW,1970.0,2016-03-02,1,1980.8,9.0,14.4,11.7,0.8254,0.0225,-1.075,0.0678,0.2872,1140,0.4332
2016-03-02 14:58:00,391447,SPXW,1970.0,2016-03-02,1,1980.55,9.0,13.7,11.35,0.8136,0.0234,-1.175,0.0703,0.28,1140,0.4383
2016-03-02 14:59:00,391447,SPXW,1970.0,2016-03-02,1,1980.66,9.0,14.2,11.6,0.8095,0.0229,-1.25,0.0708,0.2756,1140,0.4561
2016-03-02 15:00:00,391447,SPXW,1970.0,2016-03-02,1,1980.77,9.0,13.7,11.35,0.858,0.0225,-0.725,0.0582,0.2891,1140,0.3845
2016-03-02 15:01:00,391447,SPXW,1970.0,2016-03-02,1,1980.4,9.0,13.7,11.35,0.8032,0.0234,-1.3,0.0714,0.2674,1140,0.46
2016-03-02 15:02:00,391447,SPXW,1970.0,2016-03-02,1,1980.26,9.0,13.2,11.1,0.8321,0.0237,-0.95,0.0643,0.274,1140,0.4137
2016-03-02 15:03:00,391447,SPXW,1970.0,2016-03-02,1,1979.39,9.0,10.0,9.5,0.8623,0.0268,-0.575,0.056,0.2809,1140,0.3227
2016-03-02 15:04:00,391447,SPXW,1970.0,2016-03-02,1,1979.49,9.0,10.3,9.65,0.8822,0.0254,-0.45,0.05,0.2841,1140,0.3076
2016-03-02 15:05:00,391447,SPXW,1970.0,2016-03-02,1,1979.33,9.0,9.9,9.45,0.8807,0.026,-0.45,0.0501,0.2803,1140,0.3046
2016-03-02 15:06:00,391447,SPXW,1970.0,2016-03-02,1,1978.76,8.0,9.5,8.75,0.9079,0.0258,-0.275,0.0413,0.2857,1140,0.256
2016-03-02 15:07:00,391447,SPXW,1970.0,2016-03-02,1,1979.38,8.6,10.1,9.35,0.917,0.0232,-0.25,0.038,0.2851,1140,0.2651
2016-03-02 15:08:00,391447,SPXW,1970.0,2016-03-02,1,1978.84,8.0,9.6,8.8,0.9137,0.025,-0.25,0.0389,0.2807,1140,0.2545
2016-03-02 15:09:00,391447,SPXW,1970.0,2016-03-02,1,1978.44,7.9,9.4,8.65,0.9185,0.0249,-0.225,0.037,0.2787,1140,0.2467
2016-03-02 15:10:00,391447,SPXW,1970.0,2016-03-02,1,1978.99,8.5,9.8,9.15,0.9401,0.0205,-0.1499,0.0291,0.2818,1140,0.2378
2016-03-02 15:11:00,391447,SPXW,1970.0,2016-03-02,1,1979.69,9.1,10.4,9.75,0.9303,0.0206,-0.2,0.0325,0.2753,1140,0.2672
2016-03-02 15:12:00,391447,SPXW,1970.0,2016-03-02,1,1980.6,9.2,12.6,10.9,0.8871,0.0222,-0.475,0.0462,0.2591,1140,0.3584
2016-03-02 15:13:00,391447,SPXW,1970.0,2016-03-02,1,1980.57,9.2,13.8,11.5,0.826,0.0229,-1.05,0.0616,0.238,1140,0.4671
2016-03-02 15:14:00,391447,SPXW,1970.0,2016-03-02,1,1981.37,9.2,13.8,11.5,0.9863,0.0067,-0.025,0.0083,0.2809,1140,0.219
2016-03-02 15:15:00,391447,SPXW,1970.0,2016-03-02,1,1982.13,9.2,13.8,11.5,1.0,0.0,0.0,0.0,0.2811,1140,0.02
2016-03-02 15:16:00,391447,SPXW,1970.0,2016-03-02,1,1982.01,9.2,14.9,12.05,0.9396,0.0156,-0.2,0.0282,0.2605,1140,0.3262
2016-03-02 15:17:00,391447,SPXW,1970.0,2016-03-02,1,1981.58,7.7,14.9,11.3,0.961,0.0132,-0.1,0.0197,0.2629,1140,0.2731
2016-03-02 15:18:00,391447,SPXW,1970.0,2016-03-02,1,1981.69,7.7,14.9,11.3,1.0,0.0,0.0,0.0,0.2699,1140,0.02
2016-03-02 15:19:00,391447,SPXW,1970.0,2016-03-02,1,1981.26,7.7,14.9,11.3,0.9317,0.0176,-0.225,0.0303,0.2478,1140,0.3244
2016-03-02 15:20:00,391447,SPXW,1970.0,2016-03-02,1,1980.93,7.7,14.9,11.3,0.8759,0.0219,-0.575,0.0468,0.2296,1140,0.4082
2016-03-02 15:21:00,391447,SPXW,1970.0,2016-03-02,1,1981.0,7.7,14.9,11.3,0.886,0.0214,-0.5,0.0438,0.2289,1140,0.3965
2016-03-02 15:22:00,391447,SPXW,1970.0,2016-03-02,1,1981.49,7.7,14.9,11.3,1.0,0.0,0.0,0.0,0.2549,1140,0.02
2016-03-02 15:23:00,391447,SPXW,1970.0,2016-03-02,1,1982.46,8.1,14.9,11.5,1.0,0.0,0.0,0.0,0.2511,1140,0.02
2016-03-02 15:24:00,391447,SPXW,1970.0,2016-03-02,1,1983.19,9.1,15.5,12.3,1.0,0.0,0.0,0.0,0.2474,1140,0.02
2016-03-02 15:25:00,391447,SPXW,1970.0,2016-03-02,1,1982.45,9.1,14.5,11.8,1.0,0.0,0.0,0.0,0.2436,1140,0.02
2016-03-02 15:26:00,391447,SPXW,1970.0,2016-03-02,1,1982.37,9.1,14.5,11.8,1.0,0.0,0.0,0.0,0.2399,1140,0.02
2016-03-02 15:27:00,391447,SPXW,1970.0,2016-03-02,1,1981.18,7.8,14.5,11.15,0.9418,0.0166,-0.175,0.0252,0.2223,1140,0.3235
2016-03-02 15:28:00,391447,SPXW,1970.0,2016-03-02,1,1981.23,7.8,14.5,11.15,0.9539,0.0147,-0.125,0.0208,0.2216,1140,0.3054
2016-03-02 15:29:00,391447,SPXW,1970.0,2016-03-02,1,1981.17,7.8,14.5,11.15,0.9213,0.019,-0.275,0.0313,0.2105,1140,0.3619
2016-03-02 15:30:00,391447,SPXW,1970.0,2016-03-02,1,1980.96,9.5,14.5,12.0,0.8071,0.0221,-1.325,0.058,0.1811,1140,0.5854
2016-03-02 15:31:00,391447,SPXW,1970.0,2016-03-02,1,1979.55,8.6,9.9,9.25,1.0,0.0,0.0,0.0,0.2211,1140,0.02
2016-03-02 15:32:00,391447,SPXW,1970.0,2016-03-02,1,1980.71,6.4,13.8,10.1,1.0,0.0,0.0,0.0,0.2174,1140,0.02
2016-03-02 15:33:00,391447,SPXW,1970.0,2016-03-02,1,1981.09,7.8,14.5,11.15,0.9363,0.0173,-0.2,0.0257,0.1999,1140,0.3495
2016-03-02 15:34:00,391447,SPXW,1970.0,2016-03-02,1,1981.67,7.8,14.5,11.15,1.0,0.0,0.0,0.0,0.2099,1140,0.02
2016-03-02 15:35:00,391447,SPXW,1970.0,2016-03-02,1,1982.39,7.9,14.5,11.2,1.0,0.0,0.0,0.0,0.2061,1140,0.02
2016-03-02 15:36:00,391447,SPXW,1970.0,2016-03-02,1,1982.64,9.1,14.5,11.8,1.0,0.0,0.0,0.0,0.2024,1140,0.02
2016-03-02 15:37:00,391447,SPXW,1970.0,2016-03-02,1,1982.02,9.1,14.5,11.8,1.0,0.0,0.0,0.0,0.1986,1140,0.02
2016-03-02 15:38:00,391447,SPXW,1970.0,2016-03-02,1,1981.85,9.1,14.5,11.8,0.9866,0.0064,-2.5489,0.0068,0.1923,1140,0.2706
2016-03-02 15:39:00,391447,SPXW,1970.0,2016-03-02,1,1981.39,9.1,14.5,11.8,0.8699,0.0213,-11.7999,0.0413,0.1661,1140,0.51
2016-03-02 15:40:00,391447,SPXW,1970.0,2016-03-02,1,1981.72,9.1,14.5,11.8,0.9198,0.0181,-11.8,0.0288,0.1723,1140,0.4259
2016-03-02 15:41:00,391447,SPXW,1970.0,2016-03-02,1,1981.95,9.1,14.5,11.8,0.9693,0.011,-6.4244,0.0133,0.178,1140,0.3288
2016-03-02 15:42:00,391447,SPXW,1970.0,2016-03-02,1,1982.47,9.0,14.5,11.75,1.0,0.0,-0.0151,0.0,0.1799,1140,0.02
2016-03-02 15:43:00,391447,SPXW,1970.0,2016-03-02,1,1983.01,9.1,14.5,11.8,1.0,0.0,-0.0151,0.0,0.1762,1140,0.02
2016-03-02 15:44:00,391447,SPXW,1970.0,2016-03-02,1,1983.14,9.1,14.5,11.8,1.0,0.0,-0.0151,0.0,0.1724,1140,0.02
2016-03-02 15:45:00,391447,SPXW,1970.0,2016-03-02,1,1983.14,9.1,16.4,12.75,1.0,0.0,-0.0151,0.0,0.1687,1140,0.02
2016-03-02 15:46:00,391447,SPXW,1970.0,2016-03-02,1,1982.58,9.1,15.8,12.45,0.9705,0.0102,-7.2336,0.0122,0.16,1140,0.3627
2016-03-02 15:47:00,391447,SPXW,1970.0,2016-03-02,1,1982.85,9.1,15.8,12.45,1.0,0.0,-0.0151,0.0,0.1612,1140,0.02
2016-03-02 15:48:00,391447,SPXW,1970.0,2016-03-02,1,1983.17,10.5,15.8,13.15,0.959,0.0117,-11.3429,0.0156,0.1509,1140,0.4243
2016-03-02 15:49:00,391447,SPXW,1970.0,2016-03-02,1,1983.03,10.5,15.8,13.15,0.9064,0.0172,-13.15,0.0293,0.1392,1140,0.5538
2016-03-02 15:50:00,391447,SPXW,1970.0,2016-03-02,1,1983.2,10.5,15.8,13.15,0.9651,0.0107,-10.0483,0.0133,0.1446,1140,0.4179
2016-03-02 15:51:00,391447,SPXW,1970.0,2016-03-02,1,1982.85,10.5,15.8,13.15,0.8726,0.019,-13.15,0.0356,0.1274,1140,0.6438
2016-03-02 15:52:00,391447,SPXW,1970.0,2016-03-02,1,1982.89,10.5,15.7,13.1,0.9211,0.0162,-13.1,0.0248,0.1311,1140,0.5392
2016-03-02 15:53:00,391447,SPXW,1970.0,2016-03-02,1,1983.41,9.1,15.8,12.45,1.0,0.0,-0.0151,0.0,0.1387,1140,0.02
2016-03-02 15:54:00,391447,SPXW,1970.0,2016-03-02,1,1983.57,9.1,15.8,12.45,1.0,0.0,-0.0151,0.0,0.1349,1140,0.02
2016-03-02 15:55:00,391447,SPXW,1970.0,2016-03-02,1,1984.13,10.3,15.8,13.05,1.0,0.0,-0.0151,0.0,0.1312,1140,0.02
2016-03-02 15:56:00,391447,SPXW,1970.0,2016-03-02,1,1984.63,10.4,15.8,13.1,1.0,0.0,-0.0151,0.0,0.1274,1140,0.02
2016-03-02 15:57:00,391447,SPXW,1970.0,2016-03-02,1,1985.1,11.2,15.8,13.5,1.0,0.0,-0.0151,0.0,0.1237,1140,0.02
2016-03-02 15:58:00,391447,SPXW,1970.0,2016-03-02,1,1985.57,11.8,15.8,13.8,1.0,0.0,-0.0151,0.0,0.1199,1140,0.02
2016-03-02 15:59:00,391447,SPXW,1970.0,2016-03-02,1,1985.72,11.8,16.9,14.35,1.0,0.0,-0.0151,0.0,0.1162,1140,0.02
2016-03-02 16:00:00,391447,SPXW,1970.0,2016-03-02,1,1986.23,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.1124,1140,0.02
2016-03-02 16:01:00,391447,SPXW,1970.0,2016-03-02,1,1986.33,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.1087,1140,0.02
2016-03-02 16:02:00,391447,SPXW,1970.0,2016-03-02,1,1986.36,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.1049,1140,0.02
2016-03-02 16:03:00,391447,SPXW,1970.0,2016-03-02,1,1986.42,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.1012,1140,0.02
2016-03-02 16:04:00,391447,SPXW,1970.0,2016-03-02,1,1986.46,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0975,1140,0.02
2016-03-02 16:05:00,391447,SPXW,1970.0,2016-03-02,1,1986.46,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0937,1140,0.02
2016-03-02 16:06:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.09,1140,0.02
2016-03-02 16:07:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0862,1140,0.02
2016-03-02 16:08:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0825,1140,0.02
2016-03-02 16:09:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0787,1140,0.02
2016-03-02 16:10:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.075,1140,0.02
2016-03-02 16:11:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0712,1140,0.02
2016-03-02 16:12:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0675,1140,0.02
2016-03-02 16:13:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0637,1140,0.02
2016-03-02 16:14:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.06,1140,0.02
2016-03-02 16:15:00,391447,SPXW,1970.0,2016-03-02,1,1986.45,12.5,16.9,14.7,1.0,0.0,-0.0151,0.0,0.0562,1140,0.02
