quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-02 13:25:00,353522,SPXW,1950.0,2016-03-02,2,1977.81,0.0,0.05,0.03,-0.0067,0.0016,-0.0249,0.0069,-0.0047,1540,0.3081
2016-03-02 13:26:00,353522,SPXW,1950.0,2016-03-02,2,1978.79,0.0,0.05,0.03,-0.0065,0.0016,-0.025,0.0068,-0.0045,1540,0.3175
2016-03-02 13:27:00,353522,SPXW,1950.0,2016-03-02,2,1978.86,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0068,-0.0045,1540,0.3184
2016-03-02 13:28:00,353522,SPXW,1950.0,2016-03-02,2,1979.07,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0067,-0.0045,1540,0.3212
2016-03-02 13:29:00,353522,SPXW,1950.0,2016-03-02,2,1979.31,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0067,-0.0044,1540,0.3238
2016-03-02 13:30:00,353522,SPXW,1950.0,2016-03-02,2,1979.06,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0067,-0.0044,1540,0.324
2016-03-02 13:31:00,353522,SPXW,1950.0,2016-03-02,2,1978.66,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0068,-0.0045,1540,0.3185
2016-03-02 13:32:00,353522,SPXW,1950.0,2016-03-02,2,1978.94,0.0,0.05,0.03,-0.0065,0.0016,-0.0249,0.0067,-0.0044,1540,0.3223
2016-03-02 13:33:00,353522,SPXW,1950.0,2016-03-02,2,1978.64,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0067,-0.0044,1540,0.3198
2016-03-02 13:34:00,353522,SPXW,1950.0,2016-03-02,2,1978.99,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0066,-0.0043,1540,0.3261
2016-03-02 13:35:00,353522,SPXW,1950.0,2016-03-02,2,1978.93,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0066,-0.0043,1540,0.3251
2016-03-02 13:36:00,353522,SPXW,1950.0,2016-03-02,2,1978.44,0.0,0.05,0.03,-0.0067,0.0016,-0.025,0.0067,-0.0044,1540,0.3206
2016-03-02 13:37:00,353522,SPXW,1950.0,2016-03-02,2,1978.55,0.0,0.05,0.03,-0.0066,0.0016,-0.0249,0.0067,-0.0043,1540,0.3224
2016-03-02 13:38:00,353522,SPXW,1950.0,2016-03-02,2,1978.42,0.0,0.05,0.03,-0.0066,0.0016,-0.0249,0.0067,-0.0043,1540,0.3223
2016-03-02 13:39:00,353522,SPXW,1950.0,2016-03-02,2,1978.54,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0066,-0.0043,1540,0.3247
2016-03-02 13:40:00,353522,SPXW,1950.0,2016-03-02,2,1978.76,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0065,-0.0042,1540,0.3293
2016-03-02 13:41:00,353522,SPXW,1950.0,2016-03-02,2,1979.13,0.0,0.05,0.03,-0.0065,0.0016,-0.0251,0.0065,-0.0042,1540,0.3325
2016-03-02 13:42:00,353522,SPXW,1950.0,2016-03-02,2,1979.55,0.0,0.05,0.03,-0.0064,0.0015,-0.0251,0.0064,-0.0041,1540,0.339
2016-03-02 13:43:00,353522,SPXW,1950.0,2016-03-02,2,1979.5,0.0,0.05,0.03,-0.0064,0.0015,-0.0249,0.0064,-0.004,1540,0.339
2016-03-02 13:44:00,353522,SPXW,1950.0,2016-03-02,2,1979.76,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0064,-0.004,1540,0.3406
2016-03-02 13:45:00,353522,SPXW,1950.0,2016-03-02,2,1979.89,0.0,0.05,0.03,-0.0064,0.0015,-0.0249,0.0063,-0.004,1540,0.3423
2016-03-02 13:46:00,353522,SPXW,1950.0,2016-03-02,2,1979.65,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0064,-0.004,1540,0.3407
2016-03-02 13:47:00,353522,SPXW,1950.0,2016-03-02,2,1979.8,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0063,-0.004,1540,0.3443
2016-03-02 13:48:00,353522,SPXW,1950.0,2016-03-02,2,1980.22,0.0,0.05,0.03,-0.0063,0.0015,-0.0251,0.0062,-0.0039,1540,0.3513
2016-03-02 13:49:00,353522,SPXW,1950.0,2016-03-02,2,1980.12,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0062,-0.0039,1540,0.3497
2016-03-02 13:50:00,353522,SPXW,1950.0,2016-03-02,2,1979.89,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0062,-0.0039,1540,0.3493
2016-03-02 13:51:00,353522,SPXW,1950.0,2016-03-02,2,1979.86,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0062,-0.0039,1540,0.3486
2016-03-02 13:52:00,353522,SPXW,1950.0,2016-03-02,2,1979.68,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0062,-0.0038,1540,0.3486
2016-03-02 13:53:00,353522,SPXW,1950.0,2016-03-02,2,1979.23,0.0,0.05,0.03,-0.0065,0.0016,-0.025,0.0063,-0.0039,1540,0.3448
2016-03-02 13:54:00,353522,SPXW,1950.0,2016-03-02,2,1979.3,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0062,-0.0038,1540,0.3464
2016-03-02 13:55:00,353522,SPXW,1950.0,2016-03-02,2,1979.98,0.0,0.05,0.03,-0.0063,0.0015,-0.025,0.0061,-0.0037,1540,0.3574
2016-03-02 13:56:00,353522,SPXW,1950.0,2016-03-02,2,1979.69,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0061,-0.0037,1540,0.3534
2016-03-02 13:57:00,353522,SPXW,1950.0,2016-03-02,2,1978.94,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0062,-0.0038,1540,0.3456
2016-03-02 13:58:00,353522,SPXW,1950.0,2016-03-02,2,1977.25,0.0,0.1,0.05,-0.0121,0.0026,-0.05,0.0105,-0.0069,1540,0.3561
2016-03-02 13:59:00,353522,SPXW,1950.0,2016-03-02,2,1976.87,0.0,0.1,0.05,-0.0121,0.0026,-0.05,0.0106,-0.0069,1540,0.3555
2016-03-02 14:00:00,353522,SPXW,1950.0,2016-03-02,2,1976.21,0.0,0.1,0.05,-0.0124,0.0028,-0.05,0.0107,-0.007,1540,0.3486
2016-03-02 14:01:00,353522,SPXW,1950.0,2016-03-02,2,1976.74,0.0,0.1,0.05,-0.0122,0.0027,-0.0501,0.0105,-0.0068,1540,0.3568
2016-03-02 14:02:00,353522,SPXW,1950.0,2016-03-02,2,1976.86,0.0,0.1,0.05,-0.0121,0.0027,-0.05,0.0105,-0.0068,1540,0.3582
2016-03-02 14:03:00,353522,SPXW,1950.0,2016-03-02,2,1976.8,0.0,0.1,0.05,-0.0121,0.0026,-0.05,0.0104,-0.0067,1540,0.362
2016-03-02 14:04:00,353522,SPXW,1950.0,2016-03-02,2,1977.17,0.0,0.1,0.05,-0.012,0.0026,-0.05,0.0103,-0.0066,1540,0.3645
2016-03-02 14:05:00,353522,SPXW,1950.0,2016-03-02,2,1977.42,0.0,0.1,0.05,-0.0118,0.0025,-0.05,0.0101,-0.0065,1540,0.3721
2016-03-02 14:06:00,353522,SPXW,1950.0,2016-03-02,2,1977.31,0.0,0.1,0.05,-0.012,0.0026,-0.05,0.0102,-0.0065,1540,0.369
2016-03-02 14:07:00,353522,SPXW,1950.0,2016-03-02,2,1977.4,0.0,0.1,0.05,-0.0119,0.0026,-0.05,0.0101,-0.0064,1540,0.3712
2016-03-02 14:08:00,353522,SPXW,1950.0,2016-03-02,2,1976.67,0.0,0.1,0.05,-0.0123,0.0027,-0.05,0.0104,-0.0066,1540,0.3598
2016-03-02 14:09:00,353522,SPXW,1950.0,2016-03-02,2,1975.15,0.0,0.1,0.05,-0.0128,0.0029,-0.05,0.0106,-0.0068,1540,0.3479
2016-03-02 14:10:00,353522,SPXW,1950.0,2016-03-02,2,1975.2,0.0,0.1,0.05,-0.0127,0.0029,-0.05,0.0106,-0.0067,1540,0.351
2016-03-02 14:11:00,353522,SPXW,1950.0,2016-03-02,2,1974.15,0.0,0.1,0.05,-0.0132,0.0031,-0.05,0.0109,-0.0069,1540,0.338
2016-03-02 14:12:00,353522,SPXW,1950.0,2016-03-02,2,1974.69,0.0,0.1,0.05,-0.013,0.003,-0.0499,0.0107,-0.0067,1540,0.3446
2016-03-02 14:13:00,353522,SPXW,1950.0,2016-03-02,2,1974.63,0.0,0.1,0.05,-0.0129,0.003,-0.0499,0.0106,-0.0067,1540,0.3468
2016-03-02 14:14:00,353522,SPXW,1950.0,2016-03-02,2,1975.59,0.0,0.1,0.05,-0.0125,0.0028,-0.05,0.0103,-0.0064,1540,0.3619
2016-03-02 14:15:00,353522,SPXW,1950.0,2016-03-02,2,1975.03,0.0,0.1,0.05,-0.0128,0.0029,-0.05,0.0104,-0.0065,1540,0.3543
2016-03-02 14:16:00,353522,SPXW,1950.0,2016-03-02,2,1975.28,0.0,0.1,0.05,-0.0127,0.0029,-0.05,0.0103,-0.0064,1540,0.359
2016-03-02 14:17:00,353522,SPXW,1950.0,2016-03-02,2,1975.27,0.0,0.05,0.03,-0.0073,0.0019,-0.025,0.0064,-0.0037,1540,0.331
2016-03-02 14:18:00,353522,SPXW,1950.0,2016-03-02,2,1975.69,0.0,0.05,0.03,-0.0072,0.0019,-0.025,0.0063,-0.0036,1540,0.3354
2016-03-02 14:19:00,353522,SPXW,1950.0,2016-03-02,2,1974.71,0.0,0.05,0.03,-0.0075,0.002,-0.025,0.0065,-0.0037,1540,0.3251
2016-03-02 14:20:00,353522,SPXW,1950.0,2016-03-02,2,1974.72,0.0,0.05,0.03,-0.0074,0.002,-0.0249,0.0064,-0.0036,1540,0.3283
2016-03-02 14:21:00,353522,SPXW,1950.0,2016-03-02,2,1974.82,0.0,0.05,0.03,-0.0074,0.002,-0.0249,0.0064,-0.0036,1540,0.3292
2016-03-02 14:22:00,353522,SPXW,1950.0,2016-03-02,2,1975.48,0.0,0.05,0.03,-0.0073,0.0019,-0.025,0.0062,-0.0035,1540,0.3406
2016-03-02 14:23:00,353522,SPXW,1950.0,2016-03-02,2,1976.31,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.006,-0.0034,1540,0.3531
2016-03-02 14:24:00,353522,SPXW,1950.0,2016-03-02,2,1976.23,0.0,0.05,0.03,-0.0071,0.0018,-0.025,0.006,-0.0034,1540,0.3513
2016-03-02 14:25:00,353522,SPXW,1950.0,2016-03-02,2,1976.47,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.006,-0.0033,1540,0.355
2016-03-02 14:26:00,353522,SPXW,1950.0,2016-03-02,2,1976.59,0.0,0.05,0.03,-0.0071,0.0018,-0.025,0.006,-0.0033,1540,0.3555
2016-03-02 14:27:00,353522,SPXW,1950.0,2016-03-02,2,1977.05,0.0,0.05,0.03,-0.0069,0.0018,-0.0249,0.0058,-0.0032,1540,0.3631
2016-03-02 14:28:00,353522,SPXW,1950.0,2016-03-02,2,1977.56,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0057,-0.0031,1540,0.3757
2016-03-02 14:29:00,353522,SPXW,1950.0,2016-03-02,2,1977.79,0.0,0.05,0.03,-0.0069,0.0017,-0.0251,0.0057,-0.0031,1540,0.373
2016-03-02 14:30:00,353522,SPXW,1950.0,2016-03-02,2,1977.43,0.0,0.05,0.03,-0.0069,0.0017,-0.0251,0.0058,-0.0031,1540,0.3721
2016-03-02 14:31:00,353522,SPXW,1950.0,2016-03-02,2,1977.68,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0056,-0.003,1540,0.3801
2016-03-02 14:32:00,353522,SPXW,1950.0,2016-03-02,2,1978.19,0.0,0.05,0.03,-0.0067,0.0016,-0.025,0.0055,-0.003,1540,0.3872
2016-03-02 14:33:00,353522,SPXW,1950.0,2016-03-02,2,1977.97,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0056,-0.003,1540,0.384
2016-03-02 14:34:00,353522,SPXW,1950.0,2016-03-02,2,1978.7,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0054,-0.0029,1540,0.396
2016-03-02 14:35:00,353522,SPXW,1950.0,2016-03-02,2,1978.68,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0054,-0.0029,1540,0.3968
2016-03-02 14:36:00,353522,SPXW,1950.0,2016-03-02,2,1979.05,0.0,0.05,0.03,-0.0065,0.0016,-0.0251,0.0053,-0.0028,1540,0.4054
2016-03-02 14:37:00,353522,SPXW,1950.0,2016-03-02,2,1979.27,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0053,-0.0028,1540,0.4086
2016-03-02 14:38:00,353522,SPXW,1950.0,2016-03-02,2,1978.84,0.0,0.05,0.03,-0.0066,0.0016,-0.0251,0.0053,-0.0028,1540,0.4056
2016-03-02 14:39:00,353522,SPXW,1950.0,2016-03-02,2,1979.55,0.0,0.05,0.03,-0.0064,0.0015,-0.0249,0.0052,-0.0027,1540,0.4168
2016-03-02 14:40:00,353522,SPXW,1950.0,2016-03-02,2,1980.05,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0052,-0.0027,1540,0.4209
2016-03-02 14:41:00,353522,SPXW,1950.0,2016-03-02,2,1981.48,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0049,-0.0025,1540,0.4451
2016-03-02 14:42:00,353522,SPXW,1950.0,2016-03-02,2,1981.62,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0049,-0.0025,1540,0.4482
2016-03-02 14:43:00,353522,SPXW,1950.0,2016-03-02,2,1981.44,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0049,-0.0025,1540,0.45
2016-03-02 14:44:00,353522,SPXW,1950.0,2016-03-02,2,1981.25,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0049,-0.0025,1540,0.4486
2016-03-02 14:45:00,353522,SPXW,1950.0,2016-03-02,2,1981.3,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0048,-0.0024,1540,0.451
2016-03-02 14:46:00,353522,SPXW,1950.0,2016-03-02,2,1980.47,0.0,0.05,0.03,-0.0063,0.0015,-0.025,0.005,-0.0025,1540,0.439
2016-03-02 14:47:00,353522,SPXW,1950.0,2016-03-02,2,1980.74,0.0,0.05,0.03,-0.0063,0.0014,-0.025,0.0049,-0.0024,1540,0.444
2016-03-02 14:48:00,353522,SPXW,1950.0,2016-03-02,2,1980.91,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0048,-0.0024,1540,0.4515
2016-03-02 14:49:00,353522,SPXW,1950.0,2016-03-02,2,1980.82,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0048,-0.0024,1540,0.4521
2016-03-02 14:50:00,353522,SPXW,1950.0,2016-03-02,2,1980.86,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0048,-0.0023,1540,0.4577
2016-03-02 14:51:00,353522,SPXW,1950.0,2016-03-02,2,1981.1,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0048,-0.0023,1540,0.458
2016-03-02 14:52:00,353522,SPXW,1950.0,2016-03-02,2,1981.48,0.0,0.05,0.03,-0.0061,0.0014,-0.0251,0.0047,-0.0023,1540,0.4697
2016-03-02 14:53:00,353522,SPXW,1950.0,2016-03-02,2,1982.21,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0046,-0.0022,1540,0.4792
2016-03-02 14:54:00,353522,SPXW,1950.0,2016-03-02,2,1982.09,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0046,-0.0022,1540,0.4787
2016-03-02 14:55:00,353522,SPXW,1950.0,2016-03-02,2,1981.15,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0047,-0.0022,1540,0.467
2016-03-02 14:56:00,353522,SPXW,1950.0,2016-03-02,2,1980.79,0.0,0.05,0.03,-0.0063,0.0014,-0.025,0.0047,-0.0022,1540,0.4652
2016-03-02 14:57:00,353522,SPXW,1950.0,2016-03-02,2,1980.8,0.0,0.05,0.03,-0.0062,0.0014,-0.0249,0.0046,-0.0022,1540,0.4695
2016-03-02 14:58:00,353522,SPXW,1950.0,2016-03-02,2,1980.55,0.0,0.05,0.03,-0.0063,0.0015,-0.025,0.0047,-0.0022,1540,0.4661
2016-03-02 14:59:00,353522,SPXW,1950.0,2016-03-02,2,1980.66,0.0,0.05,0.03,-0.0063,0.0014,-0.025,0.0046,-0.0022,1540,0.471
2016-03-02 15:00:00,353522,SPXW,1950.0,2016-03-02,2,1980.77,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0046,-0.0021,1540,0.4773
2016-03-02 15:01:00,353522,SPXW,1950.0,2016-03-02,2,1980.4,0.0,0.05,0.03,-0.0063,0.0015,-0.025,0.0046,-0.0021,1540,0.4721
2016-03-02 15:02:00,353522,SPXW,1950.0,2016-03-02,2,1980.26,0.0,0.05,0.03,-0.0063,0.0015,-0.025,0.0046,-0.0021,1540,0.4762
2016-03-02 15:03:00,353522,SPXW,1950.0,2016-03-02,2,1979.39,0.0,0.05,0.03,-0.0066,0.0016,-0.0251,0.0047,-0.0022,1540,0.462
2016-03-02 15:04:00,353522,SPXW,1950.0,2016-03-02,2,1979.49,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0046,-0.0021,1540,0.4683
2016-03-02 15:05:00,353522,SPXW,1950.0,2016-03-02,2,1979.33,0.0,0.05,0.03,-0.0065,0.0016,-0.025,0.0046,-0.0021,1540,0.4682
2016-03-02 15:06:00,353522,SPXW,1950.0,2016-03-02,2,1978.76,0.0,0.05,0.03,-0.0066,0.0016,-0.0251,0.0047,-0.0021,1540,0.4637
2016-03-02 15:07:00,353522,SPXW,1950.0,2016-03-02,2,1979.38,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0045,-0.002,1540,0.4753
2016-03-02 15:08:00,353522,SPXW,1950.0,2016-03-02,2,1978.84,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0046,-0.002,1540,0.4701
2016-03-02 15:09:00,353522,SPXW,1950.0,2016-03-02,2,1978.44,0.0,0.05,0.03,-0.0066,0.0016,-0.025,0.0046,-0.002,1540,0.4713
2016-03-02 15:10:00,353522,SPXW,1950.0,2016-03-02,2,1978.99,0.0,0.05,0.03,-0.0065,0.0016,-0.025,0.0045,-0.002,1540,0.4826
2016-03-02 15:11:00,353522,SPXW,1950.0,2016-03-02,2,1979.69,0.0,0.05,0.03,-0.0064,0.0015,-0.025,0.0044,-0.0019,1540,0.4937
2016-03-02 15:12:00,353522,SPXW,1950.0,2016-03-02,2,1980.6,0.0,0.05,0.03,-0.0063,0.0014,-0.025,0.0043,-0.0018,1540,0.5098
2016-03-02 15:13:00,353522,SPXW,1950.0,2016-03-02,2,1980.57,0.0,0.05,0.03,-0.0063,0.0014,-0.025,0.0042,-0.0018,1540,0.5135
2016-03-02 15:14:00,353522,SPXW,1950.0,2016-03-02,2,1981.37,0.0,0.05,0.03,-0.0061,0.0014,-0.0249,0.0041,-0.0017,1540,0.5319
2016-03-02 15:15:00,353522,SPXW,1950.0,2016-03-02,2,1982.13,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.004,-0.0017,1540,0.5431
2016-03-02 15:16:00,353522,SPXW,1950.0,2016-03-02,2,1982.01,0.0,0.05,0.03,-0.0061,0.0013,-0.025,0.004,-0.0017,1540,0.545
2016-03-02 15:17:00,353522,SPXW,1950.0,2016-03-02,2,1981.58,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0041,-0.0017,1540,0.5387
2016-03-02 15:18:00,353522,SPXW,1950.0,2016-03-02,2,1981.69,0.0,0.05,0.03,-0.0061,0.0013,-0.025,0.004,-0.0017,1540,0.55
2016-03-02 15:19:00,353522,SPXW,1950.0,2016-03-02,2,1981.26,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.004,-0.0017,1540,0.5444
2016-03-02 15:20:00,353522,SPXW,1950.0,2016-03-02,2,1980.93,0.0,0.05,0.03,-0.0062,0.0014,-0.0249,0.004,-0.0016,1540,0.5426
2016-03-02 15:21:00,353522,SPXW,1950.0,2016-03-02,2,1981.0,0.0,0.05,0.03,-0.0062,0.0014,-0.0251,0.004,-0.0016,1540,0.5481
2016-03-02 15:22:00,353522,SPXW,1950.0,2016-03-02,2,1981.49,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0039,-0.0016,1540,0.5621
2016-03-02 15:23:00,353522,SPXW,1950.0,2016-03-02,2,1982.46,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0038,-0.0015,1540,0.5809
2016-03-02 15:24:00,353522,SPXW,1950.0,2016-03-02,2,1983.19,0.0,0.05,0.03,-0.0059,0.0013,-0.025,0.0037,-0.0015,1540,0.5956
2016-03-02 15:25:00,353522,SPXW,1950.0,2016-03-02,2,1982.45,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0038,-0.0015,1540,0.5846
2016-03-02 15:26:00,353522,SPXW,1950.0,2016-03-02,2,1982.37,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0037,-0.0015,1540,0.5907
2016-03-02 15:27:00,353522,SPXW,1950.0,2016-03-02,2,1981.18,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0038,-0.0015,1540,0.5764
2016-03-02 15:28:00,353522,SPXW,1950.0,2016-03-02,2,1981.23,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0038,-0.0014,1540,0.5817
2016-03-02 15:29:00,353522,SPXW,1950.0,2016-03-02,2,1981.17,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0037,-0.0014,1540,0.584
2016-03-02 15:30:00,353522,SPXW,1950.0,2016-03-02,2,1980.96,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0037,-0.0014,1540,0.5855
2016-03-02 15:31:00,353522,SPXW,1950.0,2016-03-02,2,1979.55,0.0,0.05,0.03,-0.0065,0.0015,-0.025,0.0038,-0.0014,1540,0.5668
2016-03-02 15:32:00,353522,SPXW,1950.0,2016-03-02,2,1980.71,0.0,0.05,0.03,-0.0063,0.0014,-0.025,0.0037,-0.0014,1540,0.5925
2016-03-02 15:33:00,353522,SPXW,1950.0,2016-03-02,2,1981.09,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0036,-0.0013,1540,0.6054
2016-03-02 15:34:00,353522,SPXW,1950.0,2016-03-02,2,1981.67,0.0,0.05,0.03,-0.0061,0.0014,-0.0249,0.0035,-0.0013,1540,0.6158
2016-03-02 15:35:00,353522,SPXW,1950.0,2016-03-02,2,1982.39,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0034,-0.0012,1540,0.639
2016-03-02 15:36:00,353522,SPXW,1950.0,2016-03-02,2,1982.64,0.0,0.05,0.03,-0.0059,0.0013,-0.0249,0.0034,-0.0012,1540,0.6486
2016-03-02 15:37:00,353522,SPXW,1950.0,2016-03-02,2,1982.02,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0034,-0.0012,1540,0.6459
2016-03-02 15:38:00,353522,SPXW,1950.0,2016-03-02,2,1981.85,0.0,0.05,0.03,-0.006,0.0013,-0.0249,0.0034,-0.0012,1540,0.6484
2016-03-02 15:39:00,353522,SPXW,1950.0,2016-03-02,2,1981.39,0.0,0.05,0.03,-0.0062,0.0014,-0.025,0.0034,-0.0012,1540,0.6436
2016-03-02 15:40:00,353522,SPXW,1950.0,2016-03-02,2,1981.72,0.0,0.05,0.03,-0.0061,0.0014,-0.025,0.0033,-0.0012,1540,0.6564
2016-03-02 15:41:00,353522,SPXW,1950.0,2016-03-02,2,1981.95,0.0,0.05,0.03,-0.0061,0.0013,-0.0249,0.0033,-0.0011,1540,0.667
2016-03-02 15:42:00,353522,SPXW,1950.0,2016-03-02,2,1982.47,0.0,0.05,0.03,-0.006,0.0013,-0.0251,0.0032,-0.0011,1540,0.6814
2016-03-02 15:43:00,353522,SPXW,1950.0,2016-03-02,2,1983.01,0.0,0.05,0.03,-0.0059,0.0013,-0.0249,0.0031,-0.001,1540,0.7056
2016-03-02 15:44:00,353522,SPXW,1950.0,2016-03-02,2,1983.14,0.0,0.05,0.03,-0.0059,0.0013,-0.025,0.0031,-0.001,1540,0.7124
2016-03-02 15:45:00,353522,SPXW,1950.0,2016-03-02,2,1983.14,0.0,0.05,0.03,-0.0059,0.0013,-0.025,0.0031,-0.001,1540,0.7202
2016-03-02 15:46:00,353522,SPXW,1950.0,2016-03-02,2,1982.58,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0031,-0.001,1540,0.7167
2016-03-02 15:47:00,353522,SPXW,1950.0,2016-03-02,2,1982.85,0.0,0.05,0.03,-0.0059,0.0013,-0.025,0.003,-0.001,1540,0.7298
2016-03-02 15:48:00,353522,SPXW,1950.0,2016-03-02,2,1983.17,0.0,0.05,0.03,-0.0059,0.0013,-0.0251,0.003,-0.0009,1540,0.7468
2016-03-02 15:49:00,353522,SPXW,1950.0,2016-03-02,2,1983.03,0.0,0.05,0.03,-0.0059,0.0013,-0.0251,0.0029,-0.0009,1540,0.7499
2016-03-02 15:50:00,353522,SPXW,1950.0,2016-03-02,2,1983.2,0.0,0.05,0.03,-0.0059,0.0013,-0.025,0.0029,-0.0009,1540,0.7655
2016-03-02 15:51:00,353522,SPXW,1950.0,2016-03-02,2,1982.85,0.0,0.05,0.03,-0.006,0.0013,-0.025,0.0029,-0.0009,1540,0.763
2016-03-02 15:52:00,353522,SPXW,1950.0,2016-03-02,2,1982.89,0.0,0.05,0.03,-0.0059,0.0013,-0.0249,0.0028,-0.0008,1540,0.7794
2016-03-02 15:53:00,353522,SPXW,1950.0,2016-03-02,2,1983.41,0.0,0.05,0.03,-0.0058,0.0012,-0.025,0.0028,-0.0008,1540,0.7992
2016-03-02 15:54:00,353522,SPXW,1950.0,2016-03-02,2,1983.57,0.0,0.05,0.03,-0.0058,0.0012,-0.0249,0.0027,-0.0008,1540,0.8142
2016-03-02 15:55:00,353522,SPXW,1950.0,2016-03-02,2,1984.13,0.0,0.05,0.03,-0.0057,0.0012,-0.025,0.0026,-0.0008,1540,0.8403
2016-03-02 15:56:00,353522,SPXW,1950.0,2016-03-02,2,1984.63,0.0,0.05,0.03,-0.0057,0.0012,-0.025,0.0026,-0.0007,1540,0.8623
2016-03-02 15:57:00,353522,SPXW,1950.0,2016-03-02,2,1985.1,0.0,0.05,0.03,-0.0056,0.0011,-0.025,0.0025,-0.0007,1540,0.892
2016-03-02 15:58:00,353522,SPXW,1950.0,2016-03-02,2,1985.57,0.0,0.05,0.03,-0.0056,0.0011,-0.025,0.0025,-0.0007,1540,0.9069
2016-03-02 15:59:00,353522,SPXW,1950.0,2016-03-02,2,1985.72,0.0,0.05,0.03,-0.0055,0.0011,-0.025,0.0024,-0.0006,1540,0.926
2016-03-02 16:00:00,353522,SPXW,1950.0,2016-03-02,2,1986.23,0.0,0.05,0.03,-0.0055,0.0011,-0.025,0.0023,-0.0006,1540,0.957
2016-03-02 16:01:00,353522,SPXW,1950.0,2016-03-02,2,1986.33,0.0,0.05,0.03,-0.0054,0.0011,-0.0249,0.0023,-0.0006,1540,0.9731
2016-03-02 16:02:00,353522,SPXW,1950.0,2016-03-02,2,1986.36,0.0,0.05,0.03,-0.0055,0.0011,-0.025,0.0023,-0.0006,1540,0.9906
2016-03-02 16:03:00,353522,SPXW,1950.0,2016-03-02,2,1986.42,0.0,0.05,0.03,-0.0055,0.0011,-0.025,0.0022,-0.0006,1540,1.0088
2016-03-02 16:04:00,353522,SPXW,1950.0,2016-03-02,2,1986.46,0.0,0.05,0.03,-0.0055,0.0011,-0.025,0.0022,-0.0005,1540,1.028
