AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00390000,MSFT,253.92,*,MSFT230317C00390000,,call,03/17/2023,03/13/2023,390.0,0.01,0.0,0.01,0,3841,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,253.92,*,MSFT230317P00390000,,put,03/17/2023,03/13/2023,390.0,133.85,134.2,136.85,13,0,0.3414,-0.9999,0.0,1.3286,0.0
MSFT230317C00395000,MSFT,253.92,*,MSFT230317C00395000,,call,03/17/2023,03/13/2023,395.0,0.01,0.0,0.29,0,860,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,253.92,*,MSFT230317P00395000,,put,03/17/2023,03/13/2023,395.0,122.53,139.25,141.85,0,0,0.3414,-0.9999,0.0,1.3966,0.0
MSFT230317C00400000,MSFT,253.92,*,MSFT230317C00400000,,call,03/17/2023,03/13/2023,400.0,0.01,0.0,0.03,0,1280,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,253.92,*,MSFT230317P00400000,,put,03/17/2023,03/13/2023,400.0,149.7,144.2,146.85,0,0,0.3414,-0.9999,0.0,1.4646,0.0
MSFT230317C00405000,MSFT,253.92,*,MSFT230317C00405000,,call,03/17/2023,03/13/2023,405.0,0.01,0.0,0.12,0,2261,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,253.92,*,MSFT230317P00405000,,put,03/17/2023,03/13/2023,405.0,183.06,149.25,151.9,0,0,0.3414,-0.9999,0.0,1.5326,0.0
MSFT230317C00410000,MSFT,253.92,*,MSFT230317C00410000,,call,03/17/2023,03/13/2023,410.0,0.01,0.0,0.05,0,1849,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,253.92,*,MSFT230317P00410000,,put,03/17/2023,03/13/2023,410.0,172.91,154.25,156.85,0,0,0.3414,-0.9999,0.0,1.6006,0.0
MSFT230317C00415000,MSFT,253.92,*,MSFT230317C00415000,,call,03/17/2023,03/13/2023,415.0,0.01,0.0,0.05,0,927,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,253.92,*,MSFT230317P00415000,,put,03/17/2023,03/13/2023,415.0,158.24,159.5,161.75,0,0,0.3414,-0.9999,0.0,1.6686,0.0
MSFT230317C00420000,MSFT,253.92,*,MSFT230317C00420000,,call,03/17/2023,03/13/2023,420.0,0.01,0.0,0.24,0,1531,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,253.92,*,MSFT230317P00420000,,put,03/17/2023,03/13/2023,420.0,178.4,164.25,166.6,0,0,0.3414,-0.9999,0.0,1.7366,0.0
MSFT230317C00425000,MSFT,253.92,*,MSFT230317C00425000,,call,03/17/2023,03/13/2023,425.0,0.01,0.0,0.15,0,793,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,253.92,*,MSFT230317P00425000,,put,03/17/2023,03/13/2023,425.0,168.5,169.35,172.0,6,0,0.3414,-0.9999,0.0,1.8046,0.0
MSFT230317C00430000,MSFT,253.92,*,MSFT230317C00430000,,call,03/17/2023,03/13/2023,430.0,0.01,0.0,0.01,0,979,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,253.92,*,MSFT230317P00430000,,put,03/17/2023,03/13/2023,430.0,200.29,174.1,176.55,0,0,0.3414,-0.9999,0.0,1.8726,0.0
MSFT230317C00435000,MSFT,253.92,*,MSFT230317C00435000,,call,03/17/2023,03/13/2023,435.0,0.01,0.0,0.07,0,1335,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,253.92,*,MSFT230317P00435000,,put,03/17/2023,03/13/2023,435.0,177.65,179.2,181.85,0,0,0.3414,-0.9999,0.0,1.9406,0.0
MSFT230317C00440000,MSFT,253.92,*,MSFT230317C00440000,,call,03/17/2023,03/13/2023,440.0,0.01,0.0,0.06,0,667,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,253.92,*,MSFT230317P00440000,,put,03/17/2023,03/13/2023,440.0,185.65,184.1,186.95,2,0,0.3414,-0.9999,0.0,2.0085,0.0
MSFT230317C00450000,MSFT,253.92,*,MSFT230317C00450000,,call,03/17/2023,03/13/2023,450.0,0.01,0.0,0.01,0,3081,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,253.92,*,MSFT230317P00450000,,put,03/17/2023,03/13/2023,450.0,168.59,194.3,196.95,0,0,0.3414,-0.9999,0.0,2.1445,0.0
MSFT230317C00460000,MSFT,253.92,*,MSFT230317C00460000,,call,03/17/2023,03/13/2023,460.0,0.01,0.0,0.01,0,363,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,253.92,*,MSFT230317P00460000,,put,03/17/2023,03/13/2023,460.0,184.06,204.45,206.95,0,0,0.3414,-0.9999,0.0,2.2805,0.0
MSFT230317C00470000,MSFT,253.92,*,MSFT230317C00470000,,call,03/17/2023,03/13/2023,470.0,0.01,0.0,0.13,0,457,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,253.92,*,MSFT230317P00470000,,put,03/17/2023,03/13/2023,470.0,218.9,214.2,216.7,1,0,0.3414,-0.9999,0.0,2.4165,0.0
MSFT230317C00480000,MSFT,253.92,*,MSFT230317C00480000,,call,03/17/2023,03/13/2023,480.0,0.01,0.0,0.31,0,310,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,253.92,*,MSFT230317P00480000,,put,03/17/2023,03/13/2023,480.0,208.0,224.05,227.15,0,0,0.3414,-0.9999,0.0,2.5525,0.0
MSFT230317C00490000,MSFT,253.92,*,MSFT230317C00490000,,call,03/17/2023,03/13/2023,490.0,0.01,0.0,0.01,0,695,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,253.92,*,MSFT230317P00490000,,put,03/17/2023,03/13/2023,490.0,234.4,235.15,236.9,30,0,0.3414,-0.9999,0.0,2.6885,0.0
MSFT230317C00500000,MSFT,253.92,*,MSFT230317C00500000,,call,03/17/2023,03/13/2023,500.0,0.01,0.0,0.01,0,1299,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,253.92,*,MSFT230317P00500000,,put,03/17/2023,03/13/2023,500.0,244.05,245.2,246.8,14,0,0.3414,-0.9999,0.0,2.8244,0.0
MSFT230317C00520000,MSFT,253.92,*,MSFT230317C00520000,,call,03/17/2023,03/13/2023,520.0,0.01,0.0,0.01,0,1961,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,253.92,*,MSFT230317P00520000,,put,03/17/2023,03/13/2023,520.0,263.45,265.15,266.85,22,0,0.3414,-0.9999,0.0,3.0964,0.0
MSFT230324C00150000,MSFT,253.92,*,MSFT230324C00150000,,call,03/24/2023,03/13/2023,150.0,105.89,103.5,106.1,0,1,0.5395,0.9998,0.0,0.0337,0.0
MSFT230324P00150000,MSFT,253.92,*,MSFT230324P00150000,,put,03/24/2023,03/13/2023,150.0,0.03,0.0,0.13,0,8,0.5589,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,253.92,*,MSFT230324C00155000,,call,03/24/2023,03/13/2023,155.0,0.0,98.6,100.95,0,0,0.5395,0.9998,0.0,-0.0343,0.0
MSFT230324P00155000,MSFT,253.92,*,MSFT230324P00155000,,put,03/24/2023,03/13/2023,155.0,0.0,0.0,0.14,0,0,0.5589,0.0,0.0,-0.0001,0.0
MSFT230324C00160000,MSFT,253.92,*,MSFT230324C00160000,,call,03/24/2023,03/13/2023,160.0,110.0,93.35,96.2,0,1,0.5395,0.9998,0.0,-0.1026,0.0
MSFT230324P00160000,MSFT,253.92,*,MSFT230324P00160000,,put,03/24/2023,03/13/2023,160.0,0.03,0.0,0.14,3,5,0.5589,0.0,0.0,-0.0008,0.0001
MSFT230324C00165000,MSFT,253.92,*,MSFT230324C00165000,,call,03/24/2023,03/13/2023,165.0,93.6,88.4,91.0,0,3,0.5395,0.9998,0.0,-0.1719,0.0002
MSFT230324P00165000,MSFT,253.92,*,MSFT230324P00165000,,put,03/24/2023,03/13/2023,165.0,0.0,0.0,0.14,0,0,0.5589,0.0,0.0,-0.0037,0.0004
MSFT230324C00170000,MSFT,253.92,*,MSFT230324C00170000,,call,03/24/2023,03/13/2023,170.0,0.0,83.6,85.95,0,0,0.5395,0.9998,0.0,-0.2458,0.0008
MSFT230324P00170000,MSFT,253.92,*,MSFT230324P00170000,,put,03/24/2023,03/13/2023,170.0,0.01,0.0,0.15,0,48,0.5589,0.0,0.0,-0.0152,0.0015
MSFT230324C00175000,MSFT,253.92,*,MSFT230324C00175000,,call,03/24/2023,03/13/2023,175.0,0.0,78.6,81.2,0,0,0.5395,0.9998,0.0,-0.336,0.0031
MSFT230324P00175000,MSFT,253.92,*,MSFT230324P00175000,,put,03/24/2023,03/13/2023,175.0,0.07,0.0,0.1,0,25,0.5589,0.0,0.0,-0.0548,0.0056
MSFT230324C00180000,MSFT,253.92,*,MSFT230324C00180000,,call,03/24/2023,03/13/2023,180.0,76.28,73.65,76.15,0,1,0.5395,0.9997,0.0,-0.4771,0.0108
MSFT230324P00180000,MSFT,253.92,*,MSFT230324P00180000,,put,03/24/2023,03/13/2023,180.0,0.03,0.0,0.1,5,43,0.5589,-0.0001,0.0,-0.1741,0.0177
MSFT230324C00185000,MSFT,253.92,*,MSFT230324C00185000,,call,03/24/2023,03/13/2023,185.0,0.0,68.6,71.1,0,0,0.5395,0.9996,0.0,-0.7553,0.0329
MSFT230324P00185000,MSFT,253.92,*,MSFT230324P00185000,,put,03/24/2023,03/13/2023,185.0,0.03,0.01,0.16,1,26,0.7485,-0.005,0.0004,-8.0996,0.6133
MSFT230324C00190000,MSFT,253.92,*,MSFT230324C00190000,,call,03/24/2023,03/13/2023,190.0,82.18,63.55,66.3,0,1,0.5395,0.9992,0.0001,-1.3575,0.08900000000000001
MSFT230324P00190000,MSFT,253.92,*,MSFT230324P00190000,,put,03/24/2023,03/13/2023,190.0,0.08,0.02,0.19,13,221,0.7211,-0.0071,0.0006,-10.725999999999999,0.8431
MSFT230324C00195000,MSFT,253.92,*,MSFT230324C00195000,,call,03/24/2023,03/13/2023,195.0,53.55,58.5,61.15,0,9,0.5395,0.9982,0.0002,-2.6345,0.2161
MSFT230324P00195000,MSFT,253.92,*,MSFT230324P00195000,,put,03/24/2023,03/13/2023,195.0,0.06,0.03,0.21,15,58,0.6811,-0.0091,0.0008,-12.5682,1.046
MSFT230324C00200000,MSFT,253.92,*,MSFT230324C00200000,,call,03/24/2023,03/13/2023,200.0,49.55,53.65,56.3,0,14,0.5395,0.9961,0.0005,-5.1561,0.4739
MSFT230324P00200000,MSFT,253.92,*,MSFT230324P00200000,,put,03/24/2023,03/13/2023,200.0,0.11,0.1,0.13,41,677,0.6415,-0.0117,0.0011,-14.7676,1.305
MSFT230324C00205000,MSFT,253.92,*,MSFT230324C00205000,,call,03/24/2023,03/13/2023,205.0,49.85,48.85,51.2,8,9,0.5395,0.9917,0.001,-9.7147,0.9459
MSFT230324P00205000,MSFT,253.92,*,MSFT230324P00205000,,put,03/24/2023,03/13/2023,205.0,0.18,0.12,0.17,1,278,0.6021,-0.0152,0.0015,-17.3828,1.6368
MSFT230324C00207500,MSFT,253.92,*,MSFT230324C00207500,,call,03/24/2023,03/13/2023,207.5,48.3,46.45,48.75,4,0,0.5395,0.9882,0.0013,-13.0458,1.2925
MSFT230324P00207500,MSFT,253.92,*,MSFT230324P00207500,,put,03/24/2023,03/13/2023,207.5,0.0,0.15,0.19,0,0,0.5866,-0.018000000000000002,0.0018,-19.5847,1.893
MSFT230324C00210000,MSFT,253.92,*,MSFT230324C00210000,,call,03/24/2023,03/13/2023,210.0,42.35,43.8,46.4,0,32,0.5395,0.9836,0.0018,-17.2314,1.7289
MSFT230324P00210000,MSFT,253.92,*,MSFT230324P00210000,,put,03/24/2023,03/13/2023,210.0,0.17,0.19,0.23,79,847,0.5755,-0.0221,0.0021,-22.8835,2.2547
MSFT230324C00212500,MSFT,253.92,*,MSFT230324C00212500,,call,03/24/2023,03/13/2023,212.5,0.0,41.5,43.8,0,0,0.5395,0.9775,0.0023,-22.3709,2.2657
MSFT230324P00212500,MSFT,253.92,*,MSFT230324P00212500,,put,03/24/2023,03/13/2023,212.5,0.2,0.22,0.27,11,0,0.5589,-0.026000000000000002,0.0025,-25.4663,2.5839
MSFT230324C00215000,MSFT,253.92,*,MSFT230324C00215000,,call,03/24/2023,03/13/2023,215.0,40.5,38.95,41.45,1,15,0.5395,0.9697,0.003,-28.5394,2.9108
MSFT230324P00215000,MSFT,253.92,*,MSFT230324P00215000,,put,03/24/2023,03/13/2023,215.0,0.23,0.27,0.32,103,689,0.5453,-0.0314,0.003,-29.0011,3.0162
MSFT230324C00217500,MSFT,253.92,*,MSFT230324C00217500,,call,03/24/2023,03/13/2023,217.5,34.45,36.45,39.1,10,0,0.5395,0.9599,0.0037,-35.7767,3.6683
MSFT230324P00217500,MSFT,253.92,*,MSFT230324P00217500,,put,03/24/2023,03/13/2023,217.5,0.48,0.34,0.38,7,0,0.5331,-0.0381,0.0036,-33.2869,3.5415
MSFT230324C00220000,MSFT,253.92,*,MSFT230324C00220000,,call,03/24/2023,03/13/2023,220.0,36.75,34.1,36.45,19,11,0.5395,0.9479,0.0046,-44.0779,4.5379
MSFT230324P00220000,MSFT,253.92,*,MSFT230324P00220000,,put,03/24/2023,03/13/2023,220.0,0.35,0.41,0.46,501,1070,0.5197,-0.046,0.0043,-37.7315,4.1184
MSFT230324C00222500,MSFT,253.92,*,MSFT230324C00222500,,call,03/24/2023,03/13/2023,222.5,34.3,31.1,34.25,37,7,0.5395,0.9333,0.0056,-53.3857,5.5136
MSFT230324P00222500,MSFT,253.92,*,MSFT230324P00222500,,put,03/24/2023,03/13/2023,222.5,0.37,0.51,0.55,20,57,0.5072,-0.0556,0.0052,-42.8814,4.7964
MSFT230324C00225000,MSFT,253.92,*,MSFT230324C00225000,,call,03/24/2023,03/13/2023,225.0,32.1,28.7,31.9,15,70,0.5395,0.9159,0.0067,-63.586000000000006,6.5834
MSFT230324P00225000,MSFT,253.92,*,MSFT230324P00225000,,put,03/24/2023,03/13/2023,225.0,0.64,0.63,0.67,593,1071,0.4955,-0.0676,0.0062,-48.7558,5.582999999999999
MSFT230324C00227500,MSFT,253.92,*,MSFT230324C00227500,,call,03/24/2023,03/13/2023,227.5,29.65,26.35,29.4,47,0,0.5395,0.8955,0.0078,-74.507,7.7293
MSFT230324P00227500,MSFT,253.92,*,MSFT230324P00227500,,put,03/24/2023,03/13/2023,227.5,0.62,0.77,0.82,185,238,0.4835,-0.0818,0.0073,-55.0175,6.4574
MSFT230324C00230000,MSFT,253.92,*,MSFT230324C00230000,,call,03/24/2023,03/13/2023,230.0,27.2,24.4,27.0,28,113,0.5395,0.872,0.0091,-85.9231,8.9278
MSFT230324P00230000,MSFT,253.92,*,MSFT230324P00230000,,put,03/24/2023,03/13/2023,230.0,0.76,0.96,1.01,320,1249,0.4734,-0.0996,0.0086,-62.336000000000006,7.4737
MSFT230324C00232500,MSFT,253.92,*,MSFT230324C00232500,,call,03/24/2023,03/13/2023,232.5,24.7,22.15,24.65,33,3,0.5258,0.8511,0.0103,-92.7967,9.9004
MSFT230324P00232500,MSFT,253.92,*,MSFT230324P00232500,,put,03/24/2023,03/13/2023,232.5,1.2,1.18,1.24,185,218,0.4624,-0.1202,0.0101,-69.71,8.5583
MSFT230324C00235000,MSFT,253.92,*,MSFT230324C00235000,,call,03/24/2023,03/13/2023,235.0,21.69,20.15,22.7,82,146,0.5356,0.8173,0.0116,-107.7674,11.3041
MSFT230324P00235000,MSFT,253.92,*,MSFT230324P00235000,,put,03/24/2023,03/13/2023,235.0,1.51,1.46,1.53,578,1537,0.4527,-0.1453,0.0118,-77.7345,9.7502
MSFT230324C00237500,MSFT,253.92,*,MSFT230324C00237500,,call,03/24/2023,03/13/2023,237.5,20.55,18.35,20.6,185,16,0.5386,0.7835,0.0127,-119.958,12.5248
MSFT230324P00237500,MSFT,253.92,*,MSFT230324P00237500,,put,03/24/2023,03/13/2023,237.5,1.83,1.81,1.87,113,556,0.44299999999999995,-0.1745,0.0136,-85.7498,10.9939
MSFT230324C00240000,MSFT,253.92,*,MSFT230324C00240000,,call,03/24/2023,03/13/2023,240.0,16.5,16.55,16.75,813,322,0.4691,0.7749,0.015,-106.9513,12.8074
MSFT230324P00240000,MSFT,253.92,*,MSFT230324P00240000,,put,03/24/2023,03/13/2023,240.0,2.25,2.23,2.3,508,1446,0.4339,-0.2087,0.0155,-93.6785,12.265999999999998
MSFT230324C00242500,MSFT,253.92,*,MSFT230324C00242500,,call,03/24/2023,03/13/2023,242.5,14.7,14.55,14.75,718,419,0.4559,0.7388,0.0167,-112.5982,13.8824
MSFT230324P00242500,MSFT,253.92,*,MSFT230324P00242500,,put,03/24/2023,03/13/2023,242.5,2.77,2.74,2.82,215,450,0.4254,-0.2479,0.0174,-101.1607,13.5151
MSFT230324C00245000,MSFT,253.92,*,MSFT230324C00245000,,call,03/24/2023,03/13/2023,245.0,12.8,12.6,12.85,511,265,0.4423,0.6982,0.0184,-117.0817,14.887
MSFT230324P00245000,MSFT,253.92,*,MSFT230324P00245000,,put,03/24/2023,03/13/2023,245.0,3.4,3.35,3.45,677,2142,0.4173,-0.2923,0.0193,-107.7113,14.6757
MSFT230324C00247500,MSFT,253.92,*,MSFT230324C00247500,,call,03/24/2023,03/13/2023,247.5,11.85,10.9,11.05,532,215,0.4338,0.6514,0.0199,-121.7694,15.7959
MSFT230324P00247500,MSFT,253.92,*,MSFT230324P00247500,,put,03/24/2023,03/13/2023,247.5,4.0,4.05,4.2,368,485,0.4089,-0.3412,0.021,-112.6664,15.6741
MSFT230324C00250000,MSFT,253.92,*,MSFT230324C00250000,,call,03/24/2023,03/13/2023,250.0,9.36,9.25,9.4,810,1091,0.4244,0.6008,0.0213,-124.3187,16.4922
MSFT230324P00250000,MSFT,253.92,*,MSFT230324P00250000,,put,03/24/2023,03/13/2023,250.0,5.0,4.9,5.0,1125,1927,0.39899999999999997,-0.3944,0.0226,-115.2461,16.4411
MSFT230324C00252500,MSFT,253.92,*,MSFT230324C00252500,,call,03/24/2023,03/13/2023,252.5,7.85,7.75,7.9,803,296,0.4163,0.5466,0.0223,-125.07700000000001,16.9236
MSFT230324P00252500,MSFT,253.92,*,MSFT230324P00252500,,put,03/24/2023,03/13/2023,252.5,5.95,5.9,6.0,403,423,0.3917,-0.452,0.0237,-116.3287,16.9174
MSFT230324C00255000,MSFT,253.92,*,MSFT230324C00255000,,call,03/24/2023,03/13/2023,255.0,6.35,6.35,6.5,1674,1674,0.4061,0.4896,0.023,-122.7661,17.0348
MSFT230324P00255000,MSFT,253.92,*,MSFT230324P00255000,,put,03/24/2023,03/13/2023,255.0,7.1,7.0,7.15,1492,4246,0.3832,-0.5123,0.0244,-114.4669,17.0321
MSFT230324C00257500,MSFT,253.92,*,MSFT230324C00257500,,call,03/24/2023,03/13/2023,257.5,5.2,5.15,5.3,1046,562,0.3993,0.4314,0.023,-118.9212,16.7888
MSFT230324P00257500,MSFT,253.92,*,MSFT230324P00257500,,put,03/24/2023,03/13/2023,257.5,8.45,8.25,8.45,1040,6319,0.3745,-0.5745,0.0245,-109.8224,16.7412
MSFT230324C00260000,MSFT,253.92,*,MSFT230324C00260000,,call,03/24/2023,03/13/2023,260.0,4.11,4.1,4.2,2560,1967,0.3912,0.3728,0.0226,-112.163,16.1678
MSFT230324P00260000,MSFT,253.92,*,MSFT230324P00260000,,put,03/24/2023,03/13/2023,260.0,9.8,9.7,9.9,520,4047,0.36700000000000005,-0.6366,0.0239,-102.8832,16.029
MSFT230324C00262500,MSFT,253.92,*,MSFT230324C00262500,,call,03/24/2023,03/13/2023,262.5,3.3,3.2,3.3,747,943,0.385,0.3162,0.0216,-103.7394,15.199000000000002
MSFT230324P00262500,MSFT,253.92,*,MSFT230324P00262500,,put,03/24/2023,03/13/2023,262.5,10.6,11.3,11.5,1108,263,0.3591,-0.6973,0.0227,-93.42399999999999,14.9068
MSFT230324C00265000,MSFT,253.92,*,MSFT230324C00265000,,call,03/24/2023,03/13/2023,265.0,2.5,2.46,2.54,1652,2079,0.3799,0.263,0.0201,-93.8566,13.9396
MSFT230324P00265000,MSFT,253.92,*,MSFT230324P00265000,,put,03/24/2023,03/13/2023,265.0,12.4,13.05,13.3,320,485,0.3529,-0.7538,0.0209,-82.6613,13.4582
MSFT230324C00267500,MSFT,253.92,*,MSFT230324C00267500,,call,03/24/2023,03/13/2023,267.5,1.91,1.86,1.93,645,650,0.3749,0.2141,0.0182,-82.7256,12.4533
MSFT230324P00267500,MSFT,253.92,*,MSFT230324P00267500,,put,03/24/2023,03/13/2023,267.5,14.9,14.95,16.65,142,15,0.4006,-0.7693,0.0178,-90.6156,12.988
MSFT230324C00270000,MSFT,253.92,*,MSFT230324C00270000,,call,03/24/2023,03/13/2023,270.0,1.42,1.39,1.46,1346,4645,0.3724,0.172,0.016,-71.8514,10.8914
MSFT230324P00270000,MSFT,253.92,*,MSFT230324P00270000,,put,03/24/2023,03/13/2023,270.0,14.85,15.4,17.9,102,697,0.3303,-0.8585,0.0159,-54.4048,9.568999999999999
MSFT230324C00272500,MSFT,253.92,*,MSFT230324C00272500,,call,03/24/2023,03/13/2023,272.5,1.13,1.03,1.08,523,1200,0.3702,0.1356,0.0138,-61.0046,9.3041
MSFT230324P00272500,MSFT,253.92,*,MSFT230324P00272500,,put,03/24/2023,03/13/2023,272.5,18.31,18.75,20.2,4,2,0.3403,-0.8851,0.0133,-48.2447,8.2742
MSFT230324C00275000,MSFT,253.92,*,MSFT230324C00275000,,call,03/24/2023,03/13/2023,275.0,0.79,0.76,0.81,490,1973,0.3707,0.1065,0.0116,-51.5354,7.8507
MSFT230324P00275000,MSFT,253.92,*,MSFT230324P00275000,,put,03/24/2023,03/13/2023,275.0,18.61,20.0,22.45,11,170,0.3209,-0.9259,0.0102,-32.3206,5.9798
MSFT230324C00277500,MSFT,253.92,*,MSFT230324C00277500,,call,03/24/2023,03/13/2023,277.5,0.67,0.56,0.61,229,399,0.3716,0.0828,0.0096,-42.8733,6.5164
MSFT230324P00277500,MSFT,253.92,*,MSFT230324P00277500,,put,03/24/2023,03/13/2023,277.5,20.85,22.2,25.0,2,1,0.3169,-0.9488,0.0077,-23.3885,4.4707
MSFT230324C00280000,MSFT,253.92,*,MSFT230324C00280000,,call,03/24/2023,03/13/2023,280.0,0.44,0.42,0.46,689,4563,0.3746,0.0646,0.0079,-35.7444,5.3902
MSFT230324P00280000,MSFT,253.92,*,MSFT230324P00280000,,put,03/24/2023,03/13/2023,280.0,24.15,24.85,26.9,3,79,0.3169,-0.9642,0.0058,-17.0488,3.3476
MSFT230324C00282500,MSFT,253.92,*,MSFT230324C00282500,,call,03/24/2023,03/13/2023,282.5,0.4,0.31,0.36,144,260,0.3789,0.0506,0.0064,-29.8432,4.4499
MSFT230324P00282500,MSFT,253.92,*,MSFT230324P00282500,,put,03/24/2023,03/13/2023,282.5,0.0,27.05,29.25,0,0,0.3169,-0.9754,0.0042,-11.9424,2.4439
MSFT230324C00285000,MSFT,253.92,*,MSFT230324C00285000,,call,03/24/2023,03/13/2023,285.0,0.26,0.24,0.27,945,2665,0.3836,0.0397,0.0052,-24.8279,3.6571
MSFT230324P00285000,MSFT,253.92,*,MSFT230324P00285000,,put,03/24/2023,03/13/2023,285.0,21.59,29.25,31.95,0,3,0.3169,-0.9834,0.003,-7.9623,1.7407
MSFT230324C00287500,MSFT,253.92,*,MSFT230324C00287500,,call,03/24/2023,03/13/2023,287.5,0.21,0.18,0.23,73,0,0.3913,0.0321,0.0043,-21.2665,3.0713
MSFT230324P00287500,MSFT,253.92,*,MSFT230324P00287500,,put,03/24/2023,03/13/2023,287.5,32.71,31.65,34.35,6,0,0.3169,-0.9890000000000001,0.0021,-4.9533,1.2105
MSFT230324C00290000,MSFT,253.92,*,MSFT230324C00290000,,call,03/24/2023,03/13/2023,290.0,0.16,0.14,0.19,148,934,0.3992,0.0261,0.0035,-18.2564,2.5846
MSFT230324P00290000,MSFT,253.92,*,MSFT230324P00290000,,put,03/24/2023,03/13/2023,290.0,37.63,34.25,37.3,0,1,0.3169,-0.9929,0.0014,-2.7419,0.8223
MSFT230324C00295000,MSFT,253.92,*,MSFT230324C00295000,,call,03/24/2023,03/13/2023,295.0,0.1,0.09,0.11,112,4350,0.4099,0.0163,0.0023,-12.5817,1.735
MSFT230324P00295000,MSFT,253.92,*,MSFT230324P00295000,,put,03/24/2023,03/13/2023,295.0,28.06,39.3,42.0,0,0,0.3169,-0.9971,0.0006,-0.0514,0.3547
MSFT230324C00300000,MSFT,253.92,*,MSFT230324C00300000,,call,03/24/2023,03/13/2023,300.0,0.07,0.05,0.1,178,1175,0.4302,0.0117,0.0017,-9.9607,1.3090000000000002
MSFT230324P00300000,MSFT,253.92,*,MSFT230324P00300000,,put,03/24/2023,03/13/2023,300.0,49.5,44.2,47.05,0,0,0.3169,-0.9988,0.0002,1.2184,0.1404
MSFT230324C00305000,MSFT,253.92,*,MSFT230324C00305000,,call,03/24/2023,03/13/2023,305.0,0.04,0.03,0.07,4,334,0.4428,0.0077,0.0011,-7.1242,0.9097
MSFT230324P00305000,MSFT,253.92,*,MSFT230324P00305000,,put,03/24/2023,03/13/2023,305.0,33.9,49.35,52.0,0,0,0.3169,-0.9994,0.0001,1.7864,0.0512
MSFT230324C00310000,MSFT,253.92,*,MSFT230324C00310000,,call,03/24/2023,03/13/2023,310.0,0.03,0.01,0.05,61,614,0.444,0.0042,0.0007,-4.1924,0.5339
MSFT230324P00310000,MSFT,253.92,*,MSFT230324P00310000,,put,03/24/2023,03/13/2023,310.0,44.5,54.2,56.65,0,0,0.3169,-0.9997,0.0,2.0446,0.0173
MSFT230324C00315000,MSFT,253.92,*,MSFT230324C00315000,,call,03/24/2023,03/13/2023,315.0,0.02,0.01,0.08,47,2985,0.444,0.0022,0.0004,-2.3317,0.297
MSFT230324P00315000,MSFT,253.92,*,MSFT230324P00315000,,put,03/24/2023,03/13/2023,315.0,0.0,59.35,61.95,0,0,0.3169,-0.9997,0.0,2.1791,0.0054
MSFT230324C00320000,MSFT,253.92,*,MSFT230324C00320000,,call,03/24/2023,03/13/2023,320.0,0.02,0.0,0.1,6,272,0.444,0.0011,0.0002,-1.2515,0.1594
MSFT230324P00320000,MSFT,253.92,*,MSFT230324P00320000,,put,03/24/2023,03/13/2023,320.0,0.0,64.2,66.8,0,0,0.3169,-0.9998,0.0,2.2685,0.0016
MSFT230324C00325000,MSFT,253.92,*,MSFT230324C00325000,,call,03/24/2023,03/13/2023,325.0,0.01,0.0,0.15,0,699,0.444,0.0005,0.0001,-0.6495,0.0827
MSFT230324P00325000,MSFT,253.92,*,MSFT230324P00325000,,put,03/24/2023,03/13/2023,325.0,78.42,69.3,71.85,0,0,0.3169,-0.9998,0.0,2.343,0.0004
MSFT230324C00330000,MSFT,253.92,*,MSFT230324C00330000,,call,03/24/2023,03/13/2023,330.0,0.01,0.0,0.15,4,63,0.444,0.0003,0.0001,-0.3264,0.0416
MSFT230324P00330000,MSFT,253.92,*,MSFT230324P00330000,,put,03/24/2023,03/13/2023,330.0,0.0,74.2,76.8,0,0,0.3169,-0.9998,0.0,2.4128,0.0001
MSFT230324C00335000,MSFT,253.92,*,MSFT230324C00335000,,call,03/24/2023,03/13/2023,335.0,0.02,0.0,0.03,0,52,0.444,0.0001,0.0,-0.1591,0.0203
