AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00195000,MSFT,254.15,*,MSFT230317C00195000,,call,03/17/2023,03/07/2023,195.0,55.0,58.15,60.6,0,93,0.366,0.9996,0.0,1.1393,0.0005
MSFT230317P00195000,MSFT,254.15,*,MSFT230317P00195000,,put,03/17/2023,03/07/2023,195.0,0.03,0.02,0.04,130,4336,0.3968,0.0,0.0,-0.0181,0.0023
MSFT230317C00200000,MSFT,254.15,*,MSFT230317C00200000,,call,03/17/2023,03/07/2023,200.0,54.77,53.25,55.7,1,1121,0.366,0.9996,0.0,1.0513,0.0033
MSFT230317P00200000,MSFT,254.15,*,MSFT230317P00200000,,put,03/17/2023,03/07/2023,200.0,0.04,0.01,0.04,114,11971,0.3968,-0.0001,0.0,-0.0895,0.0115
MSFT230317C00205000,MSFT,254.15,*,MSFT230317C00205000,,call,03/17/2023,03/07/2023,205.0,42.15,48.35,50.55,0,245,0.366,0.9995,0.0,0.8838,0.0172
MSFT230317P00205000,MSFT,254.15,*,MSFT230317P00205000,,put,03/17/2023,03/07/2023,205.0,0.03,0.01,0.05,162,8610,0.3968,-0.0003,0.0001,-0.3651,0.047
MSFT230317C00210000,MSFT,254.15,*,MSFT230317C00210000,,call,03/17/2023,03/07/2023,210.0,44.05,43.15,46.1,7,261,0.366,0.9991,0.0001,0.4196,0.0726
MSFT230317P00210000,MSFT,254.15,*,MSFT230317P00210000,,put,03/17/2023,03/07/2023,210.0,0.04,0.04,0.07,28,14051,0.3968,-0.0012,0.0002,-1.2441,0.1603
MSFT230317C00215000,MSFT,254.15,*,MSFT230317C00215000,,call,03/17/2023,03/07/2023,215.0,39.5,38.2,40.8,0,368,0.366,0.9977,0.0004,-0.9266,0.2511
MSFT230317P00215000,MSFT,254.15,*,MSFT230317P00215000,,put,03/17/2023,03/07/2023,215.0,0.07,0.05,0.08,39,7808,0.3968,-0.0038,0.0007,-3.5839,0.4618
MSFT230317C00220000,MSFT,254.15,*,MSFT230317C00220000,,call,03/17/2023,03/07/2023,220.0,34.2,33.35,35.75,13,1682,0.366,0.9933,0.0012,-4.3694,0.7225
MSFT230317P00220000,MSFT,254.15,*,MSFT230317P00220000,,put,03/17/2023,03/07/2023,220.0,0.1,0.08,0.12,780,10987,0.3968,-0.0106,0.0017,-8.8231,1.1368
MSFT230317C00225000,MSFT,254.15,*,MSFT230317C00225000,,call,03/17/2023,03/07/2023,225.0,30.12,28.4,30.8,1,2866,0.366,0.9822,0.0029,-11.7856,1.7489
MSFT230317P00225000,MSFT,254.15,*,MSFT230317P00225000,,put,03/17/2023,03/07/2023,225.0,0.16,0.14,0.18,414,8999,0.3968,-0.0255,0.0037,-18.7494,2.4157
MSFT230317C00227500,MSFT,254.15,*,MSFT230317C00227500,,call,03/17/2023,03/07/2023,227.5,0.0,25.6,28.55,0,0,0.366,0.9723,0.0042,-17.6188,2.5589
MSFT230317P00227500,MSFT,254.15,*,MSFT230317P00227500,,put,03/17/2023,03/07/2023,227.5,0.19,0.19,0.21,368,112,0.381,-0.0323,0.0047,-21.8955,2.9379
MSFT230317C00230000,MSFT,254.15,*,MSFT230317C00230000,,call,03/17/2023,03/07/2023,230.0,24.4,23.65,25.5,21,5591,0.366,0.9582,0.006,-25.1069,3.6
MSFT230317P00230000,MSFT,254.15,*,MSFT230317P00230000,,put,03/17/2023,03/07/2023,230.0,0.27,0.25,0.28,2214,18337,0.3687,-0.0425,0.006,-26.5208,3.6771
MSFT230317C00232500,MSFT,254.15,*,MSFT230317C00232500,,call,03/17/2023,03/07/2023,232.5,27.29,21.1,23.55,0,35,0.366,0.9391,0.0081,-34.2763,4.8758
MSFT230317P00232500,MSFT,254.15,*,MSFT230317P00232500,,put,03/17/2023,03/07/2023,232.5,0.34,0.34,0.37,283,1093,0.35700000000000004,-0.0562,0.0078,-32.1,4.5964
MSFT230317C00235000,MSFT,254.15,*,MSFT230317C00235000,,call,03/17/2023,03/07/2023,235.0,20.45,18.55,20.85,2,6882,0.366,0.9139,0.0105,-44.9743,6.3651
MSFT230317P00235000,MSFT,254.15,*,MSFT230317P00235000,,put,03/17/2023,03/07/2023,235.0,0.46,0.46,0.5,1537,12926,0.3461,-0.0745,0.01,-38.7684,5.7258
MSFT230317C00237500,MSFT,254.15,*,MSFT230317C00237500,,call,03/17/2023,03/07/2023,237.5,18.35,17.0,18.2,9,89,0.366,0.8819,0.0133,-56.8443,8.017999999999999
MSFT230317P00237500,MSFT,254.15,*,MSFT230317P00237500,,put,03/17/2023,03/07/2023,237.5,0.66,0.63,0.68,1127,1552,0.3363,-0.0991,0.0128,-46.6288,7.0871
MSFT230317C00240000,MSFT,254.15,*,MSFT230317C00240000,,call,03/17/2023,03/07/2023,240.0,15.4,14.85,15.85,102,14453,0.3581,0.8478,0.0161,-66.3799,9.5508
MSFT230317P00240000,MSFT,254.15,*,MSFT230317P00240000,,put,03/17/2023,03/07/2023,240.0,0.9,0.87,0.93,721,18428,0.3276,-0.1315,0.016,-55.5381,8.665
MSFT230317C00242500,MSFT,254.15,*,MSFT230317C00242500,,call,03/17/2023,03/07/2023,242.5,13.6,13.2,13.65,3,531,0.3697,0.7944,0.0189,-83.072,11.5541
MSFT230317P00242500,MSFT,254.15,*,MSFT230317P00242500,,put,03/17/2023,03/07/2023,242.5,1.26,1.21,1.24,1502,2860,0.3188,-0.1722,0.0197,-64.6706,10.3677
MSFT230317C00245000,MSFT,254.15,*,MSFT230317C00245000,,call,03/17/2023,03/07/2023,245.0,10.99,11.2,11.45,253,11921,0.3532,0.7505,0.0221,-88.6094,12.8893
MSFT230317P00245000,MSFT,254.15,*,MSFT230317P00245000,,put,03/17/2023,03/07/2023,245.0,1.74,1.65,1.75,1405,19966,0.3139,-0.2251,0.0235,-74.8666,12.1888
MSFT230317C00247500,MSFT,254.15,*,MSFT230317C00247500,,call,03/17/2023,03/07/2023,247.5,9.4,9.3,9.6,353,524,0.3443,0.6942,0.025,-95.5152,14.2417
MSFT230317P00247500,MSFT,254.15,*,MSFT230317P00247500,,put,03/17/2023,03/07/2023,247.5,2.27,2.23,2.35,2230,4819,0.3072,-0.2864,0.0273,-83.12299999999999,13.827
MSFT230317C00250000,MSFT,254.15,*,MSFT230317C00250000,,call,03/17/2023,03/07/2023,250.0,7.55,7.6,7.7,1255,29186,0.3314,0.6315,0.027999999999999997,-98.9233,15.3149
MSFT230317P00250000,MSFT,254.15,*,MSFT230317P00250000,,put,03/17/2023,03/07/2023,250.0,3.05,2.99,3.1,7971,30070,0.3009,-0.3572,0.0305,-89.2754,15.1599
MSFT230317C00252500,MSFT,254.15,*,MSFT230317C00252500,,call,03/17/2023,03/07/2023,252.5,6.05,6.0,6.15,924,3087,0.3219,0.56,0.0301,-100.5745,16.0219
MSFT230317P00252500,MSFT,254.15,*,MSFT230317P00252500,,put,03/17/2023,03/07/2023,252.5,4.0,3.9,4.05,2561,4011,0.2941,-0.4358,0.0329,-92.0917,15.9977
MSFT230317C00255000,MSFT,254.15,*,MSFT230317C00255000,,call,03/17/2023,03/07/2023,255.0,4.65,4.65,4.8,2472,16678,0.3168,0.4834,0.0309,-100.0827,16.1934
MSFT230317P00255000,MSFT,254.15,*,MSFT230317P00255000,,put,03/17/2023,03/07/2023,255.0,5.15,5.0,5.2,4194,14553,0.287,-0.52,0.0341,-90.9432,16.1864
MSFT230317C00257500,MSFT,254.15,*,MSFT230317C00257500,,call,03/17/2023,03/07/2023,257.5,3.55,3.5,3.6,1533,3340,0.3097,0.4049,0.0308,-95.1664,15.7457
MSFT230317P00257500,MSFT,254.15,*,MSFT230317P00257500,,put,03/17/2023,03/07/2023,257.5,6.55,6.35,6.5,1316,5116,0.27899999999999997,-0.6069,0.0339,-85.3252,15.6187
MSFT230317C00260000,MSFT,254.15,*,MSFT230317C00260000,,call,03/17/2023,03/07/2023,260.0,2.53,2.54,2.61,3871,16398,0.3029,0.3276,0.0293,-86.7451,14.6707
MSFT230317P00260000,MSFT,254.15,*,MSFT230317P00260000,,put,03/17/2023,03/07/2023,260.0,7.97,7.9,8.05,741,8744,0.2713,-0.6925,0.0319,-75.8618,14.2766
MSFT230317C00262500,MSFT,254.15,*,MSFT230317C00262500,,call,03/17/2023,03/07/2023,262.5,1.81,1.75,1.87,5217,3294,0.2979,0.256,0.0266,-76.0436,13.0738
MSFT230317P00262500,MSFT,254.15,*,MSFT230317P00262500,,put,03/17/2023,03/07/2023,262.5,9.8,9.6,9.8,517,409,0.2603,-0.7751,0.0283,-62.088,12.1728
MSFT230317C00265000,MSFT,254.15,*,MSFT230317C00265000,,call,03/17/2023,03/07/2023,265.0,1.22,1.2,1.29,1731,17077,0.2938,0.1929,0.0229,-63.8518,11.129000000000001
MSFT230317P00265000,MSFT,254.15,*,MSFT230317P00265000,,put,03/17/2023,03/07/2023,265.0,11.67,11.45,11.85,392,6653,0.2496,-0.8478,0.0232,-46.7483,9.552
MSFT230317C00267500,MSFT,254.15,*,MSFT230317C00267500,,call,03/17/2023,03/07/2023,267.5,0.82,0.8,0.97,624,2485,0.2969,0.1456,0.0189,-53.8547,9.2871
MSFT230317P00267500,MSFT,254.15,*,MSFT230317P00267500,,put,03/17/2023,03/07/2023,267.5,14.0,13.55,14.5,104,200,0.2622,-0.8848,0.0182,-40.514,7.8806
MSFT230317C00270000,MSFT,254.15,*,MSFT230317C00270000,,call,03/17/2023,03/07/2023,270.0,0.55,0.54,0.59,1482,19236,0.2933,0.1025,0.015,-41.6031,7.2616
MSFT230317P00270000,MSFT,254.15,*,MSFT230317P00270000,,put,03/17/2023,03/07/2023,270.0,16.64,15.0,17.45,17,4133,0.2622,-0.9222,0.0136,-30.2931,5.8906
MSFT230317C00272500,MSFT,254.15,*,MSFT230317C00272500,,call,03/17/2023,03/07/2023,272.5,0.38,0.36,0.4,278,1539,0.2947,0.0726,0.0115,-32.3041,5.6111
MSFT230317P00272500,MSFT,254.15,*,MSFT230317P00272500,,put,03/17/2023,03/07/2023,272.5,17.2,17.35,20.0,4,108,0.2622,-0.9494,0.0097,-21.6321,4.2058
MSFT230317C00275000,MSFT,254.15,*,MSFT230317C00275000,,call,03/17/2023,03/07/2023,275.0,0.26,0.25,0.28,438,16857,0.3001,0.0526,0.0088,-25.5938,4.3652
MSFT230317P00275000,MSFT,254.15,*,MSFT230317P00275000,,put,03/17/2023,03/07/2023,275.0,19.95,20.4,22.25,6,4101,0.2622,-0.9682,0.0066,-14.7669,2.8719
MSFT230317C00277500,MSFT,254.15,*,MSFT230317C00277500,,call,03/17/2023,03/07/2023,277.5,0.22,0.17,0.21,73,3413,0.3073,0.0388,0.0067,-20.504,3.4149
MSFT230317P00277500,MSFT,254.15,*,MSFT230317P00277500,,put,03/17/2023,03/07/2023,277.5,19.2,22.6,24.7,0,16,0.2622,-0.9807,0.0043,-9.6416,1.8779
MSFT230317C00280000,MSFT,254.15,*,MSFT230317C00280000,,call,03/17/2023,03/07/2023,280.0,0.14,0.13,0.16,669,17428,0.3169,0.0296,0.0052,-16.923,2.733
MSFT230317P00280000,MSFT,254.15,*,MSFT230317P00280000,,put,03/17/2023,03/07/2023,280.0,24.64,24.75,27.4,3,388,0.2622,-0.9886,0.0027,-6.0185,1.1772
MSFT230317C00282500,MSFT,254.15,*,MSFT230317C00282500,,call,03/17/2023,03/07/2023,282.5,0.11,0.09,0.13,54,1250,0.3257,0.0225,0.004,-13.817,2.171
MSFT230317P00282500,MSFT,254.15,*,MSFT230317P00282500,,put,03/17/2023,03/07/2023,282.5,27.42,27.65,29.9,1,1,0.2622,-0.9934,0.0016,-3.5825,0.7083
MSFT230317C00285000,MSFT,254.15,*,MSFT230317C00285000,,call,03/17/2023,03/07/2023,285.0,0.09,0.07,0.1,206,9922,0.3355,0.0175,0.0032,-11.4892,1.7524
MSFT230317P00285000,MSFT,254.15,*,MSFT230317P00285000,,put,03/17/2023,03/07/2023,285.0,31.61,29.8,32.15,126,436,0.2622,-0.9963,0.0009,-2.0178,0.4095
MSFT230317C00287500,MSFT,254.15,*,MSFT230317C00287500,,call,03/17/2023,03/07/2023,287.5,0.07,0.06,0.09,109,827,0.3509,0.015,0.0027,-10.5541,1.5391
MSFT230317P00287500,MSFT,254.15,*,MSFT230317P00287500,,put,03/17/2023,03/07/2023,287.5,31.95,32.15,34.95,0,3,0.2622,-0.9979,0.0005,-1.0525,0.2278
MSFT230317C00290000,MSFT,254.15,*,MSFT230317C00290000,,call,03/17/2023,03/07/2023,290.0,0.05,0.05,0.08,145,11077,0.3647,0.0127,0.0022,-9.5237,1.3362
MSFT230317P00290000,MSFT,254.15,*,MSFT230317P00290000,,put,03/17/2023,03/07/2023,290.0,35.95,34.95,37.1,150,89,0.2622,-0.9987,0.0003,-0.4765,0.122
MSFT230317C00295000,MSFT,254.15,*,MSFT230317C00295000,,call,03/17/2023,03/07/2023,295.0,0.04,0.04,0.05,41,9580,0.3874,0.0088,0.0015,-7.3013,0.9643
MSFT230317P00295000,MSFT,254.15,*,MSFT230317P00295000,,put,03/17/2023,03/07/2023,295.0,40.9,39.7,42.25,150,46,0.2622,-0.9994,0.0001,0.0558,0.0314
MSFT230317C00300000,MSFT,254.15,*,MSFT230317C00300000,,call,03/17/2023,03/07/2023,300.0,0.04,0.03,0.05,83,10467,0.4184,0.0072,0.0012,-6.6546,0.8138
MSFT230317P00300000,MSFT,254.15,*,MSFT230317P00300000,,put,03/17/2023,03/07/2023,300.0,45.9,44.9,47.1,100,94,0.2622,-0.9996,0.0,0.2486,0.006999999999999999
MSFT230317C00305000,MSFT,254.15,*,MSFT230317C00305000,,call,03/17/2023,03/07/2023,305.0,0.02,0.02,0.03,16,2680,0.43200000000000005,0.0046,0.0008,-4.5852,0.5429999999999999
MSFT230317P00305000,MSFT,254.15,*,MSFT230317P00305000,,put,03/17/2023,03/07/2023,305.0,50.85,49.7,52.3,100,33,0.2622,-0.9996,0.0,0.3455,0.0014
MSFT230317C00310000,MSFT,254.15,*,MSFT230317C00310000,,call,03/17/2023,03/07/2023,310.0,0.03,0.02,0.11,13,3750,0.43200000000000005,0.0022,0.0004,-2.415,0.28600000000000003
MSFT230317P00310000,MSFT,254.15,*,MSFT230317P00310000,,put,03/17/2023,03/07/2023,310.0,55.9,54.7,57.2,335,180,0.2622,-0.9996,0.0,0.4193,0.0002
MSFT230317C00315000,MSFT,254.15,*,MSFT230317C00315000,,call,03/17/2023,03/07/2023,315.0,0.04,0.0,0.07,4,3121,0.43200000000000005,0.0011,0.0002,-1.2174,0.1442
MSFT230317P00315000,MSFT,254.15,*,MSFT230317P00315000,,put,03/17/2023,03/07/2023,315.0,63.45,59.6,62.15,0,0,0.2622,-0.9996,0.0,0.4883,0.0
MSFT230317C00320000,MSFT,254.15,*,MSFT230317C00320000,,call,03/17/2023,03/07/2023,320.0,0.02,0.0,0.05,12,5621,0.43200000000000005,0.0005,0.0001,-0.5887,0.0697
MSFT230317P00320000,MSFT,254.15,*,MSFT230317P00320000,,put,03/17/2023,03/07/2023,320.0,65.9,64.45,67.45,3,3,0.2622,-0.9996,0.0,0.5564,0.0
MSFT230317C00325000,MSFT,254.15,*,MSFT230317C00325000,,call,03/17/2023,03/07/2023,325.0,0.02,0.0,0.02,97,3329,0.43200000000000005,0.0002,0.0,-0.2737,0.0324
MSFT230317P00325000,MSFT,254.15,*,MSFT230317P00325000,,put,03/17/2023,03/07/2023,325.0,69.0,69.6,72.25,0,0,0.2622,-0.9996,0.0,0.6244,0.0
MSFT230317C00330000,MSFT,254.15,*,MSFT230317C00330000,,call,03/17/2023,03/07/2023,330.0,0.02,0.0,0.01,2,4241,0.43200000000000005,0.0001,0.0,-0.1225,0.0145
MSFT230317P00330000,MSFT,254.15,*,MSFT230317P00330000,,put,03/17/2023,03/07/2023,330.0,75.9,75.15,77.2,2,29,0.2622,-0.9996,0.0,0.6924,0.0
MSFT230317C00335000,MSFT,254.15,*,MSFT230317C00335000,,call,03/17/2023,03/07/2023,335.0,0.03,0.0,0.04,4,15034,0.43200000000000005,0.0,0.0,-0.0529,0.0063
MSFT230317P00335000,MSFT,254.15,*,MSFT230317P00335000,,put,03/17/2023,03/07/2023,335.0,66.98,79.9,81.95,0,0,0.2622,-0.9996,0.0,0.7604,0.0
MSFT230317C00340000,MSFT,254.15,*,MSFT230317C00340000,,call,03/17/2023,03/07/2023,340.0,0.03,0.0,0.03,30,3235,0.43200000000000005,0.0,0.0,-0.0221,0.0026
MSFT230317P00340000,MSFT,254.15,*,MSFT230317P00340000,,put,03/17/2023,03/07/2023,340.0,82.85,84.95,87.3,0,5,0.2622,-0.9996,0.0,0.8284,0.0
MSFT230317C00345000,MSFT,254.15,*,MSFT230317C00345000,,call,03/17/2023,03/07/2023,345.0,0.02,0.0,0.26,1,2819,0.43200000000000005,0.0,0.0,-0.0089,0.0011
MSFT230317P00345000,MSFT,254.15,*,MSFT230317P00345000,,put,03/17/2023,03/07/2023,345.0,87.9,89.8,92.2,0,19,0.2622,-0.9996,0.0,0.8963,0.0
MSFT230317C00350000,MSFT,254.15,*,MSFT230317C00350000,,call,03/17/2023,03/07/2023,350.0,0.01,0.0,0.03,32,3134,0.43200000000000005,0.0,0.0,-0.0035,0.0004
MSFT230317P00350000,MSFT,254.15,*,MSFT230317P00350000,,put,03/17/2023,03/07/2023,350.0,103.27,95.1,97.2,0,3,0.2622,-0.9996,0.0,0.9643,0.0
MSFT230317C00355000,MSFT,254.15,*,MSFT230317C00355000,,call,03/17/2023,03/07/2023,355.0,0.01,0.0,0.01,0,2166,0.43200000000000005,0.0,0.0,-0.0013,0.0002
MSFT230317P00355000,MSFT,254.15,*,MSFT230317P00355000,,put,03/17/2023,03/07/2023,355.0,110.59,100.2,102.0,0,0,0.2622,-0.9996,0.0,1.0323,0.0
MSFT230317C00360000,MSFT,254.15,*,MSFT230317C00360000,,call,03/17/2023,03/07/2023,360.0,0.01,0.0,0.01,0,4245,0.43200000000000005,0.0,0.0,-0.0005,0.0001
MSFT230317P00360000,MSFT,254.15,*,MSFT230317P00360000,,put,03/17/2023,03/07/2023,360.0,123.86,104.5,107.35,0,0,0.2622,-0.9996,0.0,1.1003,0.0
MSFT230317C00365000,MSFT,254.15,*,MSFT230317C00365000,,call,03/17/2023,03/07/2023,365.0,0.01,0.0,0.05,0,3794,0.43200000000000005,0.0,0.0,-0.0002,0.0
MSFT230317P00365000,MSFT,254.15,*,MSFT230317P00365000,,put,03/17/2023,03/07/2023,365.0,105.8,109.6,112.2,0,0,0.2622,-0.9996,0.0,1.1682,0.0
MSFT230317C00370000,MSFT,254.15,*,MSFT230317C00370000,,call,03/17/2023,03/07/2023,370.0,0.01,0.0,0.25,0,1965,0.43200000000000005,0.0,0.0,-0.0001,0.0
MSFT230317P00370000,MSFT,254.15,*,MSFT230317P00370000,,put,03/17/2023,03/07/2023,370.0,133.32,114.7,117.15,0,0,0.2622,-0.9996,0.0,1.2362,0.0
MSFT230317C00375000,MSFT,254.15,*,MSFT230317C00375000,,call,03/17/2023,03/07/2023,375.0,0.01,0.0,0.1,0,1839,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,254.15,*,MSFT230317P00375000,,put,03/17/2023,03/07/2023,375.0,136.59,120.05,122.35,0,0,0.2622,-0.9996,0.0,1.3042,0.0
MSFT230317C00380000,MSFT,254.15,*,MSFT230317C00380000,,call,03/17/2023,03/07/2023,380.0,0.04,0.0,0.1,0,817,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,254.15,*,MSFT230317P00380000,,put,03/17/2023,03/07/2023,380.0,107.4,124.7,127.2,0,0,0.2622,-0.9996,0.0,1.3722,0.0
MSFT230317C00385000,MSFT,254.15,*,MSFT230317C00385000,,call,03/17/2023,03/07/2023,385.0,0.01,0.0,0.01,0,1001,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,254.15,*,MSFT230317P00385000,,put,03/17/2023,03/07/2023,385.0,148.35,129.4,132.25,0,0,0.2622,-0.9996,0.0,1.4402,0.0
MSFT230317C00390000,MSFT,254.15,*,MSFT230317C00390000,,call,03/17/2023,03/07/2023,390.0,0.01,0.0,0.1,0,3841,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,254.15,*,MSFT230317P00390000,,put,03/17/2023,03/07/2023,390.0,148.87,134.55,137.15,0,0,0.2622,-0.9996,0.0,1.5081,0.0
MSFT230317C00395000,MSFT,254.15,*,MSFT230317C00395000,,call,03/17/2023,03/07/2023,395.0,0.01,0.0,0.01,0,860,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,254.15,*,MSFT230317P00395000,,put,03/17/2023,03/07/2023,395.0,122.53,139.7,142.2,0,0,0.2622,-0.9996,0.0,1.5761,0.0
MSFT230317C00400000,MSFT,254.15,*,MSFT230317C00400000,,call,03/17/2023,03/07/2023,400.0,0.01,0.0,0.01,0,1280,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,254.15,*,MSFT230317P00400000,,put,03/17/2023,03/07/2023,400.0,149.7,144.55,147.3,0,0,0.2622,-0.9996,0.0,1.6441,0.0
MSFT230317C00405000,MSFT,254.15,*,MSFT230317C00405000,,call,03/17/2023,03/07/2023,405.0,0.01,0.0,0.01,0,2261,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,254.15,*,MSFT230317P00405000,,put,03/17/2023,03/07/2023,405.0,183.06,150.2,152.35,0,0,0.2622,-0.9996,0.0,1.7121,0.0
MSFT230317C00410000,MSFT,254.15,*,MSFT230317C00410000,,call,03/17/2023,03/07/2023,410.0,0.01,0.0,0.1,0,1849,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,254.15,*,MSFT230317P00410000,,put,03/17/2023,03/07/2023,410.0,172.91,154.65,157.05,0,0,0.2622,-0.9996,0.0,1.78,0.0
MSFT230317C00415000,MSFT,254.15,*,MSFT230317C00415000,,call,03/17/2023,03/07/2023,415.0,0.01,0.0,0.1,0,927,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,254.15,*,MSFT230317P00415000,,put,03/17/2023,03/07/2023,415.0,158.24,159.75,162.1,0,0,0.2622,-0.9996,0.0,1.848,0.0
MSFT230317C00420000,MSFT,254.15,*,MSFT230317C00420000,,call,03/17/2023,03/07/2023,420.0,0.01,0.0,0.09,0,1531,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,254.15,*,MSFT230317P00420000,,put,03/17/2023,03/07/2023,420.0,178.4,164.55,167.15,0,0,0.2622,-0.9996,0.0,1.916,0.0
MSFT230317C00425000,MSFT,254.15,*,MSFT230317C00425000,,call,03/17/2023,03/07/2023,425.0,0.01,0.0,0.1,0,793,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,254.15,*,MSFT230317P00425000,,put,03/17/2023,03/07/2023,425.0,185.75,169.45,172.15,0,0,0.2622,-0.9996,0.0,1.984,0.0
MSFT230317C00430000,MSFT,254.15,*,MSFT230317C00430000,,call,03/17/2023,03/07/2023,430.0,0.01,0.0,0.01,0,979,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,254.15,*,MSFT230317P00430000,,put,03/17/2023,03/07/2023,430.0,200.29,175.15,177.4,0,0,0.2622,-0.9996,0.0,2.0519,0.0
MSFT230317C00435000,MSFT,254.15,*,MSFT230317C00435000,,call,03/17/2023,03/07/2023,435.0,0.01,0.0,0.1,0,1335,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,254.15,*,MSFT230317P00435000,,put,03/17/2023,03/07/2023,435.0,177.65,179.8,182.35,0,0,0.2622,-0.9996,0.0,2.1199,0.0
MSFT230317C00440000,MSFT,254.15,*,MSFT230317C00440000,,call,03/17/2023,03/07/2023,440.0,0.01,0.0,0.1,0,667,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,254.15,*,MSFT230317P00440000,,put,03/17/2023,03/07/2023,440.0,203.72,184.35,187.4,0,0,0.2622,-0.9996,0.0,2.1879,0.0
MSFT230317C00450000,MSFT,254.15,*,MSFT230317C00450000,,call,03/17/2023,03/07/2023,450.0,0.01,0.0,0.08,0,3081,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,254.15,*,MSFT230317P00450000,,put,03/17/2023,03/07/2023,450.0,168.59,194.3,197.35,0,0,0.2622,-0.9996,0.0,2.3238,0.0
MSFT230317C00460000,MSFT,254.15,*,MSFT230317C00460000,,call,03/17/2023,03/07/2023,460.0,0.01,0.0,0.09,0,363,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,254.15,*,MSFT230317P00460000,,put,03/17/2023,03/07/2023,460.0,184.06,204.55,207.15,0,0,0.2622,-0.9996,0.0,2.4598,0.0
MSFT230317C00470000,MSFT,254.15,*,MSFT230317C00470000,,call,03/17/2023,03/07/2023,470.0,0.01,0.0,0.08,0,457,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,254.15,*,MSFT230317P00470000,,put,03/17/2023,03/07/2023,470.0,210.35,214.4,217.35,0,0,0.2622,-0.9996,0.0,2.5958,0.0
MSFT230317C00480000,MSFT,254.15,*,MSFT230317C00480000,,call,03/17/2023,03/07/2023,480.0,0.01,0.0,0.1,0,310,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,254.15,*,MSFT230317P00480000,,put,03/17/2023,03/07/2023,480.0,208.0,224.2,227.5,0,0,0.2622,-0.9996,0.0,2.7317,0.0
MSFT230317C00490000,MSFT,254.15,*,MSFT230317C00490000,,call,03/17/2023,03/07/2023,490.0,0.01,0.0,0.09,0,695,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,254.15,*,MSFT230317P00490000,,put,03/17/2023,03/07/2023,490.0,260.3,234.5,237.1,0,0,0.2622,-0.9996,0.0,2.8677,0.0
MSFT230317C00500000,MSFT,254.15,*,MSFT230317C00500000,,call,03/17/2023,03/07/2023,500.0,0.01,0.0,0.01,0,1299,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,254.15,*,MSFT230317P00500000,,put,03/17/2023,03/07/2023,500.0,242.38,244.35,247.25,0,0,0.2622,-0.9996,0.0,3.0036,0.0
MSFT230317C00520000,MSFT,254.15,*,MSFT230317C00520000,,call,03/17/2023,03/07/2023,520.0,0.01,0.0,0.01,0,1961,0.43200000000000005,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,254.15,*,MSFT230317P00520000,,put,03/17/2023,03/07/2023,520.0,248.35,264.25,267.3,0,0,0.2622,-0.9996,0.0,3.2755,0.0
MSFT230324C00150000,MSFT,254.15,*,MSFT230324C00150000,,call,03/24/2023,03/07/2023,150.0,105.89,103.05,106.0,6,0,0.3288,0.9995,0.0,0.8049,0.0
MSFT230324P00150000,MSFT,254.15,*,MSFT230324P00150000,,put,03/24/2023,03/07/2023,150.0,0.01,0.0,0.1,0,3,0.3952,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,254.15,*,MSFT230324C00155000,,call,03/24/2023,03/07/2023,155.0,0.0,98.05,101.1,0,0,0.3288,0.9995,0.0,0.7369,0.0
MSFT230324P00155000,MSFT,254.15,*,MSFT230324P00155000,,put,03/24/2023,03/07/2023,155.0,0.0,0.0,0.1,0,0,0.3952,0.0,0.0,0.0,0.0
