AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310P00217500,MSFT,251.11,*,MSFT230310P00217500,,put,03/10/2023,03/02/2023,217.5,0.07,0.0,0.1,7,112,0.3559,-0.002,0.0005,-2.0204,0.2282
MSFT230310C00220000,MSFT,251.11,*,MSFT230310C00220000,,call,03/10/2023,03/02/2023,220.0,27.02,29.55,32.4,0,10,0.3145,0.9984,0.0004,-1.2013,0.1625
MSFT230310P00220000,MSFT,251.11,*,MSFT230310P00220000,,put,03/10/2023,03/02/2023,220.0,0.05,0.02,0.11,94,1173,0.3559,-0.0041,0.0009,-3.7764,0.4266
MSFT230310C00222500,MSFT,251.11,*,MSFT230310C00222500,,call,03/10/2023,03/02/2023,222.5,28.35,27.15,29.45,0,1,0.3145,0.9967,0.0008,-2.5911,0.3359
MSFT230310P00222500,MSFT,251.11,*,MSFT230310P00222500,,put,03/10/2023,03/02/2023,222.5,0.07,0.0,0.17,343,366,0.3559,-0.0077,0.0017,-6.6638,0.7527
MSFT230310C00225000,MSFT,251.11,*,MSFT230310C00225000,,call,03/10/2023,03/02/2023,225.0,23.0,25.15,27.35,0,23,0.3145,0.9933,0.0016,-5.0529,0.6462
MSFT230310P00225000,MSFT,251.11,*,MSFT230310P00225000,,put,03/10/2023,03/02/2023,225.0,0.09,0.07,0.1,936,1161,0.3559,-0.0138,0.0028,-11.122,1.2564
MSFT230310C00227500,MSFT,251.11,*,MSFT230310C00227500,,call,03/10/2023,03/02/2023,227.5,20.25,22.15,24.75,18,8,0.3145,0.9871,0.0029,-9.1094,1.1605
MSFT230310P00227500,MSFT,251.11,*,MSFT230310P00227500,,put,03/10/2023,03/02/2023,227.5,0.13,0.1,0.13,386,289,0.3559,-0.0237,0.0044,-17.5886,1.9869
MSFT230310C00230000,MSFT,251.11,*,MSFT230310C00230000,,call,03/10/2023,03/02/2023,230.0,21.3,20.2,22.0,9,45,0.3145,0.9766,0.0049,-15.3125,1.9493
MSFT230310P00230000,MSFT,251.11,*,MSFT230310P00230000,,put,03/10/2023,03/02/2023,230.0,0.16,0.15,0.19,1774,1377,0.345,-0.0343,0.0062,-23.219,2.7060000000000004
MSFT230310C00232500,MSFT,251.11,*,MSFT230310C00232500,,call,03/10/2023,03/02/2023,232.5,15.55,17.3,19.95,3,3,0.3145,0.9597,0.0077,-24.1024,3.0689
MSFT230310P00232500,MSFT,251.11,*,MSFT230310P00232500,,put,03/10/2023,03/02/2023,232.5,0.24,0.22,0.25,206,483,0.3299,-0.0474,0.0084,-28.8491,3.5163
MSFT230310C00235000,MSFT,251.11,*,MSFT230310C00235000,,call,03/10/2023,03/02/2023,235.0,15.5,15.95,17.3,27,109,0.3145,0.9343,0.0114,-35.6226,4.5378
MSFT230310P00235000,MSFT,251.11,*,MSFT230310P00235000,,put,03/10/2023,03/02/2023,235.0,0.35,0.33,0.38,756,1343,0.3207,-0.0692,0.0117,-37.7555,4.7343
MSFT230310C00237500,MSFT,251.11,*,MSFT230310C00237500,,call,03/10/2023,03/02/2023,237.5,14.3,13.35,15.4,28,56,0.3145,0.8983,0.0158,-49.5438,6.3142
MSFT230310P00237500,MSFT,251.11,*,MSFT230310P00237500,,put,03/10/2023,03/02/2023,237.5,0.55,0.52,0.56,538,1131,0.3129,-0.1004,0.0158,-48.7328,6.2638
MSFT230310C00240000,MSFT,251.11,*,MSFT230310C00240000,,call,03/10/2023,03/02/2023,240.0,11.65,11.35,12.65,322,168,0.3015,0.8599,0.0207,-59.5316,7.9152
MSFT230310P00240000,MSFT,251.11,*,MSFT230310P00240000,,put,03/10/2023,03/02/2023,240.0,0.8,0.79,0.83,5379,2079,0.3054,-0.1428,0.0208,-60.9594,8.0287
MSFT230310C00242500,MSFT,251.11,*,MSFT230310C00242500,,call,03/10/2023,03/02/2023,242.5,9.9,9.8,10.1,269,323,0.3118,0.7915,0.0258,-79.3533,10.208
MSFT230310P00242500,MSFT,251.11,*,MSFT230310P00242500,,put,03/10/2023,03/02/2023,242.5,1.21,1.15,1.38,787,875,0.3049,-0.2033,0.0261,-76.2697,10.0633
MSFT230310C00245000,MSFT,251.11,*,MSFT230310C00245000,,call,03/10/2023,03/02/2023,245.0,8.0,7.9,8.15,1647,766,0.3063,0.7221,0.0307,-91.0871,11.9304
MSFT230310P00245000,MSFT,251.11,*,MSFT230310P00245000,,put,03/10/2023,03/02/2023,245.0,1.72,1.71,1.78,3591,1296,0.2922,-0.2688,0.0317,-85.266,11.7419
MSFT230310C00247500,MSFT,251.11,*,MSFT230310C00247500,,call,03/10/2023,03/02/2023,247.5,6.25,6.15,6.35,1606,720,0.2978,0.6422,0.0352,-98.5782,13.2822
MSFT230310P00247500,MSFT,251.11,*,MSFT230310P00247500,,put,03/10/2023,03/02/2023,247.5,2.51,2.44,2.52,1558,981,0.2862,-0.3527,0.0365,-93.9847,13.2177
MSFT230310C00250000,MSFT,251.11,*,MSFT230310C00250000,,call,03/10/2023,03/02/2023,250.0,4.65,4.6,4.8,2640,2398,0.2898,0.5512,0.0383,-101.6653,14.0784
MSFT230310P00250000,MSFT,251.11,*,MSFT230310P00250000,,put,03/10/2023,03/02/2023,250.0,3.46,3.35,3.5,671,1724,0.2795,-0.4472,0.0397,-97.6796,14.0724
MSFT230310C00252500,MSFT,251.11,*,MSFT230310C00252500,,call,03/10/2023,03/02/2023,252.5,3.4,3.35,3.5,3552,875,0.2862,0.4541,0.0389,-100.5583,14.1025
MSFT230310P00252500,MSFT,251.11,*,MSFT230310P00252500,,put,03/10/2023,03/02/2023,252.5,4.63,4.55,4.7,965,905,0.2736,-0.5485,0.0407,-95.6849,14.0906
MSFT230310C00255000,MSFT,251.11,*,MSFT230310C00255000,,call,03/10/2023,03/02/2023,255.0,2.34,2.33,2.43,3584,2160,0.2815,0.3576,0.0372,-93.1498,13.2833
MSFT230310P00255000,MSFT,251.11,*,MSFT230310P00255000,,put,03/10/2023,03/02/2023,255.0,6.15,6.0,6.2,597,1247,0.2693,-0.6489,0.0387,-88.1048,13.1928
MSFT230310C00257500,MSFT,251.11,*,MSFT230310C00257500,,call,03/10/2023,03/02/2023,257.5,1.57,1.51,1.6,1392,2128,0.2756,0.2666,0.0335,-80.2647,11.692
MSFT230310P00257500,MSFT,251.11,*,MSFT230310P00257500,,put,03/10/2023,03/02/2023,257.5,7.7,7.6,8.0,165,246,0.263,-0.7435,0.0344,-74.6243,11.4578
MSFT230310C00260000,MSFT,251.11,*,MSFT230310C00260000,,call,03/10/2023,03/02/2023,260.0,1.0,0.97,1.06,3032,2877,0.275,0.1915,0.0279,-66.4632,9.7037
MSFT230310P00260000,MSFT,251.11,*,MSFT230310P00260000,,put,03/10/2023,03/02/2023,260.0,10.0,9.0,10.65,90,615,0.2487,-0.8334,0.0282,-54.5453,8.8816
MSFT230310C00262500,MSFT,251.11,*,MSFT230310C00262500,,call,03/10/2023,03/02/2023,262.5,0.64,0.6,0.75,951,1881,0.2799,0.1362,0.0219,-54.1831,7.773
MSFT230310P00262500,MSFT,251.11,*,MSFT230310P00262500,,put,03/10/2023,03/02/2023,262.5,12.05,10.8,12.55,70,144,0.2487,-0.8923,0.0209,-40.2576,6.5813
MSFT230310C00265000,MSFT,251.11,*,MSFT230310C00265000,,call,03/10/2023,03/02/2023,265.0,0.4,0.39,0.44,1511,2431,0.2802,0.0909,0.0164,-40.6329,5.8232
MSFT230310P00265000,MSFT,251.11,*,MSFT230310P00265000,,put,03/10/2023,03/02/2023,265.0,13.77,12.95,14.75,63,556,0.2487,-0.9341,0.0144,-27.6266,4.5479
MSFT230310C00267500,MSFT,251.11,*,MSFT230310C00267500,,call,03/10/2023,03/02/2023,267.5,0.27,0.25,0.27,458,552,0.284,0.0606,0.0119,-30.2069,4.2714
MSFT230310P00267500,MSFT,251.11,*,MSFT230310P00267500,,put,03/10/2023,03/02/2023,267.5,17.95,15.45,17.85,23,147,0.2487,-0.9618,0.0093,-17.6123,2.9367
MSFT230310C00270000,MSFT,251.11,*,MSFT230310C00270000,,call,03/10/2023,03/02/2023,270.0,0.18,0.16,0.19,1254,3372,0.2928,0.0421,0.0086,-23.329,3.1999
MSFT230310P00270000,MSFT,251.11,*,MSFT230310P00270000,,put,03/10/2023,03/02/2023,270.0,20.38,17.95,20.65,2,182,0.2487,-0.9790000000000001,0.0056,-10.3854,1.7754
MSFT230310C00272500,MSFT,251.11,*,MSFT230310C00272500,,call,03/10/2023,03/02/2023,272.5,0.12,0.12,0.13,178,479,0.3037,0.0303,0.0063,-18.4457,2.4394
MSFT230310P00272500,MSFT,251.11,*,MSFT230310P00272500,,put,03/10/2023,03/02/2023,272.5,24.9,20.85,23.35,1,0,0.2487,-0.9890000000000001,0.0032,-5.5909,1.0068
MSFT230310C00275000,MSFT,251.11,*,MSFT230310C00275000,,call,03/10/2023,03/02/2023,275.0,0.09,0.08,0.1,592,3544,0.3145,0.0219,0.0047,-14.5761,1.8615
MSFT230310P00275000,MSFT,251.11,*,MSFT230310P00275000,,put,03/10/2023,03/02/2023,275.0,23.55,22.8,25.45,0,4,0.2487,-0.9945,0.0017,-2.6443,0.5364
MSFT230310C00277500,MSFT,251.11,*,MSFT230310C00277500,,call,03/10/2023,03/02/2023,277.5,0.08,0.05,0.23,29,162,0.3145,0.0132,0.003,-9.4834,1.2111
MSFT230310P00277500,MSFT,251.11,*,MSFT230310P00277500,,put,03/10/2023,03/02/2023,277.5,28.87,25.25,28.25,0,9,0.2487,-0.9973,0.0009,-0.9545,0.26899999999999996
MSFT230310C00280000,MSFT,251.11,*,MSFT230310C00280000,,call,03/10/2023,03/02/2023,280.0,0.05,0.04,0.06,523,1784,0.3145,0.0078,0.0019,-5.947,0.7595
MSFT230310P00280000,MSFT,251.11,*,MSFT230310P00280000,,put,03/10/2023,03/02/2023,280.0,33.7,27.85,30.6,0,16,0.2487,-0.9987,0.0004,-0.0424,0.1272
MSFT230310C00282500,MSFT,251.11,*,MSFT230310C00282500,,call,03/10/2023,03/02/2023,282.5,0.05,0.03,0.36,22,101,0.3145,0.0044,0.0012,-3.5983,0.4596
MSFT230310P00282500,MSFT,251.11,*,MSFT230310P00282500,,put,03/10/2023,03/02/2023,282.5,31.8,30.7,32.9,1,1,0.2487,-0.9993,0.0002,0.4276,0.0568
MSFT230310C00285000,MSFT,251.11,*,MSFT230310C00285000,,call,03/10/2023,03/02/2023,285.0,0.05,0.03,0.05,20,1379,0.3145,0.0024,0.0007,-2.1027,0.2686
MSFT230310P00285000,MSFT,251.11,*,MSFT230310P00285000,,put,03/10/2023,03/02/2023,285.0,27.0,33.15,35.7,0,0,0.2487,-0.9996,0.0001,0.6648,0.024
MSFT230310C00287500,MSFT,251.11,*,MSFT230310C00287500,,call,03/10/2023,03/02/2023,287.5,0.01,0.03,0.04,40,620,0.3145,0.0013,0.0004,-1.1878,0.1517
MSFT230310P00287500,MSFT,251.11,*,MSFT230310P00287500,,put,03/10/2023,03/02/2023,287.5,0.0,35.25,37.35,0,0,0.2487,-0.9997,0.0,0.7879,0.0096
MSFT230310C00290000,MSFT,251.11,*,MSFT230310C00290000,,call,03/10/2023,03/02/2023,290.0,0.04,0.03,0.04,9,2404,0.3145,0.0007,0.0002,-0.6493,0.0829
MSFT230310P00290000,MSFT,251.11,*,MSFT230310P00290000,,put,03/10/2023,03/02/2023,290.0,39.85,37.85,40.45,6,1,0.2487,-0.9997,0.0,0.8588,0.0036
MSFT230310C00295000,MSFT,251.11,*,MSFT230310C00295000,,call,03/10/2023,03/02/2023,295.0,0.01,0.01,0.05,13,678,0.3145,0.0002,0.0001,-0.1763,0.0225
MSFT230310P00295000,MSFT,251.11,*,MSFT230310P00295000,,put,03/10/2023,03/02/2023,295.0,47.2,42.75,45.95,0,0,0.2487,-0.9998,0.0,0.9466,0.0005
MSFT230310C00300000,MSFT,251.11,*,MSFT230310C00300000,,call,03/10/2023,03/02/2023,300.0,0.01,0.0,0.02,0,4565,0.3145,0.0,0.0,-0.0424,0.0054
MSFT230310P00300000,MSFT,251.11,*,MSFT230310P00300000,,put,03/10/2023,03/02/2023,300.0,0.0,48.05,50.85,0,0,0.2487,-0.9998,0.0,1.0171,0.0
MSFT230310C00305000,MSFT,251.11,*,MSFT230310C00305000,,call,03/10/2023,03/02/2023,305.0,0.02,0.0,0.41,0,263,0.3145,0.0,0.0,-0.0091,0.0012
MSFT230310P00305000,MSFT,251.11,*,MSFT230310P00305000,,put,03/10/2023,03/02/2023,305.0,0.0,52.9,55.7,0,0,0.2487,-0.9998,0.0,1.0853,0.0
MSFT230310C00310000,MSFT,251.11,*,MSFT230310C00310000,,call,03/10/2023,03/02/2023,310.0,0.01,0.0,0.26,2,1291,0.3145,0.0,0.0,-0.0017,0.0002
MSFT230310P00310000,MSFT,251.11,*,MSFT230310P00310000,,put,03/10/2023,03/02/2023,310.0,55.35,57.95,60.95,0,0,0.2487,-0.9998,0.0,1.1533,0.0
MSFT230310C00315000,MSFT,251.11,*,MSFT230310C00315000,,call,03/10/2023,03/02/2023,315.0,0.02,0.0,0.33,0,128,0.3145,0.0,0.0,-0.0003,0.0
MSFT230310P00315000,MSFT,251.11,*,MSFT230310P00315000,,put,03/10/2023,03/02/2023,315.0,43.55,63.25,65.7,0,0,0.2487,-0.9998,0.0,1.2213,0.0
MSFT230310C00320000,MSFT,251.11,*,MSFT230310C00320000,,call,03/10/2023,03/02/2023,320.0,0.01,0.0,0.01,0,345,0.3145,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,251.11,*,MSFT230310P00320000,,put,03/10/2023,03/02/2023,320.0,0.0,67.65,70.8,0,0,0.2487,-0.9998,0.0,1.2893,0.0
MSFT230310C00325000,MSFT,251.11,*,MSFT230310C00325000,,call,03/10/2023,03/02/2023,325.0,0.01,0.0,0.51,0,89,0.3145,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,251.11,*,MSFT230310P00325000,,put,03/10/2023,03/02/2023,325.0,63.2,73.1,75.75,0,0,0.2487,-0.9998,0.0,1.3573,0.0
MSFT230310C00330000,MSFT,251.11,*,MSFT230310C00330000,,call,03/10/2023,03/02/2023,330.0,0.01,0.0,0.2,0,160,0.3145,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,251.11,*,MSFT230310P00330000,,put,03/10/2023,03/02/2023,330.0,0.0,78.1,80.6,0,0,0.2487,-0.9998,0.0,1.4252,0.0
MSFT230310C00335000,MSFT,251.11,*,MSFT230310C00335000,,call,03/10/2023,03/02/2023,335.0,0.02,0.0,0.23,0,142,0.3145,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,251.11,*,MSFT230310P00335000,,put,03/10/2023,03/02/2023,335.0,0.0,83.35,85.5,0,0,0.2487,-0.9998,0.0,1.4932,0.0
MSFT230310C00340000,MSFT,251.11,*,MSFT230310C00340000,,call,03/10/2023,03/02/2023,340.0,0.03,0.0,0.03,0,57,0.3145,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,251.11,*,MSFT230310P00340000,,put,03/10/2023,03/02/2023,340.0,0.0,88.05,90.75,0,0,0.2487,-0.9998,0.0,1.5612,0.0
MSFT230310C00350000,MSFT,251.11,*,MSFT230310C00350000,,call,03/10/2023,03/02/2023,350.0,0.01,0.0,0.01,0,119,0.3145,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,251.11,*,MSFT230310P00350000,,put,03/10/2023,03/02/2023,350.0,82.69,98.3,100.65,0,0,0.2487,-0.9998,0.0,1.6972,0.0
MSFT230317C00110000,MSFT,251.11,*,MSFT230317C00110000,,call,03/17/2023,03/02/2023,110.0,144.0,139.35,142.35,0,9,0.251,0.9994,0.0,2.5847,0.0
MSFT230317P00110000,MSFT,251.11,*,MSFT230317P00110000,,put,03/17/2023,03/02/2023,110.0,0.01,0.0,0.01,0,3073,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,251.11,*,MSFT230317C00115000,,call,03/17/2023,03/02/2023,115.0,147.0,134.85,137.0,0,0,0.251,0.9994,0.0,2.5167,0.0
MSFT230317P00115000,MSFT,251.11,*,MSFT230317P00115000,,put,03/17/2023,03/02/2023,115.0,0.01,0.0,0.51,0,2894,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,251.11,*,MSFT230317C00120000,,call,03/17/2023,03/02/2023,120.0,134.0,129.5,132.25,0,4,0.251,0.9994,0.0,2.4487,0.0
MSFT230317P00120000,MSFT,251.11,*,MSFT230317P00120000,,put,03/17/2023,03/02/2023,120.0,0.06,0.0,0.12,0,1849,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,251.11,*,MSFT230317C00125000,,call,03/17/2023,03/02/2023,125.0,124.0,124.65,127.25,0,3,0.251,0.9994,0.0,2.3808,0.0
MSFT230317P00125000,MSFT,251.11,*,MSFT230317P00125000,,put,03/17/2023,03/02/2023,125.0,0.02,0.0,0.01,0,2313,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,251.11,*,MSFT230317C00130000,,call,03/17/2023,03/02/2023,130.0,110.0,119.85,121.8,0,2,0.251,0.9994,0.0,2.3128,0.0
MSFT230317P00130000,MSFT,251.11,*,MSFT230317P00130000,,put,03/17/2023,03/02/2023,130.0,0.03,0.0,0.02,0,889,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,251.11,*,MSFT230317C00135000,,call,03/17/2023,03/02/2023,135.0,119.98,114.95,116.9,0,0,0.251,0.9994,0.0,2.2449,0.0
MSFT230317P00135000,MSFT,251.11,*,MSFT230317P00135000,,put,03/17/2023,03/02/2023,135.0,0.02,0.0,0.02,0,1633,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,251.11,*,MSFT230317C00140000,,call,03/17/2023,03/02/2023,140.0,130.15,109.75,112.1,0,2,0.251,0.9994,0.0,2.1769,0.0
MSFT230317P00140000,MSFT,251.11,*,MSFT230317P00140000,,put,03/17/2023,03/02/2023,140.0,0.02,0.0,0.01,0,1240,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,251.11,*,MSFT230317C00145000,,call,03/17/2023,03/02/2023,145.0,124.19,104.85,106.95,0,3,0.251,0.9994,0.0,2.1089,0.0
MSFT230317P00145000,MSFT,251.11,*,MSFT230317P00145000,,put,03/17/2023,03/02/2023,145.0,0.01,0.0,0.01,0,1918,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,251.11,*,MSFT230317C00150000,,call,03/17/2023,03/02/2023,150.0,100.17,99.7,102.2,0,23,0.251,0.9994,0.0,2.041,0.0
MSFT230317P00150000,MSFT,251.11,*,MSFT230317P00150000,,put,03/17/2023,03/02/2023,150.0,0.02,0.0,0.01,50,1684,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,251.11,*,MSFT230317C00155000,,call,03/17/2023,03/02/2023,155.0,98.0,94.7,97.3,0,4,0.251,0.9994,0.0,1.973,0.0
MSFT230317P00155000,MSFT,251.11,*,MSFT230317P00155000,,put,03/17/2023,03/02/2023,155.0,0.02,0.0,0.51,0,969,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,251.11,*,MSFT230317C00160000,,call,03/17/2023,03/02/2023,160.0,114.5,90.1,92.5,0,36,0.251,0.9994,0.0,1.905,0.0
MSFT230317P00160000,MSFT,251.11,*,MSFT230317P00160000,,put,03/17/2023,03/02/2023,160.0,0.02,0.01,0.07,111,870,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,251.11,*,MSFT230317C00165000,,call,03/17/2023,03/02/2023,165.0,82.78,84.5,87.2,10,14,0.251,0.9994,0.0,1.8371,0.0
MSFT230317P00165000,MSFT,251.11,*,MSFT230317P00165000,,put,03/17/2023,03/02/2023,165.0,0.02,0.01,0.02,7,1829,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,251.11,*,MSFT230317C00170000,,call,03/17/2023,03/02/2023,170.0,80.56,79.9,82.05,5,817,0.251,0.9994,0.0,1.7691,0.0
MSFT230317P00170000,MSFT,251.11,*,MSFT230317P00170000,,put,03/17/2023,03/02/2023,170.0,0.01,0.01,0.02,1,1569,0.3547,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,251.11,*,MSFT230317C00175000,,call,03/17/2023,03/02/2023,175.0,95.95,74.9,77.1,0,136,0.251,0.9994,0.0,1.7011,0.0
MSFT230317P00175000,MSFT,251.11,*,MSFT230317P00175000,,put,03/17/2023,03/02/2023,175.0,0.02,0.01,0.03,0,820,0.3547,0.0,0.0,-0.0001,0.0
MSFT230317C00180000,MSFT,251.11,*,MSFT230317C00180000,,call,03/17/2023,03/02/2023,180.0,70.25,69.85,72.05,0,105,0.251,0.9994,0.0,1.6332,0.0
MSFT230317P00180000,MSFT,251.11,*,MSFT230317P00180000,,put,03/17/2023,03/02/2023,180.0,0.02,0.02,0.03,6,4659,0.3547,0.0,0.0,-0.001,0.0002
MSFT230317C00185000,MSFT,251.11,*,MSFT230317C00185000,,call,03/17/2023,03/02/2023,185.0,85.57,64.55,67.5,0,256,0.251,0.9994,0.0,1.5652,0.0
MSFT230317P00185000,MSFT,251.11,*,MSFT230317P00185000,,put,03/17/2023,03/02/2023,185.0,0.02,0.0,0.03,10,2335,0.3547,0.0,0.0,-0.0061,0.0014
MSFT230317C00190000,MSFT,251.11,*,MSFT230317C00190000,,call,03/17/2023,03/02/2023,190.0,61.73,59.7,62.3,0,179,0.251,0.9994,0.0,1.4972,0.0
MSFT230317P00190000,MSFT,251.11,*,MSFT230317P00190000,,put,03/17/2023,03/02/2023,190.0,0.03,0.02,0.05,106,3022,0.3547,0.0,0.0,-0.0299,0.0066
MSFT230317C00195000,MSFT,251.11,*,MSFT230317C00195000,,call,03/17/2023,03/02/2023,195.0,55.0,54.65,57.4,5,93,0.251,0.9994,0.0,1.4292,0.0
MSFT230317P00195000,MSFT,251.11,*,MSFT230317P00195000,,put,03/17/2023,03/02/2023,195.0,0.04,0.02,0.04,25,4330,0.3547,-0.0001,0.0,-0.1227,0.0272
MSFT230317C00200000,MSFT,251.11,*,MSFT230317C00200000,,call,03/17/2023,03/02/2023,200.0,51.5,50.3,52.35,204,998,0.251,0.9994,0.0,1.3597,0.0005
MSFT230317P00200000,MSFT,251.11,*,MSFT230317P00200000,,put,03/17/2023,03/02/2023,200.0,0.06,0.05,0.08,751,11877,0.3547,-0.0005,0.0001,-0.4254,0.0941
MSFT230317C00205000,MSFT,251.11,*,MSFT230317C00205000,,call,03/17/2023,03/02/2023,205.0,42.15,44.9,47.6,0,245,0.251,0.9993,0.0,1.2793,0.0044
MSFT230317P00205000,MSFT,251.11,*,MSFT230317P00205000,,put,03/17/2023,03/02/2023,205.0,0.07,0.05,0.14,19,8613,0.3547,-0.0017,0.0003,-1.2622,0.2792
MSFT230317C00210000,MSFT,251.11,*,MSFT230317C00210000,,call,03/17/2023,03/02/2023,210.0,41.62,40.25,42.65,2,273,0.251,0.9992,0.0,1.1339,0.0286
MSFT230317P00210000,MSFT,251.11,*,MSFT230317P00210000,,put,03/17/2023,03/02/2023,210.0,0.1,0.09,0.11,57,14374,0.3547,-0.005,0.0008,-3.239,0.7165
MSFT230317C00215000,MSFT,251.11,*,MSFT230317C00215000,,call,03/17/2023,03/02/2023,215.0,32.98,34.85,37.35,2,373,0.251,0.9985,0.0002,0.7045,0.1416
MSFT230317P00215000,MSFT,251.11,*,MSFT230317P00215000,,put,03/17/2023,03/02/2023,215.0,0.15,0.12,0.15,485,7850,0.3547,-0.0125,0.0018,-7.2578,1.6054
MSFT230317C00220000,MSFT,251.11,*,MSFT230317C00220000,,call,03/17/2023,03/02/2023,220.0,30.47,29.4,32.65,6,1683,0.251,0.9957,0.0009,-0.6516,0.5441
MSFT230317P00220000,MSFT,251.11,*,MSFT230317P00220000,,put,03/17/2023,03/02/2023,220.0,0.23,0.15,0.24,2465,12745,0.3547,-0.0277,0.0036,-14.3268,3.1688
MSFT230317C00225000,MSFT,251.11,*,MSFT230317C00225000,,call,03/17/2023,03/02/2023,225.0,26.25,25.85,27.75,3,2868,0.251,0.9865,0.0027,-4.2607,1.6504
MSFT230317P00225000,MSFT,251.11,*,MSFT230317P00225000,,put,03/17/2023,03/02/2023,225.0,0.37,0.35,0.48,2399,9386,0.3523,-0.0541,0.0063,-24.5353,5.4629
MSFT230317C00230000,MSFT,251.11,*,MSFT230317C00230000,,call,03/17/2023,03/02/2023,230.0,22.3,21.4,23.0,23,5668,0.251,0.9625,0.0065,-11.8843,4.0101
MSFT230317P00230000,MSFT,251.11,*,MSFT230317P00230000,,put,03/17/2023,03/02/2023,230.0,0.65,0.6,0.66,3766,17304,0.3268,-0.0827,0.0094,-31.6076,7.5849
MSFT230317C00232500,MSFT,251.11,*,MSFT230317C00232500,,call,03/17/2023,03/02/2023,232.5,16.5,18.8,20.85,3,6,0.251,0.9413,0.0093,-17.5771,5.7769
MSFT230317P00232500,MSFT,251.11,*,MSFT230317P00232500,,put,03/17/2023,03/02/2023,232.5,0.86,0.68,0.89,139,829,0.3139,-0.1025,0.0114,-35.5785,8.8874
MSFT230317C00235000,MSFT,251.11,*,MSFT230317C00235000,,call,03/17/2023,03/02/2023,235.0,17.01,17.2,18.0,38,6945,0.251,0.9118,0.0127,-24.4552,7.9131
MSFT230317P00235000,MSFT,251.11,*,MSFT230317P00235000,,put,03/17/2023,03/02/2023,235.0,1.12,1.08,1.19,2877,13989,0.316,-0.1381,0.013999999999999999,-44.218,10.9709
MSFT230317C00237500,MSFT,251.11,*,MSFT230317C00237500,,call,03/17/2023,03/02/2023,237.5,15.05,13.6,16.0,10,88,0.251,0.8729,0.0166,-32.2119,10.3227
MSFT230317P00237500,MSFT,251.11,*,MSFT230317P00237500,,put,03/17/2023,03/02/2023,237.5,1.48,1.29,1.63,255,1135,0.3074,-0.1726,0.0167,-49.8506,12.7122
MSFT230317C00240000,MSFT,251.11,*,MSFT230317C00240000,,call,03/17/2023,03/02/2023,240.0,12.96,12.55,13.55,419,14555,0.3054,0.7807,0.0194,-56.3784,14.6783
MSFT230317P00240000,MSFT,251.11,*,MSFT230317P00240000,,put,03/17/2023,03/02/2023,240.0,1.93,1.82,1.97,1866,19590,0.3009,-0.2155,0.0195,-55.885,14.5559
MSFT230317C00242500,MSFT,251.11,*,MSFT230317C00242500,,call,03/17/2023,03/02/2023,242.5,11.23,10.85,11.6,54,509,0.3069,0.7261,0.0218,-64.024,16.5475
MSFT230317P00242500,MSFT,251.11,*,MSFT230317P00242500,,put,03/17/2023,03/02/2023,242.5,2.46,2.41,2.54,1238,1850,0.2965,-0.267,0.0223,-61.8914,16.3559
MSFT230317C00245000,MSFT,251.11,*,MSFT230317C00245000,,call,03/17/2023,03/02/2023,245.0,9.63,9.25,9.8,688,31421,0.3062,0.6676,0.0238,-69.8025,18.0515
MSFT230317P00245000,MSFT,251.11,*,MSFT230317P00245000,,put,03/17/2023,03/02/2023,245.0,3.16,3.1,3.2,1920,16110,0.2899,-0.3241,0.0249,-66.1814,17.8827
MSFT230317C00247500,MSFT,251.11,*,MSFT230317C00247500,,call,03/17/2023,03/02/2023,247.5,7.65,7.65,8.1,816,487,0.3002,0.6066,0.0257,-72.5776,19.1218
MSFT230317P00247500,MSFT,251.11,*,MSFT230317P00247500,,put,03/17/2023,03/02/2023,247.5,4.15,3.9,4.05,1372,2894,0.2835,-0.38799999999999996,0.0271,-68.9877,19.0551
