AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00190000,MSFT,252.32,*,MSFT230317P00190000,,put,03/17/2023,03/09/2023,190.0,0.04,0.01,0.05,27,3131,0.5074,0.0,0.0,-0.0655,0.0052
MSFT230317C00195000,MSFT,252.32,*,MSFT230317C00195000,,call,03/17/2023,03/09/2023,195.0,55.0,56.25,59.05,0,93,0.4535,0.9997,0.0,1.0916,0.0041
MSFT230317P00195000,MSFT,252.32,*,MSFT230317P00195000,,put,03/17/2023,03/09/2023,195.0,0.06,0.01,0.06,57,4450,0.5074,-0.0001,0.0,-0.2583,0.0205
MSFT230317C00200000,MSFT,252.32,*,MSFT230317C00200000,,call,03/17/2023,03/09/2023,200.0,53.54,51.45,54.3,14,1119,0.4535,0.9996,0.0,0.861,0.0185
MSFT230317P00200000,MSFT,252.32,*,MSFT230317P00200000,,put,03/17/2023,03/09/2023,200.0,0.06,0.06,0.09,85,11866,0.5074,-0.0005,0.0001,-0.8679,0.0687
MSFT230317C00205000,MSFT,252.32,*,MSFT230317C00205000,,call,03/17/2023,03/09/2023,205.0,42.15,46.45,48.9,0,245,0.4535,0.9991,0.0001,0.2156,0.0696
MSFT230317P00205000,MSFT,252.32,*,MSFT230317P00205000,,put,03/17/2023,03/09/2023,205.0,0.05,0.06,0.18,51,8651,0.5074,-0.0017,0.0003,-2.5117,0.1989
MSFT230317C00210000,MSFT,252.32,*,MSFT230317C00210000,,call,03/17/2023,03/09/2023,210.0,46.94,41.3,43.95,6,258,0.4535,0.9978,0.0004,-1.5556,0.2205
MSFT230317P00210000,MSFT,252.32,*,MSFT230317P00210000,,put,03/17/2023,03/09/2023,210.0,0.09,0.08,0.11,92,14028,0.5074,-0.0048,0.0008,-6.3237,0.5007
MSFT230317C00215000,MSFT,252.32,*,MSFT230317C00215000,,call,03/17/2023,03/09/2023,215.0,43.01,36.35,39.1,2,368,0.4535,0.9939,0.001,-5.8339,0.5935
MSFT230317P00215000,MSFT,252.32,*,MSFT230317P00215000,,put,03/17/2023,03/09/2023,215.0,0.12,0.11,0.23,118,7825,0.5074,-0.0119,0.0017,-13.9797,1.1068
MSFT230317C00217500,MSFT,252.32,*,MSFT230317C00217500,,call,03/17/2023,03/09/2023,217.5,0.0,33.9,36.55,0,0,0.4535,0.9901,0.0016,-9.5434,0.919
MSFT230317P00217500,MSFT,252.32,*,MSFT230317P00217500,,put,03/17/2023,03/09/2023,217.5,0.13,0.13,0.32,25,13,0.5074,-0.0178,0.0024,-19.8489,1.5715
MSFT230317C00220000,MSFT,252.32,*,MSFT230317C00220000,,call,03/17/2023,03/09/2023,220.0,32.65,31.4,34.2,14,1682,0.4535,0.9845,0.0024,-14.6889,1.3718
MSFT230317P00220000,MSFT,252.32,*,MSFT230317P00220000,,put,03/17/2023,03/09/2023,220.0,0.18,0.17,0.2,464,11204,0.5074,-0.0261,0.0033,-27.3656,2.1666
MSFT230317C00222500,MSFT,252.32,*,MSFT230317C00222500,,call,03/17/2023,03/09/2023,222.5,0.0,29.0,31.55,0,0,0.4535,0.9763,0.0034,-21.5442,1.976
MSFT230317P00222500,MSFT,252.32,*,MSFT230317P00222500,,put,03/17/2023,03/09/2023,222.5,0.21,0.2,0.28,41,177,0.4936,-0.0335,0.0042,-32.7135,2.6624
MSFT230317C00225000,MSFT,252.32,*,MSFT230317C00225000,,call,03/17/2023,03/09/2023,225.0,27.3,27.05,29.2,10,2866,0.4535,0.9649,0.0047,-30.3157,2.75
MSFT230317P00225000,MSFT,252.32,*,MSFT230317P00225000,,put,03/17/2023,03/09/2023,225.0,0.25,0.25,0.34,233,8963,0.4754,-0.0415,0.0052,-37.544000000000004,3.1724
MSFT230317C00227500,MSFT,252.32,*,MSFT230317C00227500,,call,03/17/2023,03/09/2023,227.5,24.7,23.9,26.95,64,0,0.4535,0.9495,0.0064,-41.0918,3.7014
MSFT230317P00227500,MSFT,252.32,*,MSFT230317P00227500,,put,03/17/2023,03/09/2023,227.5,0.33,0.32,0.37,114,673,0.4523,-0.0498,0.0064,-41.3908,3.676
MSFT230317C00230000,MSFT,252.32,*,MSFT230317C00230000,,call,03/17/2023,03/09/2023,230.0,22.8,21.65,23.65,21,5579,0.4535,0.9293,0.0083,-53.7962,4.8237
MSFT230317P00230000,MSFT,252.32,*,MSFT230317P00230000,,put,03/17/2023,03/09/2023,230.0,0.44,0.42,0.47,1148,18772,0.4375,-0.0637,0.008,-48.6325,4.4652
MSFT230317C00232500,MSFT,252.32,*,MSFT230317C00232500,,call,03/17/2023,03/09/2023,232.5,23.05,19.25,21.75,1,62,0.4535,0.9037,0.0105,-68.1555,6.0924
MSFT230317P00232500,MSFT,252.32,*,MSFT230317P00232500,,put,03/17/2023,03/09/2023,232.5,0.57,0.54,0.6,226,1221,0.4218,-0.0811,0.01,-56.3949,5.3704
MSFT230317C00235000,MSFT,252.32,*,MSFT230317C00235000,,call,03/17/2023,03/09/2023,235.0,18.4,17.5,19.45,43,6880,0.4385,0.8797,0.0128,-77.5091,7.1543
MSFT230317P00235000,MSFT,252.32,*,MSFT230317P00235000,,put,03/17/2023,03/09/2023,235.0,0.73,0.72,0.8,892,13416,0.4105,-0.1055,0.0124,-66.6776,6.5242
MSFT230317C00237500,MSFT,252.32,*,MSFT230317C00237500,,call,03/17/2023,03/09/2023,237.5,15.9,15.55,16.9,71,87,0.4417,0.8405,0.0153,-94.8004,8.6717
MSFT230317P00237500,MSFT,252.32,*,MSFT230317P00237500,,put,03/17/2023,03/09/2023,237.5,1.0,0.96,1.05,1403,2265,0.3986,-0.1358,0.0153,-77.3772,7.7968
MSFT230317C00240000,MSFT,252.32,*,MSFT230317C00240000,,call,03/17/2023,03/09/2023,240.0,13.8,13.3,14.55,381,14413,0.4144,0.8106,0.0183,-99.2973,9.6749
MSFT230317P00240000,MSFT,252.32,*,MSFT230317P00240000,,put,03/17/2023,03/09/2023,240.0,1.28,1.28,1.48,1675,18506,0.3928,-0.1771,0.0185,-90.8263,9.2868
MSFT230317C00242500,MSFT,252.32,*,MSFT230317C00242500,,call,03/17/2023,03/09/2023,242.5,12.0,11.1,12.1,163,501,0.3788,0.7778,0.022000000000000002,-99.8665,10.64
MSFT230317P00242500,MSFT,252.32,*,MSFT230317P00242500,,put,03/17/2023,03/09/2023,242.5,1.72,1.49,2.0,1052,2733,0.3755,-0.22,0.022000000000000002,-99.0068,10.5889
MSFT230317C00245000,MSFT,252.32,*,MSFT230317C00245000,,call,03/17/2023,03/09/2023,245.0,9.9,9.2,10.2,528,11886,0.3735,0.7195,0.0252,-111.536,12.0414
MSFT230317P00245000,MSFT,252.32,*,MSFT230317P00245000,,put,03/17/2023,03/09/2023,245.0,2.33,2.3,2.5,2936,19682,0.3748,-0.2808,0.0251,-112.50299999999999,12.0543
MSFT230317C00247500,MSFT,252.32,*,MSFT230317C00247500,,call,03/17/2023,03/09/2023,247.5,8.7,7.8,8.35,302,787,0.3771,0.6504,0.0274,-123.8582,13.2345
MSFT230317P00247500,MSFT,252.32,*,MSFT230317P00247500,,put,03/17/2023,03/09/2023,247.5,2.85,3.0,3.2,872,4703,0.3647,-0.3451,0.0282,-119.6633,13.1755
MSFT230317C00250000,MSFT,252.32,*,MSFT230317C00250000,,call,03/17/2023,03/09/2023,250.0,6.53,6.4,6.7,1204,29001,0.3748,0.579,0.0292,-130.1157,13.9816
MSFT230317P00250000,MSFT,252.32,*,MSFT230317P00250000,,put,03/17/2023,03/09/2023,250.0,4.0,3.85,4.1,4778,30046,0.3555,-0.4175,0.0307,-123.5897,13.9587
MSFT230317C00252500,MSFT,252.32,*,MSFT230317C00252500,,call,03/17/2023,03/09/2023,252.5,5.11,5.1,5.3,1138,3501,0.371,0.5047,0.0301,-131.4339,14.2627
MSFT230317P00252500,MSFT,252.32,*,MSFT230317P00252500,,put,03/17/2023,03/09/2023,252.5,5.05,4.95,5.15,2266,5002,0.3473,-0.496,0.0321,-123.3859,14.2631
MSFT230317C00255000,MSFT,252.32,*,MSFT230317C00255000,,call,03/17/2023,03/09/2023,255.0,4.0,3.85,4.1,2742,16512,0.3633,0.4285,0.0302,-126.6826,14.0346
MSFT230317P00255000,MSFT,252.32,*,MSFT230317P00255000,,put,03/17/2023,03/09/2023,255.0,6.25,6.2,6.4,3390,13976,0.3375,-0.5781,0.0324,-117.6105,13.9882
MSFT230317C00257500,MSFT,252.32,*,MSFT230317C00257500,,call,03/17/2023,03/09/2023,257.5,3.07,2.76,3.05,3066,3951,0.3528,0.3511,0.0294,-116.2601,13.2604
MSFT230317P00257500,MSFT,252.32,*,MSFT230317P00257500,,put,03/17/2023,03/09/2023,257.5,7.64,7.7,7.9,1324,5527,0.3307,-0.6592,0.031,-108.0256,13.1101
MSFT230317C00260000,MSFT,252.32,*,MSFT230317C00260000,,call,03/17/2023,03/09/2023,260.0,2.11,1.91,2.4,6853,16970,0.3527,0.2824,0.0268,-105.97200000000001,12.0881
MSFT230317P00260000,MSFT,252.32,*,MSFT230317P00260000,,put,03/17/2023,03/09/2023,260.0,9.25,9.3,10.0,2448,8769,0.3361,-0.7276,0.0276,-99.4137,11.87
MSFT230317C00262500,MSFT,252.32,*,MSFT230317C00262500,,call,03/17/2023,03/09/2023,262.5,1.55,1.32,1.57,2988,3309,0.3408,0.2132,0.0239,-88.0846,10.3971
MSFT230317P00262500,MSFT,252.32,*,MSFT230317P00262500,,put,03/17/2023,03/09/2023,262.5,11.2,11.2,12.1,1020,664,0.3411,-0.7863,0.0238,-88.4339,10.4032
MSFT230317C00265000,MSFT,252.32,*,MSFT230317C00265000,,call,03/17/2023,03/09/2023,265.0,1.04,1.03,1.1,4757,17413,0.3471,0.1653,0.02,-76.7069,8.8886
MSFT230317P00265000,MSFT,252.32,*,MSFT230317P00265000,,put,03/17/2023,03/09/2023,265.0,13.45,12.85,13.8,1021,6939,0.2823,-0.8858,0.0191,-48.5601,6.8925
MSFT230317C00267500,MSFT,252.32,*,MSFT230317C00267500,,call,03/17/2023,03/09/2023,267.5,0.74,0.64,0.78,2322,2510,0.3438,0.1199,0.0163,-61.1361,7.1516
MSFT230317P00267500,MSFT,252.32,*,MSFT230317P00267500,,put,03/17/2023,03/09/2023,267.5,15.64,15.4,16.05,1056,269,0.3108,-0.9037,0.0153,-47.2095,6.0893
MSFT230317C00270000,MSFT,252.32,*,MSFT230317C00270000,,call,03/17/2023,03/09/2023,270.0,0.5,0.48,0.6,3615,17403,0.3549,0.0931,0.0131,-52.5586,5.9554
MSFT230317P00270000,MSFT,252.32,*,MSFT230317P00270000,,put,03/17/2023,03/09/2023,270.0,17.5,16.85,18.95,84,4129,0.3108,-0.9349,0.0114,-35.0587,4.521
MSFT230317C00272500,MSFT,252.32,*,MSFT230317C00272500,,call,03/17/2023,03/09/2023,272.5,0.41,0.35,0.38,1057,1626,0.3558,0.0667,0.0102,-40.9154,4.6241
MSFT230317P00272500,MSFT,252.32,*,MSFT230317P00272500,,put,03/17/2023,03/09/2023,272.5,20.05,19.4,20.9,156,129,0.3108,-0.9575,0.0081,-24.9796,3.221
MSFT230317C00275000,MSFT,252.32,*,MSFT230317C00275000,,call,03/17/2023,03/09/2023,275.0,0.27,0.22,0.28,1205,16976,0.359,0.0478,0.0077,-31.7592,3.5571
MSFT230317P00275000,MSFT,252.32,*,MSFT230317P00275000,,put,03/17/2023,03/09/2023,275.0,18.5,21.05,23.85,76,4127,0.3108,-0.9731,0.0055,-17.0913,2.2047
MSFT230317C00277500,MSFT,252.32,*,MSFT230317C00277500,,call,03/17/2023,03/09/2023,277.5,0.21,0.16,0.21,292,3621,0.3681,0.0361,0.006,-25.9561,2.8351
MSFT230317P00277500,MSFT,252.32,*,MSFT230317P00277500,,put,03/17/2023,03/09/2023,277.5,24.5,23.95,26.25,158,13,0.3108,-0.9834,0.0037,-11.2351,1.4514
MSFT230317C00280000,MSFT,252.32,*,MSFT230317C00280000,,call,03/17/2023,03/09/2023,280.0,0.15,0.14,0.17,586,17529,0.3844,0.0298,0.0049,-23.1332,2.4195
MSFT230317P00280000,MSFT,252.32,*,MSFT230317P00280000,,put,03/17/2023,03/09/2023,280.0,27.65,26.15,28.9,0,386,0.3108,-0.9901,0.0023,-7.0934,0.9199
MSFT230317C00282500,MSFT,252.32,*,MSFT230317C00282500,,call,03/17/2023,03/09/2023,282.5,0.11,0.08,0.13,229,1371,0.3856,0.0207,0.0036,-17.0674,1.7795
MSFT230317P00282500,MSFT,252.32,*,MSFT230317P00282500,,put,03/17/2023,03/09/2023,282.5,27.42,29.2,31.2,0,2,0.3108,-0.9942,0.0014,-4.2925,0.562
MSFT230317C00285000,MSFT,252.32,*,MSFT230317C00285000,,call,03/17/2023,03/09/2023,285.0,0.09,0.07,0.11,850,9932,0.4019,0.0174,0.003,-15.3955,1.54
MSFT230317P00285000,MSFT,252.32,*,MSFT230317P00285000,,put,03/17/2023,03/09/2023,285.0,28.25,31.35,33.65,1,436,0.3108,-0.9967,0.0008,-2.4747,0.3313
MSFT230317C00287500,MSFT,252.32,*,MSFT230317C00287500,,call,03/17/2023,03/09/2023,287.5,0.07,0.05,0.09,330,887,0.4112,0.0135,0.0024,-12.6691,1.2386
MSFT230317P00287500,MSFT,252.32,*,MSFT230317P00287500,,put,03/17/2023,03/09/2023,287.5,31.95,33.8,36.1,0,3,0.3108,-0.9981,0.0005,-1.3376,0.1886
MSFT230317C00290000,MSFT,252.32,*,MSFT230317C00290000,,call,03/17/2023,03/09/2023,290.0,0.07,0.05,0.08,234,11005,0.4309,0.0123,0.0021,-12.1991,1.1381
MSFT230317P00290000,MSFT,252.32,*,MSFT230317P00290000,,put,03/17/2023,03/09/2023,290.0,37.65,36.3,38.5,100,90,0.3108,-0.9988,0.0003,-0.648,0.1038
MSFT230317C00292500,MSFT,252.32,*,MSFT230317C00292500,,call,03/17/2023,03/09/2023,292.5,0.04,0.02,0.07,0,1,0.4275,0.008,0.0014,-8.3379,0.784
MSFT230317P00292500,MSFT,252.32,*,MSFT230317P00292500,,put,03/17/2023,03/09/2023,292.5,0.0,38.4,40.9,0,0,0.3108,-0.9993,0.0001,-0.2389,0.0552
MSFT230317C00295000,MSFT,252.32,*,MSFT230317C00295000,,call,03/17/2023,03/09/2023,295.0,0.06,0.03,0.06,97,9570,0.4275,0.0054,0.001,-5.8865,0.5535
MSFT230317P00295000,MSFT,252.32,*,MSFT230317P00295000,,put,03/17/2023,03/09/2023,295.0,43.15,41.05,43.75,103,46,0.3108,-0.9995,0.0001,0.002,0.0285
MSFT230317C00300000,MSFT,252.32,*,MSFT230317C00300000,,call,03/17/2023,03/09/2023,300.0,0.02,0.02,0.05,264,10643,0.4275,0.0024,0.0005,-2.7931,0.2626
MSFT230317P00300000,MSFT,252.32,*,MSFT230317P00300000,,put,03/17/2023,03/09/2023,300.0,47.4,46.25,48.85,200,94,0.3108,-0.9997,0.0,0.2368,0.0069
MSFT230317C00305000,MSFT,252.32,*,MSFT230317C00305000,,call,03/17/2023,03/09/2023,305.0,0.04,0.02,0.04,147,2675,0.4275,0.001,0.0002,-1.2448,0.11699999999999999
MSFT230317P00305000,MSFT,252.32,*,MSFT230317P00305000,,put,03/17/2023,03/09/2023,305.0,52.5,51.05,53.35,69,33,0.3108,-0.9997,0.0,0.3466,0.0015
MSFT230317C00310000,MSFT,252.32,*,MSFT230317C00310000,,call,03/17/2023,03/09/2023,310.0,0.02,0.02,0.03,99,3715,0.4275,0.0004,0.0001,-0.5227,0.0491
MSFT230317P00310000,MSFT,252.32,*,MSFT230317P00310000,,put,03/17/2023,03/09/2023,310.0,57.45,56.1,58.25,396,180,0.3108,-0.9997,0.0,0.4239,0.0003
MSFT230317C00315000,MSFT,252.32,*,MSFT230317C00315000,,call,03/17/2023,03/09/2023,315.0,0.02,0.0,0.03,42,3121,0.4275,0.0001,0.0,-0.2075,0.0195
MSFT230317P00315000,MSFT,252.32,*,MSFT230317P00315000,,put,03/17/2023,03/09/2023,315.0,63.45,61.1,63.9,0,0,0.3108,-0.9997,0.0,0.4937,0.0
MSFT230317C00320000,MSFT,252.32,*,MSFT230317C00320000,,call,03/17/2023,03/09/2023,320.0,0.01,0.0,0.02,12,5620,0.4275,0.0,0.0,-0.078,0.0073
MSFT230317P00320000,MSFT,252.32,*,MSFT230317P00320000,,put,03/17/2023,03/09/2023,320.0,67.83,66.3,68.75,0,3,0.3108,-0.9997,0.0,0.562,0.0
MSFT230317C00325000,MSFT,252.32,*,MSFT230317C00325000,,call,03/17/2023,03/09/2023,325.0,0.01,0.0,0.02,17,3284,0.4275,0.0,0.0,-0.0279,0.0026
MSFT230317P00325000,MSFT,252.32,*,MSFT230317P00325000,,put,03/17/2023,03/09/2023,325.0,69.0,71.1,73.95,0,0,0.3108,-0.9997,0.0,0.63,0.0
MSFT230317C00330000,MSFT,252.32,*,MSFT230317C00330000,,call,03/17/2023,03/09/2023,330.0,0.02,0.0,0.15,0,4267,0.4275,0.0,0.0,-0.0095,0.0009
MSFT230317P00330000,MSFT,252.32,*,MSFT230317P00330000,,put,03/17/2023,03/09/2023,330.0,78.25,75.65,78.7,32,29,0.3108,-0.9997,0.0,0.698,0.0
MSFT230317C00335000,MSFT,252.32,*,MSFT230317C00335000,,call,03/17/2023,03/09/2023,335.0,0.01,0.0,0.02,1,15030,0.4275,0.0,0.0,-0.0031,0.0003
MSFT230317P00335000,MSFT,252.32,*,MSFT230317P00335000,,put,03/17/2023,03/09/2023,335.0,66.98,80.55,83.95,0,0,0.3108,-0.9997,0.0,0.7659999999999999,0.0
MSFT230317C00340000,MSFT,252.32,*,MSFT230317C00340000,,call,03/17/2023,03/09/2023,340.0,0.02,0.0,0.04,1,3235,0.4275,0.0,0.0,-0.001,0.0001
MSFT230317P00340000,MSFT,252.32,*,MSFT230317P00340000,,put,03/17/2023,03/09/2023,340.0,87.7,86.2,88.1,0,5,0.3108,-0.9997,0.0,0.8340000000000001,0.0
MSFT230317C00345000,MSFT,252.32,*,MSFT230317C00345000,,call,03/17/2023,03/09/2023,345.0,0.02,0.0,0.15,0,2818,0.4275,0.0,0.0,-0.0003,0.0
MSFT230317P00345000,MSFT,252.32,*,MSFT230317P00345000,,put,03/17/2023,03/09/2023,345.0,90.9,90.8,93.55,29,19,0.3108,-0.9997,0.0,0.902,0.0
MSFT230317C00350000,MSFT,252.32,*,MSFT230317C00350000,,call,03/17/2023,03/09/2023,350.0,0.01,0.0,0.03,0,3103,0.4275,0.0,0.0,-0.0001,0.0
MSFT230317P00350000,MSFT,252.32,*,MSFT230317P00350000,,put,03/17/2023,03/09/2023,350.0,97.5,96.9,98.7,4,3,0.3108,-0.9997,0.0,0.9699,0.0
MSFT230317C00355000,MSFT,252.32,*,MSFT230317C00355000,,call,03/17/2023,03/09/2023,355.0,0.01,0.0,0.01,0,2166,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,252.32,*,MSFT230317P00355000,,put,03/17/2023,03/09/2023,355.0,110.59,100.8,103.65,0,0,0.3108,-0.9997,0.0,1.0379,0.0
MSFT230317C00360000,MSFT,252.32,*,MSFT230317C00360000,,call,03/17/2023,03/09/2023,360.0,0.01,0.0,0.01,1,4245,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,252.32,*,MSFT230317P00360000,,put,03/17/2023,03/09/2023,360.0,123.86,106.1,108.7,0,0,0.3108,-0.9997,0.0,1.1059,0.0
MSFT230317C00365000,MSFT,252.32,*,MSFT230317C00365000,,call,03/17/2023,03/09/2023,365.0,0.01,0.0,0.03,0,3794,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,252.32,*,MSFT230317P00365000,,put,03/17/2023,03/09/2023,365.0,105.8,110.95,113.45,0,0,0.3108,-0.9997,0.0,1.1739,0.0
MSFT230317C00370000,MSFT,252.32,*,MSFT230317C00370000,,call,03/17/2023,03/09/2023,370.0,0.01,0.0,0.14,0,1965,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,252.32,*,MSFT230317P00370000,,put,03/17/2023,03/09/2023,370.0,117.55,116.3,118.3,0,0,0.3108,-0.9997,0.0,1.2419,0.0
MSFT230317C00375000,MSFT,252.32,*,MSFT230317C00375000,,call,03/17/2023,03/09/2023,375.0,0.01,0.0,0.14,0,1839,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,252.32,*,MSFT230317P00375000,,put,03/17/2023,03/09/2023,375.0,136.59,121.2,123.8,0,0,0.3108,-0.9997,0.0,1.3099,0.0
MSFT230317C00380000,MSFT,252.32,*,MSFT230317C00380000,,call,03/17/2023,03/09/2023,380.0,0.04,0.0,0.07,0,817,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,252.32,*,MSFT230317P00380000,,put,03/17/2023,03/09/2023,380.0,107.4,125.7,128.8,0,0,0.3108,-0.9997,0.0,1.3778,0.0
MSFT230317C00385000,MSFT,252.32,*,MSFT230317C00385000,,call,03/17/2023,03/09/2023,385.0,0.01,0.0,0.07,0,1001,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,252.32,*,MSFT230317P00385000,,put,03/17/2023,03/09/2023,385.0,148.35,130.75,133.75,0,0,0.3108,-0.9997,0.0,1.4458,0.0
MSFT230317C00390000,MSFT,252.32,*,MSFT230317C00390000,,call,03/17/2023,03/09/2023,390.0,0.01,0.0,0.01,0,3841,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,252.32,*,MSFT230317P00390000,,put,03/17/2023,03/09/2023,390.0,148.87,136.35,138.55,0,0,0.3108,-0.9997,0.0,1.5138,0.0
MSFT230317C00395000,MSFT,252.32,*,MSFT230317C00395000,,call,03/17/2023,03/09/2023,395.0,0.01,0.0,0.01,0,860,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,252.32,*,MSFT230317P00395000,,put,03/17/2023,03/09/2023,395.0,122.53,140.85,143.55,0,0,0.3108,-0.9997,0.0,1.5818,0.0
MSFT230317C00400000,MSFT,252.32,*,MSFT230317C00400000,,call,03/17/2023,03/09/2023,400.0,0.01,0.0,0.03,0,1280,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,252.32,*,MSFT230317P00400000,,put,03/17/2023,03/09/2023,400.0,149.7,145.9,148.55,0,0,0.3108,-0.9997,0.0,1.6498,0.0
MSFT230317C00405000,MSFT,252.32,*,MSFT230317C00405000,,call,03/17/2023,03/09/2023,405.0,0.01,0.0,0.14,0,2261,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,252.32,*,MSFT230317P00405000,,put,03/17/2023,03/09/2023,405.0,183.06,150.8,153.85,0,0,0.3108,-0.9997,0.0,1.7177,0.0
MSFT230317C00410000,MSFT,252.32,*,MSFT230317C00410000,,call,03/17/2023,03/09/2023,410.0,0.01,0.0,0.14,0,1849,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,252.32,*,MSFT230317P00410000,,put,03/17/2023,03/09/2023,410.0,172.91,155.6,158.8,0,0,0.3108,-0.9997,0.0,1.7857,0.0
MSFT230317C00415000,MSFT,252.32,*,MSFT230317C00415000,,call,03/17/2023,03/09/2023,415.0,0.01,0.0,0.14,0,927,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,252.32,*,MSFT230317P00415000,,put,03/17/2023,03/09/2023,415.0,158.24,161.15,163.3,0,0,0.3108,-0.9997,0.0,1.8537,0.0
MSFT230317C00420000,MSFT,252.32,*,MSFT230317C00420000,,call,03/17/2023,03/09/2023,420.0,0.01,0.0,0.14,0,1531,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,252.32,*,MSFT230317P00420000,,put,03/17/2023,03/09/2023,420.0,178.4,165.85,168.55,0,0,0.3108,-0.9997,0.0,1.9217,0.0
MSFT230317C00425000,MSFT,252.32,*,MSFT230317C00425000,,call,03/17/2023,03/09/2023,425.0,0.01,0.0,0.04,0,793,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,252.32,*,MSFT230317P00425000,,put,03/17/2023,03/09/2023,425.0,185.75,171.05,173.85,0,0,0.3108,-0.9997,0.0,1.9897,0.0
MSFT230317C00430000,MSFT,252.32,*,MSFT230317C00430000,,call,03/17/2023,03/09/2023,430.0,0.01,0.0,0.04,0,979,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,252.32,*,MSFT230317P00430000,,put,03/17/2023,03/09/2023,430.0,200.29,175.65,178.75,0,0,0.3108,-0.9997,0.0,2.0577,0.0
MSFT230317C00435000,MSFT,252.32,*,MSFT230317C00435000,,call,03/17/2023,03/09/2023,435.0,0.01,0.0,0.03,0,1335,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,252.32,*,MSFT230317P00435000,,put,03/17/2023,03/09/2023,435.0,177.65,180.65,183.75,0,0,0.3108,-0.9997,0.0,2.1256,0.0
MSFT230317C00440000,MSFT,252.32,*,MSFT230317C00440000,,call,03/17/2023,03/09/2023,440.0,0.01,0.0,0.04,0,667,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,252.32,*,MSFT230317P00440000,,put,03/17/2023,03/09/2023,440.0,203.72,186.05,188.4,0,0,0.3108,-0.9997,0.0,2.1936,0.0
MSFT230317C00450000,MSFT,252.32,*,MSFT230317C00450000,,call,03/17/2023,03/09/2023,450.0,0.01,0.0,0.01,0,3081,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,252.32,*,MSFT230317P00450000,,put,03/17/2023,03/09/2023,450.0,168.59,196.3,198.8,0,0,0.3108,-0.9997,0.0,2.3296,0.0
MSFT230317C00460000,MSFT,252.32,*,MSFT230317C00460000,,call,03/17/2023,03/09/2023,460.0,0.01,0.0,0.14,0,363,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,252.32,*,MSFT230317P00460000,,put,03/17/2023,03/09/2023,460.0,184.06,205.55,208.85,0,0,0.3108,-0.9997,0.0,2.4655,0.0
MSFT230317C00470000,MSFT,252.32,*,MSFT230317C00470000,,call,03/17/2023,03/09/2023,470.0,0.01,0.0,0.14,0,457,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,252.32,*,MSFT230317P00470000,,put,03/17/2023,03/09/2023,470.0,210.35,216.15,218.8,0,0,0.3108,-0.9997,0.0,2.6015,0.0
MSFT230317C00480000,MSFT,252.32,*,MSFT230317C00480000,,call,03/17/2023,03/09/2023,480.0,0.01,0.0,0.14,0,310,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,252.32,*,MSFT230317P00480000,,put,03/17/2023,03/09/2023,480.0,208.0,225.6,228.8,0,0,0.3108,-0.9997,0.0,2.7375,0.0
MSFT230317C00490000,MSFT,252.32,*,MSFT230317C00490000,,call,03/17/2023,03/09/2023,490.0,0.01,0.0,0.09,0,695,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,252.32,*,MSFT230317P00490000,,put,03/17/2023,03/09/2023,490.0,260.3,235.65,238.8,0,0,0.3108,-0.9997,0.0,2.8734,0.0
MSFT230317C00500000,MSFT,252.32,*,MSFT230317C00500000,,call,03/17/2023,03/09/2023,500.0,0.01,0.0,0.09,0,1299,0.4275,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,252.32,*,MSFT230317P00500000,,put,03/17/2023,03/09/2023,500.0,242.38,245.7,248.7,0,0,0.3108,-0.9997,0.0,3.0094,0.0
