AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00185000,MSFT,253.7,*,MSFT230317P00185000,,put,03/17/2023,03/08/2023,185.0,0.03,0.01,0.04,0,2354,0.4083,0.0,0.0,-0.0002,0.0
MSFT230317C00190000,MSFT,253.7,*,MSFT230317C00190000,,call,03/17/2023,03/08/2023,190.0,61.73,62.7,65.05,0,179,0.3736,0.9997,0.0,1.204,0.0
MSFT230317P00190000,MSFT,253.7,*,MSFT230317P00190000,,put,03/17/2023,03/08/2023,190.0,0.01,0.01,0.03,3,3133,0.4083,0.0,0.0,-0.002,0.0002
MSFT230317C00195000,MSFT,253.7,*,MSFT230317C00195000,,call,03/17/2023,03/08/2023,195.0,55.0,58.15,60.0,0,93,0.3736,0.9997,0.0,1.1342,0.0003
MSFT230317P00195000,MSFT,253.7,*,MSFT230317P00195000,,put,03/17/2023,03/08/2023,195.0,0.03,0.01,0.06,0,4450,0.4083,0.0,0.0,-0.0134,0.0015
MSFT230317C00200000,MSFT,253.7,*,MSFT230317C00200000,,call,03/17/2023,03/08/2023,200.0,54.09,52.7,55.1,6,1120,0.3736,0.9996,0.0,1.0527,0.0019
MSFT230317P00200000,MSFT,253.7,*,MSFT230317P00200000,,put,03/17/2023,03/08/2023,200.0,0.04,0.01,0.04,32,11877,0.4083,-0.0001,0.0,-0.0721,0.0081
MSFT230317C00205000,MSFT,253.7,*,MSFT230317C00205000,,call,03/17/2023,03/08/2023,205.0,42.15,47.7,50.1,0,245,0.3736,0.9996,0.0,0.91,0.011000000000000001
MSFT230317P00205000,MSFT,253.7,*,MSFT230317P00205000,,put,03/17/2023,03/08/2023,205.0,0.05,0.02,0.04,1,8652,0.4083,-0.0002,0.0001,-0.315,0.0352
MSFT230317C00210000,MSFT,253.7,*,MSFT230317C00210000,,call,03/17/2023,03/08/2023,210.0,44.05,42.55,45.1,0,258,0.3736,0.9993,0.0001,0.5139,0.0511
MSFT230317P00210000,MSFT,253.7,*,MSFT230317P00210000,,put,03/17/2023,03/08/2023,210.0,0.05,0.03,0.06,44,14054,0.4083,-0.001,0.0002,-1.1386,0.1273
MSFT230317C00215000,MSFT,253.7,*,MSFT230317C00215000,,call,03/17/2023,03/08/2023,215.0,39.5,38.1,40.15,0,368,0.3736,0.9981,0.0003,-0.7029,0.1915
MSFT230317P00215000,MSFT,253.7,*,MSFT230317P00215000,,put,03/17/2023,03/08/2023,215.0,0.07,0.05,0.09,174,7817,0.4083,-0.0033,0.0006,-3.4465,0.3853
MSFT230317C00217500,MSFT,253.7,*,MSFT230317C00217500,,call,03/17/2023,03/08/2023,217.5,0.0,35.1,37.4,0,0,0.3736,0.9967,0.0006,-1.9834,0.3438
MSFT230317P00217500,MSFT,253.7,*,MSFT230317P00217500,,put,03/17/2023,03/08/2023,217.5,0.08,0.06,0.09,13,0,0.4083,-0.0058,0.001,-5.6308,0.6295
MSFT230317C00220000,MSFT,253.7,*,MSFT230317C00220000,,call,03/17/2023,03/08/2023,220.0,32.9,32.55,35.2,13,1689,0.3736,0.9943,0.0011,-4.0188,0.5883
MSFT230317P00220000,MSFT,253.7,*,MSFT230317P00220000,,put,03/17/2023,03/08/2023,220.0,0.1,0.08,0.11,316,11149,0.4083,-0.0096,0.0016,-8.8374,0.988
MSFT230317C00222500,MSFT,253.7,*,MSFT230317C00222500,,call,03/17/2023,03/08/2023,222.5,0.0,30.6,32.35,0,0,0.3736,0.9903,0.0018,-7.1046,0.9612
MSFT230317P00222500,MSFT,253.7,*,MSFT230317P00222500,,put,03/17/2023,03/08/2023,222.5,0.15,0.1,0.12,203,0,0.4083,-0.0155,0.0025,-13.3421,1.4917
MSFT230317C00225000,MSFT,253.7,*,MSFT230317C00225000,,call,03/17/2023,03/08/2023,225.0,30.12,28.45,30.25,0,2866,0.3736,0.9841,0.0027,-11.5604,1.5015
MSFT230317P00225000,MSFT,253.7,*,MSFT230317P00225000,,put,03/17/2023,03/08/2023,225.0,0.15,0.13,0.16,314,9122,0.4083,-0.0241,0.0036,-19.3997,2.1689
MSFT230317C00227500,MSFT,253.7,*,MSFT230317C00227500,,call,03/17/2023,03/08/2023,227.5,0.0,25.25,27.8,0,0,0.3736,0.9746,0.0041,-17.6854,2.2456
MSFT230317P00227500,MSFT,253.7,*,MSFT230317P00227500,,put,03/17/2023,03/08/2023,227.5,0.19,0.18,0.19,278,435,0.3926,-0.031,0.0046,-23.0296,2.6776
MSFT230317C00230000,MSFT,253.7,*,MSFT230317C00230000,,call,03/17/2023,03/08/2023,230.0,23.57,23.3,24.9,22,5577,0.3736,0.9609,0.0059,-25.6964,3.2202
MSFT230317P00230000,MSFT,253.7,*,MSFT230317P00230000,,put,03/17/2023,03/08/2023,230.0,0.24,0.23,0.26,294,18713,0.3788,-0.0408,0.006,-27.8451,3.3553
MSFT230317C00232500,MSFT,253.7,*,MSFT230317C00232500,,call,03/17/2023,03/08/2023,232.5,21.1,21.4,23.05,67,35,0.3736,0.9419,0.0081,-35.6595,4.4331
MSFT230317P00232500,MSFT,253.7,*,MSFT230317P00232500,,put,03/17/2023,03/08/2023,232.5,0.35,0.32,0.35,279,1123,0.3674,-0.0549,0.0079,-34.2634,4.2567
MSFT230317C00235000,MSFT,253.7,*,MSFT230317C00235000,,call,03/17/2023,03/08/2023,235.0,19.0,18.8,20.0,8,6882,0.3736,0.9165,0.0107,-47.4279,5.8666
MSFT230317P00235000,MSFT,253.7,*,MSFT230317P00235000,,put,03/17/2023,03/08/2023,235.0,0.46,0.44,0.47,448,13257,0.3555,-0.0733,0.0102,-41.5147,5.33
MSFT230317C00237500,MSFT,253.7,*,MSFT230317C00237500,,call,03/17/2023,03/08/2023,237.5,15.47,16.65,18.05,7,86,0.4047,0.866,0.0139,-72.7189,8.2644
MSFT230317P00237500,MSFT,253.7,*,MSFT230317P00237500,,put,03/17/2023,03/08/2023,237.5,0.66,0.61,0.66,336,2129,0.3462,-0.099,0.0131,-50.6602,6.6786
MSFT230317C00240000,MSFT,253.7,*,MSFT230317C00240000,,call,03/17/2023,03/08/2023,240.0,14.7,14.8,15.3,101,14450,0.3903,0.8338,0.0166,-81.1248,9.5479
MSFT230317P00240000,MSFT,253.7,*,MSFT230317P00240000,,put,03/17/2023,03/08/2023,240.0,0.89,0.85,0.92,1291,18550,0.3377,-0.1328,0.0166,-60.9017,8.2304
MSFT230317C00242500,MSFT,253.7,*,MSFT230317C00242500,,call,03/17/2023,03/08/2023,242.5,12.65,12.65,13.2,135,532,0.3778,0.7933,0.0197,-90.0078,10.9323
MSFT230317P00242500,MSFT,253.7,*,MSFT230317P00242500,,put,03/17/2023,03/08/2023,242.5,1.24,1.19,1.27,1199,3379,0.33,-0.1762,0.0205,-71.7505,9.9222
MSFT230317C00245000,MSFT,253.7,*,MSFT230317C00245000,,call,03/17/2023,03/08/2023,245.0,10.6,10.65,10.9,691,11914,0.3562,0.7498,0.0233,-94.5815,12.1759
MSFT230317P00245000,MSFT,253.7,*,MSFT230317P00245000,,put,03/17/2023,03/08/2023,245.0,1.7,1.65,1.75,1035,19553,0.3233,-0.2301,0.0245,-82.4861,11.6424
MSFT230317C00247500,MSFT,253.7,*,MSFT230317C00247500,,call,03/17/2023,03/08/2023,247.5,8.65,8.85,8.95,534,686,0.3466,0.6905,0.0265,-102.1529,13.5047
MSFT230317P00247500,MSFT,253.7,*,MSFT230317P00247500,,put,03/17/2023,03/08/2023,247.5,2.34,2.28,2.34,384,4675,0.3167,-0.2944,0.0284,-91.6988,13.2114
MSFT230317C00250000,MSFT,253.7,*,MSFT230317C00250000,,call,03/17/2023,03/08/2023,250.0,7.25,7.1,7.25,1308,29056,0.3373,0.6227,0.0294,-107.2173,14.5563
MSFT230317P00250000,MSFT,253.7,*,MSFT230317P00250000,,put,03/17/2023,03/08/2023,250.0,3.25,3.05,3.15,2790,29916,0.3109,-0.3685,0.0316,-98.4738,14.4508
MSFT230317C00252500,MSFT,253.7,*,MSFT230317C00252500,,call,03/17/2023,03/08/2023,252.5,5.55,5.55,5.75,1948,3196,0.3299,0.5473,0.0313,-109.4046,15.1792
MSFT230317P00252500,MSFT,253.7,*,MSFT230317P00252500,,put,03/17/2023,03/08/2023,252.5,4.1,4.0,4.15,1750,4712,0.3047,-0.45,0.0339,-101.3132,15.1682
MSFT230317C00255000,MSFT,253.7,*,MSFT230317C00255000,,call,03/17/2023,03/08/2023,255.0,4.25,4.25,4.4,3832,16420,0.3231,0.4676,0.0321,-107.6044,15.2379
MSFT230317P00255000,MSFT,253.7,*,MSFT230317P00255000,,put,03/17/2023,03/08/2023,255.0,5.39,5.2,5.3,1255,14001,0.298,-0.5363,0.0348,-99.4631,15.2237
MSFT230317C00257500,MSFT,253.7,*,MSFT230317C00257500,,call,03/17/2023,03/08/2023,257.5,3.12,3.15,3.25,1422,3442,0.3161,0.3865,0.0316,-101.3568,14.6666
MSFT230317P00257500,MSFT,253.7,*,MSFT230317P00257500,,put,03/17/2023,03/08/2023,257.5,6.7,6.55,6.7,720,5477,0.29,-0.6246,0.0341,-92.4248,14.5337
MSFT230317C00260000,MSFT,253.7,*,MSFT230317C00260000,,call,03/17/2023,03/08/2023,260.0,2.29,2.24,2.35,2044,16436,0.3106,0.3085,0.0296,-91.6423,13.4925
MSFT230317P00260000,MSFT,253.7,*,MSFT230317P00260000,,put,03/17/2023,03/08/2023,260.0,8.35,8.15,8.35,250,8730,0.2841,-0.7088,0.0315,-81.8643,13.1372
MSFT230317C00262500,MSFT,253.7,*,MSFT230317C00262500,,call,03/17/2023,03/08/2023,262.5,1.6,1.55,1.64,1813,3082,0.3059,0.2371,0.0263,-79.19800000000001,11.8372
MSFT230317P00262500,MSFT,253.7,*,MSFT230317P00262500,,put,03/17/2023,03/08/2023,262.5,11.1,9.95,10.15,194,541,0.2753,-0.7878,0.0274,-67.0784,11.1043
MSFT230317C00265000,MSFT,253.7,*,MSFT230317C00265000,,call,03/17/2023,03/08/2023,265.0,1.05,1.05,1.13,1573,17633,0.3039,0.177,0.0223,-66.1527,9.9509
MSFT230317P00265000,MSFT,253.7,*,MSFT230317P00265000,,put,03/17/2023,03/08/2023,265.0,13.44,11.8,12.25,121,6946,0.2626,-0.8595,0.0221,-49.2394,8.5398
MSFT230317C00267500,MSFT,253.7,*,MSFT230317C00267500,,call,03/17/2023,03/08/2023,267.5,0.72,0.71,0.75,255,2379,0.3033,0.1285,0.018000000000000002,-53.3608,8.0416
MSFT230317P00267500,MSFT,253.7,*,MSFT230317P00267500,,put,03/17/2023,03/08/2023,267.5,15.0,13.65,14.45,19,270,0.2626,-0.9056,0.0167,-37.1054,6.4324
MSFT230317C00270000,MSFT,253.7,*,MSFT230317C00270000,,call,03/17/2023,03/08/2023,270.0,0.5,0.48,0.5,4958,19259,0.3048,0.0918,0.0141,-42.119,6.3155
MSFT230317P00270000,MSFT,253.7,*,MSFT230317P00270000,,put,03/17/2023,03/08/2023,270.0,18.32,15.95,17.55,5,4132,0.2626,-0.9391,0.0119,-26.5292,4.5969
MSFT230317C00272500,MSFT,253.7,*,MSFT230317C00272500,,call,03/17/2023,03/08/2023,272.5,0.33,0.32,0.37,415,1496,0.3111,0.0671,0.0109,-33.8942,4.9789
MSFT230317P00272500,MSFT,253.7,*,MSFT230317P00272500,,put,03/17/2023,03/08/2023,272.5,19.5,18.05,19.45,18,112,0.2626,-0.9623,0.0081,-18.0195,3.1215
MSFT230317C00275000,MSFT,253.7,*,MSFT230317C00275000,,call,03/17/2023,03/08/2023,275.0,0.23,0.22,0.24,949,16897,0.3144,0.0471,0.0082,-25.9122,3.7661
MSFT230317P00275000,MSFT,253.7,*,MSFT230317P00275000,,put,03/17/2023,03/08/2023,275.0,23.0,20.6,21.9,45,4103,0.2626,-0.9776,0.0052,-11.639000000000001,2.0169
MSFT230317C00277500,MSFT,253.7,*,MSFT230317C00277500,,call,03/17/2023,03/08/2023,277.5,0.17,0.16,0.19,228,3423,0.3259,0.0362,0.0064,-21.6984,3.0422
MSFT230317P00277500,MSFT,253.7,*,MSFT230317P00277500,,put,03/17/2023,03/08/2023,277.5,19.2,23.05,25.15,0,16,0.2626,-0.9871,0.0032,-7.1508,1.2417
MSFT230317C00280000,MSFT,253.7,*,MSFT230317C00280000,,call,03/17/2023,03/08/2023,280.0,0.12,0.12,0.13,619,17500,0.3324,0.0262,0.0048,-16.9608,2.3314
MSFT230317P00280000,MSFT,253.7,*,MSFT230317P00280000,,put,03/17/2023,03/08/2023,280.0,27.65,25.75,28.15,1361,388,0.2626,-0.9928,0.0019,-4.1727,0.7294
MSFT230317C00282500,MSFT,253.7,*,MSFT230317C00282500,,call,03/17/2023,03/08/2023,282.5,0.1,0.09,0.12,346,1284,0.3474,0.0215,0.0039,-15.0277,1.9764
MSFT230317P00282500,MSFT,253.7,*,MSFT230317P00282500,,put,03/17/2023,03/08/2023,282.5,27.42,27.85,30.2,0,2,0.2626,-0.9961,0.0011,-2.2992,0.4093
MSFT230317C00285000,MSFT,253.7,*,MSFT230317C00285000,,call,03/17/2023,03/08/2023,285.0,0.08,0.07,0.09,71,9941,0.3569,0.0165,0.003,-12.3341,1.5789
MSFT230317P00285000,MSFT,253.7,*,MSFT230317P00285000,,put,03/17/2023,03/08/2023,285.0,32.45,30.3,33.0,2390,436,0.2626,-0.9979,0.0006,-1.1756,0.2197
MSFT230317C00287500,MSFT,253.7,*,MSFT230317C00287500,,call,03/17/2023,03/08/2023,287.5,0.06,0.06,0.08,51,857,0.3727,0.0141,0.0025,-11.2545,1.3796
MSFT230317P00287500,MSFT,253.7,*,MSFT230317P00287500,,put,03/17/2023,03/08/2023,287.5,31.95,32.9,35.4,0,3,0.2626,-0.9988,0.0003,-0.5279,0.113
MSFT230317C00290000,MSFT,253.7,*,MSFT230317C00290000,,call,03/17/2023,03/08/2023,290.0,0.05,0.05,0.08,299,10991,0.3904,0.0126,0.0022,-10.6772,1.2494
MSFT230317P00290000,MSFT,253.7,*,MSFT230317P00290000,,put,03/17/2023,03/08/2023,290.0,38.3,35.75,38.15,1441,89,0.2626,-0.9993,0.0001,-0.1647,0.0557
MSFT230317C00292500,MSFT,253.7,*,MSFT230317C00292500,,call,03/17/2023,03/08/2023,292.5,0.04,0.04,0.07,1,0,0.4024,0.0104,0.0018,-9.3295,1.0591
MSFT230317P00292500,MSFT,253.7,*,MSFT230317P00292500,,put,03/17/2023,03/08/2023,292.5,0.0,37.8,40.4,0,0,0.2626,-0.9995,0.0001,0.0379,0.0263
MSFT230317C00295000,MSFT,253.7,*,MSFT230317C00295000,,call,03/17/2023,03/08/2023,295.0,0.05,0.04,0.06,126,9568,0.4189,0.0093,0.0016,-8.827,0.9626
MSFT230317P00295000,MSFT,253.7,*,MSFT230317P00295000,,put,03/17/2023,03/08/2023,295.0,41.6,40.7,43.15,689,46,0.2626,-0.9996,0.0,0.1544,0.012
MSFT230317C00300000,MSFT,253.7,*,MSFT230317C00300000,,call,03/17/2023,03/08/2023,300.0,0.04,0.04,0.05,495,10422,0.4541,0.008,0.0013,-8.3441,0.8394
MSFT230317P00300000,MSFT,253.7,*,MSFT230317P00300000,,put,03/17/2023,03/08/2023,300.0,46.4,45.35,48.1,917,94,0.2626,-0.9996,0.0,0.2786,0.0022
MSFT230317C00305000,MSFT,253.7,*,MSFT230317C00305000,,call,03/17/2023,03/08/2023,305.0,0.04,0.02,0.05,3,2676,0.4622,0.0046,0.0008,-5.2332,0.5172
MSFT230317P00305000,MSFT,253.7,*,MSFT230317P00305000,,put,03/17/2023,03/08/2023,305.0,52.65,50.3,53.0,415,33,0.2626,-0.9997,0.0,0.3572,0.0004
MSFT230317C00310000,MSFT,253.7,*,MSFT230317C00310000,,call,03/17/2023,03/08/2023,310.0,0.03,0.02,0.03,95,3737,0.4622,0.0023,0.0004,-2.7788,0.2746
MSFT230317P00310000,MSFT,253.7,*,MSFT230317P00310000,,put,03/17/2023,03/08/2023,310.0,58.45,55.3,57.8,2330,180,0.2626,-0.9997,0.0,0.4269,0.0
MSFT230317C00315000,MSFT,253.7,*,MSFT230317C00315000,,call,03/17/2023,03/08/2023,315.0,0.01,0.0,0.04,2,3121,0.4622,0.0011,0.0002,-1.4137,0.1397
MSFT230317P00315000,MSFT,253.7,*,MSFT230317P00315000,,put,03/17/2023,03/08/2023,315.0,63.45,60.3,62.95,0,0,0.2626,-0.9997,0.0,0.4952,0.0
MSFT230317C00320000,MSFT,253.7,*,MSFT230317C00320000,,call,03/17/2023,03/08/2023,320.0,0.01,0.0,0.03,3,5620,0.4622,0.0005,0.0001,-0.6906,0.0682
MSFT230317P00320000,MSFT,253.7,*,MSFT230317P00320000,,put,03/17/2023,03/08/2023,320.0,67.83,65.35,67.8,8,3,0.2626,-0.9997,0.0,0.5632,0.0
MSFT230317C00325000,MSFT,253.7,*,MSFT230317C00325000,,call,03/17/2023,03/08/2023,325.0,0.02,0.0,0.05,33,3284,0.4622,0.0002,0.0,-0.3246,0.0321
MSFT230317P00325000,MSFT,253.7,*,MSFT230317P00325000,,put,03/17/2023,03/08/2023,325.0,69.0,70.3,73.2,0,0,0.2626,-0.9997,0.0,0.6312,0.0
MSFT230317C00330000,MSFT,253.7,*,MSFT230317C00330000,,call,03/17/2023,03/08/2023,330.0,0.02,0.0,0.02,25,4242,0.4622,0.0001,0.0,-0.1471,0.0145
MSFT230317P00330000,MSFT,253.7,*,MSFT230317P00330000,,put,03/17/2023,03/08/2023,330.0,78.8,75.7,78.05,290,29,0.2626,-0.9997,0.0,0.6991,0.0
MSFT230317C00335000,MSFT,253.7,*,MSFT230317C00335000,,call,03/17/2023,03/08/2023,335.0,0.01,0.0,0.04,201,15030,0.4622,0.0,0.0,-0.0644,0.0064
MSFT230317P00335000,MSFT,253.7,*,MSFT230317P00335000,,put,03/17/2023,03/08/2023,335.0,66.98,80.35,82.8,0,0,0.2626,-0.9997,0.0,0.7671,0.0
MSFT230317C00340000,MSFT,253.7,*,MSFT230317C00340000,,call,03/17/2023,03/08/2023,340.0,0.03,0.0,0.04,0,3235,0.4622,0.0,0.0,-0.0272,0.0027
MSFT230317P00340000,MSFT,253.7,*,MSFT230317P00340000,,put,03/17/2023,03/08/2023,340.0,87.7,85.35,87.95,5,5,0.2626,-0.9997,0.0,0.8351,0.0
MSFT230317C00345000,MSFT,253.7,*,MSFT230317C00345000,,call,03/17/2023,03/08/2023,345.0,0.02,0.0,0.07,0,2818,0.4622,0.0,0.0,-0.0112,0.0011
MSFT230317P00345000,MSFT,253.7,*,MSFT230317P00345000,,put,03/17/2023,03/08/2023,345.0,91.05,90.4,93.1,190,19,0.2626,-0.9997,0.0,0.9031,0.0
MSFT230317C00350000,MSFT,253.7,*,MSFT230317C00350000,,call,03/17/2023,03/08/2023,350.0,0.01,0.0,0.02,0,3103,0.4622,0.0,0.0,-0.0045,0.0004
MSFT230317P00350000,MSFT,253.7,*,MSFT230317P00350000,,put,03/17/2023,03/08/2023,350.0,97.8,95.25,98.05,3,3,0.2626,-0.9997,0.0,0.9711,0.0
MSFT230317C00355000,MSFT,253.7,*,MSFT230317C00355000,,call,03/17/2023,03/08/2023,355.0,0.01,0.0,0.01,0,2166,0.4622,0.0,0.0,-0.0017,0.0002
MSFT230317P00355000,MSFT,253.7,*,MSFT230317P00355000,,put,03/17/2023,03/08/2023,355.0,110.59,100.25,102.9,0,0,0.2626,-0.9997,0.0,1.0390000000000001,0.0
MSFT230317C00360000,MSFT,253.7,*,MSFT230317C00360000,,call,03/17/2023,03/08/2023,360.0,0.01,0.0,0.01,0,4245,0.4622,0.0,0.0,-0.0006,0.0001
MSFT230317P00360000,MSFT,253.7,*,MSFT230317P00360000,,put,03/17/2023,03/08/2023,360.0,123.86,105.3,107.65,0,0,0.2626,-0.9997,0.0,1.107,0.0
MSFT230317C00365000,MSFT,253.7,*,MSFT230317C00365000,,call,03/17/2023,03/08/2023,365.0,0.01,0.0,0.01,0,3794,0.4622,0.0,0.0,-0.0002,0.0
MSFT230317P00365000,MSFT,253.7,*,MSFT230317P00365000,,put,03/17/2023,03/08/2023,365.0,105.8,110.25,112.9,0,0,0.2626,-0.9997,0.0,1.175,0.0
MSFT230317C00370000,MSFT,253.7,*,MSFT230317C00370000,,call,03/17/2023,03/08/2023,370.0,0.01,0.0,0.09,0,1965,0.4622,0.0,0.0,-0.0001,0.0
MSFT230317P00370000,MSFT,253.7,*,MSFT230317P00370000,,put,03/17/2023,03/08/2023,370.0,117.55,115.25,118.1,2,0,0.2626,-0.9997,0.0,1.2429999999999999,0.0
MSFT230317C00375000,MSFT,253.7,*,MSFT230317C00375000,,call,03/17/2023,03/08/2023,375.0,0.01,0.0,0.08,0,1839,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,253.7,*,MSFT230317P00375000,,put,03/17/2023,03/08/2023,375.0,136.59,120.4,122.7,0,0,0.2626,-0.9997,0.0,1.311,0.0
MSFT230317C00380000,MSFT,253.7,*,MSFT230317C00380000,,call,03/17/2023,03/08/2023,380.0,0.04,0.0,0.08,0,817,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,253.7,*,MSFT230317P00380000,,put,03/17/2023,03/08/2023,380.0,107.4,125.65,128.2,0,0,0.2626,-0.9997,0.0,1.3789,0.0
MSFT230317C00385000,MSFT,253.7,*,MSFT230317C00385000,,call,03/17/2023,03/08/2023,385.0,0.01,0.0,0.07,0,1001,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,253.7,*,MSFT230317P00385000,,put,03/17/2023,03/08/2023,385.0,148.35,130.3,133.0,0,0,0.2626,-0.9997,0.0,1.4469,0.0
MSFT230317C00390000,MSFT,253.7,*,MSFT230317C00390000,,call,03/17/2023,03/08/2023,390.0,0.01,0.0,0.1,0,3841,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,253.7,*,MSFT230317P00390000,,put,03/17/2023,03/08/2023,390.0,148.87,135.35,137.9,0,0,0.2626,-0.9997,0.0,1.5149,0.0
MSFT230317C00395000,MSFT,253.7,*,MSFT230317C00395000,,call,03/17/2023,03/08/2023,395.0,0.01,0.0,0.01,0,860,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,253.7,*,MSFT230317P00395000,,put,03/17/2023,03/08/2023,395.0,122.53,140.3,142.95,0,0,0.2626,-0.9997,0.0,1.5829,0.0
MSFT230317C00400000,MSFT,253.7,*,MSFT230317C00400000,,call,03/17/2023,03/08/2023,400.0,0.01,0.0,0.1,0,1280,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,253.7,*,MSFT230317P00400000,,put,03/17/2023,03/08/2023,400.0,149.7,145.3,148.05,0,0,0.2626,-0.9997,0.0,1.6508,0.0
MSFT230317C00405000,MSFT,253.7,*,MSFT230317C00405000,,call,03/17/2023,03/08/2023,405.0,0.01,0.0,0.1,0,2261,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,253.7,*,MSFT230317P00405000,,put,03/17/2023,03/08/2023,405.0,183.06,150.2,153.2,0,0,0.2626,-0.9997,0.0,1.7188,0.0
MSFT230317C00410000,MSFT,253.7,*,MSFT230317C00410000,,call,03/17/2023,03/08/2023,410.0,0.01,0.0,0.1,0,1849,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,253.7,*,MSFT230317P00410000,,put,03/17/2023,03/08/2023,410.0,172.91,155.65,158.15,0,0,0.2626,-0.9997,0.0,1.7868,0.0
MSFT230317C00415000,MSFT,253.7,*,MSFT230317C00415000,,call,03/17/2023,03/08/2023,415.0,0.01,0.0,0.1,0,927,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,253.7,*,MSFT230317P00415000,,put,03/17/2023,03/08/2023,415.0,158.24,160.2,163.15,0,0,0.2626,-0.9997,0.0,1.8548,0.0
MSFT230317C00420000,MSFT,253.7,*,MSFT230317C00420000,,call,03/17/2023,03/08/2023,420.0,0.01,0.0,0.1,0,1531,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,253.7,*,MSFT230317P00420000,,put,03/17/2023,03/08/2023,420.0,178.4,165.35,167.3,0,0,0.2626,-0.9997,0.0,1.9228,0.0
MSFT230317C00425000,MSFT,253.7,*,MSFT230317C00425000,,call,03/17/2023,03/08/2023,425.0,0.01,0.0,0.1,0,793,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,253.7,*,MSFT230317P00425000,,put,03/17/2023,03/08/2023,425.0,185.75,170.25,173.05,0,0,0.2626,-0.9997,0.0,1.9907,0.0
MSFT230317C00430000,MSFT,253.7,*,MSFT230317C00430000,,call,03/17/2023,03/08/2023,430.0,0.01,0.0,0.04,0,979,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,253.7,*,MSFT230317P00430000,,put,03/17/2023,03/08/2023,430.0,200.29,175.3,177.85,0,0,0.2626,-0.9997,0.0,2.0587,0.0
MSFT230317C00435000,MSFT,253.7,*,MSFT230317C00435000,,call,03/17/2023,03/08/2023,435.0,0.01,0.0,0.04,0,1335,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,253.7,*,MSFT230317P00435000,,put,03/17/2023,03/08/2023,435.0,177.65,180.2,183.05,0,0,0.2626,-0.9997,0.0,2.1267,0.0
MSFT230317C00440000,MSFT,253.7,*,MSFT230317C00440000,,call,03/17/2023,03/08/2023,440.0,0.01,0.0,0.04,0,667,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,253.7,*,MSFT230317P00440000,,put,03/17/2023,03/08/2023,440.0,203.72,185.25,188.05,0,0,0.2626,-0.9997,0.0,2.1947,0.0
MSFT230317C00450000,MSFT,253.7,*,MSFT230317C00450000,,call,03/17/2023,03/08/2023,450.0,0.01,0.0,0.01,0,3081,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,253.7,*,MSFT230317P00450000,,put,03/17/2023,03/08/2023,450.0,168.59,195.25,197.9,0,0,0.2626,-0.9997,0.0,2.3306,0.0
MSFT230317C00460000,MSFT,253.7,*,MSFT230317C00460000,,call,03/17/2023,03/08/2023,460.0,0.01,0.0,0.1,0,363,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,253.7,*,MSFT230317P00460000,,put,03/17/2023,03/08/2023,460.0,184.06,205.2,208.0,0,0,0.2626,-0.9997,0.0,2.4666,0.0
MSFT230317C00470000,MSFT,253.7,*,MSFT230317C00470000,,call,03/17/2023,03/08/2023,470.0,0.01,0.0,0.1,0,457,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,253.7,*,MSFT230317P00470000,,put,03/17/2023,03/08/2023,470.0,210.35,215.55,218.3,0,0,0.2626,-0.9997,0.0,2.6026,0.0
MSFT230317C00480000,MSFT,253.7,*,MSFT230317C00480000,,call,03/17/2023,03/08/2023,480.0,0.01,0.0,0.1,0,310,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,253.7,*,MSFT230317P00480000,,put,03/17/2023,03/08/2023,480.0,208.0,225.2,228.05,0,0,0.2626,-0.9997,0.0,2.7385,0.0
MSFT230317C00490000,MSFT,253.7,*,MSFT230317C00490000,,call,03/17/2023,03/08/2023,490.0,0.01,0.0,0.09,0,695,0.4622,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,253.7,*,MSFT230317P00490000,,put,03/17/2023,03/08/2023,490.0,260.3,235.3,237.95,0,0,0.2626,-0.9997,0.0,2.8745,0.0
