AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00380000,MSFT,276.2,*,MSFT230317P00380000,,put,03/17/2023,03/16/2023,380.0,122.7,102.7,106.0,0,0,0.5922,-0.9996,0.0,-117.7548,0.0
MSFT230317C00385000,MSFT,276.2,*,MSFT230317C00385000,,call,03/17/2023,03/16/2023,385.0,0.01,0.0,0.01,0,1001,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,276.2,*,MSFT230317P00385000,,put,03/17/2023,03/16/2023,385.0,130.95,107.7,110.85,0,0,0.5922,-0.9996,0.0,-117.6868,0.0
MSFT230317C00390000,MSFT,276.2,*,MSFT230317C00390000,,call,03/17/2023,03/16/2023,390.0,0.01,0.0,0.01,0,3841,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,276.2,*,MSFT230317P00390000,,put,03/17/2023,03/16/2023,390.0,133.85,112.7,115.85,0,0,0.5922,-0.9996,0.0,-117.6188,0.0
MSFT230317C00395000,MSFT,276.2,*,MSFT230317C00395000,,call,03/17/2023,03/16/2023,395.0,0.01,0.0,0.01,0,860,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00395000,MSFT,276.2,*,MSFT230317P00395000,,put,03/17/2023,03/16/2023,395.0,122.53,117.7,120.8,0,0,0.5922,-0.9996,0.0,-117.5508,0.0
MSFT230317C00400000,MSFT,276.2,*,MSFT230317C00400000,,call,03/17/2023,03/16/2023,400.0,0.01,0.0,0.01,0,1280,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,276.2,*,MSFT230317P00400000,,put,03/17/2023,03/16/2023,400.0,149.7,122.7,126.0,0,0,0.5922,-0.9996,0.0,-117.4828,0.0
MSFT230317C00405000,MSFT,276.2,*,MSFT230317C00405000,,call,03/17/2023,03/16/2023,405.0,0.01,0.0,0.01,0,2261,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,276.2,*,MSFT230317P00405000,,put,03/17/2023,03/16/2023,405.0,183.06,127.7,131.0,0,0,0.5922,-0.9996,0.0,-117.4148,0.0
MSFT230317C00410000,MSFT,276.2,*,MSFT230317C00410000,,call,03/17/2023,03/16/2023,410.0,0.01,0.0,0.01,0,1849,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,276.2,*,MSFT230317P00410000,,put,03/17/2023,03/16/2023,410.0,145.55,132.7,135.85,0,0,0.5922,-0.9996,0.0,-117.3468,0.0
MSFT230317C00415000,MSFT,276.2,*,MSFT230317C00415000,,call,03/17/2023,03/16/2023,415.0,0.01,0.0,0.01,0,927,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,276.2,*,MSFT230317P00415000,,put,03/17/2023,03/16/2023,415.0,158.24,137.7,140.85,0,0,0.5922,-0.9996,0.0,-117.2788,0.0
MSFT230317C00420000,MSFT,276.2,*,MSFT230317C00420000,,call,03/17/2023,03/16/2023,420.0,0.01,0.0,0.01,0,1531,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,276.2,*,MSFT230317P00420000,,put,03/17/2023,03/16/2023,420.0,178.4,142.7,145.8,0,0,0.5922,-0.9996,0.0,-117.2108,0.0
MSFT230317C00425000,MSFT,276.2,*,MSFT230317C00425000,,call,03/17/2023,03/16/2023,425.0,0.01,0.0,0.01,0,793,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,276.2,*,MSFT230317P00425000,,put,03/17/2023,03/16/2023,425.0,168.5,147.7,151.0,0,0,0.5922,-0.9996,0.0,-117.1428,0.0
MSFT230317C00430000,MSFT,276.2,*,MSFT230317C00430000,,call,03/17/2023,03/16/2023,430.0,0.01,0.0,0.01,0,979,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,276.2,*,MSFT230317P00430000,,put,03/17/2023,03/16/2023,430.0,200.29,152.7,156.0,0,0,0.5922,-0.9996,0.0,-117.0748,0.0
MSFT230317C00435000,MSFT,276.2,*,MSFT230317C00435000,,call,03/17/2023,03/16/2023,435.0,0.01,0.0,0.01,0,1335,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,276.2,*,MSFT230317P00435000,,put,03/17/2023,03/16/2023,435.0,177.65,157.7,160.85,0,0,0.5922,-0.9996,0.0,-117.0068,0.0
MSFT230317C00440000,MSFT,276.2,*,MSFT230317C00440000,,call,03/17/2023,03/16/2023,440.0,0.01,0.0,0.01,0,667,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,276.2,*,MSFT230317P00440000,,put,03/17/2023,03/16/2023,440.0,185.65,162.7,166.0,0,0,0.5922,-0.9996,0.0,-116.9388,0.0
MSFT230317C00450000,MSFT,276.2,*,MSFT230317C00450000,,call,03/17/2023,03/16/2023,450.0,0.01,0.0,0.01,0,3081,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,276.2,*,MSFT230317P00450000,,put,03/17/2023,03/16/2023,450.0,168.59,172.7,176.0,0,0,0.5922,-0.9996,0.0,-116.8028,0.0
MSFT230317C00460000,MSFT,276.2,*,MSFT230317C00460000,,call,03/17/2023,03/16/2023,460.0,0.01,0.0,0.01,0,363,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,276.2,*,MSFT230317P00460000,,put,03/17/2023,03/16/2023,460.0,184.06,182.7,186.0,0,0,0.5922,-0.9996,0.0,-116.6668,0.0
MSFT230317C00470000,MSFT,276.2,*,MSFT230317C00470000,,call,03/17/2023,03/16/2023,470.0,0.01,0.0,0.01,0,457,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,276.2,*,MSFT230317P00470000,,put,03/17/2023,03/16/2023,470.0,218.9,192.75,195.9,0,0,0.5922,-0.9996,0.0,-116.5308,0.0
MSFT230317C00480000,MSFT,276.2,*,MSFT230317C00480000,,call,03/17/2023,03/16/2023,480.0,0.01,0.0,0.01,0,310,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,276.2,*,MSFT230317P00480000,,put,03/17/2023,03/16/2023,480.0,208.0,202.7,205.95,0,0,0.5922,-0.9996,0.0,-116.3948,0.0
MSFT230317C00490000,MSFT,276.2,*,MSFT230317C00490000,,call,03/17/2023,03/16/2023,490.0,0.01,0.0,0.01,0,695,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,276.2,*,MSFT230317P00490000,,put,03/17/2023,03/16/2023,490.0,214.85,212.65,216.0,4,0,0.5922,-0.9996,0.0,-116.2588,0.0
MSFT230317C00500000,MSFT,276.2,*,MSFT230317C00500000,,call,03/17/2023,03/16/2023,500.0,0.01,0.0,0.01,0,1300,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,276.2,*,MSFT230317P00500000,,put,03/17/2023,03/16/2023,500.0,227.0,222.65,226.0,1,0,0.5922,-0.9996,0.0,-116.1228,0.0
MSFT230317C00520000,MSFT,276.2,*,MSFT230317C00520000,,call,03/17/2023,03/16/2023,520.0,0.01,0.0,0.01,0,1961,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,276.2,*,MSFT230317P00520000,,put,03/17/2023,03/16/2023,520.0,244.75,242.65,245.8,1,0,0.5922,-0.9996,0.0,-115.8508,0.0
MSFT230324C00150000,MSFT,276.2,*,MSFT230324C00150000,,call,03/24/2023,03/16/2023,150.0,105.89,124.0,127.35,0,1,0.3931,0.9989,0.0,12.9746,0.0
MSFT230324P00150000,MSFT,276.2,*,MSFT230324P00150000,,put,03/24/2023,03/16/2023,150.0,0.01,0.0,0.01,2,875,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,276.2,*,MSFT230324C00155000,,call,03/24/2023,03/16/2023,155.0,0.0,119.0,122.35,0,0,0.3931,0.9989,0.0,12.9067,0.0
MSFT230324P00155000,MSFT,276.2,*,MSFT230324P00155000,,put,03/24/2023,03/16/2023,155.0,0.01,0.0,0.01,1,59,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00160000,MSFT,276.2,*,MSFT230324C00160000,,call,03/24/2023,03/16/2023,160.0,110.0,114.0,117.4,0,1,0.3931,0.9989,0.0,12.8387,0.0
MSFT230324P00160000,MSFT,276.2,*,MSFT230324P00160000,,put,03/24/2023,03/16/2023,160.0,0.01,0.0,0.01,11,18,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00165000,MSFT,276.2,*,MSFT230324C00165000,,call,03/24/2023,03/16/2023,165.0,93.6,109.0,112.4,0,3,0.3931,0.9989,0.0,12.7707,0.0
MSFT230324P00165000,MSFT,276.2,*,MSFT230324P00165000,,put,03/24/2023,03/16/2023,165.0,0.01,0.0,0.01,1,0,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00170000,MSFT,276.2,*,MSFT230324C00170000,,call,03/24/2023,03/16/2023,170.0,0.0,104.0,107.4,0,0,0.3931,0.9989,0.0,12.7027,0.0
MSFT230324P00170000,MSFT,276.2,*,MSFT230324P00170000,,put,03/24/2023,03/16/2023,170.0,0.01,0.0,0.01,10,48,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00175000,MSFT,276.2,*,MSFT230324C00175000,,call,03/24/2023,03/16/2023,175.0,0.0,99.0,102.35,0,0,0.3931,0.9989,0.0,12.6347,0.0
MSFT230324P00175000,MSFT,276.2,*,MSFT230324P00175000,,put,03/24/2023,03/16/2023,175.0,0.02,0.0,0.02,6,25,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00180000,MSFT,276.2,*,MSFT230324C00180000,,call,03/24/2023,03/16/2023,180.0,76.28,94.0,97.45,0,1,0.3931,0.9989,0.0,12.5668,0.0
MSFT230324P00180000,MSFT,276.2,*,MSFT230324P00180000,,put,03/24/2023,03/16/2023,180.0,0.01,0.0,0.01,19,48,0.5229,0.0,0.0,0.0,0.0
MSFT230324C00185000,MSFT,276.2,*,MSFT230324C00185000,,call,03/24/2023,03/16/2023,185.0,0.0,89.0,92.45,0,0,0.3931,0.9989,0.0,12.4988,0.0
MSFT230324P00185000,MSFT,276.2,*,MSFT230324P00185000,,put,03/24/2023,03/16/2023,185.0,0.02,0.0,0.18,1,57,0.5229,0.0,0.0,-0.0001,0.0
MSFT230324C00190000,MSFT,276.2,*,MSFT230324C00190000,,call,03/24/2023,03/16/2023,190.0,82.18,84.0,87.4,0,1,0.3931,0.9989,0.0,12.4308,0.0
MSFT230324P00190000,MSFT,276.2,*,MSFT230324P00190000,,put,03/24/2023,03/16/2023,190.0,0.02,0.01,0.03,0,243,0.5229,0.0,0.0,-0.0005,0.0
MSFT230324C00195000,MSFT,276.2,*,MSFT230324C00195000,,call,03/24/2023,03/16/2023,195.0,53.55,79.0,82.45,0,9,0.3931,0.9989,0.0,12.3628,0.0
MSFT230324P00195000,MSFT,276.2,*,MSFT230324P00195000,,put,03/24/2023,03/16/2023,195.0,0.03,0.0,0.04,1,61,0.5229,0.0,0.0,-0.0029,0.0002
MSFT230324C00200000,MSFT,276.2,*,MSFT230324C00200000,,call,03/24/2023,03/16/2023,200.0,49.55,74.0,77.5,0,14,0.3931,0.9989,0.0,12.2948,0.0
MSFT230324P00200000,MSFT,276.2,*,MSFT230324P00200000,,put,03/24/2023,03/16/2023,200.0,0.02,0.01,0.04,26,779,0.5229,0.0,0.0,-0.0138,0.0011
MSFT230324C00205000,MSFT,276.2,*,MSFT230324C00205000,,call,03/24/2023,03/16/2023,205.0,70.0,69.0,72.5,3,17,0.3931,0.9989,0.0,12.2268,0.0
MSFT230324P00205000,MSFT,276.2,*,MSFT230324P00205000,,put,03/24/2023,03/16/2023,205.0,0.03,0.02,0.03,227,253,0.5229,0.0,0.0,-0.0564,0.0043
MSFT230324C00207500,MSFT,276.2,*,MSFT230324C00207500,,call,03/24/2023,03/16/2023,207.5,55.0,66.5,70.05,0,7,0.3931,0.9989,0.0,12.1926,0.0
MSFT230324P00207500,MSFT,276.2,*,MSFT230324P00207500,,put,03/24/2023,03/16/2023,207.5,0.03,0.02,0.14,37,7,0.5229,-0.0001,0.0,-0.1079,0.0082
MSFT230324C00210000,MSFT,276.2,*,MSFT230324C00210000,,call,03/24/2023,03/16/2023,210.0,56.0,64.0,67.55,0,43,0.3931,0.9989,0.0,12.1581,0.0001
MSFT230324P00210000,MSFT,276.2,*,MSFT230324P00210000,,put,03/24/2023,03/16/2023,210.0,0.03,0.03,0.08,86,701,0.5229,-0.0001,0.0,-0.1996,0.0152
MSFT230324C00212500,MSFT,276.2,*,MSFT230324C00212500,,call,03/24/2023,03/16/2023,212.5,47.0,61.5,65.05,0,5,0.3931,0.9989,0.0,12.1226,0.0002
MSFT230324P00212500,MSFT,276.2,*,MSFT230324P00212500,,put,03/24/2023,03/16/2023,212.5,0.08,0.03,0.06,1,60,0.5229,-0.0002,0.0,-0.3571,0.0273
MSFT230324C00215000,MSFT,276.2,*,MSFT230324C00215000,,call,03/24/2023,03/16/2023,215.0,44.95,59.0,62.6,0,27,0.3931,0.9989,0.0,12.085,0.0006
MSFT230324P00215000,MSFT,276.2,*,MSFT230324P00215000,,put,03/24/2023,03/16/2023,215.0,0.05,0.02,0.08,79,850,0.5229,-0.0003,0.0001,-0.619,0.0473
MSFT230324C00217500,MSFT,276.2,*,MSFT230324C00217500,,call,03/24/2023,03/16/2023,217.5,34.45,56.5,60.1,0,10,0.3931,0.9989,0.0,12.0421,0.0015
MSFT230324P00217500,MSFT,276.2,*,MSFT230324P00217500,,put,03/24/2023,03/16/2023,217.5,0.06,0.06,0.08,50,290,0.5229,-0.0006,0.0001,-1.0404,0.0795
MSFT230324C00220000,MSFT,276.2,*,MSFT230324C00220000,,call,03/24/2023,03/16/2023,220.0,44.65,54.3,57.65,2,56,0.3931,0.9989,0.0,11.988,0.0035
MSFT230324P00220000,MSFT,276.2,*,MSFT230324P00220000,,put,03/24/2023,03/16/2023,220.0,0.07,0.05,0.11,339,1272,0.5229,-0.001,0.0002,-1.6973,0.1296
MSFT230324C00222500,MSFT,276.2,*,MSFT230324C00222500,,call,03/24/2023,03/16/2023,222.5,41.5,51.5,55.15,0,42,0.3931,0.9989,0.0,11.9103,0.008
MSFT230324P00222500,MSFT,276.2,*,MSFT230324P00222500,,put,03/24/2023,03/16/2023,222.5,0.09,0.08,0.11,130,207,0.5229,-0.0016,0.0003,-2.6902,0.2053
MSFT230324C00225000,MSFT,276.2,*,MSFT230324C00225000,,call,03/24/2023,03/16/2023,225.0,39.21,49.25,52.65,0,95,0.3931,0.9988,0.0,11.7867,0.0171
MSFT230324P00225000,MSFT,276.2,*,MSFT230324P00225000,,put,03/24/2023,03/16/2023,225.0,0.09,0.08,0.15,566,1660,0.5229,-0.0026,0.0004,-4.1463,0.3164
MSFT230324C00227500,MSFT,276.2,*,MSFT230324C00227500,,call,03/24/2023,03/16/2023,227.5,29.65,46.6,50.25,0,46,0.3931,0.9987,0.0001,11.5778,0.0348
MSFT230324P00227500,MSFT,276.2,*,MSFT230324P00227500,,put,03/24/2023,03/16/2023,227.5,0.1,0.09,0.12,438,816,0.5229,-0.0041,0.0006,-6.2196,0.4744
MSFT230324C00230000,MSFT,276.2,*,MSFT230324C00230000,,call,03/24/2023,03/16/2023,230.0,45.3,44.45,47.8,29,108,0.3931,0.9984,0.0001,11.2187,0.0677
MSFT230324P00230000,MSFT,276.2,*,MSFT230324P00230000,,put,03/24/2023,03/16/2023,230.0,0.13,0.11,0.18,979,1746,0.5229,-0.0063,0.0009,-9.0877,0.693
MSFT230324C00232500,MSFT,276.2,*,MSFT230324C00232500,,call,03/24/2023,03/16/2023,232.5,32.05,41.7,45.35,0,89,0.3931,0.998,0.0002,10.6088,0.1261
MSFT230324P00232500,MSFT,276.2,*,MSFT230324P00232500,,put,03/24/2023,03/16/2023,232.5,0.14,0.14,0.25,666,418,0.5229,-0.0094,0.0012,-12.9447,0.9867
MSFT230324C00235000,MSFT,276.2,*,MSFT230324C00235000,,call,03/24/2023,03/16/2023,235.0,40.5,39.1,42.95,24,190,0.3931,0.9971,0.0004,9.6015,0.2246
MSFT230324P00235000,MSFT,276.2,*,MSFT230324P00235000,,put,03/24/2023,03/16/2023,235.0,0.16,0.13,0.18,1464,2092,0.5229,-0.0137,0.0017,-17.989,1.3706
MSFT230324C00237500,MSFT,276.2,*,MSFT230324C00237500,,call,03/24/2023,03/16/2023,237.5,37.7,36.7,40.55,6,165,0.3931,0.9957,0.0006,7.9966,0.3835
MSFT230324P00237500,MSFT,276.2,*,MSFT230324P00237500,,put,03/24/2023,03/16/2023,237.5,0.2,0.19,0.33,373,751,0.5229,-0.0195,0.0023,-24.4077,1.8588
MSFT230324C00240000,MSFT,276.2,*,MSFT230324C00240000,,call,03/24/2023,03/16/2023,240.0,36.65,34.5,38.15,33,517,0.3931,0.9933,0.001,5.5391,0.6285
MSFT230324P00240000,MSFT,276.2,*,MSFT230324P00240000,,put,03/24/2023,03/16/2023,240.0,0.21,0.2,0.24,1103,1716,0.5229,-0.0273,0.0031,-32.3566,2.463
MSFT230324C00242500,MSFT,276.2,*,MSFT230324C00242500,,call,03/24/2023,03/16/2023,242.5,34.0,32.0,35.9,9,173,0.3931,0.9895,0.0016,1.929,0.9898
MSFT230324P00242500,MSFT,276.2,*,MSFT230324P00242500,,put,03/24/2023,03/16/2023,242.5,0.28,0.25,0.28,918,778,0.5067,-0.0331,0.0037,-36.8195,2.8906
MSFT230324C00245000,MSFT,276.2,*,MSFT230324C00245000,,call,03/24/2023,03/16/2023,245.0,31.16,30.2,33.2,86,609,0.3931,0.9837,0.0025,-3.1554,1.4994
MSFT230324P00245000,MSFT,276.2,*,MSFT230324P00245000,,put,03/24/2023,03/16/2023,245.0,0.31,0.3,0.33,949,2410,0.4888,-0.0398,0.0045,-41.281000000000006,3.3571
MSFT230324C00247500,MSFT,276.2,*,MSFT230324C00247500,,call,03/24/2023,03/16/2023,247.5,27.7,27.75,30.75,126,244,0.3931,0.9752,0.0036,-10.0174,2.1876
MSFT230324P00247500,MSFT,276.2,*,MSFT230324P00247500,,put,03/24/2023,03/16/2023,247.5,0.39,0.34,0.39,1397,888,0.4679,-0.0469,0.0053,-45.1916,3.8360000000000003
MSFT230324C00250000,MSFT,276.2,*,MSFT230324C00250000,,call,03/24/2023,03/16/2023,250.0,26.4,24.6,27.4,372,1160,0.3931,0.9632,0.0051,-18.8906,3.0774
MSFT230324P00250000,MSFT,276.2,*,MSFT230324P00250000,,put,03/24/2023,03/16/2023,250.0,0.45,0.44,0.48,2514,2709,0.4549,-0.0587,0.0066,-52.543,4.5834
MSFT230324C00252500,MSFT,276.2,*,MSFT230324C00252500,,call,03/24/2023,03/16/2023,252.5,24.03,22.2,25.4,202,544,0.3931,0.9467,0.0069,-29.8785,4.1783
MSFT230324P00252500,MSFT,276.2,*,MSFT230324P00252500,,put,03/24/2023,03/16/2023,252.5,0.56,0.54,0.58,889,750,0.43799999999999994,-0.0717,0.008,-59.1316,5.3514
MSFT230324C00255000,MSFT,276.2,*,MSFT230324C00255000,,call,03/24/2023,03/16/2023,255.0,22.0,19.8,23.15,322,2229,0.3931,0.925,0.0091,-42.8995,5.481
MSFT230324P00255000,MSFT,276.2,*,MSFT230324P00255000,,put,03/24/2023,03/16/2023,255.0,0.68,0.64,0.8,1481,4641,0.4265,-0.0904,0.0098,-68.6912,6.3766
MSFT230324C00257500,MSFT,276.2,*,MSFT230324C00257500,,call,03/24/2023,03/16/2023,257.5,18.9,19.45,20.8,713,1119,0.3931,0.8972,0.0115,-57.6465,6.9533
MSFT230324P00257500,MSFT,276.2,*,MSFT230324P00257500,,put,03/24/2023,03/16/2023,257.5,0.86,0.81,1.03,890,6512,0.4147,-0.1134,0.0118,-78.87899999999999,7.5204
MSFT230324C00260000,MSFT,276.2,*,MSFT230324C00260000,,call,03/24/2023,03/16/2023,260.0,16.7,15.95,17.75,1019,3618,0.3931,0.8629,0.0142,-73.5744,8.539
MSFT230324P00260000,MSFT,276.2,*,MSFT230324P00260000,,put,03/24/2023,03/16/2023,260.0,1.07,1.02,1.16,3324,4781,0.3935,-0.1362,0.0142,-85.2383,8.5489
MSFT230324C00262500,MSFT,276.2,*,MSFT230324C00262500,,call,03/24/2023,03/16/2023,262.5,14.89,14.55,15.45,814,1634,0.3931,0.8219,0.0169,-89.9228,10.16
MSFT230324P00262500,MSFT,276.2,*,MSFT230324P00262500,,put,03/24/2023,03/16/2023,262.5,1.36,1.29,1.39,2091,1876,0.376,-0.1669,0.017,-93.4334,9.786
MSFT230324C00265000,MSFT,276.2,*,MSFT230324C00265000,,call,03/24/2023,03/16/2023,265.0,13.34,12.25,13.3,3608,3203,0.3703,0.7871,0.02,-95.4132,11.3354
MSFT230324P00265000,MSFT,276.2,*,MSFT230324P00265000,,put,03/24/2023,03/16/2023,265.0,1.71,1.54,1.81,4002,1188,0.3602,-0.2058,0.0202,-102.1987,11.1446
MSFT230324C00267500,MSFT,276.2,*,MSFT230324C00267500,,call,03/24/2023,03/16/2023,267.5,11.25,10.45,11.35,2507,1543,0.3702,0.7318,0.0227,-110.163,12.869000000000002
MSFT230324P00267500,MSFT,276.2,*,MSFT230324P00267500,,put,03/24/2023,03/16/2023,267.5,2.24,1.94,2.52,3693,969,0.3546,-0.259,0.0233,-114.6686,12.6666
MSFT230324C00270000,MSFT,276.2,*,MSFT230324C00270000,,call,03/24/2023,03/16/2023,270.0,9.25,8.65,9.45,4811,5573,0.3603,0.6744,0.0255,-118.4645,14.0734
MSFT230324P00270000,MSFT,276.2,*,MSFT230324P00270000,,put,03/24/2023,03/16/2023,270.0,2.78,2.75,2.95,4178,1300,0.3441,-0.3177,0.0265,-123.0019,13.9499
MSFT230324C00272500,MSFT,276.2,*,MSFT230324C00272500,,call,03/24/2023,03/16/2023,272.5,7.66,6.9,8.9,3431,1329,0.3871,0.6012,0.0254,-138.4796,15.0896
MSFT230324P00272500,MSFT,276.2,*,MSFT230324P00272500,,put,03/24/2023,03/16/2023,272.5,3.55,3.5,3.7,7693,539,0.3323,-0.3845,0.0293,-127.9041,14.9482
MSFT230324C00275000,MSFT,276.2,*,MSFT230324C00275000,,call,03/24/2023,03/16/2023,275.0,6.15,5.9,6.15,7777,2802,0.3548,0.5374,0.0286,-130.9887,15.5305
MSFT230324P00275000,MSFT,276.2,*,MSFT230324P00275000,,put,03/24/2023,03/16/2023,275.0,4.6,4.15,4.7,5162,334,0.3144,-0.45899999999999996,0.0322,-126.5564,15.5211
MSFT230324C00277500,MSFT,276.2,*,MSFT230324C00277500,,call,03/24/2023,03/16/2023,277.5,4.6,4.55,4.75,6995,840,0.3433,0.46399999999999997,0.0295,-127.4685,15.5397
MSFT230324P00277500,MSFT,276.2,*,MSFT230324P00277500,,put,03/24/2023,03/16/2023,277.5,5.68,5.55,5.9,1947,73,0.3148,-0.5398,0.0322,-127.6067,15.5215
MSFT230324C00280000,MSFT,276.2,*,MSFT230324C00280000,,call,03/24/2023,03/16/2023,280.0,3.6,3.4,3.6,10752,4900,0.3354,0.389,0.0292,-120.7524,14.9978
MSFT230324P00280000,MSFT,276.2,*,MSFT230324P00280000,,put,03/24/2023,03/16/2023,280.0,6.95,6.75,7.25,1501,141,0.3001,-0.6245,0.0322,-117.6747,14.8263
MSFT230324C00282500,MSFT,276.2,*,MSFT230324C00282500,,call,03/24/2023,03/16/2023,282.5,2.58,2.32,2.72,2110,619,0.3255,0.314,0.0278,-108.8615,13.8801
MSFT230324P00282500,MSFT,276.2,*,MSFT230324P00282500,,put,03/24/2023,03/16/2023,282.5,8.65,8.45,8.8,1137,36,0.2948,-0.7041,0.0299,-106.8337,13.4959
MSFT230324C00285000,MSFT,276.2,*,MSFT230324C00285000,,call,03/24/2023,03/16/2023,285.0,1.92,1.59,1.92,6670,3803,0.3176,0.2441,0.0252,-94.2526,12.276
MSFT230324P00285000,MSFT,276.2,*,MSFT230324P00285000,,put,03/24/2023,03/16/2023,285.0,10.33,10.35,11.25,2221,53,0.318,-0.7545,0.0252,-105.573,12.2839
MSFT230324C00287500,MSFT,276.2,*,MSFT230324C00287500,,call,03/24/2023,03/16/2023,287.5,1.22,1.02,1.37,1623,391,0.3118,0.1829,0.0217,-78.395,10.3708
MSFT230324P00287500,MSFT,276.2,*,MSFT230324P00287500,,put,03/24/2023,03/16/2023,287.5,13.65,10.85,12.95,127,45,0.318,-0.8111,0.0216,-92.4125,10.5438
MSFT230324C00290000,MSFT,276.2,*,MSFT230324C00290000,,call,03/24/2023,03/16/2023,290.0,0.95,0.87,1.01,2696,1250,0.3254,0.1463,0.018000000000000002,-71.0023,8.9731
MSFT230324P00290000,MSFT,276.2,*,MSFT230324P00290000,,put,03/24/2023,03/16/2023,290.0,14.6,13.35,15.35,177,38,0.318,-0.8584,0.0179,-78.5825,8.7324
MSFT230324C00292500,MSFT,276.2,*,MSFT230324C00292500,,call,03/24/2023,03/16/2023,292.5,0.64,0.34,0.83,489,0,0.3132,0.0988,0.0142,-51.9404,6.8077
MSFT230324P00292500,MSFT,276.2,*,MSFT230324P00292500,,put,03/24/2023,03/16/2023,292.5,17.35,15.9,18.65,47,0,0.318,-0.8966,0.0143,-65.1531,6.9849
MSFT230324C00295000,MSFT,276.2,*,MSFT230324C00295000,,call,03/24/2023,03/16/2023,295.0,0.49,0.4,0.52,890,4375,0.3293,0.0799,0.0115,-46.7416,5.8143
MSFT230324P00295000,MSFT,276.2,*,MSFT230324P00295000,,put,03/24/2023,03/16/2023,295.0,19.45,17.85,21.4,38,1,0.318,-0.9264,0.0111,-52.9216,5.4009
MSFT230324C00297500,MSFT,276.2,*,MSFT230324C00297500,,call,03/24/2023,03/16/2023,297.5,0.37,0.05,0.39,279,0,0.2951,0.0379,0.0071,-23.2923,3.2302
MSFT230324P00297500,MSFT,276.2,*,MSFT230324P00297500,,put,03/24/2023,03/16/2023,297.5,21.55,20.35,22.7,111,0,0.318,-0.9489,0.0083,-42.3762,4.0404
MSFT230324C00300000,MSFT,276.2,*,MSFT230324C00300000,,call,03/24/2023,03/16/2023,300.0,0.28,0.28,0.29,1024,1209,0.2951,0.0241,0.0049,-16.0297,2.2199
MSFT230324P00300000,MSFT,276.2,*,MSFT230324P00300000,,put,03/24/2023,03/16/2023,300.0,25.0,22.8,26.1,10,1,0.318,-0.9653,0.006,-33.7164,2.9268
MSFT230324C00302500,MSFT,276.2,*,MSFT230324C00302500,,call,03/24/2023,03/16/2023,302.5,0.22,0.0,0.24,43,0,0.2951,0.0149,0.0033,-10.6351,1.4711
MSFT230324P00302500,MSFT,276.2,*,MSFT230324P00302500,,put,03/24/2023,03/16/2023,302.5,0.0,25.25,28.5,0,0,0.318,-0.9769,0.0042,-26.9127,2.0547
MSFT230324C00305000,MSFT,276.2,*,MSFT230324C00305000,,call,03/24/2023,03/16/2023,305.0,0.19,0.16,0.2,490,355,0.2951,0.0089,0.0021,-6.8089,0.9408
MSFT230324P00305000,MSFT,276.2,*,MSFT230324P00305000,,put,03/24/2023,03/16/2023,305.0,42.85,27.75,31.0,0,7,0.318,-0.9849,0.0029,-21.7803,1.3991
MSFT230324C00310000,MSFT,276.2,*,MSFT230324C00310000,,call,03/24/2023,03/16/2023,310.0,0.13,0.12,0.14,520,745,0.2951,0.0029,0.0008,-2.5171,0.3472
MSFT230324P00310000,MSFT,276.2,*,MSFT230324P00310000,,put,03/24/2023,03/16/2023,310.0,35.46,32.75,36.0,9,0,0.318,-0.9936,0.0012,-15.4373,0.5936
MSFT230324C00315000,MSFT,276.2,*,MSFT230324C00315000,,call,03/24/2023,03/16/2023,315.0,0.1,0.03,0.11,450,3107,0.2951,0.0008,0.0002,-0.8155,0.1123
