AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00395000,MSFT,279.43,*,MSFT230317P00395000,,put,03/17/2023,03/17/2023,395.0,122.53,114.5,118.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00400000,MSFT,279.43,*,MSFT230317C00400000,,call,03/17/2023,03/17/2023,400.0,0.01,0.0,0.01,0,1280,0.3,0.0,0.0,0.0,0.0
MSFT230317P00400000,MSFT,279.43,*,MSFT230317P00400000,,put,03/17/2023,03/17/2023,400.0,149.7,119.5,123.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00405000,MSFT,279.43,*,MSFT230317C00405000,,call,03/17/2023,03/17/2023,405.0,0.01,0.0,0.01,0,2261,0.3,0.0,0.0,0.0,0.0
MSFT230317P00405000,MSFT,279.43,*,MSFT230317P00405000,,put,03/17/2023,03/17/2023,405.0,183.06,124.5,128.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00410000,MSFT,279.43,*,MSFT230317C00410000,,call,03/17/2023,03/17/2023,410.0,0.01,0.0,0.01,0,1849,0.3,0.0,0.0,0.0,0.0
MSFT230317P00410000,MSFT,279.43,*,MSFT230317P00410000,,put,03/17/2023,03/17/2023,410.0,145.55,129.5,133.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00415000,MSFT,279.43,*,MSFT230317C00415000,,call,03/17/2023,03/17/2023,415.0,0.01,0.0,0.01,0,927,0.3,0.0,0.0,0.0,0.0
MSFT230317P00415000,MSFT,279.43,*,MSFT230317P00415000,,put,03/17/2023,03/17/2023,415.0,158.24,134.5,138.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00420000,MSFT,279.43,*,MSFT230317C00420000,,call,03/17/2023,03/17/2023,420.0,0.01,0.0,0.01,0,1531,0.3,0.0,0.0,0.0,0.0
MSFT230317P00420000,MSFT,279.43,*,MSFT230317P00420000,,put,03/17/2023,03/17/2023,420.0,178.4,139.5,143.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00425000,MSFT,279.43,*,MSFT230317C00425000,,call,03/17/2023,03/17/2023,425.0,0.01,0.0,0.01,0,793,0.3,0.0,0.0,0.0,0.0
MSFT230317P00425000,MSFT,279.43,*,MSFT230317P00425000,,put,03/17/2023,03/17/2023,425.0,168.5,144.5,147.95,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00430000,MSFT,279.43,*,MSFT230317C00430000,,call,03/17/2023,03/17/2023,430.0,0.01,0.0,0.01,0,979,0.3,0.0,0.0,0.0,0.0
MSFT230317P00430000,MSFT,279.43,*,MSFT230317P00430000,,put,03/17/2023,03/17/2023,430.0,200.29,149.5,153.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00435000,MSFT,279.43,*,MSFT230317C00435000,,call,03/17/2023,03/17/2023,435.0,0.01,0.0,0.01,0,1335,0.3,0.0,0.0,0.0,0.0
MSFT230317P00435000,MSFT,279.43,*,MSFT230317P00435000,,put,03/17/2023,03/17/2023,435.0,177.65,155.05,157.6,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00440000,MSFT,279.43,*,MSFT230317C00440000,,call,03/17/2023,03/17/2023,440.0,0.01,0.0,0.01,0,667,0.3,0.0,0.0,0.0,0.0
MSFT230317P00440000,MSFT,279.43,*,MSFT230317P00440000,,put,03/17/2023,03/17/2023,440.0,185.65,159.5,163.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00450000,MSFT,279.43,*,MSFT230317C00450000,,call,03/17/2023,03/17/2023,450.0,0.01,0.0,0.01,0,3081,0.3,0.0,0.0,0.0,0.0
MSFT230317P00450000,MSFT,279.43,*,MSFT230317P00450000,,put,03/17/2023,03/17/2023,450.0,168.59,169.9,173.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00460000,MSFT,279.43,*,MSFT230317C00460000,,call,03/17/2023,03/17/2023,460.0,0.01,0.0,0.01,0,363,0.3,0.0,0.0,0.0,0.0
MSFT230317P00460000,MSFT,279.43,*,MSFT230317P00460000,,put,03/17/2023,03/17/2023,460.0,184.06,179.9,183.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00470000,MSFT,279.43,*,MSFT230317C00470000,,call,03/17/2023,03/17/2023,470.0,0.01,0.0,0.01,0,457,0.3,0.0,0.0,0.0,0.0
MSFT230317P00470000,MSFT,279.43,*,MSFT230317P00470000,,put,03/17/2023,03/17/2023,470.0,193.0,189.85,193.0,1,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00480000,MSFT,279.43,*,MSFT230317C00480000,,call,03/17/2023,03/17/2023,480.0,0.01,0.0,0.01,0,310,0.3,0.0,0.0,0.0,0.0
MSFT230317P00480000,MSFT,279.43,*,MSFT230317P00480000,,put,03/17/2023,03/17/2023,480.0,208.0,199.85,202.95,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00490000,MSFT,279.43,*,MSFT230317C00490000,,call,03/17/2023,03/17/2023,490.0,0.01,0.0,0.01,0,695,0.3,0.0,0.0,0.0,0.0
MSFT230317P00490000,MSFT,279.43,*,MSFT230317P00490000,,put,03/17/2023,03/17/2023,490.0,214.85,209.85,213.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00500000,MSFT,279.43,*,MSFT230317C00500000,,call,03/17/2023,03/17/2023,500.0,0.01,0.0,0.01,0,1300,0.3,0.0,0.0,0.0,0.0
MSFT230317P00500000,MSFT,279.43,*,MSFT230317P00500000,,put,03/17/2023,03/17/2023,500.0,227.0,219.85,223.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00520000,MSFT,279.43,*,MSFT230317C00520000,,call,03/17/2023,03/17/2023,520.0,0.01,0.0,0.01,0,1961,0.3,0.0,0.0,0.0,0.0
MSFT230317P00520000,MSFT,279.43,*,MSFT230317P00520000,,put,03/17/2023,03/17/2023,520.0,241.15,239.85,241.7,1,0,0.3,-1.0,0.0,0.0,0.0
MSFT230324C00150000,MSFT,279.43,*,MSFT230324C00150000,,call,03/24/2023,03/17/2023,150.0,128.56,127.0,130.25,1,1,0.4623,0.9991,0.0,13.1524,0.0
MSFT230324P00150000,MSFT,279.43,*,MSFT230324P00150000,,put,03/24/2023,03/17/2023,150.0,0.01,0.0,0.01,1,877,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,279.43,*,MSFT230324C00155000,,call,03/24/2023,03/17/2023,155.0,123.6,122.75,125.25,1,0,0.4623,0.9991,0.0,13.0844,0.0
MSFT230324P00155000,MSFT,279.43,*,MSFT230324P00155000,,put,03/24/2023,03/17/2023,155.0,0.01,0.0,0.01,1,60,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00160000,MSFT,279.43,*,MSFT230324C00160000,,call,03/24/2023,03/17/2023,160.0,122.3,117.0,120.25,2,1,0.4623,0.9991,0.0,13.0164,0.0
MSFT230324P00160000,MSFT,279.43,*,MSFT230324P00160000,,put,03/24/2023,03/17/2023,160.0,0.01,0.0,0.01,11,29,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00165000,MSFT,279.43,*,MSFT230324C00165000,,call,03/24/2023,03/17/2023,165.0,93.6,112.5,115.1,0,3,0.4623,0.9991,0.0,12.9485,0.0
MSFT230324P00165000,MSFT,279.43,*,MSFT230324P00165000,,put,03/24/2023,03/17/2023,165.0,0.01,0.0,0.01,11,1,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00170000,MSFT,279.43,*,MSFT230324C00170000,,call,03/24/2023,03/17/2023,170.0,108.04,107.55,110.65,1,0,0.4623,0.9991,0.0,12.8805,0.0
MSFT230324P00170000,MSFT,279.43,*,MSFT230324P00170000,,put,03/24/2023,03/17/2023,170.0,0.06,0.0,0.66,1,48,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00175000,MSFT,279.43,*,MSFT230324C00175000,,call,03/24/2023,03/17/2023,175.0,0.0,102.0,105.25,0,0,0.4623,0.9991,0.0,12.8125,0.0
MSFT230324P00175000,MSFT,279.43,*,MSFT230324P00175000,,put,03/24/2023,03/17/2023,175.0,0.02,0.0,0.04,0,23,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00180000,MSFT,279.43,*,MSFT230324C00180000,,call,03/24/2023,03/17/2023,180.0,76.28,97.0,100.1,0,1,0.4623,0.9991,0.0,12.7445,0.0
MSFT230324P00180000,MSFT,279.43,*,MSFT230324P00180000,,put,03/24/2023,03/17/2023,180.0,0.01,0.0,0.02,0,46,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00185000,MSFT,279.43,*,MSFT230324C00185000,,call,03/24/2023,03/17/2023,185.0,0.0,92.2,95.25,0,0,0.4623,0.9991,0.0,12.6765,0.0
MSFT230324P00185000,MSFT,279.43,*,MSFT230324P00185000,,put,03/24/2023,03/17/2023,185.0,0.02,0.0,0.66,0,58,0.5316,0.0,0.0,0.0,0.0
MSFT230324C00190000,MSFT,279.43,*,MSFT230324C00190000,,call,03/24/2023,03/17/2023,190.0,82.18,87.05,90.25,0,1,0.4623,0.9991,0.0,12.6085,0.0
MSFT230324P00190000,MSFT,279.43,*,MSFT230324P00190000,,put,03/24/2023,03/17/2023,190.0,0.02,0.0,0.41,0,243,0.5316,0.0,0.0,-0.0001,0.0
MSFT230324C00195000,MSFT,279.43,*,MSFT230324C00195000,,call,03/24/2023,03/17/2023,195.0,53.55,82.2,85.3,0,9,0.4623,0.9991,0.0,12.5406,0.0
MSFT230324P00195000,MSFT,279.43,*,MSFT230324P00195000,,put,03/24/2023,03/17/2023,195.0,0.03,0.0,0.26,0,61,0.5316,0.0,0.0,-0.0004,0.0
MSFT230324C00200000,MSFT,279.43,*,MSFT230324C00200000,,call,03/24/2023,03/17/2023,200.0,49.55,77.1,80.3,0,14,0.4623,0.9991,0.0,12.4725,0.0
MSFT230324P00200000,MSFT,279.43,*,MSFT230324P00200000,,put,03/24/2023,03/17/2023,200.0,0.03,0.0,0.05,14,781,0.5316,0.0,0.0,-0.0022,0.0001
MSFT230324C00205000,MSFT,279.43,*,MSFT230324C00205000,,call,03/24/2023,03/17/2023,205.0,75.1,72.9,75.1,2,15,0.4623,0.9991,0.0,12.4042,0.0
MSFT230324P00205000,MSFT,279.43,*,MSFT230324P00205000,,put,03/24/2023,03/17/2023,205.0,0.04,0.01,0.03,12,413,0.5316,0.0,0.0,-0.0114,0.0007
MSFT230324C00207500,MSFT,279.43,*,MSFT230324C00207500,,call,03/24/2023,03/17/2023,207.5,55.0,70.5,72.8,0,7,0.4623,0.9991,0.0,12.3694,0.0001
MSFT230324P00207500,MSFT,279.43,*,MSFT230324P00207500,,put,03/24/2023,03/17/2023,207.5,0.02,0.0,0.02,21,42,0.5316,0.0,0.0,-0.0243,0.0016
MSFT230324C00210000,MSFT,279.43,*,MSFT230324C00210000,,call,03/24/2023,03/17/2023,210.0,56.0,67.2,70.15,0,43,0.4623,0.9991,0.0,12.3336,0.0002
MSFT230324P00210000,MSFT,279.43,*,MSFT230324P00210000,,put,03/24/2023,03/17/2023,210.0,0.02,0.01,0.18,50,700,0.5316,0.0,0.0,-0.0497,0.0032
MSFT230324C00212500,MSFT,279.43,*,MSFT230324C00212500,,call,03/24/2023,03/17/2023,212.5,47.0,64.7,67.8,0,5,0.4623,0.9991,0.0,12.2953,0.0005
MSFT230324P00212500,MSFT,279.43,*,MSFT230324P00212500,,put,03/24/2023,03/17/2023,212.5,0.04,0.01,0.04,38,61,0.5316,0.0,0.0,-0.098,0.0064
MSFT230324C00215000,MSFT,279.43,*,MSFT230324C00215000,,call,03/24/2023,03/17/2023,215.0,44.95,62.05,65.3,0,27,0.4623,0.9990000000000001,0.0,12.2514,0.0013
MSFT230324P00215000,MSFT,279.43,*,MSFT230324P00215000,,put,03/24/2023,03/17/2023,215.0,0.03,0.02,0.04,52,895,0.5316,-0.0001,0.0,-0.1865,0.0121
MSFT230324C00217500,MSFT,279.43,*,MSFT230324C00217500,,call,03/24/2023,03/17/2023,217.5,34.45,59.5,62.85,0,10,0.4623,0.9990000000000001,0.0,12.1963,0.0029
MSFT230324P00217500,MSFT,279.43,*,MSFT230324P00217500,,put,03/24/2023,03/17/2023,217.5,0.05,0.01,0.05,226,299,0.5316,-0.0002,0.0,-0.3428,0.0223
MSFT230324C00220000,MSFT,279.43,*,MSFT230324C00220000,,call,03/24/2023,03/17/2023,220.0,62.57,57.85,60.2,25,58,0.4623,0.9990000000000001,0.0,12.1188,0.0061
MSFT230324P00220000,MSFT,279.43,*,MSFT230324P00220000,,put,03/24/2023,03/17/2023,220.0,0.05,0.02,0.05,241,1333,0.5316,-0.0003,0.0001,-0.6092,0.0396
MSFT230324C00222500,MSFT,279.43,*,MSFT230324C00222500,,call,03/24/2023,03/17/2023,222.5,41.5,54.5,57.85,0,42,0.4623,0.9990000000000001,0.0,11.9993,0.0125
MSFT230324P00222500,MSFT,279.43,*,MSFT230324P00222500,,put,03/24/2023,03/17/2023,222.5,0.06,0.04,0.06,13,326,0.5316,-0.0005,0.0001,-1.0478,0.068
MSFT230324C00225000,MSFT,279.43,*,MSFT230324C00225000,,call,03/24/2023,03/17/2023,225.0,52.68,52.75,55.35,26,95,0.4623,0.9989,0.0,11.8046,0.0245
MSFT230324P00225000,MSFT,279.43,*,MSFT230324P00225000,,put,03/24/2023,03/17/2023,225.0,0.07,0.03,0.11,140,1370,0.5316,-0.0009,0.0002,-1.746,0.1133
MSFT230324C00227500,MSFT,279.43,*,MSFT230324C00227500,,call,03/24/2023,03/17/2023,227.5,29.65,49.6,52.85,0,46,0.4623,0.9987,0.0001,11.4809,0.0461
MSFT230324P00227500,MSFT,279.43,*,MSFT230324P00227500,,put,03/24/2023,03/17/2023,227.5,0.06,0.06,0.08,83,830,0.5316,-0.0015,0.0003,-2.8216,0.1831
MSFT230324C00230000,MSFT,279.43,*,MSFT230324C00230000,,call,03/24/2023,03/17/2023,230.0,51.7,47.95,50.25,43,125,0.4623,0.9984,0.0001,10.9463,0.0834
MSFT230324P00230000,MSFT,279.43,*,MSFT230324P00230000,,put,03/24/2023,03/17/2023,230.0,0.08,0.05,0.08,603,1954,0.5316,-0.0025,0.0004,-4.4261,0.2871
MSFT230324C00232500,MSFT,279.43,*,MSFT230324C00232500,,call,03/24/2023,03/17/2023,232.5,45.82,45.4,47.4,4,89,0.4623,0.9979,0.0002,10.0818,0.1453
MSFT230324P00232500,MSFT,279.43,*,MSFT230324P00232500,,put,03/24/2023,03/17/2023,232.5,0.1,0.08,0.1,713,745,0.5316,-0.004,0.0006,-6.7461,0.4374
MSFT230324C00235000,MSFT,279.43,*,MSFT230324C00235000,,call,03/24/2023,03/17/2023,235.0,47.5,42.95,45.1,10,209,0.4623,0.997,0.0004,8.7235,0.2439
MSFT230324P00235000,MSFT,279.43,*,MSFT230324P00235000,,put,03/24/2023,03/17/2023,235.0,0.11,0.1,0.11,2672,2341,0.5316,-0.0062,0.0009,-9.9987,0.6481
MSFT230324C00237500,MSFT,279.43,*,MSFT230324C00237500,,call,03/24/2023,03/17/2023,237.5,41.32,40.5,42.6,18,163,0.4623,0.9955,0.0006,6.6586,0.3951
MSFT230324P00237500,MSFT,279.43,*,MSFT230324P00237500,,put,03/24/2023,03/17/2023,237.5,0.13,0.11,0.14,109,728,0.5316,-0.0095,0.0013,-14.4235,0.9346
MSFT230324C00240000,MSFT,279.43,*,MSFT230324C00240000,,call,03/24/2023,03/17/2023,240.0,38.2,38.1,39.95,93,518,0.4623,0.9931,0.001,3.6273,0.6181
MSFT230324P00240000,MSFT,279.43,*,MSFT230324P00240000,,put,03/24/2023,03/17/2023,240.0,0.16,0.14,0.16,1130,1982,0.5316,-0.013999999999999999,0.0018,-20.2668,1.3127
MSFT230324C00242500,MSFT,279.43,*,MSFT230324C00242500,,call,03/24/2023,03/17/2023,242.5,36.21,35.85,38.0,3,173,0.4623,0.9896,0.0015,-0.6673,0.9349
MSFT230324P00242500,MSFT,279.43,*,MSFT230324P00242500,,put,03/24/2023,03/17/2023,242.5,0.18,0.18,0.2,241,917,0.5316,-0.0202,0.0025,-27.7603,1.7973
MSFT230324C00245000,MSFT,279.43,*,MSFT230324C00245000,,call,03/24/2023,03/17/2023,245.0,34.0,33.3,35.05,41,571,0.4623,0.9844,0.0022,-6.5368,1.3686
MSFT230324P00245000,MSFT,279.43,*,MSFT230324P00245000,,put,03/24/2023,03/17/2023,245.0,0.23,0.21,0.23,1381,2537,0.5316,-0.0285,0.0033,-37.095,2.4006
MSFT230324C00247500,MSFT,279.43,*,MSFT230324C00247500,,call,03/24/2023,03/17/2023,247.5,30.37,31.15,32.85,12,191,0.4623,0.9769,0.0031,-14.2751,1.9406
MSFT230324P00247500,MSFT,279.43,*,MSFT230324P00247500,,put,03/24/2023,03/17/2023,247.5,0.28,0.26,0.29,622,1627,0.5171,-0.0355,0.0041,-43.268,2.8768
MSFT230324C00250000,MSFT,279.43,*,MSFT230324C00250000,,call,03/24/2023,03/17/2023,250.0,29.0,28.45,30.65,101,913,0.4623,0.9667,0.0043,-24.1153,2.668
MSFT230324P00250000,MSFT,279.43,*,MSFT230324P00250000,,put,03/24/2023,03/17/2023,250.0,0.34,0.3,0.35,3537,2950,0.49700000000000005,-0.0425,0.0049,-48.1932,3.3316
MSFT230324C00252500,MSFT,279.43,*,MSFT230324C00252500,,call,03/24/2023,03/17/2023,252.5,26.77,26.55,27.75,34,584,0.4623,0.9529,0.0057,-36.1831,3.5596
MSFT230324P00252500,MSFT,279.43,*,MSFT230324P00252500,,put,03/24/2023,03/17/2023,252.5,0.43,0.4,0.43,501,992,0.4843,-0.0537,0.0061,-56.6838,4.0183
MSFT230324C00255000,MSFT,279.43,*,MSFT230324C00255000,,call,03/24/2023,03/17/2023,255.0,23.6,24.45,25.45,344,2198,0.4908,0.9237,0.0079,-63.0695,5.2283
MSFT230324P00255000,MSFT,279.43,*,MSFT230324P00255000,,put,03/24/2023,03/17/2023,255.0,0.53,0.49,0.54,2257,4990,0.4684,-0.0665,0.0075,-64.8281,4.7474
MSFT230324C00257500,MSFT,279.43,*,MSFT230324C00257500,,call,03/24/2023,03/17/2023,257.5,20.91,22.2,23.35,436,1167,0.5067,0.893,0.0098,-87.9059,6.7393
MSFT230324P00257500,MSFT,279.43,*,MSFT230324P00257500,,put,03/24/2023,03/17/2023,257.5,0.66,0.64,0.66,1493,6851,0.4542,-0.0831,0.0091,-74.6088,5.6288
MSFT230324C00260000,MSFT,279.43,*,MSFT230324C00260000,,call,03/24/2023,03/17/2023,260.0,19.36,20.0,20.75,899,3603,0.4827,0.8749,0.0115,-94.58,7.5371
MSFT230324P00260000,MSFT,279.43,*,MSFT230324P00260000,,put,03/24/2023,03/17/2023,260.0,0.82,0.75,0.82,5366,5238,0.4345,-0.10099999999999999,0.011000000000000001,-82.57700000000001,6.5042
MSFT230324C00262500,MSFT,279.43,*,MSFT230324C00262500,,call,03/24/2023,03/17/2023,262.5,17.25,17.7,18.3,272,1666,0.4533,0.8557,0.0136,-98.7126,8.323
MSFT230324P00262500,MSFT,279.43,*,MSFT230324P00262500,,put,03/24/2023,03/17/2023,262.5,1.07,1.01,1.08,1871,2638,0.4267,-0.1296,0.0134,-96.999,7.7697
MSFT230324C00265000,MSFT,279.43,*,MSFT230324C00265000,,call,03/24/2023,03/17/2023,265.0,15.69,15.5,16.1,1491,3014,0.4387,0.8241,0.016,-110.2648,9.482999999999999
MSFT230324P00265000,MSFT,279.43,*,MSFT230324P00265000,,put,03/24/2023,03/17/2023,265.0,1.34,1.3,1.38,4291,1579,0.4146,-0.1621,0.0161,-109.7096,9.0298
MSFT230324C00267500,MSFT,279.43,*,MSFT230324C00267500,,call,03/24/2023,03/17/2023,267.5,13.5,13.6,14.5,871,1815,0.4583,0.77,0.018000000000000002,-138.2329,11.1467
MSFT230324P00267500,MSFT,279.43,*,MSFT230324P00267500,,put,03/24/2023,03/17/2023,267.5,1.7,1.65,1.7,3736,2085,0.3989,-0.1994,0.019,-120.4358,10.2817
MSFT230324C00270000,MSFT,279.43,*,MSFT230324C00270000,,call,03/24/2023,03/17/2023,270.0,11.55,11.6,11.9,3410,5185,0.4195,0.7369,0.0211,-136.2956,11.9836
MSFT230324P00270000,MSFT,279.43,*,MSFT230324P00270000,,put,03/24/2023,03/17/2023,270.0,2.14,2.1,2.15,20397,2141,0.3858,-0.2458,0.0222,-131.5849,11.5866
MSFT230324C00272500,MSFT,279.43,*,MSFT230324C00272500,,call,03/24/2023,03/17/2023,272.5,9.65,9.7,9.9,1660,1731,0.4021,0.6863,0.0239,-142.9964,13.0284
MSFT230324P00272500,MSFT,279.43,*,MSFT230324P00272500,,put,03/24/2023,03/17/2023,272.5,2.8,2.72,2.8,10135,5751,0.3782,-0.3031,0.0251,-143.4585,12.8498
MSFT230324C00275000,MSFT,279.43,*,MSFT230324C00275000,,call,03/24/2023,03/17/2023,275.0,8.0,7.95,8.15,4495,3789,0.3906,0.6259,0.0263,-149.5036,13.9268
MSFT230324P00275000,MSFT,279.43,*,MSFT230324P00275000,,put,03/24/2023,03/17/2023,275.0,3.5,3.45,3.55,10484,2133,0.3676,-0.3667,0.0278,-150.8264,13.8483
MSFT230324C00277500,MSFT,279.43,*,MSFT230324C00277500,,call,03/24/2023,03/17/2023,277.5,6.45,6.4,6.6,5551,2031,0.3824,0.5586,0.027999999999999997,-153.4182,14.5091
MSFT230324P00277500,MSFT,279.43,*,MSFT230324P00277500,,put,03/24/2023,03/17/2023,277.5,4.4,4.3,4.4,7292,563,0.3536,-0.4373,0.0302,-152.5807,14.491
MSFT230324C00280000,MSFT,279.43,*,MSFT230324C00280000,,call,03/24/2023,03/17/2023,280.0,5.03,5.0,5.1,24944,5977,0.3693,0.4867,0.0293,-150.417,14.6629
MSFT230324P00280000,MSFT,279.43,*,MSFT230324P00280000,,put,03/24/2023,03/17/2023,280.0,5.59,5.4,5.55,7759,843,0.34600000000000003,-0.5145,0.0313,-151.9588,14.6601
MSFT230324C00282500,MSFT,279.43,*,MSFT230324C00282500,,call,03/24/2023,03/17/2023,282.5,3.85,3.8,3.9,11329,1115,0.3609,0.4122,0.0293,-144.1335,14.3166
MSFT230324P00282500,MSFT,279.43,*,MSFT230324P00282500,,put,03/24/2023,03/17/2023,282.5,6.87,6.65,6.9,3872,578,0.3369,-0.5943,0.0312,-145.0644,14.254000000000001
MSFT230324C00285000,MSFT,279.43,*,MSFT230324C00285000,,call,03/24/2023,03/17/2023,285.0,2.88,2.88,2.93,17628,5125,0.3574,0.3403,0.0278,-134.9437,13.4836
MSFT230324P00285000,MSFT,279.43,*,MSFT230324P00285000,,put,03/24/2023,03/17/2023,285.0,8.45,8.15,8.4,4321,1107,0.3277,-0.6738,0.0298,-132.6481,13.2454
MSFT230324C00287500,MSFT,279.43,*,MSFT230324C00287500,,call,03/24/2023,03/17/2023,287.5,2.04,2.1,2.11,6012,669,0.35200000000000004,0.272,0.0256,-120.7031,12.2086
MSFT230324P00287500,MSFT,279.43,*,MSFT230324P00287500,,put,03/24/2023,03/17/2023,287.5,10.05,9.95,10.25,3084,149,0.3289,-0.742,0.0266,-120.7536,11.8625
MSFT230324C00290000,MSFT,279.43,*,MSFT230324C00290000,,call,03/24/2023,03/17/2023,290.0,1.51,1.47,1.53,14304,1688,0.3481,0.21100000000000002,0.0225,-104.2374,10.6337
MSFT230324P00290000,MSFT,279.43,*,MSFT230324P00290000,,put,03/24/2023,03/17/2023,290.0,12.05,11.25,12.1,3095,198,0.2846,-0.8383,0.0233,-83.0655,8.9822
MSFT230324C00292500,MSFT,279.43,*,MSFT230324C00292500,,call,03/24/2023,03/17/2023,292.5,1.04,1.04,1.22,4319,265,0.3551,0.1661,0.0191,-91.9581,9.1735
MSFT230324P00292500,MSFT,279.43,*,MSFT230324P00292500,,put,03/24/2023,03/17/2023,292.5,14.1,13.9,15.7,881,44,0.2846,-0.8878,0.0181,-67.1345,6.9743
MSFT230324C00295000,MSFT,279.43,*,MSFT230324C00295000,,call,03/24/2023,03/17/2023,295.0,0.77,0.75,0.9,5649,4415,0.3593,0.1277,0.0158,-78.1161,7.6866
MSFT230324P00295000,MSFT,279.43,*,MSFT230324P00295000,,put,03/24/2023,03/17/2023,295.0,17.13,15.55,17.05,376,22,0.2846,-0.9251,0.0134,-52.5937,5.1531
MSFT230324C00297500,MSFT,279.43,*,MSFT230324C00297500,,call,03/24/2023,03/17/2023,297.5,0.55,0.54,0.7,1737,241,0.3669,0.0989,0.0129,-66.615,6.4083
MSFT230324P00297500,MSFT,279.43,*,MSFT230324P00297500,,put,03/24/2023,03/17/2023,297.5,19.5,17.85,20.1,317,104,0.2846,-0.9518,0.0094,-40.3575,3.6279
MSFT230324C00300000,MSFT,279.43,*,MSFT230324C00300000,,call,03/24/2023,03/17/2023,300.0,0.41,0.4,0.44,6117,1575,0.366,0.0715,0.0101,-52.17,5.0245
MSFT230324P00300000,MSFT,279.43,*,MSFT230324P00300000,,put,03/24/2023,03/17/2023,300.0,21.8,20.7,22.7,224,11,0.2846,-0.97,0.0063,-30.7627,2.4366
MSFT230324C00302500,MSFT,279.43,*,MSFT230324C00302500,,call,03/24/2023,03/17/2023,302.5,0.31,0.31,0.34,887,38,0.3767,0.0561,0.0081,-44.4752,4.1566
MSFT230324P00302500,MSFT,279.43,*,MSFT230324P00302500,,put,03/24/2023,03/17/2023,302.5,22.3,23.15,25.0,190,0,0.2846,-0.9819,0.0041,-23.7011,1.5631
MSFT230324C00305000,MSFT,279.43,*,MSFT230324C00305000,,call,03/24/2023,03/17/2023,305.0,0.26,0.24,0.26,1578,705,0.3867,0.0438,0.0065,-37.5534,3.4153
MSFT230324P00305000,MSFT,279.43,*,MSFT230324P00305000,,put,03/24/2023,03/17/2023,305.0,24.55,25.6,27.65,21,7,0.2846,-0.9893,0.0025,-18.7965,0.9588
MSFT230324C00310000,MSFT,279.43,*,MSFT230324C00310000,,call,03/24/2023,03/17/2023,310.0,0.17,0.15,0.17,1776,1124,0.4103,0.0282,0.0043,-27.8256,2.3809
MSFT230324P00310000,MSFT,279.43,*,MSFT230324P00310000,,put,03/24/2023,03/17/2023,310.0,31.65,30.15,32.3,8,9,0.2846,-0.9963,0.0008,-13.5435,0.3169
MSFT230324C00315000,MSFT,279.43,*,MSFT230324C00315000,,call,03/24/2023,03/17/2023,315.0,0.1,0.1,0.11,3738,3308,0.4327,0.0185,0.0028,-20.5487,1.665
MSFT230324P00315000,MSFT,279.43,*,MSFT230324P00315000,,put,03/24/2023,03/17/2023,315.0,36.5,35.15,37.25,6,0,0.2846,-0.9984,0.0002,-11.6285,0.0887
MSFT230324C00320000,MSFT,279.43,*,MSFT230324C00320000,,call,03/24/2023,03/17/2023,320.0,0.07,0.07,0.09,802,538,0.4623,0.0136,0.002,-16.9406,1.2834
MSFT230324P00320000,MSFT,279.43,*,MSFT230324P00320000,,put,03/24/2023,03/17/2023,320.0,0.0,39.9,43.0,0,0,0.2846,-0.9989,0.0001,-11.0132,0.0212
MSFT230324C00325000,MSFT,279.43,*,MSFT230324C00325000,,call,03/24/2023,03/17/2023,325.0,0.05,0.05,0.15,1858,689,0.4623,0.0069,0.0011,-9.3565,0.7083
MSFT230324P00325000,MSFT,279.43,*,MSFT230324P00325000,,put,03/24/2023,03/17/2023,325.0,61.7,44.45,48.0,0,0,0.2846,-0.9990000000000001,0.0,-10.8084,0.0044
MSFT230324C00330000,MSFT,279.43,*,MSFT230324C00330000,,call,03/24/2023,03/17/2023,330.0,0.03,0.04,0.21,401,74,0.4623,0.0033,0.0006,-4.8941,0.3703
